# Simulation 1 (Up to date)
# 175 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.13	0.064915	2.3781	65.917	2.3781	65.917	0	0	0	0	0	0	45	0	9.8062	31.2	0	0	0	64.123	3.011	0.0012888	1.9827e-5	NaN	24.721	NaN	0.0081678	79879	4.8577	0.0020722	0.82882	0.89167	0.61893	0.089881	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.017774
0.14	0.091994	3.0378	75.729	3.0378	75.729	0	0	0	0	0	0	45	0	9.8062	25.024	0	0	0	64.055	2.9434	0.0012877	1.9824e-5	NaN	24.708	NaN	0.0098492	96322	5.4823	0.0032924	0.79926	0.9743	0.58936	0.089885	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.018334
0.15	0.12616	3.7959	85.574	3.7959	85.574	0	0	0	0	0	0	45	0	9.8062	20.191	0	0	0	63.976	2.864	0.0012864	1.9821e-5	NaN	24.692	NaN	0.011882	116201	6.1069	0.0048805	0.77171	0.99237	0.5618	0.089891	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.01891
0.16	0.1684	4.6525	95.518	4.6525	95.518	0	0	0	0	0	0	45	0	9.8062	16.84	0	0	0	63.897	2.7847	0.0012851	1.9818e-5	NaN	24.677	NaN	0.014281	139659	6.7368	0.0068941	0.74654	0.97045	0.53662	0.089899	0.12003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.019442
0.17	0.21971	5.6086	106.25	5.6086	106.25	0	0	0	0	0	0	45	0	9.8062	14.212	0	0	0	63.812	2.6994	0.0012838	1.9814e-5	NaN	24.66	NaN	0.016997	166228	7.415	0.0093186	0.72425	0.92591	0.5143	0.08991	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.019812
0.18	0.28111	6.6724	117.22	6.6724	117.22	0	0	0	0	0	0	45	0	9.8062	12.119	0	0	0	63.711	2.5991	0.0012821	1.981e-5	NaN	24.64	NaN	0.020049	196073	8.105	0.01223	0.70437	0.87342	0.4944	0.089925	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.998	1013.2	340.39	0.01	0.020082
0.19	0.3537	7.8461	127.29	7.8461	127.29	0	0	0	0	0	0	45	0	9.8062	10.435	0	0	0	63.602	2.4897	0.0012803	1.9806e-5	NaN	24.618	NaN	0.023438	229215	8.7356	0.015772	0.68663	0.82418	0.47661	0.089944	0.12007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.998	1013.2	340.39	0.01	0.020358
0.2	0.43854	9.1208	135.12	9.1208	135.12	0	0	0	0	0	0	45	0	9.8062	9.0772	0	0	0	63.485	2.3732	0.0012784	1.9801e-5	NaN	24.595	NaN	0.027135	265368	9.2207	0.020051	0.67086	0.78172	0.46079	0.089969	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.01	0.020653
0.21	0.53651	10.474	139.58	10.474	139.58	0	0	0	0	0	0	45	0	9.8062	8.1123	0	0	0	63.358	2.2461	0.0012763	1.9796e-5	NaN	24.57	NaN	0.031082	303963	9.4853	0.025197	0.65694	0.74875	0.44682	0.089999	0.12013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.0095474	0.020962
0.21955	0.64288	11.808	142.14	11.808	142.14	0	0	0	0	0	0	45	0	9.8062	7.3692	0	0	0	63.228	2.1164	0.0012741	1.9791e-5	NaN	24.543	NaN	0.034979	342071	9.6552	0.030813	0.64536	0.72296	0.43517	0.090032	0.12016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.996	1013.2	340.39	0.0084688	0.021339
0.22802	0.74799	13.015	135.02	13.015	135.02	0	0	0	0	0	0	45	0	9.8062	6.8237	0	0	0	63.107	1.9948	0.0012721	1.9786e-5	NaN	24.519	NaN	0.03851	376597	9.2116	0.036692	0.6421	0.71029	0.43184	0.090066	0.12019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0076832	0.021732
0.2357	0.85199	14.058	121.4	14.058	121.4	0	0	0	0	0	0	45	0	9.8062	6.4327	0	0	0	62.999	1.8871	0.0012703	1.9782e-5	NaN	24.497	NaN	0.041561	406428	8.3514	0.042359	0.64216	0.70403	0.43183	0.090098	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.994	1013.2	340.39	0.0071136	0.022107
0.24281	0.95507	14.926	105.08	14.926	105.08	0	0	0	0	0	0	45	0	9.8062	6.1579	0	0	0	62.908	1.7956	0.0012687	1.9778e-5	NaN	24.478	NaN	0.044105	431306	7.306	0.047412	0.6422	0.69973	0.43182	0.090127	0.12025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.994	1013.1	340.39	0.0066996	0.022541
# Event LAUNCHROD occurred at t=0.24951 seconds
0.24951	1.0574	15.633	89.525	15.633	89.542	0	0	0	0	0	1.7225	45	0	9.8062	5.9682	0	0	0	62.832	1.72	0.0012674	1.9775e-5	30.383	24.463	2.368	0.046179	451583	6.0398	0.051758	0.64224	0.69681	0.43181	0.090151	0.12028	1.4571	3.4505	-1.4212e-4	0	0	0	0	0	2.5	4.9087	90	0	NaN	14.993	1013.1	340.38	0.010049	0.023048
0.25956	1.2189	16.5	65.265	16.5	65.29	-8.8216e-5	0	8.8216e-5	-180	0.017644	1.7811	45	0	9.8062	5.6461	0	3.005	7.0004e-5	62.754	1.6414	0.0012661	1.9772e-5	30.455	24.447	2.4032	0.048712	476346	4.6416	0.057189	0.6423	0.69194	0.4318	0.090183	0.12031	1.3672	3.2853	-4.9058e-4	0	0	0	0	7.791e-4	2.5	4.9087	89.985	-0.0023798	NaN	14.992	1013.1	340.38	0.013021	0.023494
0.27258	1.4392	17.328	48.716	17.329	48.748	-4.6887e-4	0	4.6887e-4	-180	0.040754	1.7712	45	-5.971e-9	9.8062	5.3121	0	7.103	8.5531e-5	62.667	1.5552	0.0012646	1.9768e-5	30.531	24.429	2.4407	0.051135	500030	3.7368	0.062571	0.64235	0.68704	0.43179	0.090215	0.12034	1.2754	3.1088	-2.5895e-4	0	0	0	0	0.0039502	2.5	4.9087	89.919	-0.0017726	NaN	14.991	1013.1	340.38	0.012473	0.023921
0.28506	1.6592	17.938	44.489	17.938	44.521	-0.0011128	0	0.0011128	-180	0.062269	1.6793	45	-1.4171e-8	9.8062	5.0189	0	11.146	2.7454e-4	62.591	1.4792	0.0012634	1.9765e-5	30.599	24.414	2.4741	0.052917	517449	3.4665	0.0666	0.64239	0.68286	0.43179	0.090239	0.12036	1.1959	2.9495	4.9937e-4	0	0	0	0	0.009083	2.5	4.9087	89.806	-0.0013974	NaN	14.989	1013.1	340.38	0.012264	0.024446
0.29732	1.8825	18.484	41.146	18.484	41.174	-0.0019989	0	0.0019989	-180	0.081884	1.5275	45	-2.5456e-8	9.8062	4.7116	0	15.155	5.1886e-4	62.528	1.4154	0.0012623	1.9762e-5	30.671	24.4	2.5083	0.054516	533073	3.2555	0.070246	0.64243	0.67863	0.43178	0.090261	0.12039	1.1137	2.7772	9.4568e-6	0	0	0	0	0.015822	2.5	4.9087	89.644	-0.0013391	NaN	14.988	1013	340.38	0.012262	0.024802
0.30958	2.1122	18.989	39.224	18.989	39.248	-0.0031136	-6.3906e-9	0.0031136	-180	0.099603	1.3827	45	-3.9652e-8	9.8062	4.5371	0	19.187	4.1361e-4	62.468	1.3561	0.0012613	1.976e-5	30.713	24.388	2.5299	0.056008	547649	3.1365	0.073888	0.64246	0.67632	0.43177	0.090283	0.12041	1.0676	2.6769	-2.7355e-4	0	0	0	0	0.024027	2.5	4.9087	89.434	-0.0013652	NaN	14.986	1013	340.38	0.012043	0.025157
0.32163	2.3438	19.461	37.853	19.462	37.872	-0.004409	-1.2261e-8	0.004409	-180	0.1151	1.1992	45	-5.6148e-8	9.8062	4.369	0	23.22	5.8992e-4	62.413	1.3009	0.0012603	1.9758e-5	30.754	24.377	2.5507	0.05741	561348	3.0511	0.077382	0.6425	0.67415	0.43176	0.090304	0.12043	1.0235	2.5769	-3.456e-4	0	0	0	0	0.03349	2.5	4.9087	89.179	-0.0012843	NaN	14.985	1013	340.38	0.011899	0.025478
0.33352	2.578	19.912	36.492	19.912	36.505	-0.0058576	-2.1252e-8	0.0058576	-180	0.12788	0.96319	45	-7.4597e-8	9.8062	4.1626	0	27.223	9.0146e-4	62.361	1.2491	0.0012594	1.9756e-5	30.804	24.366	2.5752	0.058748	574421	2.9661	0.080717	0.64253	0.67154	0.43176	0.090324	0.12045	0.96979	2.4537	-4.3251e-4	0	0	0	0	0.04396	2.5	4.9087	88.879	-0.0013774	NaN	14.983	1012.9	340.38	0.011925	0.026006
0.34545	2.818	20.347	35.117	20.347	35.123	-0.0074438	-3.4956e-8	0.0074438	-180	0.1375	0.67462	45	-9.4797e-8	9.8062	3.917	0	31.195	8.7602e-4	62.31	1.1975	0.0012585	1.9754e-5	30.864	24.355	2.6037	0.060043	587065	2.8803	0.083935	0.64256	0.66855	0.43175	0.090345	0.12047	0.90662	2.3058	-8.1108e-5	0	0	0	0	0.055262	2.5	4.9087	88.53	-0.0014114	NaN	14.982	1012.9	340.38	0.012141	0.026441
0.35759	3.0677	20.773	33.703	20.774	33.704	-0.0091531	-5.5219e-8	0.0091531	-180	0.14316	0.26367	45	-1.1656e-7	9.8062	3.5032	0	35.091	7.2142e-4	62.259	1.147	0.0012577	1.9752e-5	30.969	24.345	2.6495	0.0613	599343	2.7905	0.08686	0.6426	0.66378	0.43174	0.090365	0.12049	0.80182	2.0578	4.7224e-4	0	0	0	0	0.067092	2.5	4.9087	88.127	-0.0013047	NaN	14.98	1012.9	340.38	0.013043	0.026773
0.37063	3.3415	21.212	32.137	21.213	32.139	-0.011027	-8.5136e-8	0.011027	-180	0.14283	0.26533	45	-1.4042e-7	9.8062	2.9506	0	38.849	3.5571e-4	62.21	1.0974	0.0012568	1.975e-5	31.112	24.334	2.7108	0.062589	611927	2.6908	0.089763	0.64263	0.65804	0.43174	0.090386	0.12051	0.66519	1.7246	-5.8931e-5	0	0	0	0	0.078879	2.5	4.9087	87.645	-0.0010679	NaN	14.978	1012.9	340.38	0.014919	0.027205
0.38555	3.6615	21.69	30.284	21.691	30.298	-0.013101	-1.2988e-7	0.013101	-180	0.13352	0.90755	45	-1.6685e-7	9.8062	2.2957	0	42.471	4.545e-4	62.156	1.0439	0.0012559	1.9747e-5	31.287	24.323	2.7855	0.063994	625655	2.5715	0.093015	0.64267	0.65227	0.43173	0.090409	0.12053	0.50818	1.3249	1.712e-4	0	0	0	0	0.090176	2.5	4.9087	87.037	-8.25e-4	NaN	14.976	1012.8	340.37	0.018563	0.02756
0.40412	4.0693	22.249	28.567	22.249	28.622	-0.01537	-2.0003e-7	0.01537	-180	0.1079	1.7841	45	-1.9574e-7	9.8062	1.4415	0	45.775	0.0012646	62.092	0.97984	0.0012548	1.9745e-5	31.527	24.31	2.8867	0.065639	641715	2.4722	0.097009	0.64272	0.64664	0.43172	0.090437	0.12056	0.31139	0.79886	-3.4861e-4	0	0	0	0	0.099571	2.5	4.9087	86.216	-6.6576e-4	NaN	14.974	1012.8	340.37	0.027845	0.027939
0.43196	4.6999	23.039	27.323	23.039	27.518	-0.017481	-3.3827e-7	0.017481	-180	0.036515	3.2714	45	-2.2262e-7	9.8062	0.070146	0	47.578	0.02868	62.008	0.89593	0.0012533	1.9741e-5	31.938	24.292	3.0582	0.067965	664409	2.4008	0.10338	0.64279	0.6428	0.43171	0.090478	0.1206	0.014552	-0.055672	3.8723e-4	0	0	0	0	0.10034	2.5	4.9087	84.907	-6.3702e-4	NaN	14.969	1012.7	340.37	0.041767	0.02827
0.47373	5.6858	24.166	25.816	24.167	26.38	-0.015475	-6.2188e-7	0.015475	-180	0.14801	5.4243	45	-1.9708e-7	9.8062	1.6714	-2.1232e-6	-42.465	0.0010996	61.888	0.77568	0.0012512	1.9737e-5	31.461	24.267	2.8777	0.07131	697053	2.3557	0.11473	0.64289	0.64811	0.43169	0.090539	0.12066	0.36349	1.1188	4.2381e-4	0	0	0	0	-0.072606	2.5	4.9087	82.996	-3.4762e-4	NaN	14.963	1012.6	340.37	0.017642	0.030708
0.49137	6.1162	24.624	25.577	24.625	26.335	-0.011971	-7.7625e-7	0.011971	-180	0.25185	6.2733	45	-1.5245e-7	9.8062	2.2309	-2.3264e-6	-37.753	4.7792e-4	61.787	0.67447	0.0012495	1.9732e-5	31.305	24.246	2.8239	0.072677	710395	2.3406	0.11989	0.64293	0.65202	0.43168	0.090565	0.12069	0.49299	1.4478	-4.4859e-4	0	0	0	0	-0.055248	2.5	4.9087	82.286	-3.0487e-4	NaN	14.96	1012.5	340.36	0.013107	0.031052
0.50448	6.4411	24.959	25.28	24.961	26.183	-0.008114	-8.9877e-7	0.008114	-179.99	0.33795	6.8185	45	-1.0333e-7	9.8062	2.5716	-2.3035e-6	-33.41	8.1661e-4	61.735	0.62333	0.0012486	1.973e-5	31.213	24.235	2.7913	0.073682	720195	2.3286	0.12376	0.64296	0.65487	0.43167	0.090584	0.12071	0.57373	1.6436	-1.9168e-5	0	0	0	0	-0.042096	2.5	4.9087	81.819	-2.4804e-4	NaN	14.958	1012.5	340.36	0.011225	0.031399
0.5157	6.7228	25.242	25.012	25.245	26.034	-0.0038814	-1.008e-6	0.0038814	-179.99	0.417	7.2241	45	-4.9429e-8	9.8062	2.8096	-2.268e-6	-29.185	3.8773e-4	61.695	0.58285	0.0012479	1.9729e-5	31.15	24.226	2.7693	0.074534	728500	2.3181	0.12706	0.64299	0.65705	0.43167	0.090601	0.12072	0.63103	1.7792	2.2101e-5	0	0	0	0	-0.031395	2.5	4.9087	81.467	-2.0198e-4	NaN	14.956	1012.5	340.36	0.010129	0.031782
0.52583	6.9798	25.495	24.799	25.5	25.919	7.1894e-4	-1.1091e-6	7.1894e-4	-0.08839	0.49192	7.5363	45	9.1556e-9	9.8062	2.9755	-2.3633e-6	-25.03	2.6781e-4	61.659	0.54733	0.0012472	1.9727e-5	31.106	24.219	2.7549	0.075296	735930	2.3096	0.12998	0.64301	0.65867	0.43166	0.090616	0.12074	0.67136	1.8722	5.249e-5	0	0	0	0	-0.022627	2.5	4.9087	81.192	-1.7887e-4	NaN	14.955	1012.4	340.36	0.0094273	0.03211
0.53526	7.2213	25.729	24.826	25.735	26.024	0.0056954	-1.2052e-6	0.0056954	-0.012124	0.56422	7.8078	45	7.253e-8	9.8062	3.0867	-2.4301e-6	-20.919	3.3697e-4	61.627	0.5148	0.0012467	1.9726e-5	31.077	24.212	2.746	0.076	742797	2.3157	0.13265	0.64304	0.65981	0.43166	0.09063	0.12075	0.69859	1.9335	3.0882e-4	0	0	0	0	-0.015513	2.5	4.9087	80.976	-1.6265e-4	NaN	14.953	1012.4	340.36	0.0089563	0.032423
0.54421	7.4527	25.951	24.921	25.958	26.182	0.011065	-1.298e-6	0.011065	-0.0067216	0.63506	8.0261	45	1.4091e-7	9.8062	3.1527	-2.4419e-6	-16.839	1.9543e-5	61.596	0.48422	0.0012461	1.9725e-5	31.06	24.205	2.7418	0.07667	749337	2.3256	0.13514	0.64306	0.6605	0.43165	0.090643	0.12076	0.71485	1.9696	2.892e-4	0	0	0	0	-0.0098761	2.5	4.9087	80.806	-1.5681e-4	NaN	14.952	1012.4	340.36	0.0086354	0.032719
0.55285	7.6777	26.166	25.025	26.175	26.33	0.01685	-1.3888e-6	0.01685	-0.0047226	0.705	8.1864	45	2.1458e-7	9.8062	3.1773	-2.4917e-6	-12.785	-2.3488e-4	61.567	0.45496	0.0012456	1.9724e-5	31.053	24.199	2.7417	0.077321	755679	2.3351	0.1375	0.64308	0.66078	0.43165	0.090656	0.12078	0.72092	1.9824	-2.0068e-4	0	0	0	0	-0.0055982	2.5	4.9087	80.678	-1.6754e-4	NaN	14.95	1012.3	340.36	0.0084327	0.033034
0.56128	7.8992	26.376	25.137	26.388	26.469	0.023087	-1.479e-6	0.023087	-0.0036704	0.77442	8.2915	45	2.9401e-7	9.8062	3.1622	-2.5403e-6	-8.7573	-5.0194e-4	61.539	0.42657	0.0012451	1.9722e-5	31.057	24.193	2.7457	0.07796	761910	2.3446	0.13975	0.6431	0.66065	0.43164	0.090669	0.12079	0.71719	1.9718	-7.1447e-5	0	0	0	0	-0.0025837	2.5	4.9087	80.587	-1.8298e-4	NaN	14.949	1012.3	340.36	0.0083362	0.033332
0.56962	8.12	26.586	25.259	26.599	26.603	0.029831	-1.5698e-6	0.029831	-0.003015	0.84371	8.3477	45	3.799e-7	9.8062	3.1142	-2.5484e-6	-4.7488	-1.7461e-4	61.511	0.39868	0.0012446	1.9721e-5	31.07	24.187	2.7531	0.078595	768102	2.3539	0.14193	0.64313	0.66018	0.43164	0.090682	0.1208	0.70538	1.9423	4.9089e-4	0	0	0	0	-7.4753e-4	2.5	4.9087	80.531	-1.9862e-4	NaN	14.947	1012.3	340.36	0.0083235	0.034093
0.57794	8.3422	26.796	25.392	26.812	26.732	0.037143	-1.6624e-6	0.037143	-0.0025643	0.91317	8.3557	45	4.7302e-7	9.8062	3.0343	-2.4823e-6	-0.75899	-3.1819e-4	61.483	0.37097	0.0012441	1.972e-5	31.091	24.181	2.7638	0.079233	774318	2.3633	0.14406	0.64315	0.65939	0.43164	0.090696	0.12082	0.68578	1.8958	-2.8401e-4	0	0	0	0	-1.8789e-5	2.5	4.9087	80.508	-2.1246e-4	NaN	14.946	1012.3	340.36	0.0083881	0.034886
0.58633	8.5678	27.009	25.502	27.027	26.821	0.045096	-1.7578e-6	0.045096	-0.0022333	0.98302	8.3091	45	5.743e-7	9.8062	2.9226	-2.4234e-6	3.2084	-5.337e-4	61.455	0.34317	0.0012437	1.9719e-5	31.12	24.175	2.7779	0.079879	780618	2.3705	0.14618	0.64317	0.65832	0.43163	0.090709	0.12083	0.65851	1.8293	2.2545e-4	0	0	0	0	3.3034e-4	2.5	4.9087	80.519	-2.2834e-4	NaN	14.944	1012.2	340.36	0.0085499	0.035312
0.59488	8.7997	27.227	25.513	27.248	26.796	0.053803	-1.8576e-6	0.053803	-0.0019782	1.0536	8.1931	45	6.8518e-7	9.8062	2.7782	-2.431e-6	7.1502	-0.0012713	61.427	0.31486	0.0012432	1.9718e-5	31.158	24.169	2.7957	0.08054	787066	2.371	0.1483	0.64319	0.65697	0.43163	0.090723	0.12084	0.62346	1.7415	-4.206e-4	0	0	0	0	0.0016139	2.5	4.9087	80.563	-2.7681e-4	NaN	14.943	1012.2	340.35	0.0088304	0.035667
0.60371	9.0411	27.453	25.523	27.476	26.759	0.063425	-1.9641e-6	0.063425	-0.0017743	1.1253	8.0386	45	8.0771e-7	9.8062	2.6192	-2.4102e-6	11.067	-0.0014032	61.398	0.28562	0.0012426	1.9717e-5	31.201	24.163	2.8151	0.08122	793695	2.371	0.15049	0.64322	0.65555	0.43162	0.090738	0.12086	0.5852	1.6436	-7.1336e-5	0	0	0	0	0.0038018	2.5	4.9087	80.644	-3.3868e-4	NaN	14.941	1012.2	340.35	0.0091972	0.036286
