# Simulation 1 (Up to date)
# 167 data points written for 5 variables.
#
# Time (s)	Altitude (m)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.0285	40.436	45	2.4641e-5	1.0092
2.0785	41.136	45	2.5373e-5	0.73419
2.1285	41.81	45	2.6097e-5	0.82691
2.1785	42.458	45	2.6811e-5	0.96249
2.2285	43.08	45	2.7516e-5	0.70683
2.2785	43.676	45	2.8213e-5	0.30112
2.3285	44.247	45	2.8905e-5	0.39673
2.3785	44.793	45	2.9592e-5	0.73145
2.4285	45.313	45	3.0272e-5	0.73777
2.4785	45.807	45	3.0946e-5	0.78076
2.5285	46.277	45	3.1615e-5	0.92682
2.5785	46.721	45	3.2277e-5	1.0715
2.6285	47.14	45	3.2933e-5	0.84454
2.6785	47.534	45	3.3585e-5	0.68011
2.7285	47.903	45	3.4232e-5	0.34821
2.7785	48.247	45	3.4876e-5	0.17576
2.8285	48.567	45	3.5517e-5	0.98004
2.8785	48.861	45	3.6155e-5	2.0423
2.9285	49.131	45	3.6788e-5	3.1184
2.9785	49.376	45	3.7415e-5	3.193
3.0285	49.596	45	3.8038e-5	3.8103
3.0785	49.792	45	3.8657e-5	5.7724
3.1285	49.963	45	3.927e-5	8.306
3.1785	50.11	45	3.9877e-5	12.182
3.2285	50.233	45	4.0476e-5	16.077
3.2785	50.331	45	4.1067e-5	21.229
3.3285	50.405	45	4.1647e-5	27.509
3.3785	50.455	45	4.2217e-5	34.39
3.4285	50.482	45	4.2776e-5	42.563
3.4785	50.484	45	4.3326e-5	51.561
# Event APOGEE occurred at t=3.5285 seconds
3.5285	50.462	45	4.3871e-5	60.639
3.5785	50.416	45	4.4412e-5	69.717
3.6285	50.346	45	4.4949e-5	77.822
3.6785	50.251	45	4.548e-5	84.444
3.7285	50.133	45	4.6005e-5	89.035
# Event EJECTION_CHARGE occurred at t=3.739 seconds
3.739	50.105	45	4.6115e-5	89.733
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.74 seconds
3.8221	49.864	45	4.6798e-5	NaN
3.9183	49.551	45	4.7142e-5	NaN
4.0401	49.115	45	4.6992e-5	NaN
4.1904	48.537	45	4.6002e-5	NaN
4.4135	47.637	45	4.3224e-5	NaN
4.9099	45.569	45	3.3994e-5	NaN
5.4099	43.489	45	2.2728e-5	NaN
5.9099	41.401	45	1.0541e-5	NaN
6.4099	39.324	45	-2.3289e-6	NaN
6.9099	37.234	45	-1.4549e-5	NaN
7.4099	35.166	45	-2.7206e-5	NaN
7.9099	33.069	45	-4.0974e-5	NaN
8.3459	31.259	45	-5.2672e-5	NaN
8.704	29.786	45	-6.1487e-5	NaN
9.204	27.719	45	-7.3305e-5	NaN
9.6457	25.881	45	-8.3368e-5	NaN
10.134	23.866	45	-9.3577e-5	NaN
10.506	22.332	45	-1.0159e-4	NaN
10.947	20.502	45	-1.1217e-4	NaN
11.421	18.522	45	-1.2454e-4	NaN
11.806	16.911	45	-1.3477e-4	NaN
12.258	15.026	45	-1.4634e-4	NaN
12.659	13.356	45	-1.5589e-4	NaN
13.104	11.502	45	-1.6657e-4	NaN
13.507	9.8242	45	-1.7621e-4	NaN
13.971	7.8861	45	-1.8661e-4	NaN
14.359	6.2656	45	-1.9489e-4	NaN
14.829	4.3002	45	-2.0473e-4	NaN
15.146	2.9645	45	-2.1191e-4	NaN
15.646	0.87548	45	-2.2519e-4	NaN
# Event GROUND_HIT occurred at t=16.146 seconds
# Event SIMULATION_END occurred at t=16.146 seconds
16.146	-1.1847	45	-2.3975e-4	NaN
