# Simulation 1 (Up to date)
# 172 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.81639	15.113	27.937	12.285	45	5.0303e-6	1.6052
0.83058	15.508	27.763	12.246	45	5.2885e-6	1.5161
0.84583	15.929	27.577	12.204	45	5.5618e-6	1.3664
0.86304	16.401	27.368	12.157	45	5.8654e-6	1.0233
0.88652	17.04	27.083	12.115	45	6.2734e-6	0.44433
0.92175	17.985	26.657	12.097	45	6.8782e-6	0.34716
0.97175	19.301	26.053	12.106	45	7.7368e-6	1.1845
0.99339	19.861	25.793	12.102	45	8.1124e-6	1.4125
1.0121	20.34	25.568	12.092	45	8.4398e-6	1.5734
1.0292	20.776	25.362	12.074	45	8.7434e-6	1.6716
1.0457	21.191	25.165	12.044	45	9.0376e-6	1.6976
1.0622	21.604	24.969	12.002	45	9.335e-6	1.6626
1.0793	22.029	24.765	11.948	45	9.6464e-6	1.5631
1.0978	22.484	24.546	11.881	45	9.9862e-6	1.3888
1.119	23.001	24.296	11.779	45	1.0379e-5	0.96428
1.1503	23.754	23.931	11.646	45	1.096e-5	0.23833
1.1972	24.862	23.388	11.518	45	1.1829e-5	0.56649
1.2472	26.015	22.815	11.423	45	1.2738e-5	1.0496
1.2792	26.738	22.45	11.371	45	1.3307e-5	1.2194
1.3078	27.375	22.125	11.325	45	1.3807e-5	1.3184
1.3352	27.975	21.815	11.282	45	1.4276e-5	1.4728
1.3604	28.521	21.531	11.242	45	1.4701e-5	1.4801
1.3862	29.072	21.242	11.202	45	1.5128e-5	1.3453
1.4154	29.687	20.915	11.161	45	1.5603e-5	1.027
1.4552	30.507	20.473	11.12	45	1.6237e-5	0.41797
1.5052	31.515	19.918	11.086	45	1.7026e-5	0.32755
1.5552	32.495	19.366	11.079	45	1.7814e-5	1.1783
1.5945	33.246	18.933	11.027	45	1.8437e-5	1.1817
1.6357	34.015	18.481	10.983	45	1.9097e-5	1.3269
1.6744	34.722	18.059	10.916	45	1.9722e-5	1.1352
1.7218	35.562	17.546	10.826	45	2.0491e-5	0.70504
1.7718	36.424	17.008	10.745	45	2.1304e-5	0.36295
1.8218	37.258	16.474	10.66	45	2.2115e-5	0.25277
1.8718	38.066	15.944	10.578	45	2.292e-5	1.1442
1.9218	38.848	15.417	10.523	45	2.371e-5	1.2967
1.9718	39.603	14.892	10.475	45	2.4485e-5	1.2539
2.0218	40.332	14.37	10.42	45	2.5247e-5	1.585
2.0718	41.035	13.851	10.371	45	2.5994e-5	1.702
2.1218	41.712	13.334	10.325	45	2.6725e-5	1.7869
2.1718	42.364	12.819	10.29	45	2.7442e-5	1.4729
2.2218	42.989	12.306	10.256	45	2.8146e-5	1.2414
2.2718	43.589	11.795	10.228	45	2.8841e-5	0.89725
2.3218	44.164	11.285	10.21	45	2.9527e-5	0.41378
2.3718	44.713	10.777	10.19	45	3.0207e-5	0.014779
2.4218	45.236	10.27	10.167	45	3.0884e-5	0.23685
2.4718	45.734	9.765	10.121	45	3.1557e-5	0.30282
2.5218	46.207	9.2622	10.096	45	3.2226e-5	0.18037
2.5718	46.655	8.7604	10.082	45	3.2891e-5	0.27467
2.6218	47.077	8.2603	10.051	45	3.3553e-5	0.12936
2.6718	47.474	7.7621	10.023	45	3.4213e-5	0.025559
2.7218	47.846	7.2657	10.002	45	3.4869e-5	0.10569
2.7718	48.193	6.771	9.9657	45	3.5522e-5	0.48325
2.8218	48.516	6.279	9.9382	45	3.6172e-5	0.83317
2.8718	48.813	5.7885	9.9197	45	3.6819e-5	0.84042
2.9218	49.086	5.3008	9.8816	45	3.7461e-5	2.0571
2.9718	49.333	4.8158	9.8561	45	3.81e-5	2.8281
3.0218	49.557	4.3339	9.8185	45	3.8734e-5	4.6159
3.0718	49.755	3.8562	9.7774	45	3.9362e-5	6.9545
3.1218	49.93	3.3833	9.7396	45	3.9983e-5	9.4502
3.1718	50.08	2.9167	9.6989	45	4.0595e-5	12.464
3.2218	50.205	2.4589	9.6559	45	4.1199e-5	15.965
3.2718	50.307	2.0148	9.6079	45	4.1792e-5	20.155
3.3218	50.384	1.5939	9.5825	45	4.2374e-5	25.098
3.3718	50.438	1.2184	9.5254	45	4.2946e-5	31.566
3.4218	50.468	0.94019	9.438	45	4.3505e-5	38.725
3.4718	50.474	0.85529	9.6551	45	4.4051e-5	45.938
# Event APOGEE occurred at t=3.5218 seconds
3.5218	50.456	1.0278	9.6291	45	4.4588e-5	53.183
3.5718	50.415	1.3571	9.5926	45	4.512e-5	59.775
3.6218	50.349	1.7554	9.5503	45	4.5645e-5	65.783
3.6718	50.259	2.1838	9.503	45	4.6163e-5	71.366
3.7218	50.146	2.6257	9.434	45	4.6674e-5	75.616
# Event EJECTION_CHARGE occurred at t=3.7307 seconds
3.7307	50.123	2.7057	9.4178	45	4.6764e-5	76.149
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.7317 seconds
3.7988	49.937	3.9224	7.6294	45	4.7274e-5	NaN
3.8743	49.71	3.8555	6.6233	45	4.7425e-5	NaN
3.9599	49.43	3.8975	5.8375	45	4.713e-5	NaN
4.0638	49.065	3.8921	4.8139	45	4.6196e-5	NaN
4.1937	48.578	3.952	3.848	45	4.4297e-5	NaN
4.3994	47.761	3.9727	2.4306	45	4.0127e-5	NaN
4.8994	45.675	4.1126	0.91413	45	2.7219e-5	NaN
5.3994	43.601	4.2559	0.77812	45	1.4006e-5	NaN
5.8994	41.508	4.0524	0.63616	45	2.3903e-6	NaN
6.3994	39.441	4.3247	0.86202	45	-8.0041e-6	NaN
6.8031	37.768	3.9641	1.2386	45	-1.6641e-5	NaN
7.3031	35.702	4.3393	0.83068	45	-2.8224e-5	NaN
7.7549	33.816	3.9255	1.1067	45	-3.8723e-5	NaN
8.1306	32.243	4.4267	1.331	45	-4.7959e-5	NaN
8.6306	30.144	3.9515	0.98701	45	-6.0646e-5	NaN
8.9986	28.6	4.4434	1.3585	45	-6.977e-5	NaN
9.4949	26.518	3.9456	1.0075	45	-8.184e-5	NaN
9.8382	25.073	4.4491	1.4564	45	-8.9777e-5	NaN
10.318	23.068	3.9816	1.042	45	-1.0122e-4	NaN
10.783	21.145	4.3864	1.0756	45	-1.131e-4	NaN
11.176	19.521	3.8875	1.2726	45	-1.2329e-4	NaN
11.589	17.802	4.3875	1.2108	45	-1.3356e-4	NaN
11.949	16.318	3.9646	1.3861	45	-1.4281e-4	NaN
12.449	14.252	4.2971	0.89479	45	-1.5576e-4	NaN
12.829	12.686	4.0042	1.318	45	-1.6577e-4	NaN
13.329	10.616	4.2779	0.56471	45	-1.8043e-4	NaN
13.829	8.5251	4.0082	0.90586	45	-1.944e-4	NaN
14.329	6.4654	4.364	0.97896	45	-2.0749e-4	NaN
14.67	5.0682	3.8885	1.4642	45	-2.1587e-4	NaN
15.102	3.2758	4.3241	1.1568	45	-2.2686e-4	NaN
15.602	1.1826	3.9867	0.83793	45	-2.4115e-4	NaN
# Event GROUND_HIT occurred at t=15.961 seconds
# Event SIMULATION_END occurred at t=15.961 seconds
15.961	-0.31791	4.3995	1.3943	45	-2.5101e-4	NaN
