# Simulation 2 (Up to date)
# 287 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.0946	36.213	51.696	-18.488	51.792	18.493	1.4308	-2.7718e-5
1.1081	36.911	51.446	-18.386	51.543	18.388	1.4735	-2.8781e-5
1.1236	37.705	51.163	-18.257	51.26	18.257	1.5225	-3.0004e-5
1.1446	38.777	50.781	-18.071	50.879	18.08	1.589	-3.1674e-5
1.1762	40.371	50.215	-17.807	50.312	17.858	1.6883	-3.4146e-5
1.2076	41.942	49.658	-17.581	49.753	17.683	1.7859	-3.6547e-5
1.2234	42.725	49.381	-17.477	49.475	17.602	1.8343	-3.7654e-5
1.2368	43.385	49.147	-17.4	49.24	17.529	1.8749	-3.8505e-5
1.25	44.03	48.919	-17.335	49.01	17.452	1.9144	-3.9243e-5
1.2643	44.727	48.671	-17.294	48.762	17.364	1.9569	-3.9938e-5
1.2857	45.766	48.301	-17.25	48.391	17.268	2.0201	-4.0819e-5
1.3178	47.309	47.748	-17.195	47.838	17.196	2.1143	-4.1873e-5
1.3352	48.137	47.449	-17.147	47.54	17.156	2.1654	-4.2341e-5
1.3484	48.761	47.223	-17.092	47.315	17.105	2.2041	-4.2637e-5
1.3607	49.339	47.014	-17.018	47.107	17.027	2.2403	-4.2864e-5
1.3738	49.954	46.792	-16.923	46.885	16.927	2.279	-4.3053e-5
1.3893	50.68	46.53	-16.799	46.624	16.799	2.325	-4.3224e-5
1.4121	51.736	46.149	-16.619	46.243	16.627	2.3925	-4.3427e-5
1.4463	53.305	45.584	-16.378	45.678	16.424	2.4931	-4.382e-5
1.4795	54.81	45.044	-16.167	45.136	16.27	2.5894	-4.4674e-5
1.4949	55.502	44.796	-16.087	44.886	16.202	2.6334	-4.5274e-5
1.5091	56.134	44.569	-16.023	44.658	16.136	2.6735	-4.5934e-5
1.5235	56.775	44.338	-15.968	44.426	16.065	2.7139	-4.669e-5
1.5397	57.491	44.08	-15.915	44.166	15.987	2.7588	-4.7615e-5
1.5609	58.42	43.744	-15.864	43.829	15.899	2.8169	-4.8876e-5
1.5926	59.799	43.242	-15.807	43.327	15.811	2.9033	-5.0609e-5
1.6391	61.793	42.508	-15.728	42.595	15.738	3.0295	-5.224e-5
1.6532	62.39	42.287	-15.678	42.375	15.691	3.0679	-5.2541e-5
1.6666	62.956	42.077	-15.61	42.166	15.62	3.1046	-5.2749e-5
1.6808	63.554	41.855	-15.525	41.945	15.529	3.1437	-5.2906e-5
1.6975	64.249	41.597	-15.414	41.688	15.414	3.1894	-5.3044e-5
1.7207	65.212	41.241	-15.233	41.332	15.244	3.2532	-5.3267e-5
1.7556	66.64	40.715	-15.001	40.804	15.069	3.3483	-5.3942e-5
1.7777	67.537	40.384	-14.899	40.472	14.983	3.4078	-5.4746e-5
1.796	68.274	40.112	-14.829	40.199	14.912	3.4565	-5.5655e-5
1.8144	69.008	39.84	-14.772	39.926	14.84	3.5047	-5.6756e-5
1.836	69.865	39.522	-14.72	39.606	14.762	3.5609	-5.8207e-5
1.8684	71.137	39.046	-14.645	39.13	14.662	3.6442	-6.036e-5
1.917	73.017	38.337	-14.532	38.421	14.534	3.768	-6.246e-5
1.961	74.693	37.699	-14.416	37.784	14.417	3.8798	-6.2706e-5
1.9873	75.676	37.322	-14.338	37.409	14.339	3.9463	-6.2264e-5
2.0104	76.535	36.992	-14.241	37.079	14.242	4.0051	-6.1671e-5
2.0378	77.544	36.603	-14.103	36.691	14.105	4.0749	-6.0979e-5
2.0789	79.037	36.028	-13.88	36.116	13.914	4.179	-6.0429e-5
2.1167	80.389	35.506	-13.722	35.592	13.789	4.2734	-6.0729e-5
2.1374	81.121	35.223	-13.661	35.308	13.724	4.3242	-6.1233e-5
2.1589	81.876	34.93	-13.605	35.013	13.658	4.3765	-6.1929e-5
2.1836	82.735	34.594	-13.549	34.677	13.587	4.4359	-6.2828e-5
2.217	83.882	34.143	-13.485	34.225	13.503	4.5152	-6.3931e-5
2.267	85.573	33.471	-13.403	33.552	13.405	4.6326	-6.474e-5
2.317	87.23	32.803	-13.317	32.886	13.317	4.7493	-6.4448e-5
2.3464	88.189	32.412	-13.244	32.496	13.245	4.8181	-6.3992e-5
2.374	89.077	32.048	-13.133	32.134	13.134	4.8826	-6.3589e-5
2.4153	90.391	31.509	-12.959	31.595	12.97	4.9792	-6.3446e-5
2.4653	91.95	30.866	-12.79	30.951	12.816	5.0948	-6.4584e-5
2.515	93.469	30.233	-12.69	30.317	12.705	5.2078	-6.7336e-5
2.565	94.965	29.6	-12.614	29.684	12.617	5.3199	-7.124e-5
2.615	96.429	28.972	-12.501	29.057	12.504	5.4313	-7.517e-5
2.665	97.862	28.35	-12.363	28.436	12.37	5.5421	-7.8049e-5
2.715	99.264	27.735	-12.25	27.821	12.257	5.6518	-7.9526e-5
2.765	100.64	27.125	-12.14	27.211	12.147	5.7605	-7.9966e-5
2.815	101.98	26.521	-12.023	26.608	12.034	5.8682	-8.0166e-5
2.865	103.29	25.922	-11.941	26.009	11.947	5.9746	-8.1008e-5
2.915	104.57	25.327	-11.861	25.414	11.863	6.0801	-8.2942e-5
2.965	105.82	24.737	-11.761	24.825	11.765	6.1849	-8.5994e-5
3.015	107.04	24.151	-11.665	24.24	11.669	6.289	-8.976e-5
3.065	108.24	23.57	-11.578	23.66	11.581	6.3924	-9.3665e-5
3.115	109.4	22.993	-11.503	23.084	11.505	6.4951	-9.7186e-5
3.165	110.54	22.42	-11.423	22.512	11.424	6.5972	-9.9983e-5
3.215	111.64	21.851	-11.32	21.945	11.324	6.6989	-1.0196e-4
3.265	112.72	21.288	-11.221	21.382	11.229	6.7998	-1.0322e-4
3.315	113.77	20.729	-11.133	20.824	11.145	6.8996	-1.0397e-4
3.365	114.79	20.174	-11.055	20.269	11.069	6.9982	-1.0448e-4
3.415	115.79	19.623	-11.003	19.718	11.011	7.0954	-1.0495e-4
3.465	116.76	19.074	-10.957	19.17	10.961	7.1916	-1.0549e-4
3.515	117.7	18.527	-10.897	18.625	10.901	7.287	-1.0617e-4
3.565	118.61	17.984	-10.849	18.083	10.851	7.3818	-1.0697e-4
3.615	119.49	17.442	-10.809	17.544	10.809	7.476	-1.0782e-4
3.665	120.35	16.903	-10.742	17.007	10.743	7.57	-1.0861e-4
3.715	121.18	16.368	-10.678	16.474	10.68	7.6637	-1.0925e-4
3.765	121.99	15.835	-10.638	15.944	10.638	7.7569	-1.0963e-4
3.815	122.77	15.304	-10.585	15.417	10.585	7.8498	-1.0974e-4
3.865	123.52	14.777	-10.521	14.892	10.522	7.9425	-1.0961e-4
3.915	124.25	14.252	-10.458	14.371	10.46	8.0347	-1.0927e-4
3.965	124.95	13.731	-10.399	13.852	10.402	8.1265	-1.088e-4
4.015	125.62	13.212	-10.356	13.337	10.359	8.2176	-1.0825e-4
4.065	126.27	12.695	-10.314	12.823	10.317	8.3082	-1.077e-4
4.115	126.89	12.181	-10.242	12.313	10.247	8.3981	-1.072e-4
4.165	127.48	11.671	-10.194	11.805	10.2	8.4873	-1.0678e-4
4.215	128.06	11.162	-10.145	11.299	10.153	8.5755	-1.0648e-4
4.265	128.6	10.656	-10.125	10.796	10.131	8.6628	-1.0628e-4
4.315	129.12	10.149	-10.123	10.294	10.126	8.7491	-1.0618e-4
4.365	129.62	9.6435	-10.106	9.7941	10.108	8.8349	-1.0614e-4
4.415	130.09	9.139	-10.067	9.2962	10.069	8.9203	-1.0615e-4
4.465	130.53	8.6369	-10.024	8.8008	10.027	9.0051	-1.0617e-4
4.515	130.95	8.1362	-10.001	8.3077	10.004	9.0894	-1.062e-4
4.565	131.34	7.637	-9.9713	7.817	9.9738	9.173	-1.0622e-4
4.615	131.71	7.1389	-9.9514	7.3288	9.9534	9.2562	-1.0621e-4
4.665	132.06	6.6419	-9.9263	6.8432	9.9283	9.3388	-1.0618e-4
4.715	132.38	6.1463	-9.9021	6.3607	9.904	9.4209	-1.0611e-4
4.765	132.67	5.6515	-9.883	5.8815	9.8846	9.5026	-1.0601e-4
4.815	132.94	5.1584	-9.8359	5.4064	9.8386	9.5838	-1.0586e-4
4.865	133.19	4.6682	-9.7815	4.9365	9.7858	9.6644	-1.0569e-4
4.915	133.41	4.1797	-9.7516	4.4722	9.7562	9.7443	-1.0547e-4
4.965	133.61	3.6935	-9.7057	4.0151	9.7114	9.8234	-1.0523e-4
5.015	133.78	3.2087	-9.6818	3.567	9.6874	9.9017	-1.0495e-4
# Event EJECTION_CHARGE occurred at t=5.0305 seconds
5.0305	133.83	3.0594	-9.6681	3.431	9.674	9.9258	-1.0486e-4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=5.0315 seconds
5.0577	133.9	2.5948	-17.851	4.7242	20.266	9.965	-1.047e-4
5.0855	133.97	2.1483	-16.005	4.258	17.922	9.9986	-1.0455e-4
5.1171	134.03	1.6945	-14.377	3.7926	15.841	10.03	-1.0439e-4
5.1527	134.08	1.2329	-12.983	3.342	14.062	10.058	-1.0422e-4
5.1924	134.12	0.76349	-11.827	2.9217	12.599	10.081	-1.0405e-4
5.2357	134.15	0.28982	-10.93	2.6236	11.537	10.1	-1.0387e-4
5.2828	134.15	-0.18974	-10.184	2.3234	10.618	10.114	-1.0369e-4
# Event APOGEE occurred at t=5.3332 seconds
5.3332	134.13	-0.67263	-9.5774	2.1452	9.9167	10.121	-1.035e-4
5.3868	134.08	-1.1542	-8.9871	2.1696	9.3312	10.122	-1.0332e-4
5.4443	134	-1.6354	-8.3679	2.2204	8.6952	10.116	-1.0314e-4
5.5071	133.88	-2.1155	-7.6496	2.35	7.9667	10.099	-1.0295e-4
5.5778	133.71	-2.5907	-6.7216	2.5985	7.0725	10.071	-1.0277e-4
5.6612	133.48	-3.0517	-5.5232	2.9464	5.9907	10.023	-1.0257e-4
5.7663	133.13	-3.4888	-4.1606	3.2971	4.7584	9.9392	-1.0237e-4
5.9128	132.59	-3.8818	-2.6827	3.6388	3.4136	9.7822	-1.0215e-4
6.1403	131.68	-4.1448	-1.1557	3.9713	2.1972	9.4548	-1.0194e-4
6.5898	129.81	-4.191	-0.10278	4.1717	1.1124	8.6006	-1.0181e-4
7.0898	127.72	-4.1635	0.05501	4.1921	0.23146	7.5541	-1.0182e-4
7.5898	125.63	-4.2002	-0.073415	4.164	0.16882	6.5546	-1.0182e-4
8.0898	123.54	-4.1503	0.099818	4.2002	0.11058	5.5682	-1.0182e-4
8.5898	121.45	-4.2164	-0.13233	4.1503	0.13698	4.5803	-1.0182e-4
9.0898	119.36	-4.1198	0.1932	4.2218	0.54071	3.6599	-1.0182e-4
9.5898	117.27	-4.2499	-0.26014	4.1241	0.50603	2.7484	-1.0182e-4
10.09	115.19	-4.0757	0.34839	4.2519	0.46686	1.7438	-1.0182e-4
10.59	113.09	-4.3104	-0.46941	4.0758	0.47092	0.70503	-1.0182e-4
11.09	111.02	-3.986	0.64888	4.3146	0.79477	-0.38635	-1.0182e-4
11.59	108.92	-4.4175	-0.86298	3.9903	0.9574	-1.4833	-1.0182e-4
11.991	107.24	-3.9459	1.1762	4.4206	1.2472	-2.2879	-1.0182e-4
12.409	105.5	-4.3752	-1.0267	3.9555	1.1959	-3.0387	-1.0182e-4
12.773	103.98	-4.01	1.0034	4.3917	1.3736	-3.7079	-1.0182e-4
13.273	101.88	-4.386	-0.75206	4.0129	0.82825	-4.7558	-1.0182e-4
13.737	99.954	-3.9107	1.0249	4.3881	1.0782	-5.8039	-1.0182e-4
14.154	98.218	-4.4106	-1.1978	3.9107	1.1981	-6.7769	-1.0182e-4
14.59	96.402	-3.9109	1.1452	4.4106	1.1459	-7.7957	-1.0182e-4
14.944	94.947	-4.3197	-1.1561	3.9282	1.4139	-8.5737	-1.0182e-4
15.444	92.875	-3.9687	0.70199	4.3198	0.70422	-9.5947	-1.0182e-4
15.944	90.774	-4.4353	-0.93314	3.9694	0.94737	-10.629	-1.0182e-4
16.326	89.171	-3.946	1.2793	4.4366	1.3073	-11.416	-1.0182e-4
16.807	87.155	-4.4419	-1.0318	3.9465	1.0403	-12.396	-1.0182e-4
17.121	85.826	-4.0192	1.3453	4.4548	1.5913	-13.089	-1.0182e-4
17.621	83.73	-4.3644	-0.69034	4.0241	0.82287	-14.202	-1.0182e-4
18.09	81.786	-3.9218	0.94317	4.3691	1.0656	-15.139	-1.0182e-4
18.503	80.071	-4.3852	-1.1221	3.9272	1.2107	-15.877	-1.0182e-4
18.95	78.216	-3.9182	1.0455	4.3882	1.1194	-16.673	-1.0182e-4
19.385	76.405	-4.4165	-1.1465	3.9185	1.1505	-17.495	-1.0182e-4
19.742	74.905	-3.9812	1.2185	4.4251	1.3998	-18.135	-1.0182e-4
20.242	72.807	-4.4125	-0.86248	3.9817	0.87327	-18.952	-1.0182e-4
20.585	71.362	-3.9966	1.2103	4.4243	1.4551	-19.549	-1.0182e-4
21.085	69.267	-4.386	-0.77881	4.0022	0.91372	-20.427	-1.0182e-4
21.553	67.329	-3.8926	1.0543	4.3865	1.0684	-21.213	-1.0182e-4
21.949	65.69	-4.3873	-1.2493	3.8935	1.2626	-21.879	-1.0182e-4
22.304	64.205	-3.998	1.099	4.4018	1.4114	-22.518	-1.0182e-4
22.804	62.109	-4.3825	-0.76893	4.0025	0.87946	-23.444	-1.0182e-4
23.182	60.528	-3.9776	1.0703	4.3936	1.3217	-24.16	-1.0182e-4
23.674	58.47	-4.3958	-0.85068	3.9853	1.017	-25.231	-1.0182e-4
24.06	56.856	-3.959	1.1306	4.4031	1.2941	-26.078	-1.0182e-4
24.56	54.758	-4.4331	-0.94833	3.959	0.94841	-27.115	-1.0182e-4
24.912	53.278	-3.9698	1.3154	4.4382	1.4195	-27.813	-1.0182e-4
25.382	51.314	-4.3821	-0.8767	3.9788	1.0632	-28.768	-1.0182e-4
25.842	49.41	-3.8968	1.0549	4.3833	1.087	-29.795	-1.0182e-4
26.239	47.771	-4.3768	-1.2109	3.9001	1.2615	-30.676	-1.0182e-4
26.718	45.79	-3.8825	1.0303	4.3772	1.0423	-31.69	-1.0182e-4
27.107	44.186	-4.378	-1.2764	3.8834	1.2882	-32.483	-1.0182e-4
27.574	42.256	-3.8917	1.0416	4.3791	1.071	-33.448	-1.0182e-4
27.975	40.596	-4.3862	-1.2331	3.8926	1.2468	-34.286	-1.0182e-4
28.394	38.852	-3.9275	1.0936	4.3904	1.1921	-35.105	-1.0182e-4
28.808	37.136	-4.364	-1.054	3.9364	1.2074	-35.922	-1.0182e-4
29.186	35.557	-3.9819	1.0102	4.3775	1.3218	-36.776	-1.0182e-4
29.686	33.463	-4.3928	-0.82176	3.9845	0.88374	-37.945	-1.0182e-4
30.13	31.626	-3.8945	1.1234	4.3929	1.1273	-38.955	-1.0182e-4
30.428	30.414	-4.2305	-1.1269	3.9341	1.6767	-39.585	-1.0182e-4
30.928	28.343	-4.0526	0.35579	4.2398	0.7618	-40.465	-1.0182e-4
31.428	26.255	-4.302	-0.49867	4.053	0.51376	-41.276	-1.0182e-4
31.88	24.386	-3.9785	0.71668	4.3158	1.1078	-42.108	-1.0182e-4
32.38	22.295	-4.3867	-0.81636	3.9861	0.98888	-43.055	-1.0182e-4
32.76	20.707	-3.9586	1.1251	4.3951	1.314	-43.673	-1.0182e-4
33.163	19.039	-4.3125	-0.87756	3.9776	1.2398	-44.348	-1.0182e-4
33.663	16.976	-3.9412	0.74252	4.313	0.75918	-45.293	-1.0182e-4
34.163	14.881	-4.4385	-0.99462	3.9413	0.99673	-46.265	-1.0182e-4
34.522	13.376	-3.9454	1.3736	4.4395	1.3928	-46.984	-1.0182e-4
35.003	11.366	-4.4096	-0.96481	3.9491	1.0392	-47.922	-1.0182e-4
35.385	9.7726	-3.937	1.2378	4.4129	1.3096	-48.601	-1.0182e-4
35.88	7.7004	-4.4357	-1.0076	3.9371	1.0101	-49.448	-1.0182e-4
36.229	6.2373	-3.9573	1.3724	4.4388	1.4342	-50.076	-1.0182e-4
36.729	4.145	-4.412	-0.90949	3.9593	0.95365	-51.05	-1.0182e-4
37.129	2.4806	-3.9124	1.2492	4.412	1.2503	-51.853	-1.0182e-4
37.579	0.60831	-4.4123	-1.1113	3.9125	1.1116	-52.754	-1.0182e-4
# Event GROUND_HIT occurred at t=37.903 seconds
# Event SIMULATION_END occurred at t=37.903 seconds
37.903	-0.75708	-3.9944	1.2864	4.4251	1.5393	-53.451	-1.0182e-4
