# Simulation 2 (Up to date)
# 500 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.29	1.1181	10.31	49.554	10.31	49.554	0	0
0.3	1.2236	10.806	49.692	10.806	49.692	0	0
0.31	1.3342	11.303	49.83	11.303	49.83	0	0
0.32	1.4497	11.801	49.968	11.801	49.968	0	0
0.33	1.5702	12.301	50.106	12.301	50.106	0	0
0.34	1.6957	12.802	50.243	12.802	50.243	0	0
0.35	1.8263	13.305	50.38	13.305	50.38	0	0
0.36	1.9618	13.809	50.516	13.809	50.516	0	0
0.37	2.1024	14.314	50.652	14.314	50.652	0	0
0.38	2.2481	14.821	50.788	14.821	50.788	0	0
0.39	2.3989	15.329	50.815	15.329	50.815	0	0
# Event LAUNCHROD occurred at t=0.4 seconds
0.4	2.5547	15.837	50.682	15.837	50.685	0	0
0.415	2.798	16.597	50.44	16.597	50.442	-5.3563e-5	0
0.4375	3.1842	17.731	50.075	17.731	50.077	-3.3997e-4	0
0.47125	3.8111	19.42	49.524	19.42	49.527	-0.0012469	0
0.52125	4.844	21.894	48.706	21.894	48.708	-0.0036097	-7.858e-9
0.57125	5.9996	24.332	48.013	24.332	48.014	-0.0069936	-3.4971e-8
0.62125	7.2763	26.735	47.189	26.735	47.189	-0.011137	-7.2974e-8
0.67125	8.672	29.097	45.017	29.097	45.017	-0.015694	-1.0409e-7
0.72125	10.183	31.349	42.458	31.349	42.459	-0.020183	-1.4315e-7
0.77125	11.804	33.473	39.884	33.473	39.889	-0.023977	-2.096e-7
0.82125	13.527	35.468	37.299	35.468	37.311	-0.026214	-3.4229e-7
0.87125	15.347	37.334	34.713	37.334	34.74	-0.025941	-5.8828e-7
0.92125	17.257	39.07	33.436	39.07	33.487	-0.022129	-1.0369e-6
0.97125	19.253	40.741	33.036	40.742	33.119	-0.013659	-1.8028e-6
1.0213	21.331	42.393	32.621	42.394	32.744	7.1243e-4	-2.9993e-6
1.0713	23.491	44.023	32.195	44.026	32.369	0.022209	-4.7198e-6
1.1213	25.733	45.631	31.761	45.637	31.992	0.052111	-7.0559e-6
1.1713	28.054	47.219	31.525	47.227	31.8	0.091632	-1.0078e-5
1.2213	30.454	48.794	31.615	48.807	31.914	0.14159	-1.3863e-5
1.2713	32.934	50.374	31.713	50.392	32.027	0.20239	-1.8517e-5
1.3213	35.492	51.959	31.804	51.983	32.139	0.27437	-2.4121e-5
1.3713	38.13	53.549	31.908	53.579	32.242	0.35787	-3.0697e-5
1.4213	40.847	55.144	31.962	55.181	32.268	0.45291	-3.8174e-5
1.4713	43.644	56.743	31.76	56.786	32.018	0.559	-4.6438e-5
1.5213	46.521	58.331	31.531	58.381	31.734	0.67524	-5.5303e-5
1.5713	49.477	59.908	31.295	59.964	31.449	0.80045	-6.4596e-5
1.6213	52.512	61.473	31.052	61.533	31.163	0.93345	-7.4236e-5
1.6713	55.624	63.025	30.795	63.089	30.873	1.0731	-8.418e-5
1.7213	58.814	64.564	30.486	64.632	30.545	1.2182	-9.4405e-5
1.7713	62.08	66.087	30.153	66.158	30.205	1.3682	-1.0517e-4
1.8213	65.422	67.594	29.811	67.667	29.862	1.5226	-1.1693e-4
1.8713	68.839	69.083	29.46	69.158	29.519	1.6814	-1.3002e-4
1.9213	72.33	70.555	29.097	70.633	29.176	1.845	-1.4455e-4
1.9713	75.894	72.007	28.735	72.09	28.842	2.014	-1.6063e-4
2.0213	79.53	73.442	28.372	73.529	28.515	2.1892	-1.7805e-4
2.0713	83.238	74.858	28.003	74.951	28.187	2.3716	-1.9666e-4
2.1213	87.016	76.256	27.624	76.356	27.862	2.5621	-2.1635e-4
2.1713	90.863	77.635	27.244	77.742	27.539	2.7617	-2.3714e-4
2.2213	94.779	78.995	26.838	79.111	27.177	2.9713	-2.5906e-4
2.2713	98.762	80.334	26.394	80.461	26.747	3.1917	-2.8214e-4
2.3213	102.81	81.653	25.992	81.79	26.287	3.4228	-3.0633e-4
2.3713	106.93	82.952	25.602	83.097	25.822	3.6638	-3.3104e-4
2.4212	111.11	84.232	25.209	84.384	25.36	3.9132	-3.5555e-4
2.4712	115.35	85.491	24.818	85.649	24.92	4.1695	-3.7894e-4
2.5212	119.66	86.731	24.462	86.892	24.544	4.4316	-4.0066e-4
2.5712	124.02	87.952	24.099	88.117	24.175	4.6987	-4.2073e-4
2.6212	128.45	89.155	23.731	89.324	23.804	4.9707	-4.3961e-4
2.6712	132.94	90.34	23.357	90.512	23.434	5.2474	-4.5823e-4
2.7212	137.48	91.505	22.944	91.681	23.059	5.529	-4.7764e-4
2.7712	142.09	92.649	22.395	92.831	22.589	5.8163	-4.99e-4
2.8212	146.75	93.765	21.813	93.956	22.099	6.1111	-5.2285e-4
2.8712	151.46	94.853	21.241	95.053	21.613	6.4148	-5.4904e-4
2.9212	156.23	95.912	20.72	96.124	21.091	6.7284	-5.765e-4
2.9712	161.05	96.948	20.259	97.169	20.522	7.0518	-6.0329e-4
3.0212	165.93	97.96	19.805	98.189	19.984	7.3834	-6.2721e-4
3.0712	170.85	98.95	19.357	99.185	19.466	7.7218	-6.4655e-4
3.1212	175.82	99.917	18.896	100.16	18.96	8.0654	-6.6099e-4
3.1712	180.84	100.86	18.4	101.1	18.463	8.4129	-6.7093e-4
3.2212	185.91	101.78	17.886	102.02	17.971	8.7644	-6.7815e-4
3.2712	191.02	102.67	17.31	102.92	17.438	9.1204	-6.8546e-4
3.3212	196.17	103.53	16.644	103.79	16.835	9.4817	-6.9544e-4
3.3712	201.37	104.36	15.979	104.62	16.241	9.8493	-7.1079e-4
3.4212	206.61	105.16	15.334	105.43	15.641	10.224	-7.3315e-4
3.4712	211.89	105.92	14.727	106.2	15.009	10.607	-7.6077e-4
3.5212	217.2	106.66	13.909	106.95	14.139	10.997	-7.8981e-4
3.5712	222.55	107.35	12.174	107.65	12.34	11.393	-8.1738e-4
3.6212	227.93	107.96	10.353	108.26	10.447	11.795	-8.4121e-4
3.6712	233.34	108.48	8.5209	108.78	8.5821	12.2	-8.6126e-4
3.7212	238.78	108.9	6.6745	109.21	6.7419	12.608	-8.7958e-4
3.7712	244.23	109.24	4.857	109.55	4.9525	13.019	-8.9926e-4
3.8212	249.7	109.48	3.3284	109.79	3.5058	13.432	-9.2159e-4
3.8712	255.18	109.64	1.8845	109.96	2.2616	13.848	-9.4571e-4
3.9212	260.66	109.74	0.44924	110.06	1.46	14.268	-9.6984e-4
3.9712	266.15	109.76	-0.96328	110.09	1.6923	14.691	-9.9218e-4
4.0212	271.64	109.71	-2.3425	110.05	2.6356	15.118	-0.0010127
4.0712	277.12	109.6	-3.1879	109.93	3.2763	15.548	-0.0010326
4.1212	282.59	109.44	-3.6852	109.78	3.6911	15.98	-0.0010529
4.1712	288.06	109.26	-4.1981	109.6	4.2008	16.412	-0.001075
4.2212	293.52	109.05	-4.7356	109.39	4.7394	16.845	-0.0010995
4.2712	298.97	108.81	-5.3009	109.15	5.3023	17.276	-0.0011257
4.3212	304.4	108.55	-5.7618	108.89	5.797	17.709	-0.0011517
4.3712	309.82	108.26	-6.0067	108.61	6.0888	18.143	-0.0011759
4.4212	315.23	107.96	-6.2297	108.31	6.3416	18.579	-0.0011975
4.4712	320.62	107.65	-6.4208	108.01	6.5157	19.019	-0.0012156
4.5212	325.99	107.33	-6.5759	107.69	6.6134	19.461	-0.0012311
4.5712	331.35	107	-6.7215	107.37	6.723	19.905	-0.0012447
4.6212	336.69	106.67	-6.8935	107.04	6.9027	20.349	-0.0012581
4.6712	342.01	106.33	-7.1012	106.69	7.1173	20.792	-0.0012724
4.7212	347.32	105.97	-7.3295	106.34	7.3381	21.235	-0.0012884
4.7712	352.61	105.61	-7.567	105.98	7.568	21.676	-0.001306
4.8212	357.88	105.23	-7.8051	105.6	7.8058	22.118	-0.0013241
4.8712	363.13	104.84	-8.0386	105.21	8.049	22.559	-0.0013406
4.9212	368.37	104.44	-8.2524	104.81	8.2702	23.002	-0.0013539
4.9712	373.58	104.03	-8.451	104.41	8.4685	23.446	-0.0013639
5.0212	378.77	103.61	-8.6387	103.99	8.6511	23.891	-0.0013702
5.0712	383.94	103.18	-8.8277	103.56	8.8376	24.338	-0.0013738
5.1212	389.09	102.74	-9.0157	103.13	9.0222	24.785	-0.001377
5.1712	394.21	102.29	-9.1775	102.68	9.1775	25.234	-0.0013821
5.2212	399.31	101.83	-9.3443	102.23	9.351	25.682	-0.0013912
5.2712	404.39	101.37	-9.519	101.76	9.5383	26.13	-0.001405
5.3212	409.45	100.89	-9.7118	101.29	9.7346	26.576	-0.0014229
5.3712	414.48	100.41	-9.9298	100.8	9.9349	27.021	-0.0014428
5.4212	419.49	99.914	-10.138	100.31	10.139	27.465	-0.0014627
5.4712	424.48	99.408	-10.332	99.805	10.339	27.909	-0.0014817
5.5212	429.43	98.893	-10.506	99.294	10.517	28.354	-0.0014992
5.5712	434.36	98.369	-10.656	98.775	10.664	28.8	-0.0015151
5.6212	439.27	97.839	-10.785	98.248	10.787	29.248	-0.0015291
5.6712	444.15	97.302	-10.901	97.714	10.901	29.696	-0.0015428
5.7212	449	96.759	-11.012	97.173	11.013	30.144	-0.0015578
5.7712	453.82	96.211	-11.109	96.626	11.12	30.591	-0.0015751
5.8212	458.62	95.659	-11.216	96.073	11.242	31.037	-0.0015938
5.8712	463.39	95.1	-11.355	95.513	11.377	31.482	-0.0016121
5.9212	468.13	94.534	-11.513	94.946	11.525	31.925	-0.0016286
5.9712	472.84	93.959	-11.689	94.372	11.691	32.366	-0.0016425
6.0212	477.53	93.376	-11.866	93.791	11.866	32.807	-0.0016537
6.0712	482.18	92.784	-12.033	93.203	12.037	33.248	-0.0016631
6.1212	486.8	92.184	-12.173	92.607	12.177	33.69	-0.0016717
6.1712	491.4	91.578	-12.235	92.005	12.235	34.133	-0.0016805
6.2212	495.96	90.969	-12.281	91.398	12.285	34.576	-0.0016913
6.2712	500.49	90.357	-12.343	90.788	12.35	35.018	-0.0017051
6.3212	505	89.742	-12.403	90.173	12.416	35.459	-0.0017221
6.3712	509.47	89.124	-12.471	89.556	12.488	35.898	-0.0017417
6.4212	513.91	88.503	-12.669	88.934	12.692	36.336	-0.0017622
6.4712	518.32	87.871	-13.109	88.302	13.125	36.772	-0.001782
6.5212	522.7	87.217	-13.565	87.648	13.572	37.207	-0.0017994
6.5712	527.04	86.54	-14	86.973	14.005	37.641	-0.0018136
6.6212	531.35	85.843	-14.412	86.277	14.421	38.074	-0.0018248
6.6712	535.62	85.124	-14.738	85.56	14.749	38.505	-0.0018341
# Event BURNOUT occurred at t=6.7212 seconds
# Event EJECTION_CHARGE occurred at t=6.7212 seconds
6.7212	539.86	84.389	-14.696	84.826	14.704	38.935	-0.0018428
6.7712	544.06	83.657	-14.607	84.095	14.616	39.365	-0.001852
6.8212	548.23	82.929	-14.518	83.368	14.528	39.792	-0.0018628
6.8712	552.36	82.205	-14.431	82.645	14.442	40.219	-0.0018755
6.9212	556.45	81.486	-14.337	81.926	14.351	40.644	-0.0018907
6.9712	560.5	80.771	-14.258	81.212	14.271	41.067	-0.0019083
7.0212	564.53	80.06	-14.175	80.502	14.189	41.489	-0.0019277
7.0712	568.51	79.353	-14.102	79.796	14.113	41.909	-0.0019479
7.1212	572.46	78.65	-14.022	79.094	14.034	42.328	-0.0019676
7.1712	576.38	77.951	-13.949	78.395	13.96	42.746	-0.0019852
7.2212	580.26	77.255	-13.889	77.701	13.895	43.162	-0.0020002
7.2712	584.1	76.562	-13.818	77.01	13.824	43.577	-0.0020123
7.3212	587.91	75.873	-13.74	76.323	13.746	43.991	-0.002022
7.3712	591.69	75.188	-13.656	75.639	13.665	44.404	-0.0020304
7.4212	595.43	74.508	-13.577	74.96	13.588	44.815	-0.0020386
7.4712	599.14	73.831	-13.5	74.284	13.514	45.226	-0.002048
7.5212	602.81	73.158	-13.424	73.611	13.44	45.634	-0.0020598
7.5712	606.46	72.488	-13.356	72.942	13.372	46.041	-0.0020748
7.6212	610.06	71.822	-13.286	72.277	13.303	46.447	-0.0020929
7.6712	613.64	71.16	-13.219	71.615	13.236	46.851	-0.0021137
7.7212	617.18	70.5	-13.165	70.956	13.178	47.253	-0.0021362
7.7712	620.69	69.843	-13.105	70.3	13.117	47.654	-0.0021592
7.8212	624.16	69.189	-13.054	69.647	13.063	48.053	-0.0021817
7.8712	627.61	68.538	-13.014	68.997	13.018	48.451	-0.0022029
7.9212	631.02	67.888	-12.967	68.351	12.969	48.848	-0.0022222
7.9712	634.4	67.241	-12.925	67.707	12.925	49.245	-0.0022395
8.0212	637.74	66.596	-12.873	67.066	12.873	49.641	-0.0022548
8.0712	641.05	65.954	-12.807	66.428	12.807	50.037	-0.0022687
8.1212	644.34	65.316	-12.719	65.793	12.722	50.433	-0.0022819
8.1712	647.59	64.682	-12.639	65.162	12.646	50.828	-0.0022951
8.2212	650.8	64.052	-12.562	64.533	12.575	51.223	-0.002309
8.2712	653.99	63.425	-12.49	63.908	12.509	51.615	-0.002324
8.3212	657.15	62.802	-12.438	63.285	12.455	52.006	-0.0023405
8.3712	660.27	62.182	-12.382	62.665	12.4	52.396	-0.0023584
8.4212	663.37	61.564	-12.317	62.048	12.341	52.783	-0.0023777
8.4712	666.43	60.95	-12.266	61.434	12.289	53.169	-0.0023982
8.5212	669.46	60.337	-12.238	60.822	12.252	53.553	-0.0024194
8.5712	672.46	59.726	-12.213	60.212	12.22	53.936	-0.0024408
8.6212	675.43	59.116	-12.174	59.605	12.179	54.317	-0.0024621
8.6712	678.37	58.508	-12.137	59.001	12.14	54.698	-0.0024827
8.7212	681.28	57.903	-12.093	58.398	12.095	55.077	-0.0025023
8.7712	684.16	57.299	-12.044	57.798	12.047	55.457	-0.0025204
8.8212	687.01	56.698	-12	57.201	12.003	55.835	-0.002537
8.8712	689.83	56.099	-11.964	56.605	11.965	56.213	-0.0025522
8.9212	692.62	55.502	-11.922	56.012	11.923	56.591	-0.0025662
8.9712	695.38	54.907	-11.872	55.422	11.874	56.968	-0.0025795
9.0212	698.11	54.315	-11.816	54.834	11.819	57.344	-0.0025926
9.0712	700.82	53.725	-11.761	54.248	11.766	57.72	-0.002606
9.1212	703.49	53.139	-11.709	53.664	11.715	58.095	-0.0026199
9.1712	706.13	52.555	-11.655	53.083	11.664	58.469	-0.0026346
9.2212	708.74	51.973	-11.6	52.504	11.612	58.842	-0.0026503
9.2712	711.33	51.395	-11.553	51.927	11.567	59.214	-0.0026671
9.3212	713.88	50.818	-11.528	51.352	11.538	59.584	-0.0026849
9.3712	716.41	50.242	-11.504	50.78	11.51	59.953	-0.0027035
9.4212	718.91	49.667	-11.481	50.209	11.484	60.321	-0.0027228
9.4713	721.38	49.094	-11.451	49.64	11.453	60.689	-0.0027425
9.5213	723.82	48.522	-11.403	49.073	11.407	61.056	-0.0027623
9.5713	726.23	47.953	-11.36	48.508	11.364	61.422	-0.0027822
9.6213	728.61	47.386	-11.328	47.945	11.332	61.787	-0.0028017
9.6713	730.97	46.82	-11.301	47.384	11.303	62.152	-0.0028207
9.7213	733.29	46.256	-11.259	46.825	11.262	62.516	-0.0028391
9.7713	735.59	45.695	-11.218	46.267	11.222	62.879	-0.0028568
9.8213	737.86	45.135	-11.184	45.712	11.188	63.242	-0.0028736
9.8713	740.11	44.576	-11.148	45.158	11.152	63.603	-0.0028897
9.9213	742.32	44.02	-11.111	44.607	11.116	63.964	-0.0029052
9.9713	744.51	43.465	-11.085	44.057	11.089	64.325	-0.0029203
10.021	746.67	42.911	-11.054	43.508	11.057	64.684	-0.0029352
10.071	748.8	42.36	-11.018	42.962	11.022	65.043	-0.0029502
10.121	750.9	41.809	-10.996	42.417	10.999	65.401	-0.0029653
10.171	752.98	41.26	-10.972	41.874	10.974	65.758	-0.0029809
10.221	755.03	40.712	-10.954	41.332	10.955	66.115	-0.002997
10.271	757.05	40.165	-10.927	40.792	10.928	66.472	-0.0030138
10.321	759.05	39.62	-10.878	40.254	10.88	66.828	-0.0030312
10.371	761.01	39.077	-10.839	39.717	10.843	67.183	-0.0030493
10.421	762.95	38.536	-10.812	39.182	10.815	67.538	-0.0030681
10.471	764.87	37.996	-10.777	38.649	10.781	67.892	-0.0030875
10.521	766.75	37.458	-10.749	38.118	10.753	68.246	-0.0031074
10.571	768.61	36.921	-10.729	37.587	10.732	68.598	-0.0031276
10.621	770.45	36.385	-10.694	37.059	10.698	68.951	-0.0031482
10.671	772.25	35.851	-10.654	36.532	10.66	69.302	-0.003169
10.721	774.03	35.319	-10.628	36.006	10.634	69.652	-0.0031898
10.771	775.78	34.789	-10.599	35.482	10.606	70.002	-0.0032106
10.821	777.51	34.26	-10.564	34.96	10.572	70.35	-0.0032314
10.871	779.21	33.732	-10.541	34.439	10.549	70.698	-0.003252
10.921	780.88	33.205	-10.526	33.919	10.532	71.045	-0.0032723
10.971	782.53	32.679	-10.512	33.401	10.517	71.39	-0.0032924
11.021	784.15	32.154	-10.499	32.884	10.503	71.735	-0.0033122
11.071	785.74	31.63	-10.489	32.369	10.491	72.079	-0.0033317
11.121	787.31	31.105	-10.478	31.854	10.479	72.423	-0.0033509
11.171	788.86	30.582	-10.463	31.341	10.465	72.766	-0.0033698
11.221	790.37	30.059	-10.449	30.83	10.45	73.109	-0.0033885
11.271	791.86	29.537	-10.429	30.32	10.43	73.451	-0.0034069
11.321	793.33	29.016	-10.411	29.811	10.412	73.793	-0.0034251
11.371	794.76	28.496	-10.386	29.304	10.387	74.135	-0.0034432
11.421	796.17	27.977	-10.359	28.798	10.36	74.477	-0.0034612
11.471	797.56	27.46	-10.337	28.294	10.339	74.818	-0.0034792
11.521	798.92	26.944	-10.315	27.791	10.317	75.158	-0.0034971
11.571	800.26	26.428	-10.304	27.289	10.305	75.498	-0.0035151
11.621	801.56	25.913	-10.287	26.789	10.288	75.838	-0.0035331
11.671	802.85	25.4	-10.263	26.291	10.264	76.178	-0.0035511
11.721	804.1	24.887	-10.24	25.794	10.242	76.517	-0.0035693
11.771	805.34	24.376	-10.217	25.298	10.219	76.856	-0.0035874
11.821	806.54	23.865	-10.196	24.804	10.198	77.194	-0.0036056
11.871	807.72	23.356	-10.175	24.312	10.177	77.532	-0.0036239
11.921	808.88	22.848	-10.155	23.821	10.158	77.869	-0.0036422
11.971	810.01	22.341	-10.136	23.332	10.139	78.205	-0.0036605
12.021	811.11	21.834	-10.129	22.844	10.131	78.542	-0.0036789
12.071	812.19	21.328	-10.116	22.358	10.118	78.877	-0.0036973
12.121	813.24	20.822	-10.095	21.873	10.097	79.212	-0.0037157
12.171	814.27	20.318	-10.073	21.391	10.075	79.547	-0.0037341
12.221	815.28	19.815	-10.048	20.91	10.051	79.881	-0.0037526
12.271	816.25	19.313	-10.025	20.43	10.029	80.215	-0.0037711
12.321	817.21	18.813	-10.012	19.953	10.016	80.547	-0.0037895
12.371	818.13	18.312	-10.002	19.478	10.005	80.879	-0.003808
12.421	819.04	17.812	-9.9842	19.004	9.9876	81.211	-0.0038264
12.471	819.92	17.314	-9.9725	18.533	9.9757	81.542	-0.0038449
12.521	820.77	16.815	-9.9637	18.064	9.9666	81.872	-0.0038633
12.571	821.6	16.317	-9.9507	17.597	9.9536	82.202	-0.0038817
12.621	822.4	15.82	-9.9381	17.132	9.941	82.531	-0.0039001
12.671	823.18	15.324	-9.9255	16.67	9.9283	82.859	-0.0039185
12.721	823.93	14.827	-9.9122	16.21	9.9151	83.187	-0.0039368
12.771	824.66	14.332	-9.8897	15.753	9.8931	83.514	-0.0039552
12.821	825.37	13.838	-9.8784	15.3	9.8818	83.841	-0.0039734
12.871	826.05	13.345	-9.8643	14.849	9.8678	84.167	-0.0039917
12.921	826.7	12.852	-9.8344	14.402	9.839	84.492	-0.0040099
12.971	827.33	12.361	-9.816	13.958	9.8211	84.817	-0.004028
13.021	827.94	11.87	-9.8044	13.518	9.8094	85.14	-0.0040462
13.071	828.52	11.381	-9.7906	13.082	9.7957	85.463	-0.0040643
13.121	829.08	10.891	-9.7771	12.651	9.7823	85.786	-0.0040823
13.171	829.61	10.403	-9.7562	12.224	9.7619	86.107	-0.0041003
13.221	830.12	9.9159	-9.7199	11.803	9.7273	86.428	-0.0041182
13.271	830.6	9.4311	-9.686	11.387	9.6951	86.747	-0.0041361
13.321	831.06	8.9471	-9.6708	10.977	9.68	87.066	-0.004154
13.371	831.49	8.464	-9.6534	10.575	9.6629	87.383	-0.0041717
13.421	831.91	7.9818	-9.6279	10.179	9.6383	87.7	-0.0041895
13.471	832.29	7.5014	-9.5961	9.7921	9.6077	88.015	-0.0042072
13.521	832.66	7.0221	-9.5702	9.4141	9.5827	88.329	-0.0042248
13.571	832.99	6.5445	-9.54	9.046	9.5535	88.642	-0.0042424
13.621	833.31	6.068	-9.5154	8.6893	9.5295	88.953	-0.0042599
13.671	833.6	5.593	-9.4798	8.345	9.4951	89.264	-0.0042773
13.721	833.87	5.1202	-9.4371	8.0144	9.4541	89.573	-0.0042947
13.771	834.11	4.6493	-9.4	7.6991	9.418	89.88	-0.004312
13.821	834.33	4.1801	-9.3684	7.4009	9.387	90.186	-0.0043293
13.871	834.53	3.7121	-9.348	7.1219	9.3664	90.491	-0.0043465
13.921	834.71	3.2454	-9.3294	6.8643	9.3474	90.794	-0.0043636
13.971	834.86	2.7791	-9.3155	6.6307	9.3327	91.096	-0.0043807
14.021	834.98	2.314	-9.294	6.4232	9.3109	91.396	-0.0043977
14.071	835.09	1.8498	-9.2555	6.2443	9.273	91.695	-0.0044146
14.121	835.17	1.3888	-9.1954	6.0949	9.2148	91.993	-0.0044314
14.171	835.23	0.93011	-9.1524	5.9772	9.1726	92.289	-0.0044482
14.221	835.26	0.47359	-9.1096	5.8928	9.1305	92.583	-0.0044649
14.271	835.27	0.019363	-9.0445	5.8425	9.0673	92.876	-0.0044815
# Event APOGEE occurred at t=14.321 seconds
14.321	835.26	-0.43043	-8.9514	5.825	8.9779	93.167	-0.004498
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=14.322 seconds
14.375	835.23	-0.94699	-9.731	7.6026	9.8455	93.475	-0.0045155
14.426	835.17	-1.4412	-9.6344	7.5663	9.7465	93.767	-0.0045322
14.478	835.08	-1.9356	-9.5391	7.5214	9.6472	94.058	-0.0045488
14.53	834.96	-2.4301	-9.4431	7.5116	9.5484	94.348	-0.0045655
14.583	834.82	-2.9244	-9.3407	7.6062	9.4484	94.638	-0.0045822
14.636	834.65	-3.4186	-9.2356	7.7056	9.345	94.926	-0.0045988
14.691	834.45	-3.9127	-9.129	7.7937	9.2382	95.214	-0.0046155
14.745	834.23	-4.4064	-9.01	7.9811	9.1245	95.501	-0.0046322
14.801	833.97	-4.8996	-8.8796	8.2274	9.0026	95.788	-0.004649
14.857	833.68	-5.3925	-8.7522	8.4009	8.8778	96.074	-0.0046657
14.914	833.36	-5.8841	-8.587	8.8133	8.7338	96.359	-0.0046826
14.973	833	-6.3756	-8.4499	8.9751	8.596	96.644	-0.0046994
15.032	832.61	-6.8664	-8.2882	9.2601	8.4438	96.928	-0.0047164
15.092	832.18	-7.3566	-8.1241	9.5187	8.2857	97.212	-0.0047334
15.154	831.71	-7.8462	-7.9501	9.7953	8.1183	97.496	-0.0047504
15.217	831.2	-8.3346	-7.7506	10.163	7.9357	97.78	-0.0047676
15.281	830.65	-8.8216	-7.5439	10.523	7.7452	98.063	-0.004785
15.348	830.05	-9.3078	-7.3426	10.82	7.5506	98.346	-0.0048024
15.416	829.4	-9.7931	-7.1286	11.14	7.3451	98.629	-0.00482
15.486	828.69	-10.276	-6.8857	11.543	7.125	98.913	-0.0048378
15.558	827.93	-10.759	-6.6606	11.843	6.9022	99.195	-0.0048557
15.633	827.1	-11.239	-6.4083	12.214	6.6655	99.478	-0.0048739
15.711	826.21	-11.72	-6.1708	12.505	6.4223	99.761	-0.0048922
15.792	825.24	-12.198	-5.8939	12.901	6.1645	100.04	-0.0049109
15.877	824.19	-12.674	-5.6196	13.26	5.898	100.33	-0.0049298
15.966	823.04	-13.146	-5.3025	13.723	5.6245	100.61	-0.0049491
16.059	821.79	-13.611	-4.9769	14.183	5.3497	100.89	-0.0049686
16.158	820.42	-14.073	-4.6755	14.549	5.0632	101.17	-0.0049886
16.263	818.92	-14.531	-4.3668	14.914	4.7678	101.44	-0.0050089
16.375	817.27	-14.983	-4.0448	15.295	4.4678	101.71	-0.0050297
16.495	815.44	-15.429	-3.7135	15.681	4.1647	101.98	-0.005051
16.625	813.4	-15.872	-3.3982	16.011	3.8366	102.23	-0.0050729
16.768	811.11	-16.31	-3.0684	16.361	3.5022	102.48	-0.0050955
16.925	808.51	-16.737	-2.7164	16.747	3.1814	102.71	-0.0051188
17.102	805.52	-17.158	-2.3807	17.087	2.8297	102.93	-0.005143
17.305	801.99	-17.571	-2.0397	17.427	2.4649	103.12	-0.0051685
17.543	797.76	-17.974	-1.6895	17.776	2.0989	103.27	-0.0051954
17.828	792.59	-18.353	-1.3311	18.137	1.7561	103.37	-0.0052237
18.177	786.13	-18.696	-0.98348	18.48	1.4334	103.37	-0.0052531
18.631	777.57	-18.998	-0.66576	18.781	1.1007	103.19	-0.005284
19.131	768.02	-19.189	-0.38147	19.04	0.73573	102.82	-0.0053101
19.631	758.4	-19.279	-0.17985	19.236	0.69798	102.28	-0.0053297
20.131	748.75	-19.324	-0.090808	19.305	0.51328	101.6	-0.0053443
20.631	739.08	-19.346	-0.042455	19.337	0.35768	100.81	-0.0053553
