# Simulation 1 (Up to date)
# 174 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.80758	14.856	28.01	12.336	45	5.2982e-6	2.0456
0.81867	15.166	27.874	12.312	45	5.5265e-6	2.0622
0.82979	15.474	27.738	12.282	45	5.7521e-6	2.0353
0.84116	15.788	27.599	12.248	45	5.9799e-6	1.9646
0.85309	16.116	27.454	12.209	45	6.2153e-6	1.8403
0.86596	16.468	27.298	12.166	45	6.466e-6	1.6415
0.88061	16.866	27.12	12.119	45	6.7472e-6	1.3674
0.89852	17.349	26.904	12.074	45	7.0861e-6	0.9794
0.92427	18.037	26.594	12.042	45	7.5668e-6	0.21805
0.9629	19.054	26.129	12.063	45	8.282e-6	0.80954
0.9933	19.841	25.763	12.083	45	8.8472e-6	1.3242
1.013	20.346	25.527	12.08	45	9.2173e-6	1.5174
1.0307	20.795	25.315	12.061	45	9.5524e-6	1.596
1.0479	21.227	25.109	12.028	45	9.8806e-6	1.5999
1.0653	21.662	24.901	12.002	45	1.0217e-5	1.6511
1.0826	22.089	24.696	11.966	45	1.0552e-5	1.6478
1.1001	22.52	24.488	11.917	45	1.0896e-5	1.5758
1.1188	22.975	24.267	11.85	45	1.1265e-5	1.4019
1.1402	23.49	24.016	11.766	45	1.169e-5	1.1296
1.1673	24.135	23.7	11.654	45	1.2231e-5	0.633
1.208	25.087	23.23	11.515	45	1.3044e-5	0.16581
1.258	26.232	22.657	11.404	45	1.4033e-5	0.74805
1.3029	27.235	22.147	11.321	45	1.4905e-5	1.2316
1.3319	27.871	21.819	11.274	45	1.5456e-5	1.5165
1.3562	28.398	21.545	11.236	45	1.5911e-5	1.6409
1.3793	28.892	21.286	11.2	45	1.6335e-5	1.6454
1.403	29.391	21.022	11.164	45	1.6763e-5	1.537
1.429	29.933	20.732	11.13	45	1.7225e-5	1.1421
1.4651	30.673	20.33	11.098	45	1.7858e-5	0.48968
1.5151	31.673	19.777	11.063	45	1.8722e-5	0.19048
1.5651	32.646	19.226	11.009	45	1.9582e-5	0.36141
1.6151	33.591	18.678	10.973	45	2.044e-5	0.77434
1.6651	34.509	18.132	10.919	45	2.1299e-5	0.89359
1.7151	35.4	17.59	10.857	45	2.2161e-5	0.90812
1.7651	36.263	17.051	10.781	45	2.3025e-5	0.69968
1.8151	37.099	16.515	10.715	45	2.389e-5	0.60334
1.8651	37.909	15.983	10.628	45	2.4754e-5	0.064182
1.9151	38.692	15.455	10.546	45	2.5613e-5	0.59669
1.9651	39.449	14.93	10.484	45	2.6462e-5	0.93179
2.0151	40.179	14.408	10.428	45	2.7299e-5	1.1755
2.0651	40.883	13.888	10.381	45	2.8122e-5	1.2441
2.1151	41.562	13.371	10.338	45	2.8933e-5	1.2293
2.1651	42.215	12.856	10.301	45	2.9732e-5	1.0899
2.2151	42.841	12.343	10.267	45	3.052e-5	0.89636
2.2651	43.443	11.832	10.218	45	3.13e-5	1.2608
2.3151	44.018	11.323	10.205	45	3.2069e-5	0.63842
2.3651	44.569	10.816	10.178	45	3.2831e-5	0.47463
2.4151	45.093	10.31	10.161	45	3.3588e-5	0.011458
2.4651	45.593	9.8052	10.132	45	3.434e-5	0.027756
2.5151	46.067	9.3023	10.117	45	3.5089e-5	0.48292
2.5651	46.516	8.8009	10.089	45	3.5836e-5	0.49378
2.6151	46.939	8.3017	10.048	45	3.6581e-5	0.005077
2.6651	47.338	7.8049	10.006	45	3.7323e-5	0.66477
2.7151	47.711	7.3101	9.976	45	3.8061e-5	0.99443
2.7651	48.059	6.8176	9.9426	45	3.8793e-5	1.5834
2.8151	48.383	6.3274	9.9105	45	3.9521e-5	2.2763
2.8651	48.682	5.8397	9.8739	45	4.0243e-5	3.3779
2.9151	48.956	5.3546	9.8447	45	4.0957e-5	4.3182
2.9651	49.206	4.8724	9.8196	45	4.1664e-5	5.2486
3.0151	49.431	4.3933	9.8022	45	4.2364e-5	5.9784
3.0651	49.631	3.9178	9.7905	45	4.3056e-5	6.6015
3.1151	49.807	3.4475	9.7495	45	4.3742e-5	9.4377
3.1651	49.959	2.9844	9.6985	45	4.442e-5	13.123
3.2151	50.086	2.5313	9.6576	45	4.5088e-5	16.566
3.2651	50.19	2.0932	9.628	45	4.5745e-5	20.075
3.3151	50.269	1.6806	9.6119	45	4.6392e-5	24.785
3.3651	50.324	1.3164	9.5702	45	4.7029e-5	31.277
3.4151	50.355	1.0496	9.5176	45	4.7656e-5	38.745
3.4651	50.363	0.96208	9.6849	45	4.827e-5	47.023
# Event APOGEE occurred at t=3.5151 seconds
3.5151	50.347	1.1085	9.6591	45	4.8878e-5	55.039
3.5651	50.306	1.4135	9.6396	45	4.9481e-5	63.169
3.6151	50.241	1.796	9.5962	45	5.0078e-5	69.53
3.6651	50.153	2.215	9.5545	45	5.067e-5	75.826
3.7151	50.04	2.6511	9.4874	45	5.1256e-5	80.093
# Event EJECTION_CHARGE occurred at t=3.734 seconds
3.734	49.991	2.8183	9.4596	45	5.1475e-5	81.569
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.735 seconds
3.8097	49.777	3.7297	6.8328	45	5.2165e-5	NaN
3.8974	49.5	3.676	5.6993	45	5.2519e-5	NaN
4.001	49.143	3.799	4.8293	45	5.2409e-5	NaN
4.1254	48.682	3.9357	4.0196	45	5.1596e-5	NaN
4.3349	47.852	3.9203	2.3857	45	4.9084e-5	NaN
4.8349	45.768	4.1242	0.98722	45	4.0266e-5	NaN
5.3349	43.694	4.2477	0.93554	45	2.8542e-5	NaN
5.7528	41.959	4.0914	1.1964	45	1.8827e-5	NaN
6.2528	39.883	4.2427	0.51402	45	8.0918e-6	NaN
6.7528	37.791	4.0655	0.48086	45	-3.3751e-6	NaN
7.2528	35.723	4.3091	0.88912	45	-1.4031e-5	NaN
7.7481	33.648	3.976	1.0096	45	-2.44e-5	NaN
8.1393	32.014	4.4144	1.2783	45	-3.3624e-5	NaN
8.6214	29.994	3.9446	1.037	45	-4.5847e-5	NaN
9.0034	28.396	4.4337	1.3089	45	-5.5663e-5	NaN
9.479	26.405	3.9355	1.0513	45	-6.7718e-5	NaN
9.8562	24.826	4.4358	1.3257	45	-7.739e-5	NaN
10.33	22.845	3.9399	1.0558	45	-9.0022e-5	NaN
10.712	21.245	4.4284	1.3066	45	-1.0025e-4	NaN
11.172	19.325	3.9397	1.0875	45	-1.118e-4	NaN
11.469	18.07	4.4341	1.6824	45	-1.1834e-4	NaN
11.969	15.978	4.0371	0.58738	45	-1.2821e-4	NaN
12.378	14.278	4.3445	1.2226	45	-1.3716e-4	NaN
12.878	12.185	3.9938	0.96116	45	-1.484e-4	NaN
13.195	10.853	4.406	1.5774	45	-1.5568e-4	NaN
13.695	8.762	4.0297	0.73295	45	-1.689e-4	NaN
14.195	6.6992	4.3368	0.85965	45	-1.8248e-4	NaN
14.535	5.3074	3.9408	1.4715	45	-1.9078e-4	NaN
15.035	3.2389	4.2788	0.61116	45	-2.0152e-4	NaN
15.526	1.1912	4.0089	1.0195	45	-2.1277e-4	NaN
# Event GROUND_HIT occurred at t=16.026 seconds
# Event SIMULATION_END occurred at t=16.026 seconds
16.026	-0.86875	4.3538	0.93601	45	-2.2536e-4	NaN
