# Simulation 1 (Up to date)
# 416 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.57056	8.1765	27.414	32.971	27.42	33.599	0.016856	-1.1688e-8
0.59508	8.8588	28.224	32.723	28.234	33.478	0.032902	9.1831e-8
0.61539	9.4386	28.888	32.45	28.902	33.302	0.049396	2.1312e-7
0.63325	9.9599	29.468	32.212	29.485	33.136	0.066463	3.5015e-7
0.64967	10.448	29.996	32.003	30.018	32.974	0.084326	5.0309e-7
0.66523	10.919	30.494	32.125	30.521	33.137	0.10325	6.7292e-7
0.67992	11.37	30.966	33.319	30.997	34.361	0.12291	8.5594e-7
0.69411	11.813	31.438	34.221	31.474	35.272	0.14359	1.0545e-6
0.70808	12.255	31.916	32.279	31.958	33.285	0.16562	1.2719e-6
0.72244	12.717	32.38	30.99	32.427	31.932	0.18995	1.5191e-6
0.73787	13.22	32.858	31.389	32.912	32.262	0.21788	1.8124e-6
0.75521	13.795	33.404	31.86	33.463	32.639	0.25139	2.1776e-6
0.77632	14.507	34.078	32.454	34.145	33.109	0.295	2.6752e-6
0.80751	15.586	35.095	33.372	35.172	33.848	0.3647	3.5272e-6
0.85429	17.264	36.666	33.927	36.755	34.19	0.47921	5.1216e-6
0.88795	18.518	37.811	33.834	37.906	33.978	0.56748	6.563e-6
0.90445	19.146	38.37	33.809	38.467	33.918	0.61211	7.3813e-6
0.91842	19.685	38.843	33.734	38.941	33.828	0.65049	8.1378e-6
0.93158	20.2	39.287	33.652	39.386	33.738	0.68712	8.9066e-6
0.9444	20.706	39.718	33.565	39.819	33.651	0.72318	9.7072e-6
0.95723	21.218	40.149	33.472	40.25	33.562	0.75967	1.0559e-5
0.97044	21.751	40.59	33.368	40.693	33.471	0.79765	1.1489e-5
0.98452	22.326	41.06	33.25	41.165	33.372	0.83866	1.2536e-5
1.0003	22.979	41.585	33.104	41.692	33.261	0.88534	1.3779e-5
1.0197	23.79	42.225	32.913	42.335	33.119	0.94366	1.5395e-5
1.0452	24.881	43.065	32.636	43.18	32.935	1.0229	1.7679e-5
1.0836	26.556	44.312	32.327	44.438	32.831	1.1473	2.1402e-5
1.1237	28.359	45.604	32.031	45.746	32.766	1.2864	2.5685e-5
1.1399	29.101	46.122	31.959	46.271	32.762	1.3456	2.753e-5
1.1539	29.752	46.57	31.89	46.726	32.731	1.3984	2.9198e-5
1.1671	30.369	46.991	31.841	47.153	32.694	1.4494	3.0825e-5
1.1801	30.982	47.404	31.808	47.574	32.651	1.5009	3.2489e-5
1.1935	31.618	47.829	31.789	48.005	32.599	1.5551	3.4271e-5
1.2079	32.313	48.288	31.348	48.472	32.104	1.6152	3.6287e-5
1.2243	33.11	48.802	29.692	48.993	30.364	1.6854	3.8701e-5
1.2449	34.12	49.41	29.223	49.61	29.779	1.7756	4.1923e-5
1.2758	35.659	50.318	30.432	50.528	30.807	1.9154	4.7229e-5
1.322	38.02	51.733	31.047	51.955	31.245	2.1332	5.6402e-5
1.3359	38.742	52.163	31.037	52.388	31.214	2.2001	5.9445e-5
1.3485	39.399	52.552	31.071	52.779	31.242	2.2611	6.2296e-5
1.3606	40.039	52.93	31.098	53.158	31.272	2.3207	6.514e-5
1.3728	40.684	53.307	31.116	53.538	31.303	2.3807	6.8054e-5
1.3855	41.367	53.704	31.125	53.937	31.339	2.4443	7.1182e-5
1.3999	42.14	54.149	31.123	54.386	31.384	2.5165	7.4765e-5
1.418	43.126	54.712	31.103	54.954	31.45	2.609	7.9376e-5
1.4451	44.624	55.555	31.045	55.806	31.566	2.7506	8.6431e-5
1.4859	46.915	56.815	30.923	57.085	31.714	2.9712	9.7348e-5
1.5007	47.757	57.271	30.854	57.549	31.709	3.0538	1.0146e-4
1.5135	48.491	57.665	30.843	57.95	31.729	3.1267	1.051e-4
1.5255	49.187	58.035	30.854	58.328	31.742	3.1963	1.0863e-4
1.5376	49.891	58.408	30.886	58.708	31.748	3.2673	1.1229e-4
1.5505	50.649	58.808	30.94	59.115	31.748	3.3446	1.1637e-4
1.5657	51.544	59.277	31.014	59.592	31.749	3.4366	1.2135e-4
1.5853	52.715	59.887	31.132	60.212	31.744	3.5583	1.2818e-4
1.6148	54.494	60.806	31.321	61.144	31.74	3.7451	1.3928e-4
1.6499	56.645	61.905	31.413	62.254	31.678	3.9731	1.5387e-4
1.6624	57.424	62.299	31.398	62.651	31.645	4.056	1.5942e-4
1.674	58.146	62.662	31.343	63.016	31.589	4.1328	1.6465e-4
1.6855	58.872	63.023	31.273	63.381	31.535	4.2102	1.6998e-4
1.6979	59.656	63.411	31.181	63.772	31.478	4.2939	1.758e-4
1.7126	60.593	63.869	31.054	64.234	31.412	4.3941	1.8281e-4
1.734	61.964	64.53	30.837	64.903	31.323	4.5413	1.9314e-4
1.766	64.048	65.513	30.479	65.902	31.207	4.7669	2.0896e-4
1.7843	65.247	66.068	30.319	66.467	31.163	4.8983	2.1818e-4
1.7966	66.064	66.441	30.233	66.848	31.119	4.9885	2.2453e-4
1.8077	66.803	66.776	30.178	67.19	31.061	5.0706	2.3033e-4
1.8189	67.554	67.115	25.413	67.536	26.224	5.1546	2.3628e-4
1.8314	68.396	67.425	8.5823	67.852	9.3238	5.2492	2.4301e-4
1.8474	69.475	67.531	-14.807	67.963	14.809	5.3713	2.5177e-4
# Event BURNOUT occurred at t=1.8714 seconds
1.8714	71.092	67.178	-18.306	67.611	18.363	5.5548	2.6516e-4
1.9074	73.499	66.524	-18.052	66.953	18.174	5.8287	2.8576e-4
1.9221	74.472	66.26	-17.974	66.687	18.107	5.9395	2.943e-4
1.9354	75.354	66.021	-17.916	66.446	18.046	6.0397	3.0213e-4
1.9491	76.258	65.775	-17.87	66.199	17.983	6.1426	3.1027e-4
1.965	77.302	65.491	-17.825	65.914	17.914	6.2614	3.198e-4
1.9866	78.708	65.108	-17.782	65.529	17.835	6.4215	3.3287e-4
2.0189	80.802	64.534	-17.729	64.955	17.746	6.6605	3.5287e-4
2.0524	82.954	63.941	-17.641	64.364	17.647	6.9076	3.7416e-4
2.0707	84.125	63.618	-17.567	64.042	17.573	7.0427	3.8606e-4
2.0887	85.262	63.304	-17.473	63.729	17.481	7.1744	3.9782e-4
2.1098	86.595	62.937	-17.342	63.363	17.36	7.3294	4.1182e-4
2.1414	88.579	62.391	-17.136	62.817	17.183	7.5612	4.3311e-4
2.1889	91.523	61.583	-16.889	62.006	16.969	7.9063	4.6561e-4
2.2136	93.034	61.169	-16.799	61.59	16.872	8.0839	4.8276e-4
2.241	94.705	60.709	-16.724	61.129	16.776	8.2804	5.0218e-4
2.2821	97.186	60.024	-16.631	60.443	16.654	8.5733	5.3201e-4
2.3321	100.17	59.196	-16.463	59.616	16.481	8.9276	5.6945e-4
2.376	102.75	58.476	-16.274	58.898	16.3	9.2375	6.0313e-4
2.426	105.66	57.668	-16.066	58.089	16.103	9.5878	6.4206e-4
2.476	108.52	56.87	-15.876	57.289	15.919	9.9354	6.8153e-4
2.526	111.34	56.08	-15.711	56.499	15.752	10.28	7.2172e-4
2.576	114.13	55.298	-15.573	55.716	15.602	10.622	7.6278e-4
2.626	116.87	54.523	-15.416	54.941	15.444	10.962	8.0481e-4
2.676	119.58	53.756	-15.26	54.175	15.288	11.299	8.4766e-4
2.726	122.25	52.997	-15.125	53.416	15.147	11.634	8.9125e-4
2.776	124.88	52.244	-14.983	52.664	15.002	11.966	9.3574e-4
2.826	127.47	51.499	-14.809	51.92	14.835	12.297	9.8144e-4
2.876	130.03	50.763	-14.627	51.184	14.668	12.626	0.0010284
2.926	132.55	50.036	-14.487	50.455	14.528	12.952	0.0010765
2.976	135.03	49.314	-14.389	49.733	14.415	13.276	0.0011257
3.026	137.48	48.597	-14.295	49.017	14.309	13.597	0.001176
3.076	139.89	47.885	-14.189	48.308	14.197	13.917	0.0012273
3.1161	141.8	47.317	-14.061	47.743	14.074	14.172	0.0012692
3.1661	144.15	46.619	-13.861	47.046	13.898	14.489	0.0013223
3.2161	146.47	45.93	-13.722	46.355	13.766	14.804	0.0013761
3.2549	148.23	45.4	-13.665	45.824	13.693	15.046	0.0014184
3.3049	150.49	44.718	-13.597	45.144	13.61	15.356	0.0014739
3.3549	152.71	44.04	-13.512	44.469	13.519	15.665	0.0015303
3.4019	154.76	43.408	-13.385	43.841	13.396	15.954	0.0015842
3.4519	156.91	42.743	-13.237	43.177	13.257	16.26	0.0016425
3.5019	159.04	42.084	-13.111	42.52	13.136	16.564	0.0017016
3.5519	161.12	41.432	-12.993	41.868	13.023	16.867	0.0017614
3.6019	163.18	40.784	-12.904	41.221	12.929	17.167	0.0018219
3.6519	165.2	40.141	-12.833	40.579	12.85	17.465	0.0018833
3.7019	167.19	39.501	-12.759	39.942	12.771	17.762	0.0019458
3.7519	169.15	38.865	-12.686	39.309	12.693	18.057	0.0020092
3.8019	171.08	38.232	-12.615	38.681	12.62	18.352	0.0020737
3.8514	172.96	37.61	-12.496	38.064	12.504	18.642	0.0021383
3.9014	174.82	36.989	-12.37	37.446	12.386	18.934	0.0022042
3.9514	176.66	36.373	-12.267	36.832	12.287	19.225	0.0022707
4.0014	178.46	35.762	-12.16	36.223	12.187	19.514	0.0023377
4.0494	180.16	35.181	-12.078	35.643	12.107	19.789	0.0024027
4.094	181.72	34.643	-12.044	35.107	12.061	20.044	0.0024637
4.144	183.44	34.042	-12.012	34.509	12.02	20.328	0.0025329
4.194	185.12	33.442	-11.958	33.915	11.962	20.61	0.0026032
4.244	186.78	32.846	-11.905	33.324	11.907	20.892	0.0026745
4.294	188.41	32.252	-11.83	32.738	11.832	21.173	0.002747
4.344	190.01	31.663	-11.719	32.155	11.726	21.453	0.0028205
4.394	191.57	31.081	-11.59	31.577	11.609	21.733	0.0028947
4.444	193.11	30.503	-11.51	31.002	11.531	22.011	0.0029694
4.494	194.62	29.929	-11.449	30.432	11.468	22.287	0.0030446
4.544	196.11	29.359	-11.387	29.864	11.406	22.561	0.0031202
4.594	197.56	28.79	-11.362	29.3	11.372	22.834	0.0031963
4.644	198.99	28.222	-11.358	28.739	11.361	23.106	0.003273
4.694	200.38	27.655	-11.294	28.18	11.297	23.377	0.0033505
4.744	201.75	27.092	-11.24	27.625	11.243	23.648	0.0034289
4.794	203.09	26.531	-11.189	27.073	11.191	23.917	0.0035081
4.844	204.4	25.973	-11.142	26.524	11.144	24.186	0.0035883
4.894	205.69	25.418	-11.041	25.978	11.047	24.455	0.0036693
4.944	206.95	24.869	-10.948	25.436	10.959	24.723	0.0037512
4.994	208.18	24.322	-10.908	24.898	10.917	24.989	0.0038338
5.044	209.38	23.778	-10.871	24.362	10.877	25.255	0.003917
5.094	210.55	23.236	-10.803	23.829	10.811	25.519	0.0040009
5.144	211.7	22.697	-10.745	23.299	10.755	25.783	0.0040853
5.194	212.82	22.161	-10.718	22.772	10.724	26.045	0.0041702
5.244	213.92	21.627	-10.652	22.247	10.662	26.307	0.0042557
5.294	214.99	21.095	-10.608	21.725	10.617	26.567	0.0043418
5.344	216.03	20.566	-10.575	21.206	10.583	26.826	0.0044286
5.394	217.04	20.037	-10.558	20.689	10.564	27.084	0.0045161
5.444	218.03	19.51	-10.541	20.175	10.544	27.341	0.0046044
5.494	218.99	18.984	-10.51	19.663	10.513	27.598	0.0046935
5.544	219.93	18.458	-10.498	19.154	10.499	27.854	0.0047835
5.594	220.84	17.934	-10.468	18.647	10.469	28.109	0.0048741
5.644	221.72	17.412	-10.436	18.143	10.437	28.364	0.0049656
5.694	222.58	16.891	-10.401	17.641	10.402	28.619	0.0050577
5.744	223.41	16.372	-10.342	17.143	10.345	28.873	0.0051504
5.794	224.22	15.857	-10.276	16.647	10.28	29.127	0.0052438
5.844	225	15.344	-10.217	16.155	10.223	29.38	0.0053379
5.894	225.75	14.834	-10.195	15.666	10.2	29.633	0.0054325
5.944	226.48	14.325	-10.172	15.179	10.177	29.884	0.0055278
5.994	227.19	13.817	-10.124	14.696	10.13	30.135	0.0056237
6.044	227.86	13.312	-10.108	14.216	10.113	30.385	0.0057203
6.094	228.52	12.807	-10.094	13.739	10.098	30.634	0.0058175
6.144	229.14	12.302	-10.077	13.265	10.08	30.882	0.0059154
6.194	229.75	11.799	-10.05	12.795	10.054	31.13	0.006014
6.244	230.32	11.298	-10.014	12.329	10.017	31.377	0.0061133
6.294	230.88	10.797	-9.9913	11.867	9.9948	31.623	0.0062133
6.344	231.4	10.298	-9.9951	11.409	9.9972	31.869	0.006314
6.394	231.91	9.7987	-9.9695	10.956	9.9717	32.114	0.0064154
6.444	232.38	9.3008	-9.9462	10.508	9.9485	32.359	0.0065175
6.494	232.84	8.8036	-9.9405	10.066	9.9422	32.604	0.0066203
6.544	233.26	8.3072	-9.9146	9.63	9.9165	32.847	0.0067237
6.594	233.67	7.8123	-9.8808	9.2011	9.8831	33.091	0.0068279
6.644	234.05	7.3191	-9.847	8.78	9.8498	33.333	0.0069327
6.694	234.4	6.8276	-9.8132	8.3676	9.8164	33.576	0.0070382
6.744	234.73	6.3381	-9.7672	7.965	9.7714	33.817	0.0071443
6.794	235.03	5.8508	-9.7225	7.5734	9.7277	34.058	0.0072511
6.844	235.31	5.3655	-9.6929	7.1943	9.6983	34.298	0.0073585
# Event EJECTION_CHARGE occurred at t=6.8714 seconds
6.8714	235.46	5.0999	-9.6741	6.9923	9.6797	34.429	0.0074176
6.9126	235.66	4.7025	-9.6454	6.6982	9.6513	34.626	0.0075067
6.9626	235.88	4.2211	-9.6058	6.3567	9.6122	34.864	0.0076155
7.0126	236.08	3.7424	-9.5449	6.035	9.5525	35.101	0.0077249
7.0626	236.26	3.2662	-9.508	5.7362	9.5156	35.337	0.0078348
7.1126	236.41	2.7913	-9.4836	5.4637	9.4907	35.573	0.0079453
7.1626	236.54	2.3181	-9.4459	5.2215	9.4528	35.807	0.0080563
7.2126	236.64	1.8467	-9.402	5.0134	9.4088	36.04	0.0081678
7.2626	236.72	1.3786	-9.3243	4.843	9.3316	36.273	0.0082798
7.3126	236.78	0.91416	-9.2473	4.7136	9.2549	36.505	0.0083923
7.3626	236.81	0.45423	-9.1547	4.6275	9.1626	36.735	0.0085052
7.4126	236.82	-0.0016867	-9.0794	4.5865	9.0867	36.965	0.0086187
# Event APOGEE occurred at t=7.4626 seconds
7.4626	236.81	-0.45351	-8.9929	4.5911	8.9996	37.194	0.0087327
7.5106	236.78	-0.88388	-8.9219	4.6374	8.9277	37.413	0.0088428
7.5567	236.73	-1.2944	-8.8915	4.7196	8.8957	37.623	0.0089489
7.6011	236.66	-1.6883	-8.8507	4.8319	8.8538	37.824	0.0090516
7.6441	236.58	-2.068	-8.8267	4.969	8.8287	38.018	0.0091515
7.6858	236.49	-2.4357	-8.8109	5.1268	8.8121	38.207	0.0092489
7.7264	236.38	-2.7933	-8.815	5.302	8.8155	38.39	0.0093441
7.766	236.26	-3.1428	-8.8251	5.4919	8.8252	38.568	0.0094376
7.8048	236.14	-3.4857	-8.8404	5.6944	8.8404	38.743	0.0095296
7.843	236	-3.8235	-8.8717	5.9078	8.8717	38.915	0.0096205
7.8806	235.85	-4.1577	-8.9123	6.1309	8.9126	39.084	0.0097105
7.9177	235.69	-4.4893	-8.9535	6.3626	8.9541	39.251	0.0097997
7.9544	235.52	-4.8188	-8.991	6.6022	8.9919	39.417	0.0098885
7.9909	235.33	-5.1475	-9.0425	6.8491	9.0437	39.582	0.009977
8.0271	235.14	-5.4762	-9.1036	7.103	9.105	39.745	0.010065
8.0632	234.94	-5.8063	-9.1742	7.364	9.1755	39.909	0.010154
8.0993	234.72	-6.1391	-9.2539	7.6321	9.2548	40.073	0.010243
8.1356	234.49	-6.4756	-9.3214	7.908	9.3221	40.237	0.010332
8.1721	234.25	-6.817	-9.3942	8.1919	9.3945	40.403	0.010423
8.209	233.99	-7.1651	-9.4681	8.4849	9.4682	40.57	0.010515
8.2465	233.72	-7.5217	-9.5369	8.7883	9.5369	40.741	0.010608
8.2849	233.42	-7.8888	-9.5749	9.1037	9.5751	40.916	0.010705
8.3245	233.1	-8.2689	-9.6212	9.4334	9.622	41.096	0.010804
8.3657	232.75	-8.6658	-9.6636	9.78	9.6658	41.282	0.010908
8.4057	232.4	-9.0533	-9.6948	10.121	9.699	41.464	0.01101
8.4411	232.07	-9.3975	-9.744	10.424	9.7532	41.624	0.011099
8.4707	231.79	-9.6867	-9.7707	10.68	9.7847	41.757	0.011174
8.4979	231.52	-9.9522	-9.7863	10.915	9.805	41.879	0.011243
8.5236	231.26	-10.204	-9.7948	11.138	9.8181	41.994	0.011308
8.5483	231.01	-10.446	-9.7984	11.353	9.8263	42.104	0.01137
8.5722	230.76	-10.68	-9.7885	11.562	9.8185	42.21	0.011431
8.5962	230.5	-10.915	-9.7751	11.772	9.8064	42.316	0.011491
8.6205	230.23	-11.152	-9.7629	11.985	9.7959	42.423	0.011552
8.6448	229.95	-11.389	-9.7487	12.2	9.7829	42.53	0.011614
8.6693	229.67	-11.628	-9.7314	12.416	9.7656	42.637	0.011675
8.6942	229.38	-11.87	-9.7115	12.636	9.7448	42.745	0.011738
8.7198	229.07	-12.118	-9.6908	12.862	9.7229	42.855	0.011802
8.7461	228.75	-12.373	-9.6679	13.096	9.6979	42.968	0.011868
8.7735	228.41	-12.637	-9.6513	13.339	9.6812	43.086	0.011936
8.8011	228.06	-12.904	-9.6335	13.585	9.6627	43.203	0.012005
8.8292	227.69	-13.174	-9.6166	13.836	9.6452	43.322	0.012076
8.8575	227.31	-13.446	-9.5963	14.089	9.6233	43.442	0.012147
8.8867	226.92	-13.725	-9.5722	14.35	9.5966	43.564	0.01222
8.9176	226.49	-14.021	-9.5299	14.627	9.5476	43.693	0.012298
8.955	225.96	-14.376	-9.4644	14.963	9.4735	43.849	0.012392
9.005	225.23	-14.847	-9.3798	15.412	9.3828	44.056	0.01252
9.055	224.47	-15.314	-9.2831	15.86	9.2833	44.262	0.012648
9.105	223.69	-15.776	-9.1848	16.306	9.1852	44.468	0.012777
9.1538	222.91	-16.221	-9.0639	16.74	9.0681	44.67	0.012905
9.1848	222.41	-16.501	-9.0016	17.013	9.0087	44.798	0.012987
9.2114	221.96	-16.74	-8.9578	17.247	8.9673	44.909	0.013058
9.2358	221.55	-16.958	-8.9287	17.462	8.9396	45.01	0.013123
9.259	221.16	-17.165	-8.9116	17.666	8.9231	45.107	0.013186
9.282	220.76	-17.37	-8.9061	17.867	8.917	45.203	0.013248
9.3054	220.35	-17.578	-8.9118	18.072	8.9211	45.301	0.013311
9.3299	219.92	-17.797	-8.9321	18.287	8.9387	45.404	0.013378
9.3572	219.43	-18.041	-8.964	18.527	8.9674	45.519	0.013452
9.3902	218.83	-18.338	-9.0114	18.817	9.0119	45.658	0.013542
9.439	217.92	-18.779	-9.0656	19.247	9.0663	45.864	0.013676
9.489	216.97	-19.233	-9.1057	19.688	9.1119	46.075	0.013813
9.539	216	-19.689	-9.1129	20.129	9.1261	46.285	0.013949
9.5851	215.08	-20.109	-9.1094	20.535	9.1311	46.477	0.014074
9.6188	214.4	-20.416	-9.0996	20.831	9.1273	46.617	0.014165
9.6482	213.79	-20.683	-9.0849	21.089	9.1161	46.738	0.014244
9.6758	213.22	-20.934	-9.0619	21.331	9.0924	46.852	0.014317
9.7041	212.62	-21.19	-9.0352	21.578	9.0634	46.967	0.014392
9.7341	211.98	-21.461	-9.0112	21.84	9.0388	47.089	0.014471
9.7647	211.32	-21.736	-8.9801	22.107	9.0044	47.213	0.014552
9.7984	210.59	-22.038	-8.9385	22.4	8.9568	47.348	0.01464
9.8406	209.65	-22.414	-8.8751	22.766	8.885	47.517	0.014752
9.8906	208.52	-22.855	-8.7857	23.198	8.788	47.716	0.014884
9.9406	207.36	-23.292	-8.7029	23.628	8.7031	47.915	0.015019
9.9906	206.19	-23.726	-8.6292	24.055	8.6294	48.113	0.015155
10.032	205.19	-24.083	-8.574	24.409	8.575	48.278	0.01527
10.066	204.36	-24.376	-8.5379	24.699	8.5393	48.415	0.015366
10.098	203.59	-24.646	-8.5148	24.966	8.5163	48.541	0.015455
10.13	202.8	-24.917	-8.4998	25.234	8.5009	48.667	0.015545
10.164	201.95	-25.203	-8.4983	25.518	8.4985	48.802	0.015641
10.205	200.9	-25.556	-8.5108	25.866	8.5114	48.968	0.01576
10.255	199.61	-25.982	-8.528	26.285	8.535	49.167	0.015902
10.305	198.3	-26.409	-8.5255	26.704	8.5434	49.366	0.016043
10.352	197.04	-26.812	-8.5107	27.098	8.5414	49.552	0.016175
10.384	196.2	-27.076	-8.5002	27.356	8.5426	49.674	0.016261
10.409	195.52	-27.289	-8.4808	27.564	8.5258	49.771	0.01633
10.433	194.86	-27.495	-8.4485	27.765	8.4855	49.865	0.016397
10.461	194.09	-27.73	-8.4118	27.994	8.4411	49.973	0.016474
10.494	193.16	-28.011	-8.3711	28.27	8.3947	50.101	0.016566
10.535	192	-28.353	-8.2969	28.606	8.3065	50.257	0.016679
10.585	190.57	-28.765	-8.1959	29.013	8.1968	50.447	0.016818
10.635	189.12	-29.173	-8.1167	29.417	8.1167	50.636	0.01696
10.676	187.93	-29.501	-8.0598	29.743	8.0604	50.789	0.017076
10.709	186.96	-29.764	-8.0258	30.004	8.0266	50.913	0.017171
10.74	186.03	-30.015	-8.0171	30.253	8.0171	51.031	0.017262
10.778	184.88	-30.319	-8.0097	30.555	8.0102	51.175	0.017372
10.828	183.36	-30.72	-7.9964	30.951	7.9999	51.365	0.017518
10.878	181.81	-31.119	-7.9812	31.346	7.9908	51.553	0.017663
10.928	180.24	-31.518	-7.955	31.739	7.9713	51.741	0.017806
10.978	178.66	-31.914	-7.9178	32.13	7.9383	51.927	0.017947
11.028	177.05	-32.309	-7.8769	32.519	7.9015	52.112	0.018088
11.073	175.58	-32.665	-7.8395	32.869	7.8687	52.278	0.018215
11.112	174.29	-32.972	-7.7915	33.171	7.8151	52.421	0.018327
11.162	172.63	-33.359	-7.6919	33.554	7.6962	52.602	0.01847
11.212	170.96	-33.742	-7.6091	33.933	7.6094	52.782	0.018616
11.261	169.32	-34.107	-7.5534	34.296	7.5534	52.956	0.018757
11.302	167.91	-34.417	-7.5153	34.604	7.5153	53.104	0.018879
11.344	166.47	-34.73	-7.4997	34.916	7.5015	53.254	0.019003
11.394	164.72	-35.105	-7.4757	35.287	7.4818	53.434	0.019149
11.444	162.96	-35.478	-7.4401	35.656	7.4495	53.612	0.019295
11.494	161.17	-35.849	-7.4079	36.024	7.4246	53.79	0.019439
11.544	159.37	-36.218	-7.3755	36.389	7.4044	53.966	0.019583
11.585	157.85	-36.527	-7.3421	36.692	7.3799	54.113	0.019704
11.619	156.63	-36.771	-7.3049	36.933	7.3398	54.229	0.019802
11.655	155.29	-37.035	-7.2525	37.194	7.2755	54.354	0.01991
11.705	153.43	-37.396	-7.1641	37.551	7.1699	54.525	0.02006
11.755	151.55	-37.752	-7.0737	37.905	7.0737	54.696	0.02021
11.795	150.02	-38.035	-6.9902	38.187	6.9944	54.833	0.020331
11.818	149.16	-38.193	-6.9682	38.346	6.9725	54.91	0.020399
11.841	148.29	-38.352	-6.9603	38.504	6.9622	54.988	0.020466
11.867	147.28	-38.534	-6.969	38.686	6.9692	55.078	0.020543
11.906	145.76	-38.809	-6.9825	38.958	6.9971	55.212	0.020658
11.956	143.81	-39.157	-6.9623	39.303	7.0002	55.382	0.020804
11.992	142.39	-39.408	-6.9415	39.551	7.0016	55.504	0.020909
12.017	141.42	-39.579	-6.9199	39.719	6.9871	55.587	0.020981
12.04	140.51	-39.737	-6.8945	39.874	6.9592	55.662	0.021047
12.064	139.57	-39.899	-6.8579	40.035	6.9055	55.74	0.021117
12.095	138.33	-40.111	-6.7964	40.244	6.816	55.842	0.02121
12.141	136.45	-40.425	-6.6808	40.556	6.6808	55.994	0.021349
12.176	135.06	-40.654	-6.6186	40.784	6.6211	56.106	0.021453
12.2	134.07	-40.814	-6.5933	40.944	6.5957	56.185	0.021526
12.224	133.08	-40.974	-6.58	41.104	6.5808	56.264	0.021598
12.252	131.93	-41.158	-6.5757	41.287	6.576	56.355	0.021682
12.294	130.21	-41.432	-6.5748	41.559	6.5859	56.491	0.021806
12.344	128.13	-41.76	-6.5631	41.885	6.6066	56.654	0.021953
12.38	126.59	-42	-6.5338	42.122	6.5895	56.771	0.02206
12.41	125.36	-42.191	-6.5007	42.31	6.5529	56.865	0.022145
12.441	124.04	-42.393	-6.4578	42.51	6.4973	56.964	0.022236
12.483	122.25	-42.664	-6.3807	42.779	6.3933	57.096	0.02236
12.533	120.1	-42.981	-6.2975	43.094	6.2996	57.252	0.022509
12.583	117.95	-43.295	-6.2351	43.406	6.2359	57.408	0.022658
12.624	116.16	-43.55	-6.2002	43.661	6.2021	57.535	0.022781
