# Simulation 7 (Up to date)
# 605 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (23.2 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.57217	11.049	37.585	48.963	41.28	50.84	-4.5894	-3.3343
0.58103	11.384	38.016	48.376	41.726	50.694	-4.7122	-3.4235
0.59432	11.893	38.654	47.399	42.396	50.485	-4.8983	-3.5587
0.61426	12.673	39.586	45.781	43.402	50.222	-5.1821	-3.7649
0.6256	13.125	40.102	44.92	43.973	50.218	-5.3465	-3.8843
0.63282	13.415	40.425	44.363	44.336	50.21	-5.4524	-3.9612
0.63879	13.658	40.688	43.895	44.635	50.184	-5.5406	-4.0253
0.64407	13.873	40.919	43.494	44.899	50.156	-5.6193	-4.0824
0.64889	14.071	41.129	43.143	45.14	50.127	-5.6917	-4.135
0.6534	14.257	41.323	42.809	45.365	50.105	-5.7598	-4.1845
0.65764	14.432	41.504	42.508	45.575	50.084	-5.8241	-4.2313
0.66166	14.599	41.674	42.24	45.775	50.059	-5.8855	-4.2758
0.6655	14.76	41.836	42.001	45.965	50.031	-5.9446	-4.3188
0.66922	14.916	41.992	41.86	46.149	50.072	-6.002	-4.3604
0.67282	15.068	42.142	42.116	46.328	50.499	-6.058	-4.4011
0.67635	15.216	42.291	42.444	46.503	50.974	-6.113	-4.4411
0.67981	15.363	42.438	42.786	46.678	51.435	-6.1673	-4.4806
0.68323	15.508	42.583	43.143	46.851	51.883	-6.2211	-4.5196
0.6866	15.652	42.729	43.516	47.024	52.322	-6.2747	-4.5585
0.68996	15.796	42.875	43.907	47.197	52.752	-6.3281	-4.5974
0.69331	15.94	43.022	44.316	47.372	53.175	-6.3817	-4.6363
0.69666	16.084	43.171	44.746	47.548	53.592	-6.4356	-4.6754
0.70002	16.23	43.321	45.089	47.726	53.892	-6.49	-4.7149
0.70342	16.377	43.474	44.525	47.907	53.154	-6.5451	-4.755
0.7069	16.528	43.629	43.733	48.09	52.146	-6.6019	-4.7962
0.71048	16.685	43.786	42.933	48.275	51.099	-6.6607	-4.839
0.7142	16.848	43.946	42.116	48.463	50.001	-6.7221	-4.8835
0.7181	17.02	44.111	41.274	48.656	48.84	-6.7867	-4.9305
0.72223	17.202	44.281	40.782	48.856	48.008	-6.8554	-4.9804
0.72666	17.399	44.463	41.128	49.067	48.016	-6.9296	-5.0343
0.73151	17.615	44.663	41.548	49.299	48.049	-7.0114	-5.0937
0.737	17.861	44.892	42.04	49.561	48.089	-7.1042	-5.1612
0.74352	18.155	45.167	42.641	49.874	48.144	-7.2155	-5.242
0.75213	18.545	45.537	43.421	50.288	48.25	-7.3635	-5.3495
0.76505	19.137	46.103	44.471	50.91	48.494	-7.5879	-5.5125
0.78443	20.039	46.974	45.949	51.847	48.912	-7.9293	-5.7605
0.79618	20.594	47.515	46.595	52.417	49.031	-8.1388	-5.9127
0.80371	20.953	47.867	46.999	52.782	49.125	-8.2739	-6.0108
0.80979	21.245	48.153	47.345	53.077	49.234	-8.3836	-6.0905
0.81503	21.498	48.401	47.623	53.332	49.34	-8.4783	-6.1593
0.81976	21.727	48.627	47.855	53.562	49.443	-8.5642	-6.2217
0.82416	21.942	48.838	48.054	53.775	49.543	-8.6442	-6.2799
0.82833	22.146	49.038	48.226	53.978	49.639	-8.7203	-6.3351
0.83233	22.343	49.231	48.376	54.173	49.733	-8.7934	-6.3882
0.83621	22.534	49.419	48.507	54.362	49.824	-8.8644	-6.4398
0.84001	22.722	49.603	48.62	54.548	49.914	-8.9341	-6.4904
0.84376	22.908	49.785	48.717	54.731	50.001	-9.003	-6.5405
0.84748	23.094	49.967	48.792	54.913	50.079	-9.0715	-6.5902
0.8512	23.28	50.148	48.756	55.096	50.048	-9.14	-6.64
0.85492	23.467	50.329	48.688	55.278	49.981	-9.2088	-6.69
0.85863	23.654	50.51	48.605	55.46	49.913	-9.2776	-6.7399
0.86236	23.843	50.691	48.507	55.643	49.844	-9.3467	-6.7902
0.86614	24.035	50.874	48.392	55.827	49.773	-9.4169	-6.8411
0.86999	24.231	51.06	48.259	56.016	49.7	-9.4886	-6.8932
0.87395	24.434	51.252	48.104	56.21	49.625	-9.5626	-6.947
0.87808	24.646	51.45	47.925	56.411	49.547	-9.6398	-7.003
0.88243	24.87	51.658	47.717	56.624	49.465	-9.7213	-7.0622
0.88709	25.111	51.88	47.47	56.852	49.381	-9.8089	-7.1259
0.89222	25.378	52.123	47.173	57.103	49.292	-9.9054	-7.196
0.89805	25.683	52.397	46.804	57.388	49.198	-10.016	-7.2761
0.90515	26.056	52.727	46.25	57.736	49.11	-10.15	-7.3739
0.91579	26.619	53.215	45.312	58.257	49.023	-10.354	-7.5216
0.93175	27.474	53.927	43.823	59.04	48.988	-10.662	-7.7455
0.9396	27.899	54.269	43.158	59.425	49.063	-10.815	-7.8567
0.94507	28.196	54.504	42.704	59.692	49.1	-10.922	-7.9348
0.94967	28.448	54.7	42.342	59.918	49.121	-11.013	-8.0008
0.9538	28.674	54.874	42.059	60.119	49.123	-11.095	-8.0603
0.95765	28.885	55.036	41.822	60.307	49.116	-11.172	-8.1159
0.9613	29.087	55.188	41.623	60.484	49.1	-11.245	-8.1689
0.96481	29.281	55.334	41.456	60.655	49.075	-11.315	-8.2202
0.96823	29.47	55.476	41.319	60.821	49.042	-11.384	-8.2701
0.97158	29.656	55.614	41.21	60.984	48.999	-11.452	-8.3193
0.97489	29.841	55.75	41.127	61.144	48.947	-11.519	-8.3681
0.97819	30.025	55.886	41.068	61.304	48.885	-11.586	-8.4168
0.98149	30.209	56.021	41.035	61.463	48.813	-11.654	-8.4658
0.98482	30.396	56.158	41.026	61.624	48.73	-11.722	-8.5154
0.98821	30.587	56.297	41.041	61.787	48.636	-11.791	-8.566
0.99168	30.783	56.44	41.081	61.954	48.53	-11.863	-8.618
0.99528	30.986	56.588	41.148	62.127	48.411	-11.938	-8.6721
0.99904	31.199	56.743	41.242	62.308	48.278	-12.016	-8.7289
1.003	31.426	56.908	41.37	62.499	48.127	-12.099	-8.7894
1.0074	31.672	57.087	41.533	62.706	47.957	-12.19	-8.8552
1.0122	31.948	57.288	41.739	62.936	47.762	-12.291	-8.929
1.0178	32.272	57.524	42.002	63.204	47.533	-12.41	-9.0155
1.025	32.687	57.828	42.356	63.545	47.243	-12.563	-9.1266
1.0358	33.314	58.289	42.874	64.053	46.835	-12.794	-9.2944
1.052	34.263	58.99	43.548	64.807	46.326	-13.144	-9.5485
1.0601	34.744	59.345	43.869	65.181	46.181	-13.321	-9.6768
1.0658	35.08	59.593	44.049	65.441	46.101	-13.444	-9.7665
1.0706	35.366	59.805	44.167	65.659	46.039	-13.549	-9.8427
1.0749	35.625	59.996	44.243	65.856	45.986	-13.644	-9.9117
1.0789	35.867	60.174	44.287	66.039	45.938	-13.733	-9.976
1.0827	36.098	60.344	44.306	66.213	45.891	-13.817	-10.037
1.0865	36.322	60.508	44.3	66.381	45.845	-13.899	-10.097
1.0901	36.542	60.669	44.274	66.545	45.798	-13.979	-10.155
1.0937	36.761	60.829	44.225	66.708	45.75	-14.059	-10.213
1.0973	36.98	60.988	44.156	66.871	45.7	-14.139	-10.271
1.1009	37.203	61.149	44.062	67.035	45.648	-14.22	-10.33
1.1047	37.432	61.313	43.937	67.203	45.593	-14.303	-10.39
1.1086	37.67	61.484	43.784	67.379	45.537	-14.39	-10.453
1.1127	37.925	61.664	43.597	67.565	45.479	-14.482	-10.52
1.1172	38.201	61.859	43.367	67.766	45.419	-14.582	-10.593
1.1222	38.51	62.075	43.08	67.992	45.359	-14.694	-10.674
1.1281	38.877	62.327	42.703	68.258	45.301	-14.826	-10.77
1.1358	39.359	62.655	42.163	68.606	45.247	-15	-10.897
1.1473	40.086	63.138	41.29	69.129	45.22	-15.263	-11.087
1.1647	41.188	63.844	40.171	69.914	45.174	-15.66	-11.376
1.1733	41.74	64.189	39.727	70.302	45.165	-15.86	-11.521
1.18	42.171	64.454	39.43	70.604	45.132	-16.016	-11.634
1.1859	42.554	64.687	39.217	70.87	45.083	-16.154	-11.735
1.1915	42.915	64.906	39.063	71.121	45.019	-16.285	-11.83
1.1969	43.268	65.117	38.96	71.363	44.939	-16.413	-11.923
1.2024	43.623	65.33	38.877	71.607	44.856	-16.542	-12.017
1.2079	43.983	65.543	38.737	71.852	44.701	-16.673	-12.111
1.2134	44.347	65.757	38.084	72.098	43.936	-16.805	-12.207
1.2192	44.726	65.977	37.319	72.35	42.979	-16.943	-12.308
1.2254	45.137	66.209	36.527	72.615	41.913	-17.093	-12.416
1.2325	45.607	66.468	35.656	72.91	40.66	-17.264	-12.541
1.2414	46.199	66.785	35.258	73.269	39.756	-17.48	-12.698
1.2547	47.092	67.258	36.315	73.797	40.173	-17.806	-12.935
1.2747	48.443	67.991	37.741	74.599	40.907	-18.3	-13.293
1.2879	49.342	68.488	38.306	75.134	41.181	-18.628	-13.532
1.2969	49.965	68.835	38.594	75.506	41.377	-18.856	-13.697
1.3052	50.533	69.152	38.646	75.846	41.413	-19.063	-13.847
1.3133	51.095	69.465	38.559	76.181	41.378	-19.268	-13.996
1.3219	51.697	69.797	38.4	76.538	41.351	-19.486	-14.155
1.332	52.406	70.185	38.14	76.956	41.336	-19.745	-14.343
1.3465	53.427	70.734	37.683	77.554	41.351	-20.116	-14.612
1.3683	54.973	71.546	37.275	78.451	41.277	-20.679	-15.021
1.4009	57.325	72.752	36.87	79.79	41.096	-21.535	-15.643
1.4355	59.866	74.013	36.306	81.206	41.005	-22.462	-16.316
1.4484	60.825	74.481	36.259	81.733	40.848	-22.813	-16.571
1.4633	61.935	75.019	36.423	82.337	40.68	-23.219	-16.866
1.4855	63.614	75.833	36.736	83.238	40.41	-23.834	-17.312
1.5189	66.167	77.06	36.812	84.58	40.107	-24.768	-17.991
1.5329	67.25	77.574	36.574	85.14	39.973	-25.165	-18.279
1.5502	68.598	78.203	36.179	85.83	39.891	-25.658	-18.637
1.5762	70.641	79.136	35.793	86.861	39.678	-26.406	-19.18
1.6151	73.75	80.513	35.118	88.396	39.387	-27.545	-20.007
1.6516	76.711	81.783	34.636	89.822	38.896	-28.632	-20.797
1.6979	80.533	83.378	34.044	91.601	37.938	-30.038	-21.818
1.7414	84.194	84.838	32.975	93.238	37.231	-31.387	-22.797
1.7914	88.477	86.462	32.19	95.079	36.576	-32.97	-23.947
1.8198	90.946	87.373	-4.117	96.107	4.5758	-33.884	-24.611
# Event BURNOUT occurred at t=1.8625 seconds
1.8625	94.667	87.206	-36.091	95.984	37.806	-35.266	-25.614
1.8841	96.543	86.43	-35.729	95.179	37.35	-35.965	-26.122
1.9161	99.296	85.29	-35.491	94.006	36.74	-36.995	-26.87
1.9394	101.27	84.468	-35.131	93.17	36.259	-37.737	-27.408
1.9549	102.57	83.928	-34.637	92.622	35.86	-38.228	-27.765
1.9781	104.51	83.136	-33.697	91.808	35.244	-38.961	-28.297
2.0031	106.58	82.3	-33.03	90.939	34.695	-39.749	-28.869
2.0178	107.78	81.818	-32.922	90.437	34.428	-40.206	-29.201
2.0397	109.57	81.096	-32.874	89.695	34.084	-40.889	-29.697
2.0727	112.23	80.016	-32.578	88.601	33.541	-41.906	-30.436
2.0869	113.37	79.553	-32.242	88.134	33.232	-42.346	-30.755
2.104	114.72	79.006	-31.723	87.58	32.822	-42.869	-31.135
2.1297	116.74	78.202	-30.987	86.759	32.235	-43.651	-31.703
2.1682	119.72	77.027	-30.11	85.55	31.463	-44.815	-32.548
2.1875	121.2	76.449	-29.858	84.954	31.136	-45.395	-32.969
2.2118	123.05	75.725	-29.641	84.212	30.77	-46.122	-33.497
2.2482	125.8	74.651	-29.264	83.12	30.241	-47.205	-34.283
2.2982	129.49	73.206	-28.473	81.659	29.445	-48.677	-35.352
2.3482	133.12	71.799	-27.764	80.237	28.671	-50.133	-36.409
2.3982	136.67	70.433	-26.944	78.853	27.883	-51.575	-37.456
2.4482	140.16	69.114	-26.013	77.502	27.165	-53.002	-38.492
2.4652	141.33	68.671	-26.027	77.049	27.009	-53.483	-38.842
2.4908	143.08	68.006	-26.101	76.379	26.832	-54.203	-39.364
2.5188	144.97	67.274	-26.092	75.653	26.629	-54.991	-39.936
2.5306	145.76	66.968	-25.97	75.353	26.488	-55.32	-40.175
2.5419	146.52	66.675	-25.76	75.066	26.305	-55.635	-40.404
2.5548	147.38	66.345	-25.385	74.741	26.036	-55.995	-40.665
2.5741	148.65	65.862	-24.66	74.255	25.615	-56.532	-41.055
2.6031	150.55	65.16	-23.896	73.531	25.177	-57.333	-41.637
2.6128	151.18	64.929	-23.779	73.291	25.067	-57.601	-41.831
2.6223	151.8	64.702	-23.735	73.055	24.972	-57.863	-42.021
2.6328	152.47	64.454	-23.755	72.799	24.885	-58.149	-42.229
2.6459	153.32	64.14	-23.854	72.477	24.807	-58.51	-42.491
2.6657	154.59	63.666	-24.04	72	24.743	-59.049	-42.883
2.6954	156.47	62.95	-24.127	71.293	24.626	-59.855	-43.468
2.7089	157.31	62.625	-24.074	70.976	24.53	-60.22	-43.733
2.7205	158.04	62.346	-23.959	70.704	24.408	-60.534	-43.961
2.7321	158.76	62.07	-23.759	70.434	24.24	-60.846	-44.187
2.7455	159.59	61.754	-23.449	70.125	24.006	-61.206	-44.448
2.7655	160.82	61.29	-22.854	69.664	23.623	-61.743	-44.839
2.7956	162.65	60.616	-22.113	68.977	23.178	-62.546	-45.422
2.8086	163.44	60.329	-21.924	68.682	23.036	-62.893	-45.673
2.82	164.13	60.079	-21.836	68.423	22.931	-63.196	-45.894
2.8318	164.84	59.821	-21.821	68.158	22.844	-63.509	-46.121
2.8458	165.67	59.515	-21.88	67.846	22.77	-63.879	-46.389
2.8668	166.92	59.053	-22.134	67.382	22.748	-64.431	-46.79
2.8983	168.77	58.352	-22.34	66.698	22.715	-65.256	-47.389
2.9098	169.43	58.096	-22.265	66.452	22.626	-65.555	-47.606
2.9208	170.07	57.852	-22.115	66.217	22.493	-65.843	-47.815
2.9328	170.76	57.588	-21.879	65.962	22.307	-66.155	-48.041
2.9481	171.64	57.255	-21.507	65.637	22.039	-66.554	-48.331
2.9711	172.95	56.767	-20.974	65.153	21.673	-67.15	-48.764
3.0056	174.9	56.054	-20.341	64.434	21.243	-68.04	-49.41
3.0207	175.74	55.75	-20.105	64.123	21.089	-68.427	-49.691
3.0326	176.41	55.511	-20.002	63.878	20.993	-68.732	-49.912
3.0442	177.05	55.278	-19.97	63.639	20.917	-69.029	-50.128
3.0571	177.76	55.021	-20.081	63.378	20.879	-69.357	-50.366
3.0764	178.82	54.631	-20.391	62.989	20.913	-69.848	-50.722
3.1053	180.39	54.035	-20.635	62.415	20.945	-70.581	-51.254
3.1177	181.06	53.781	-20.497	62.173	20.825	-70.893	-51.481
3.1312	181.78	53.506	-20.273	61.909	20.65	-71.234	-51.728
3.1489	182.73	53.15	-19.907	61.565	20.389	-71.679	-52.052
3.1754	184.13	52.629	-19.433	61.052	20.054	-72.345	-52.535
3.2152	186.21	51.866	-19.044	60.291	19.71	-73.338	-53.256
3.2468	187.84	51.264	-19.048	59.696	19.572	-74.122	-53.825
3.2942	190.25	50.369	-18.695	58.819	19.234	-75.292	-54.674
3.3442	192.74	49.438	-18.554	57.911	18.988	-76.516	-55.563
3.3942	195.19	48.513	-18.373	57.025	18.723	-77.733	-56.446
3.4227	196.56	47.997	-17.894	56.529	18.376	-78.421	-56.946
3.4653	198.59	47.247	-17.47	55.79	18.027	-79.449	-57.692
3.4982	200.14	46.671	-17.575	55.231	17.962	-80.237	-58.264
3.5476	202.42	45.816	-17.1	54.407	17.58	-81.412	-59.117
3.5976	204.69	44.962	-17.049	53.586	17.411	-82.595	-59.976
3.6476	206.92	44.118	-16.696	52.781	17.094	-83.771	-60.829
3.6976	209.1	43.286	-16.599	51.991	16.914	-84.94	-61.678
3.7476	211.24	42.472	-15.953	51.214	16.458	-86.102	-62.521
3.7739	212.36	42.053	-15.92	50.808	16.374	-86.711	-62.963
3.8114	213.92	41.455	-15.847	50.238	16.255	-87.574	-63.59
3.8614	215.98	40.671	-15.717	49.485	16.098	-88.719	-64.42
3.9114	217.99	39.872	-16.045	48.751	16.227	-89.856	-65.246
3.9287	218.68	39.596	-15.797	48.5	16.033	-90.249	-65.531
3.9547	219.7	39.191	-15.475	48.125	15.784	-90.837	-65.958
3.9936	221.22	38.586	-15.551	47.57	15.756	-91.716	-66.596
4.0185	222.17	38.201	-15.358	47.222	15.579	-92.274	-67.001
4.0512	223.41	37.704	-14.974	46.767	15.266	-93.009	-67.535
4.1004	225.25	36.983	-14.424	46.09	14.846	-94.107	-68.331
4.1246	226.14	36.64	-13.996	45.76	14.6	-94.644	-68.721
4.1366	226.58	36.473	-13.847	45.595	14.518	-94.91	-68.914
4.147	226.96	36.329	-13.758	45.453	14.465	-95.14	-69.082
4.1568	227.31	36.194	-13.789	45.319	14.453	-95.356	-69.238
4.1674	227.69	36.048	-13.892	45.175	14.471	-95.59	-69.408
4.1803	228.16	35.867	-14.05	45.001	14.52	-95.874	-69.614
4.1991	228.83	35.601	-14.315	44.751	14.639	-96.287	-69.914
4.2272	229.83	35.19	-14.868	44.382	14.992	-96.904	-70.362
4.2442	230.42	34.934	-15.133	44.163	15.196	-97.277	-70.632
4.2551	230.8	34.769	-15.209	44.024	15.256	-97.514	-70.805
4.2648	231.14	34.621	-15.195	43.9	15.24	-97.727	-70.959
4.2744	231.47	34.476	-15.145	43.779	15.191	-97.936	-71.111
4.2842	231.81	34.328	-15.058	43.655	15.111	-98.149	-71.265
4.2945	232.16	34.174	-14.932	43.525	14.996	-98.374	-71.429
4.3059	232.55	34.004	-14.771	43.382	14.851	-98.623	-71.609
4.3192	233	33.81	-14.562	43.216	14.669	-98.912	-71.819
4.3362	233.57	33.564	-14.262	43.004	14.417	-99.283	-72.088
4.3618	234.43	33.206	-13.758	42.686	14.03	-99.839	-72.492
4.4001	235.69	32.692	-13.077	42.209	13.582	-100.67	-73.094
4.4131	236.11	32.523	-13.033	42.048	13.532	-100.95	-73.297
4.426	236.53	32.355	-13.028	41.888	13.502	-101.23	-73.499
4.4396	236.97	32.177	-13.058	41.721	13.489	-101.52	-73.712
4.4551	237.47	31.975	-13.096	41.533	13.483	-101.85	-73.953
4.4733	238.05	31.737	-13.107	41.313	13.463	-102.24	-74.236
4.4943	238.71	31.46	-13.169	41.061	13.473	-102.69	-74.563
4.5242	239.64	31.067	-13.15	40.707	13.433	-103.33	-75.024
4.5612	240.79	30.579	-13.217	40.272	13.448	-104.12	-75.596
4.6112	242.3	29.911	-13.473	39.696	13.605	-105.17	-76.364
4.6437	243.26	29.473	-13.511	39.328	13.619	-105.86	-76.861
4.6675	243.96	29.15	-13.612	39.062	13.688	-106.36	-77.225
4.6849	244.46	28.914	-13.663	38.87	13.722	-106.73	-77.49
4.6998	244.9	28.709	-13.655	38.706	13.707	-107.04	-77.718
4.7141	245.3	28.516	-13.477	38.55	13.547	-107.34	-77.935
4.7317	245.8	28.281	-13.222	38.358	13.325	-107.71	-78.204
4.7582	246.55	27.936	-12.825	38.071	12.995	-108.26	-78.606
4.7978	247.65	27.438	-12.312	37.642	12.598	-109.09	-79.208
4.8229	248.33	27.131	-12.152	37.372	12.466	-109.61	-79.587
4.843	248.87	26.889	-12.089	37.158	12.403	-110.03	-79.889
4.8625	249.39	26.653	-12.096	36.95	12.386	-110.44	-80.183
4.8845	249.98	26.386	-12.162	36.719	12.407	-110.89	-80.513
4.9144	250.76	26.02	-12.271	36.409	12.459	-111.51	-80.962
4.9594	251.92	25.464	-12.463	35.952	12.577	-112.44	-81.634
5.0094	253.18	24.833	-12.685	35.459	12.739	-113.46	-82.378
5.0311	253.71	24.559	-12.603	35.25	12.659	-113.9	-82.7
5.0545	254.29	24.265	-12.452	35.025	12.519	-114.38	-83.048
5.0846	255.01	23.896	-12.155	34.738	12.258	-115	-83.493
5.1296	256.07	23.36	-11.6	34.311	11.808	-115.92	-84.159
5.158	256.73	23.035	-11.336	34.04	11.607	-116.49	-84.577
5.176	257.14	22.831	-11.299	33.87	11.567	-116.86	-84.843
5.194	257.55	22.628	-11.297	33.7	11.552	-117.22	-85.107
5.2132	257.99	22.411	-11.364	33.521	11.584	-117.61	-85.388
5.2369	258.51	22.14	-11.498	33.303	11.667	-118.09	-85.735
5.2724	259.29	21.729	-11.601	32.982	11.731	-118.8	-86.253
5.3224	260.37	21.148	-11.587	32.539	11.707	-119.8	-86.981
5.3724	261.41	20.571	-11.444	32.102	11.581	-120.8	-87.706
5.4224	262.42	20	-11.6	31.67	11.697	-121.8	-88.428
5.4724	263.41	19.411	-11.78	31.253	11.842	-122.79	-89.149
5.5054	264.04	19.025	-11.639	30.982	11.714	-123.44	-89.622
5.551	264.9	18.493	-11.669	30.613	11.728	-124.34	-90.276
5.5848	265.51	18.102	-11.448	30.345	11.526	-125.01	-90.76
5.6348	266.41	17.539	-11.109	29.952	11.221	-126	-91.475
5.6848	267.27	16.991	-10.8	29.566	10.951	-126.98	-92.186
5.7225	267.9	16.586	-10.757	29.278	10.902	-127.71	-92.721
