# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.12	0.12349	4.1276	109.09	4.1276	109.09	0	0	0	0	0	0	45	0	9.8062	27.726	0	0	0	70.721	10.358	0.0013863	2.0094e-5	NaN	25.895	NaN	0.013699	133972	8.4139	0.0057169	0.75208	0.87451	0.54216	0.089897	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.010258
0.13	0.17023	5.2195	124.57	5.2195	124.57	0	0	0	0	0	0	45	0	9.8062	22.493	0	0	0	70.63	10.268	0.0013851	2.0091e-5	NaN	25.88	NaN	0.016597	162309	9.4996	0.008793	0.72722	0.9164	0.51727	0.089908	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.010902
0.14	0.22865	6.4664	137.54	6.4664	137.54	0	0	0	0	0	0	45	0	9.8062	18.416	0	0	0	70.537	10.175	0.0013838	2.0087e-5	NaN	25.865	NaN	0.020022	195812	10.406	0.012763	0.70453	0.91387	0.49455	0.089925	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.011293
0.15	0.3002	7.8436	148.86	7.8436	148.86	0	0	0	0	0	0	45	0	9.8062	15.294	0	0	0	70.415	10.053	0.0013822	2.0082e-5	NaN	25.845	NaN	0.023889	233626	11.19	0.017576	0.68453	0.8841	0.47451	0.089947	0.12007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.998	1013.2	340.39	0.01	0.011701
0.16	0.38609	9.3345	160.27	9.3345	160.27	0	0	0	0	0	0	45	0	9.8062	12.999	0	0	0	70.268	9.9061	0.0013802	2.0076e-5	NaN	25.821	NaN	0.028145	275239	11.974	0.023154	0.66705	0.83913	0.45697	0.089976	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.01	0.012095
0.17	0.48746	10.94	171.71	10.94	171.71	0	0	0	0	0	0	45	0	9.8062	11.193	0	0	0	70.121	9.7589	0.0013782	2.007e-5	NaN	25.797	NaN	0.032762	320396	12.724	0.029702	0.65172	0.79438	0.44157	0.090013	0.12014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.009141	0.012499
0.17914	0.59463	12.508	181.73	12.508	181.73	0	0	0	0	0	0	45	0	9.8062	9.8593	0	0	0	69.98	9.6181	0.0013763	2.0064e-5	NaN	25.774	NaN	0.037297	364741	13.395	0.03689	0.64208	0.7613	0.43185	0.090054	0.12018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.996	1013.2	340.39	0.0079949	0.012869
0.18714	0.70043	13.958	188.23	13.958	188.23	0	0	0	0	0	0	45	0	9.8062	8.8837	0	0	0	69.854	9.492	0.0013745	2.0059e-5	NaN	25.753	NaN	0.041506	405892	13.903	0.044705	0.64215	0.74499	0.43183	0.090098	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0071641	0.013225
0.1943	0.80527	15.311	178.35	15.311	178.35	0	0	0	0	0	0	45	0	9.8062	8.1361	0	0	0	69.742	9.3794	0.001373	2.0055e-5	NaN	25.735	NaN	0.045437	444338	13.224	0.052668	0.64223	0.73238	0.43182	0.090143	0.12027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0065314	0.013588
0.20083	0.90909	16.481	164.65	16.481	164.65	0	0	0	0	0	0	45	0	9.8062	7.5802	0	0	0	69.637	9.2746	0.0013715	2.005e-5	NaN	25.717	NaN	0.048844	477648	12.245	0.060087	0.6423	0.72307	0.4318	0.090185	0.12031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.994	1013.1	340.39	0.0060678	0.013913
# Event LAUNCHROD occurred at t=0.2069 seconds
0.2069	1.0121	17.483	151.2	17.483	151.22	0	0	0	0	0	2.4002	45	0	9.8062	7.1187	0	0	0	69.538	9.1761	0.0013702	2.0046e-5	30.137	25.701	1.7744	0.051762	506177	10.986	0.066768	0.64236	0.71544	0.43179	0.090223	0.12035	1.7884	3.173	-1.0899e-4	0	0	0	0	0	2.5	4.9087	90	0	NaN	14.993	1013.1	340.38	0.0091017	0.019513
0.216	1.1774	18.83	123.2	18.83	123.23	-1.0064e-4	0	1.0064e-4	-180	0.022204	2.4663	45	0	9.8062	6.4904	0	2.9306	1.3335e-4	69.434	9.0718	0.0013687	2.0042e-5	30.27	25.683	1.8345	0.055679	544476	9.0421	0.076158	0.64245	0.70528	0.43177	0.090278	0.1204	1.6055	2.9452	6.4806e-5	0	0	0	0	5.6715e-4	2.5	4.9087	89.987	-0.0022193	NaN	14.992	1013.1	340.38	0.012018	0.019867
0.22802	1.4124	20.274	92.878	20.274	92.91	-5.4494e-4	0	5.4494e-4	-180	0.051584	2.4277	45	-6.9398e-9	9.8062	5.8351	0	7.0638	1.8041e-4	69.308	8.9457	0.001367	2.0037e-5	30.413	25.662	1.9004	0.059879	585536	7.2305	0.086807	0.64256	0.6951	0.43175	0.090342	0.12047	1.4199	2.6959	-2.1471e-4	0	0	0	0	0.002849	2.5	4.9087	89.927	-0.0015965	NaN	14.991	1013.1	340.38	0.011338	0.02175
0.23936	1.6483	21.331	81.108	21.332	81.14	-0.0012824	0	0.0012824	-180	0.078134	2.2713	45	-1.6331e-8	9.8062	5.3219	0	11.122	4.7845e-4	69.187	8.8246	0.0013653	2.0032e-5	30.529	25.642	1.955	0.062959	615637	6.3908	0.094913	0.64264	0.6875	0.43174	0.090392	0.12052	1.2782	2.492	3.9306e-4	0	0	0	0	0.0063892	2.5	4.9087	89.824	-0.0019137	NaN	14.989	1013.1	340.38	0.011082	0.023072
0.25044	1.8897	22.232	76.021	22.232	76.048	-0.0022824	0	0.0022824	-180	0.10182	2.0125	45	-2.9067e-8	9.8062	4.8487	0	15.134	3.3888e-4	69.09	8.7283	0.0013639	2.0028e-5	30.64	25.626	2.0055	0.065581	641266	6.031	0.10198	0.64272	0.68083	0.43172	0.090436	0.12056	1.1504	2.2964	2.9382e-4	0	0	0	0	0.010903	2.5	4.9087	89.679	-0.0016808	NaN	14.988	1013	340.38	0.011072	0.023617
0.26151	2.1405	23.074	73.62	23.074	73.638	-0.0035258	-8.3243e-9	0.0035258	-180	0.12206	1.6473	45	-4.4901e-8	9.8062	4.3694	0	19.105	4.6313e-4	69.006	8.6443	0.0013627	2.0025e-5	30.754	25.612	2.057	0.068035	665250	5.8627	0.10873	0.64279	0.67446	0.43171	0.090479	0.1206	1.0237	2.09	1.6277e-4	0	0	0	0	0.016144	2.5	4.9087	89.489	-0.0014133	NaN	14.986	1013	340.38	0.011295	0.024054
0.27281	2.4058	23.906	71.132	23.906	71.142	-0.0049997	-1.6106e-8	0.0049997	-180	0.13799	1.188	45	-6.367e-8	9.8062	3.8729	0	23.035	5.4003e-4	68.927	8.5646	0.0013616	2.0022e-5	30.876	25.598	2.1113	0.070461	688956	5.6892	0.11556	0.64286	0.66833	0.43169	0.090523	0.12065	0.89544	1.8685	1.3787e-4	0	0	0	0	0.021881	2.5	4.9087	89.251	-0.001277	NaN	14.984	1013	340.38	0.011769	0.024638
0.28458	2.6921	24.743	68.594	24.743	68.597	-0.0066926	-2.8718e-8	0.0066926	-180	0.1485	0.62371	45	-8.523e-8	9.8062	3.3471	0	26.914	8.9844e-4	68.845	8.4824	0.0013604	2.0018e-5	31.009	25.584	2.1701	0.072906	712836	5.5141	0.12262	0.64294	0.66242	0.43168	0.090569	0.12069	0.76294	1.6282	-4.3172e-4	0	0	0	0	0.027901	2.5	4.9087	88.957	-0.0013337	NaN	14.983	1012.9	340.38	0.012605	0.025154
0.29718	3.0094	25.607	66.935	25.607	66.935	-0.0085949	-4.9635e-8	0.0085949	-180	0.15174	0.090133	45	-1.0945e-7	9.8062	2.7751	0	30.715	3.7952e-4	68.76	8.3975	0.0013592	2.0015e-5	31.159	25.57	2.2357	0.075432	737518	5.3999	0.13013	0.64302	0.65676	0.43166	0.090618	0.12074	0.62267	1.3583	1.3452e-4	0	0	0	0	0.033945	2.5	4.9087	88.593	-0.0012485	NaN	14.98	1012.9	340.38	0.014103	0.030955
0.31128	3.3772	26.55	65.319	26.551	65.326	-0.010698	-8.3744e-8	0.010698	-180	0.1445	0.89325	45	-1.3624e-7	9.8062	2.2668	0	34.476	5.4896e-4	68.672	8.3096	0.001358	2.0011e-5	31.296	25.555	2.2966	0.078206	764617	5.2903	0.13897	0.64311	0.65249	0.43164	0.090674	0.1208	0.50146	1.1115	4.0661e-4	0	0	0	0	0.039787	2.5	4.9087	88.133	-9.6155e-4	NaN	14.978	1012.9	340.38	0.016019	0.03329
0.3273	3.8109	27.595	63.448	27.595	63.476	-0.012854	-1.367e-7	0.012854	-180	0.12185	1.8864	45	-1.6369e-7	9.8062	1.7064	0	38.121	4.294e-4	68.576	8.2135	0.0013566	2.0007e-5	31.452	25.538	2.3656	0.081287	794708	5.16	0.14924	0.64322	0.64866	0.43162	0.090739	0.12086	0.37152	0.83352	1.5669e-4	0	0	0	0	0.045029	2.5	4.9087	87.55	-7.1514e-4	NaN	14.975	1012.8	340.37	0.019754	0.033894
0.34706	4.3684	28.845	61.024	28.845	61.11	-0.014801	-2.218e-7	0.014801	-180	0.070475	3.226	45	-1.8849e-7	9.8062	0.99531	3.4915e-7	41.402	0.0018159	68.462	8.0995	0.001355	2.0003e-5	31.658	25.518	2.4558	0.084977	830746	4.9823	0.16224	0.64335	0.64526	0.43159	0.09082	0.12094	0.21229	0.47288	-7.4775e-6	0	0	0	0	0.0486	2.5	4.9087	86.762	-6.0098e-4	NaN	14.972	1012.7	340.37	0.029632	0.034229
0.37669	5.2497	30.638	57.916	30.638	58.185	-0.015108	-4.0254e-7	0.015108	-180	0.062195	5.5979	45	-1.924e-7	9.8062	0.31627	0	-42.45	0.0050895	68.306	7.9442	0.0013528	1.9997e-5	31.863	25.492	2.5486	0.090255	882276	4.7908	0.18257	0.64356	0.64375	0.43155	0.090942	0.12106	0.066118	0.2133	1.2824e-4	0	0	0	0	-0.045292	2.5	4.9087	85.506	-7.9779e-4	NaN	14.966	1012.6	340.37	0.044447	0.03455
0.42114	6.6683	33.184	53.854	33.186	54.578	-0.0055346	-8.9066e-7	0.0055346	-179.99	0.39408	8.8628	45	-7.0483e-8	9.8062	1.7981	3.8429e-6	-33.019	0.0025142	68.086	7.7244	0.0013496	1.9988e-5	31.428	25.454	2.3897	0.097785	955770	4.6641	0.21631	0.64387	0.64989	0.43149	0.091129	0.12124	0.39262	0.96183	3.5876e-4	0	0	0	0	-0.023345	2.5	4.9087	83.785	-7.9994e-4	NaN	14.957	1012.5	340.36	0.011772	0.034885
0.43291	7.0627	33.828	54.074	33.832	54.93	-2.5696e-4	-1.0607e-6	2.5696e-4	-179.76	0.50427	9.6579	45	0	9.8062	2.0327	3.8228e-6	-28.669	0.0010654	67.925	7.5631	0.0013473	1.9981e-5	31.362	25.425	2.3748	0.099703	974481	4.6149	0.22545	0.64395	0.65157	0.43148	0.091179	0.12129	0.44683	1.0776	-4.4568e-4	0	0	0	0	-0.016929	2.5	4.9087	83.422	-7.0163e-4	NaN	14.954	1012.4	340.36	0.01009	0.035209
0.443	7.4068	34.374	53.332	34.379	54.287	0.0053329	-1.223e-6	0.0053329	-0.013139	0.60467	10.138	45	6.7915e-8	9.8062	2.1833	3.8478e-6	-24.452	9.3561e-4	67.862	7.5003	0.0013463	1.9979e-5	31.321	25.414	2.3626	0.10133	990336	4.5716	0.23328	0.64402	0.65276	0.43146	0.091222	0.12133	0.48202	1.1507	2.4142e-4	0	0	0	0	-0.011924	2.5	4.9087	83.153	-6.2593e-4	NaN	14.952	1012.4	340.36	0.0091424	0.036466
0.45214	7.7233	34.861	52.647	34.868	53.682	0.011291	-1.3823e-6	0.011291	-0.0070145	0.69938	10.492	45	1.4379e-7	9.8062	2.2868	3.8251e-6	-20.303	0.0014149	67.807	7.4452	0.0013455	1.9976e-5	31.293	25.405	2.3552	0.10278	1004503	4.5318	0.24032	0.64408	0.65363	0.43145	0.091261	0.12137	0.50636	1.2008	8.678e-5	0	0	0	0	-0.0079894	2.5	4.9087	82.948	-5.5392e-4	NaN	14.95	1012.3	340.36	0.008511	0.050875
0.46065	8.0219	35.309	52.005	35.318	53.109	0.017628	-1.5398e-6	0.017628	-0.0050049	0.79025	10.772	45	2.2449e-7	9.8062	2.3727	3.9055e-6	-16.172	0.0013336	67.757	7.3945	0.0013448	1.9974e-5	31.27	25.396	2.3495	0.10411	1017490	4.4946	0.24687	0.64414	0.65439	0.43144	0.091297	0.12141	0.52665	1.2425	3.5047e-4	0	0	0	0	-0.0049406	2.5	4.9087	82.793	-4.7632e-4	NaN	14.948	1012.3	340.36	0.0080117	0.051705
0.46866	8.3064	35.726	51.418	35.737	52.572	0.024308	-1.6948e-6	0.024308	-0.0039947	0.87764	10.957	45	3.0956e-7	9.8062	2.4185	3.9309e-6	-12.081	7.2248e-4	67.709	7.3471	0.0013441	1.9972e-5	31.257	25.388	2.3479	0.10535	1029574	4.4597	0.25294	0.6442	0.65482	0.43143	0.091332	0.12144	0.53751	1.2648	-3.7516e-4	0	0	0	0	-0.0026925	2.5	4.9087	82.68	-4.2183e-4	NaN	14.946	1012.3	340.36	0.0076826	0.052472
0.47635	8.5824	36.121	51.112	36.134	52.301	0.031376	-1.8485e-6	0.031376	-0.0033755	0.96251	11.089	45	3.9957e-7	9.8062	2.4302	3.8759e-6	-8.0199	0.0013422	67.664	7.3024	0.0013435	1.9971e-5	31.254	25.38	2.3498	0.10653	1041036	4.4431	0.25866	0.64426	0.65498	0.43142	0.091364	0.12148	0.5403	1.2712	4.2548e-4	0	0	0	0	-0.0011606	2.5	4.9087	82.603	-3.6033e-4	NaN	14.944	1012.2	340.36	0.0074733	0.053404
0.48382	8.8538	36.503	50.95	36.518	52.158	0.03888	-2.002e-6	0.03888	-0.0029503	1.0458	11.16	45	4.9513e-7	9.8062	2.4113	3.8726e-6	-3.9849	0.0011676	67.623	7.2607	0.0013428	1.9969e-5	31.259	25.372	2.3549	0.10766	1052123	4.4359	0.26416	0.64431	0.65487	0.43141	0.091397	0.12151	0.53583	1.262	4.5081e-4	0	0	0	0	-2.8051e-4	2.5	4.9087	82.558	-2.9319e-4	NaN	14.942	1012.2	340.35	0.0073661	0.05431
0.49119	9.1241	36.878	50.801	36.895	52.011	0.046886	-2.156e-6	0.046886	-0.0026346	1.1281	11.156	45	5.9709e-7	9.8062	2.3637	3.9476e-6	0.026941	0.0010661	67.583	7.2211	0.0013423	1.9967e-5	31.273	25.365	2.3629	0.10878	1063018	4.4287	0.26953	0.64436	0.65454	0.4314	0.091429	0.12154	0.52457	1.2393	-4.2354e-4	0	0	0	0	1.2559e-8	2.5	4.9087	82.543	-2.3563e-4	NaN	14.941	1012.2	340.35	0.0073451	0.054786
0.49853	9.3963	37.251	50.662	37.271	51.86	0.055472	-2.311e-6	0.055472	-0.002387	1.2098	11.079	45	7.0644e-7	9.8062	2.2885	3.9943e-6	4.016	8.4982e-4	67.544	7.1819	0.0013417	1.9966e-5	31.293	25.358	2.3739	0.10989	1073852	4.4216	0.27482	0.64442	0.65398	0.43139	0.091461	0.12157	0.50681	1.2025	-9.8929e-5	0	0	0	0	2.7347e-4	2.5	4.9087	82.558	-1.7648e-4	NaN	14.939	1012.1	340.35	0.0074142	0.055191
0.50595	9.6739	37.627	50.533	37.649	51.702	0.064746	-2.4681e-6	0.064746	-0.0021841	1.2915	10.934	45	8.2453e-7	9.8062	2.191	4.0421e-6	7.982	5.3121e-4	67.505	7.1425	0.0013411	1.9964e-5	31.32	25.351	2.3874	0.11101	1084748	4.4143	0.28013	0.64447	0.65328	0.43137	0.091494	0.1216	0.4839	1.1538	4.0984e-4	0	0	0	0	0.0010587	2.5	4.9087	82.602	-1.4235e-4	NaN	14.937	1012.1	340.35	0.0075692	0.055564
0.51351	9.9601	38.009	50.411	38.034	51.536	0.074833	-2.6285e-6	0.074833	-0.0020125	1.3736	10.711	45	9.53e-7	9.8062	2.066	3.9976e-6	11.92	1.4284e-4	67.465	7.1026	0.0013405	1.9962e-5	31.355	25.344	2.4041	0.11215	1095839	4.4069	0.28551	0.64453	0.6524	0.43136	0.091527	0.12164	0.45468	1.0909	7.2115e-5	0	0	0	0	0.0023132	2.5	4.9087	82.678	-1.3855e-4	NaN	14.935	1012.1	340.35	0.0078409	0.056009
0.52136	10.26	38.404	50.295	38.432	51.359	0.08593	-2.7946e-6	0.08593	-0.0018633	1.4565	10.402	45	1.0943e-6	9.8062	1.9097	3.9921e-6	15.82	-7.2034e-4	67.424	7.0615	0.0013399	1.9961e-5	31.398	25.337	2.4244	0.11332	1107297	4.399	0.29105	0.64458	0.65136	0.43135	0.091562	0.12167	0.41843	1.0103	4.3967e-4	0	0	0	0	0.0039907	2.5	4.9087	82.787	-1.6045e-4	NaN	14.933	1012	340.35	0.0082881	0.056453
0.52964	10.58	38.821	50.181	38.852	51.166	0.098355	-2.9707e-6	0.098355	-0.0017306	1.5411	9.9916	45	1.2525e-6	9.8062	1.7176	4.0046e-6	19.673	-0.0017169	67.381	7.0185	0.0013393	1.9959e-5	31.452	25.329	2.4491	0.11456	1119373	4.3907	0.2969	0.64465	0.65017	0.43134	0.0916	0.12171	0.37428	0.91094	6.1813e-5	0	0	0	0	0.0060381	2.5	4.9087	82.934	-2.5343e-4	NaN	14.931	1012	340.35	0.0089909	0.056823
0.53863	10.931	39.273	50.066	39.306	50.951	0.11261	-3.1644e-6	0.11261	-0.0016101	1.6287	9.4577	45	1.4341e-6	9.8062	1.4818	4.1581e-6	23.45	-0.0024722	67.335	6.9725	0.0013386	1.9957e-5	31.52	25.321	2.4793	0.1159	1132434	4.3814	0.30326	0.64471	0.64887	0.43133	0.091641	0.12175	0.32073	0.78699	2.8394e-4	0	0	0	0	0.0083826	2.5	4.9087	83.128	-4.0724e-4	NaN	14.929	1012	340.35	0.010163	0.057202
0.5488	11.333	39.782	49.939	39.819	50.701	0.12964	-3.391e-6	0.12964	-0.0014987	1.7215	8.7563	45	1.6509e-6	9.8062	1.1873	4.308e-6	27.108	-0.0025933	67.283	6.9214	0.0013378	1.9955e-5	31.605	25.312	2.5171	0.11741	1147148	4.3705	0.31054	0.64479	0.64749	0.43131	0.091687	0.12179	0.2548	0.63066	2.458e-4	0	0	0	0	0.010915	2.5	4.9087	83.386	-6.1233e-4	NaN	14.926	1011.9	340.34	0.012352	0.057617
0.56115	11.828	40.399	49.794	40.44	50.383	0.15154	-3.6849e-6	0.15154	-0.0013932	1.8233	7.6844	45	1.9299e-6	9.8062	0.73292	4.3099e-6	30.401	-0.0059489	67.223	6.8614	0.001337	1.9953e-5	31.74	25.301	2.5752	0.11925	1165092	4.3555	0.31957	0.64489	0.64593	0.43129	0.091745	0.12185	0.15522	0.38639	1.4602e-4	0	0	0	0	0.013308	2.5	4.9087	83.742	-9.4744e-4	NaN	14.923	1011.9	340.34	0.018527	0.05798
0.57968	12.585	41.322	49.527	41.368	49.881	0.18654	-4.1926e-6	0.18654	-0.0012877	1.9499	5.9389	45	2.3756e-6	9.8062	0.029514	4.5621e-6	32.341	-0.13227	67.141	6.779	0.0013357	1.9949e-5	31.955	25.287	2.6675	0.122	1191873	4.3331	0.33398	0.64503	0.64503	0.43126	0.091833	0.12194	0.0061208	0.0021844	8.9293e-5	0	0	0	0	0.014389	2.5	4.9087	84.329	-0.0016121	NaN	14.918	1011.8	340.34	0.027791	0.058341
