# Simulation 4 (Up to date)
# 445 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.73605	19.652	48.991	46.512	49.04	46.678	0.49663	2.4846e-6
0.76082	20.88	50.142	47.077	50.195	47.445	0.55192	4.0051e-6
0.78472	22.091	51.263	47.469	51.322	48.066	0.60866	5.2341e-6
0.79525	22.634	51.761	47.466	51.823	48.144	0.63497	5.6267e-6
0.80426	23.102	52.188	47.621	52.253	48.35	0.65817	5.877e-6
0.81256	23.537	52.583	47.787	52.651	48.544	0.68015	6.0377e-6
0.82051	23.956	52.962	47.964	53.033	48.726	0.70175	6.133e-6
0.8284	24.376	53.34	48.159	53.415	48.905	0.72373	6.1798e-6
0.83649	24.809	53.73	48.376	53.807	49.085	0.74681	6.1915e-6
0.8451	25.274	54.147	48.593	54.227	49.242	0.77198	6.1804e-6
0.85477	25.799	54.616	48.536	54.7	49.096	0.80092	6.1562e-6
0.86672	26.455	55.196	48.402	55.284	48.837	0.83765	6.1249e-6
0.88464	27.452	56.063	48.183	56.155	48.441	0.89444	6.1017e-6
0.91152	28.977	57.356	47.802	57.452	47.879	0.98248	6.2266e-6
0.92316	29.648	57.913	47.72	58.01	47.758	1.0213	6.4088e-6
0.93182	30.151	58.326	47.597	58.423	47.621	1.0504	6.5865e-6
0.93943	30.596	58.688	47.471	58.785	47.488	1.076	6.7678e-6
0.94658	31.017	59.027	47.342	59.124	47.357	1.1002	6.9529e-6
0.95357	31.431	59.358	47.206	59.455	47.223	1.1238	7.1413e-6
0.96074	31.857	59.696	47.054	59.793	47.079	1.1482	7.3355e-6
0.96847	32.32	60.06	46.88	60.157	46.92	1.1745	7.5417e-6
0.97731	32.853	60.474	46.667	60.571	46.737	1.2048	7.7662e-6
0.98854	33.535	60.996	46.372	61.095	46.503	1.2435	8.025e-6
1.0054	34.568	61.774	45.894	61.875	46.159	1.3025	8.3526e-6
1.0306	36.142	62.926	45.177	63.034	45.661	1.3936	8.4833e-6
1.045	37.053	63.576	44.88	63.689	45.464	1.4474	8.1955e-6
1.0559	37.748	64.064	44.649	64.181	45.287	1.4891	7.7086e-6
1.0656	38.371	64.496	44.49	64.617	45.154	1.5269	7.0264e-6
1.0748	38.97	64.908	44.374	65.032	45.029	1.5638	6.133e-6
1.0844	39.59	65.33	44.273	65.457	44.888	1.6023	4.9672e-6
1.0949	40.283	65.798	44.181	65.929	44.72	1.646	3.4134e-6
1.1084	41.172	66.391	44.07	66.527	44.503	1.7025	1.1848e-6
1.1286	42.52	67.279	43.902	67.42	44.18	1.7894	-2.2553e-6
1.1588	44.576	68.604	43.608	68.751	43.725	1.9234	-6.2055e-6
1.1715	45.451	69.158	43.506	69.306	43.588	1.9807	-7.0374e-6
1.1814	46.135	69.587	43.382	69.735	43.456	2.0254	-7.3649e-6
1.1907	46.782	69.988	43.244	70.137	43.323	2.0676	-7.4799e-6
1.2002	47.452	70.4	43.081	70.55	43.18	2.1114	-7.5003e-6
1.211	48.216	70.865	42.09	71.017	42.237	2.1613	-7.544e-6
1.227	49.357	71.532	39.077	71.687	39.338	2.2361	-7.9561e-6
1.2511	51.087	72.461	38.575	72.622	39.083	2.3505	-1.004e-5
1.2651	52.11	72.999	38.765	73.165	39.395	2.419	-1.2321e-5
1.2749	52.826	73.377	38.986	73.546	39.654	2.4676	-1.4345e-5
1.284	53.49	73.728	39.287	73.902	39.946	2.513	-1.6489e-5
1.2932	54.174	74.091	39.642	74.268	40.253	2.5601	-1.8924e-5
1.3037	54.951	74.506	39.851	74.687	40.375	2.614	-2.19e-5
1.3175	55.985	75.056	39.877	75.242	40.27	2.6864	-2.6065e-5
1.3382	57.549	75.882	39.924	76.073	40.136	2.7969	-3.2321e-5
1.3682	59.841	77.076	39.896	77.27	39.985	2.9597	-4.0705e-5
1.3784	60.632	77.483	39.789	77.678	39.874	3.0159	-4.3404e-5
1.3884	61.405	77.878	39.709	78.075	39.809	3.0708	-4.5942e-5
1.3995	62.273	78.319	39.597	78.516	39.738	3.1324	-4.8738e-5
1.4147	63.467	78.918	39.408	79.118	39.663	3.2174	-5.259e-5
1.4375	65.275	79.811	39.116	80.018	39.594	3.3468	-5.8381e-5
1.4521	66.45	80.382	38.94	80.594	39.508	3.4318	-6.216e-5
1.4628	67.309	80.797	38.861	81.013	39.421	3.4944	-6.4772e-5
1.4737	68.197	81.222	38.814	81.442	39.316	3.5596	-6.7245e-5
1.4873	69.299	81.746	38.792	81.971	39.177	3.6411	-6.9965e-5
1.5075	70.965	82.532	38.786	82.762	38.987	3.7651	-7.3679e-5
1.5346	73.211	83.578	38.69	83.811	38.778	3.9328	-7.959e-5
1.5443	74.027	83.954	38.569	84.188	38.659	3.9937	-8.214e-5
1.5542	74.858	84.334	38.444	84.569	38.57	4.0558	-8.4859e-5
1.5669	75.932	84.821	38.241	85.058	38.472	4.136	-8.8329e-5
1.586	77.555	85.546	37.922	85.788	38.377	4.2577	-9.2948e-5
1.6025	78.978	86.171	37.683	86.419	38.277	4.3653	-9.5908e-5
1.6124	79.828	86.541	37.588	86.794	38.172	4.4301	-9.7135e-5
1.6226	80.713	86.924	37.54	87.18	38.056	4.4978	-9.8066e-5
1.6354	81.834	87.406	37.517	87.667	37.904	4.5842	-9.893e-5
1.6547	83.526	88.129	37.425	88.394	37.636	4.7153	-1.003e-4
1.6832	86.051	89.19	36.988	89.459	37.12	4.9116	-1.0427e-4
1.6966	87.252	89.685	36.757	89.957	36.917	5.005	-1.0645e-4
1.7136	88.783	90.307	36.368	90.582	36.624	5.1243	-1.0876e-4
1.7391	91.098	91.228	35.775	91.51	36.211	5.3057	-1.1062e-4
1.7567	92.71	91.856	35.464	92.143	35.932	5.4329	-1.1151e-4
1.7715	94.066	92.376	35.253	92.669	35.662	5.5407	-1.128e-4
1.7916	95.935	93.085	34.995	93.383	35.262	5.6901	-1.1586e-4
1.8219	98.766	94.137	19.456	94.441	19.516	5.9173	-1.2394e-4
1.8359	100.09	94.41	-8.6762	94.715	8.7431	6.024	-1.2937e-4
1.8509	101.5	94.271	-35.666	94.575	35.802	6.1372	-1.3593e-4
# Event BURNOUT occurred at t=1.8733 seconds
1.8733	103.61	93.477	-38.369	93.778	38.45	6.3062	-1.4495e-4
1.9069	106.72	92.199	-37.623	92.499	37.673	6.5575	-1.5134e-4
1.9272	108.59	91.439	-37.122	91.738	37.187	6.7085	-1.5171e-4
1.9577	111.36	90.319	-36.354	90.615	36.471	6.9331	-1.5256e-4
2.0035	115.46	88.678	-35.367	88.969	35.473	7.2651	-1.6142e-4
2.0535	119.85	86.936	-34.354	87.221	34.449	7.6212	-1.6801e-4
2.1035	124.15	85.242	-33.397	85.523	33.481	7.9708	-1.7279e-4
2.1535	128.38	83.595	-32.479	83.873	32.555	8.3146	-1.8484e-4
2.2035	132.51	81.993	-31.589	82.268	31.664	8.6529	-1.9945e-4
2.2535	136.58	80.436	-30.723	80.706	30.809	8.9858	-2.14e-4
2.3035	140.56	78.921	-29.904	79.186	30.005	9.3126	-2.3318e-4
2.3535	144.47	77.443	-29.195	77.705	29.258	9.6335	-2.5579e-4
2.4035	148.3	76.002	-28.451	76.26	28.526	9.9494	-2.7726e-4
2.4535	152.07	74.597	-27.765	74.852	27.83	10.26	-3.0329e-4
2.5035	155.76	73.225	-27.089	73.477	27.155	10.567	-3.265e-4
2.5535	159.39	71.888	-26.432	72.136	26.506	10.868	-3.4672e-4
2.6035	162.95	70.581	-25.838	70.826	25.894	11.165	-3.5775e-4
2.6535	166.45	69.304	-25.235	69.547	25.296	11.457	-3.6837e-4
2.7035	169.88	68.058	-24.628	68.296	24.723	11.744	-3.8228e-4
2.7407	172.4	67.149	-24.305	67.385	24.345	11.955	-3.9469e-4
2.7907	175.73	65.946	-23.772	66.181	23.817	12.235	-4.123e-4
2.8407	178.99	64.771	-23.242	65.003	23.3	12.511	-4.2521e-4
2.8907	182.2	63.621	-22.761	63.851	22.816	12.784	-4.3249e-4
2.9407	185.36	62.495	-22.301	62.722	22.351	13.052	-4.3864e-4
2.9907	188.45	61.391	-21.866	61.615	21.908	13.317	-4.4096e-4
3.0407	191.49	60.309	-21.414	60.531	21.47	13.578	-4.381e-4
3.0907	194.48	59.248	-21.027	59.468	21.067	13.835	-4.3736e-4
3.1407	197.42	58.206	-20.625	58.425	20.667	14.089	-4.385e-4
3.1907	200.3	57.184	-20.275	57.401	20.299	14.34	-4.3744e-4
3.2407	203.14	56.181	-19.838	56.397	19.898	14.588	-4.3483e-4
3.2907	205.92	55.198	-19.495	55.411	19.547	14.833	-4.3606e-4
3.3407	208.66	54.232	-19.166	54.442	19.212	15.074	-4.4166e-4
3.3907	211.35	53.28	-18.899	53.49	18.916	15.311	-4.4733e-4
3.4377	213.83	52.399	-18.576	52.609	18.602	15.533	-4.5072e-4
3.4877	216.43	51.479	-18.238	51.687	18.276	15.766	-4.5199e-4
3.5377	218.98	50.575	-17.93	50.782	17.973	15.996	-4.5382e-4
3.5877	221.48	49.686	-17.656	49.89	17.691	16.223	-4.5927e-4
3.6377	223.95	48.81	-17.382	49.013	17.415	16.447	-4.6733e-4
3.6877	226.37	47.947	-17.132	48.149	17.157	16.669	-4.744e-4
3.7377	228.74	47.096	-16.894	47.298	16.91	16.889	-4.7897e-4
3.7877	231.07	46.258	-16.611	46.461	16.637	17.106	-4.8187e-4
3.8377	233.37	45.434	-16.378	45.636	16.397	17.321	-4.8408e-4
3.8877	235.62	44.621	-16.127	44.823	16.149	17.534	-4.8681e-4
3.9377	237.83	43.822	-15.86	44.022	15.9	17.745	-4.9073e-4
3.9877	240	43.035	-15.634	43.233	15.676	17.954	-4.9508e-4
4.0354	242.04	42.293	-15.462	42.49	15.488	18.15	-4.9882e-4
4.0854	244.13	41.524	-15.314	41.721	15.321	18.353	-5.0139e-4
4.1354	246.19	40.762	-15.121	40.961	15.126	18.555	-5.0258e-4
4.185	248.19	40.017	-14.907	40.217	14.916	18.755	-5.0339e-4
4.235	250.18	39.278	-14.649	39.478	14.685	18.955	-5.0537e-4
4.285	252.12	38.55	-14.461	38.749	14.499	19.152	-5.0856e-4
4.329	253.8	37.918	-14.321	38.115	14.352	19.323	-5.1163e-4
4.379	255.68	37.205	-14.169	37.402	14.192	19.516	-5.1499e-4
4.429	257.52	36.5	-14.045	36.697	14.055	19.706	-5.1778e-4
4.479	259.33	35.801	-13.919	35.999	13.923	19.896	-5.1986e-4
4.529	261.1	35.109	-13.76	35.309	13.765	20.084	-5.2097e-4
4.579	262.84	34.426	-13.562	34.628	13.577	20.271	-5.2091e-4
4.629	264.55	33.752	-13.384	33.954	13.41	20.457	-5.1974e-4
4.679	266.22	33.087	-13.238	33.288	13.266	20.641	-5.1822e-4
4.729	267.86	32.428	-13.13	32.628	13.147	20.822	-5.1729e-4
4.779	269.46	31.773	-13.06	31.975	13.064	21.002	-5.1746e-4
4.829	271.03	31.123	-12.937	31.328	12.939	21.181	-5.1841e-4
4.879	272.57	30.48	-12.788	30.687	12.794	21.36	-5.1941e-4
4.929	274.08	29.844	-12.646	30.053	12.654	21.537	-5.1962e-4
4.979	275.56	29.215	-12.487	29.426	12.505	21.714	-5.1877e-4
5.029	277	28.595	-12.346	28.805	12.373	21.889	-5.1696e-4
5.079	278.42	27.98	-12.232	28.19	12.26	22.061	-5.1461e-4
5.128	279.77	27.383	-12.152	27.593	12.17	22.229	-5.1236e-4
5.178	281.13	26.777	-12.09	26.989	12.098	22.398	-5.1068e-4
5.228	282.45	26.174	-12.045	26.388	12.046	22.566	-5.1001e-4
5.278	283.75	25.574	-11.929	25.792	11.931	22.733	-5.1039e-4
5.328	285.01	24.981	-11.796	25.202	11.804	22.9	-5.1147e-4
5.378	286.24	24.394	-11.691	24.617	11.702	23.066	-5.1254e-4
5.428	287.45	23.812	-11.612	24.037	11.621	23.231	-5.1288e-4
5.478	288.62	23.233	-11.532	23.461	11.539	23.394	-5.1205e-4
5.528	289.77	22.659	-11.435	22.889	11.444	23.557	-5.0995e-4
5.578	290.89	22.089	-11.339	22.322	11.35	23.718	-5.0692e-4
5.628	291.98	21.524	-11.271	21.76	11.28	23.878	-5.0361e-4
5.678	293.04	20.962	-11.191	21.201	11.201	24.037	-5.0068e-4
5.728	294.08	20.405	-11.128	20.646	11.137	24.195	-4.9868e-4
5.778	295.08	19.85	-11.079	20.094	11.084	24.352	-4.9783e-4
5.828	296.06	19.297	-11.022	19.546	11.026	24.507	-4.979e-4
5.878	297.01	18.747	-10.994	19.001	10.995	24.663	-4.9843e-4
5.928	297.94	18.198	-10.941	18.459	10.942	24.817	-4.9889e-4
5.978	298.83	17.653	-10.854	17.921	10.855	24.972	-4.989e-4
6.028	299.7	17.113	-10.748	17.387	10.753	25.126	-4.9822e-4
6.078	300.54	16.578	-10.658	16.857	10.667	25.279	-4.9682e-4
6.128	301.36	16.047	-10.604	16.331	10.613	25.431	-4.9481e-4
6.178	302.15	15.518	-10.554	15.808	10.561	25.582	-4.9242e-4
6.228	302.91	14.992	-10.492	15.287	10.5	25.733	-4.8993e-4
6.278	303.65	14.468	-10.44	14.77	10.449	25.882	-4.876e-4
6.328	304.36	13.947	-10.391	14.256	10.399	26.03	-4.8561e-4
6.378	305.04	13.429	-10.341	13.745	10.35	26.177	-4.8408e-4
6.428	305.7	12.913	-10.322	13.237	10.328	26.323	-4.8304e-4
6.478	306.33	12.397	-10.285	12.731	10.289	26.468	-4.8249e-4
6.528	306.94	11.885	-10.23	12.229	10.236	26.612	-4.8236e-4
6.578	307.52	11.374	-10.194	11.729	10.199	26.756	-4.8257e-4
6.628	308.08	10.865	-10.166	11.232	10.171	26.899	-4.8302e-4
6.678	308.61	10.357	-10.159	10.738	10.162	27.041	-4.8362e-4
6.728	309.11	9.8495	-10.128	10.246	10.131	27.182	-4.843e-4
6.778	309.59	9.3445	-10.077	9.7577	10.081	27.323	-4.8496e-4
6.828	310.05	8.8415	-10.053	9.273	10.056	27.463	-4.8557e-4
# Event EJECTION_CHARGE occurred at t=6.8733 seconds
6.8733	310.44	8.3864	-10.028	8.8368	10.031	27.589	-4.8603e-4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=6.8743 seconds
6.8838	310.53	7.9168	-55.725	9.8582	62.672	27.618	-4.8612e-4
6.8925	310.59	7.4714	-51.1	9.3633	57.37	27.639	-4.862e-4
6.902	310.66	7.0252	-46.72	8.8691	52.348	27.66	-4.8627e-4
6.9125	310.73	6.5778	-42.572	8.3727	47.579	27.681	-4.8635e-4
6.9242	310.81	6.1286	-38.623	7.8645	42.994	27.702	-4.8644e-4
6.9371	310.88	5.6774	-34.918	7.3558	38.693	27.722	-4.8652e-4
6.9515	310.96	5.2238	-31.459	6.8466	34.68	27.741	-4.8662e-4
6.9677	311.04	4.7677	-28.249	6.3382	30.962	27.759	-4.8672e-4
6.9858	311.12	4.3089	-25.318	5.8409	27.596	27.776	-4.8682e-4
7.0062	311.21	3.8473	-22.636	5.3456	24.518	27.791	-4.8693e-4
7.0292	311.29	3.3822	-20.195	4.848	21.71	27.804	-4.8705e-4
7.0553	311.37	2.9126	-17.982	4.3402	19.147	27.813	-4.8717e-4
7.0849	311.45	2.4382	-16.03	3.8365	16.895	27.819	-4.873e-4
7.1183	311.53	1.9589	-14.347	3.3438	14.966	27.821	-4.8744e-4
7.1559	311.59	1.4742	-12.91	2.845	13.317	27.818	-4.8759e-4
7.1976	311.64	0.98453	-11.744	2.3606	11.991	27.81	-4.8774e-4
7.2427	311.67	0.49247	-10.909	2.0123	11.085	27.797	-4.879e-4
7.2903	311.69	8.1966e-4	-10.322	1.8852	10.498	27.78	-4.8806e-4
# Event APOGEE occurred at t=7.3406 seconds
7.3406	311.67	-0.49266	-9.806	1.6944	9.9355	27.756	-4.8822e-4
7.3934	311.64	-0.98404	-9.3091	1.8079	9.4725	27.727	-4.8837e-4
7.4494	311.57	-1.475	-8.7718	1.8853	8.9329	27.692	-4.8853e-4
7.5099	311.46	-1.9637	-8.0793	2.1006	8.2667	27.647	-4.8869e-4
7.577	311.31	-2.453	-7.2906	2.2989	7.4496	27.59	-4.8886e-4
7.6557	311.1	-2.938	-6.1642	2.6646	6.3548	27.515	-4.8903e-4
7.7551	310.79	-3.4083	-4.7312	3.1003	5.0306	27.405	-4.8922e-4
7.8962	310.27	-3.852	-3.1428	3.5091	3.5414	27.221	-4.8943e-4
8.12	309.38	-4.156	-1.3587	3.9361	2.2348	26.859	-4.8963e-4
8.62	307.28	-4.247	-0.18206	4.156	0.18307	25.949	-4.8977e-4
9.12	305.19	-4.1222	0.2497	4.2485	0.36568	25.07	-4.8975e-4
9.5569	303.36	-4.2402	-0.27001	4.1501	1.1443	24.225	-4.8975e-4
10.057	301.27	-4.1232	0.23385	4.2471	0.61972	23.208	-4.8975e-4
10.557	299.17	-4.2861	-0.32569	4.1233	0.3272	22.266	-4.8975e-4
11.057	297.08	-4.0624	0.44727	4.2892	0.59271	21.378	-4.8975e-4
11.557	294.97	-4.3506	-0.57622	4.0727	0.87344	20.455	-4.8975e-4
12.048	292.93	-3.9696	0.77521	4.359	1.0175	19.548	-4.8975e-4
12.384	291.55	-4.2842	-0.93721	4.0033	1.4895	18.917	-4.8975e-4
12.884	289.46	-4.0605	0.44755	4.288	0.61926	17.934	-4.8975e-4
13.384	287.36	-4.3541	-0.58729	4.0668	0.78178	16.94	-4.8975e-4
13.884	285.28	-3.9604	0.78745	4.3573	0.88494	15.932	-4.8975e-4
14.287	283.6	-4.3707	-1.0178	3.9732	1.2402	15.102	-4.8975e-4
14.787	281.52	-3.9384	0.86467	4.3707	0.86467	14.001	-4.8975e-4
15.225	279.69	-4.4369	-1.1396	3.9386	1.143	13.047	-4.8975e-4
15.631	277.98	-3.9502	1.1979	4.4383	1.2305	12.144	-4.8975e-4
16.067	276.16	-4.4192	-1.0763	3.9542	1.1472	11.189	-4.8975e-4
16.455	274.53	-3.9809	1.128	4.4263	1.2866	10.418	-4.8975e-4
16.902	272.66	-4.3932	-0.92375	3.991	1.1201	9.5231	-4.8975e-4
17.309	270.96	-3.9828	1.0088	4.4024	1.2288	8.7077	-4.8975e-4
17.758	269.08	-4.3921	-0.91185	3.993	1.1137	7.8076	-4.8975e-4
18.258	267	-3.8999	0.98456	4.3921	0.98497	6.737	-4.8975e-4
18.643	265.4	-4.3995	-1.2968	3.8999	1.2977	5.9182	-4.8975e-4
19.083	263.57	-3.9442	1.0349	4.4036	1.1363	4.9416	-4.8975e-4
19.538	261.66	-4.444	-1.0995	3.9442	1.0999	3.8827	-4.8975e-4
19.905	260.11	-3.9811	1.2607	4.4488	1.3618	3.0597	-4.8975e-4
20.392	258.06	-4.4303	-0.92134	3.9862	1.0256	1.9595	-4.8975e-4
20.762	256.51	-3.9864	1.2022	4.4374	1.3539	1.128	-4.8975e-4
21.262	254.4	-4.4354	-0.89814	3.99	0.97583	0.011993	-4.8975e-4
21.673	252.68	-3.9356	1.2139	4.4354	1.2143	-0.94375	-4.8975e-4
22.07	251.03	-4.3744	-1.1074	3.9451	1.2619	-1.8135	-4.8975e-4
22.501	249.24	-3.9702	0.93773	4.3832	1.16	-2.7713	-4.8975e-4
23.001	247.13	-4.4561	-0.97171	3.9704	0.97532	-3.9456	-4.8975e-4
23.331	245.73	-4.0118	1.346	4.4647	1.5147	-4.676	-4.8975e-4
23.831	243.63	-4.4024	-0.78119	4.0126	0.80362	-5.7487	-4.8975e-4
24.211	242.03	-3.9886	1.0863	4.4124	1.3129	-6.5303	-4.8975e-4
24.676	240.08	-4.3885	-0.86043	3.999	1.076	-7.3489	-4.8975e-4
25.039	238.56	-4.0128	1.0346	4.4039	1.3768	-7.994	-4.8975e-4
25.539	236.46	-4.391	-0.75644	4.0199	0.92856	-9.032	-4.8975e-4
25.966	234.68	-3.9523	1.0274	4.3969	1.1709	-9.9248	-4.8975e-4
26.428	232.74	-4.4292	-1.0334	3.955	1.0834	-10.869	-4.8975e-4
26.842	231.01	-3.9297	1.2059	4.4292	1.2071	-11.743	-4.8975e-4
27.251	229.31	-4.3886	-1.1229	3.9358	1.2233	-12.561	-4.8975e-4
27.701	227.44	-3.9306	1.0178	4.3924	1.111	-13.371	-4.8975e-4
28.138	225.61	-4.4238	-1.1274	3.9315	1.1429	-14.133	-4.8975e-4
28.476	224.19	-4.0128	1.2187	4.4367	1.4827	-14.782	-4.8975e-4
28.976	222.09	-4.3923	-0.75897	4.0132	0.76835	-15.801	-4.8975e-4
29.437	220.17	-3.9133	1.0387	4.3941	1.0841	-16.694	-4.8975e-4
29.849	218.46	-4.4066	-1.1974	3.9143	1.2136	-17.478	-4.8975e-4
30.24	216.82	-3.9663	1.1255	4.4134	1.2782	-18.193	-4.8975e-4
30.704	214.88	-4.4053	-0.94686	3.9731	1.0785	-19.041	-4.8975e-4
31.149	213.03	-3.9119	1.1074	4.4059	1.1223	-19.927	-4.8975e-4
31.559	211.33	-4.4019	-1.1963	3.9135	1.2207	-20.738	-4.8975e-4
31.992	209.52	-3.9253	1.0986	4.4042	1.1525	-21.608	-4.8975e-4
32.409	207.79	-4.3949	-1.128	3.9298	1.2011	-22.438	-4.8975e-4
32.872	205.86	-3.9019	1.0632	4.3955	1.0783	-23.304	-4.8975e-4
33.256	204.28	-4.3725	-1.2268	3.907	1.3033	-24.037	-4.8975e-4
33.756	202.21	-3.8933	0.95839	4.3738	0.99413	-25.001	-4.8975e-4
34.141	200.62	-4.3813	-1.2678	3.8955	1.2991	-25.739	-4.8975e-4
34.535	198.97	-3.9762	1.0276	4.3916	1.2683	-26.574	-4.8975e-4
35.035	196.87	-4.425	-0.89765	3.9784	0.94578	-27.669	-4.8975e-4
35.444	195.17	-3.9256	1.2231	4.4251	1.2245	-28.538	-4.8975e-4
35.803	193.68	-4.3143	-1.081	3.9453	1.3906	-29.25	-4.8975e-4
36.303	191.61	-3.9658	0.69697	4.3208	0.90572	-30.235	-4.8975e-4
36.793	189.56	-4.4226	-0.93316	3.9702	1.0215	-31.221	-4.8975e-4
37.128	188.15	-4.0042	1.2485	4.4346	1.492	-31.907	-4.8975e-4
37.628	186.05	-4.3861	-0.76379	4.0058	0.80653	-33.032	-4.8975e-4
38.087	184.15	-3.9061	1.0452	4.3878	1.0888	-34.063	-4.8975e-4
38.489	182.48	-4.3861	-1.1945	3.9093	1.2443	-34.908	-4.8975e-4
38.883	180.84	-3.9658	1.0663	4.3949	1.2684	-35.657	-4.8975e-4
39.353	178.87	-4.3973	-0.91771	3.973	1.0634	-36.427	-4.8975e-4
39.749	177.22	-3.9543	1.1195	4.4036	1.2637	-37.07	-4.8975e-4
