# Simulation 6 (Up to date)
# 489 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.23798	2.0629	21.893	58.63	21.903	59.854	-0.010476	0.012934
0.24087	2.1265	22.063	57.772	22.074	58.922	-0.011744	0.014499
0.24379	2.1912	22.231	56.908	22.244	57.98	-0.013084	0.016153
0.24674	2.257	22.399	56.036	22.413	57.028	-0.014497	0.017897
0.24972	2.324	22.566	55.155	22.581	56.064	-0.015984	0.019733
0.25274	2.3923	22.733	54.262	22.748	55.097	-0.017547	0.021663
0.25579	2.4619	22.898	53.383	22.915	54.143	-0.019184	0.023684
0.25888	2.5329	23.063	52.947	23.08	53.621	-0.020895	0.025796
0.26201	2.6055	23.229	52.67	23.247	53.256	-0.022683	0.028003
0.2652	2.6798	23.397	52.387	23.416	52.886	-0.02455	0.030308
0.26845	2.756	23.567	52.095	23.587	52.509	-0.0265	0.032716
0.27176	2.8344	23.74	51.793	23.76	52.126	-0.028537	0.03523
0.27516	2.9153	23.916	51.479	23.937	51.736	-0.030664	0.037856
0.27864	2.999	24.095	51.152	24.117	51.338	-0.032888	0.040601
0.28224	3.086	24.279	50.807	24.301	50.931	-0.035216	0.043475
0.28596	3.1767	24.468	50.442	24.491	50.513	-0.037657	0.046488
0.28984	3.272	24.664	50.052	24.687	50.082	-0.040223	0.049656
0.2939	3.3726	24.867	49.63	24.89	49.636	-0.04293	0.052998
0.2982	3.4799	25.08	49.169	25.103	49.17	-0.0458	0.05654
0.30279	3.5955	25.306	48.659	25.328	48.679	-0.048862	0.060319
0.30775	3.7217	25.547	48.083	25.569	48.156	-0.052153	0.064382
0.31323	3.8624	25.81	47.417	25.831	47.586	-0.055734	0.068802
0.31946	4.0242	26.105	46.613	26.124	46.945	-0.059716	0.073717
0.32696	4.2212	26.453	45.863	26.47	46.469	-0.064317	0.079396
0.3371	4.4917	26.916	45.011	26.93	46.128	-0.070106	0.086539
0.3523	4.9062	27.593	43.494	27.601	45.653	-0.077509	0.095674
0.37224	5.4647	28.443	41.083	28.445	45.168	-0.084054	0.10374
0.37884	5.6535	28.714	40.448	28.714	45.329	-0.085242	0.10521
0.3842	5.8078	28.929	39.73	28.929	45.293	-0.085794	0.10589
0.38887	5.9435	29.113	39.082	29.113	45.267	-0.085955	0.10608
0.3931	6.067	29.278	38.484	29.278	45.248	-0.085831	0.10592
0.39701	6.1816	29.427	37.927	29.428	45.237	-0.085478	0.10549
0.40067	6.2896	29.565	37.407	29.567	45.229	-0.084932	0.10481
0.40414	6.3924	29.694	36.932	29.697	45.217	-0.084218	0.10392
0.40746	6.4913	29.817	36.481	29.82	45.206	-0.083347	0.10285
0.41066	6.587	29.933	36.052	29.938	45.196	-0.082332	0.10159
0.41376	6.68	30.044	35.642	30.051	45.187	-0.081182	0.10017
0.41678	6.7706	30.151	35.252	30.16	45.177	-0.079905	0.098589
0.41971	6.8592	30.254	34.881	30.265	45.167	-0.078506	0.096858
0.42257	6.9459	30.354	34.542	30.367	45.171	-0.076989	0.094984
0.42538	7.0312	30.45	34.226	30.466	45.178	-0.075359	0.092968
0.42813	7.1151	30.544	33.925	30.562	45.183	-0.073619	0.090816
0.43083	7.1977	30.635	33.639	30.656	45.184	-0.07177	0.088531
0.43349	7.2793	30.725	33.369	30.748	45.183	-0.069814	0.086113
0.43611	7.36	30.812	33.114	30.839	45.177	-0.067754	0.083566
0.4387	7.4399	30.897	32.873	30.928	45.167	-0.065588	0.08089
0.44126	7.5191	30.981	32.646	31.015	45.154	-0.06332	0.078086
0.44379	7.5977	31.064	32.434	31.101	45.136	-0.060948	0.075154
0.4463	7.6758	31.145	32.236	31.187	45.113	-0.058472	0.072095
0.4488	7.7537	31.226	32.05	31.271	45.085	-0.055882	0.068894
0.4513	7.8319	31.306	31.873	31.355	45.055	-0.053167	0.065539
0.4538	7.9103	31.385	31.706	31.439	45.021	-0.050327	0.062029
0.4563	7.9888	31.464	31.553	31.523	44.982	-0.047362	0.058365
0.4588	8.0676	31.543	31.412	31.607	44.937	-0.04427	0.054544
0.4613	8.1465	31.621	31.286	31.69	44.886	-0.041051	0.050567
0.4638	8.2257	31.7	31.173	31.774	44.829	-0.037706	0.046434
0.4663	8.305	31.778	31.074	31.857	44.766	-0.034235	0.042144
0.4688	8.3846	31.855	30.989	31.94	44.697	-0.030636	0.037697
0.4713	8.4643	31.933	30.918	32.023	44.622	-0.026911	0.033094
0.4738	8.5442	32.01	30.862	32.107	44.541	-0.023059	0.028335
0.4763	8.6244	32.087	30.819	32.19	44.453	-0.019081	0.023419
0.4788	8.7047	32.164	30.79	32.273	44.36	-0.014977	0.018348
0.4813	8.7852	32.241	30.776	32.357	44.26	-0.010747	0.013122
0.4838	8.8659	32.318	30.774	32.44	44.155	-0.0063921	0.0077409
0.4863	8.9468	32.395	30.787	32.524	44.044	-0.0019125	0.0022061
0.4888	9.0279	32.472	30.812	32.608	43.928	0.002691	-0.0034818
0.4913	9.1091	32.549	30.85	32.692	43.806	0.0074177	-0.0093218
0.49383	9.1915	32.628	30.901	32.777	43.678	0.012322	-0.015382
0.49639	9.2752	32.707	30.965	32.863	43.543	0.017419	-0.021679
0.49899	9.3604	32.788	31.042	32.951	43.401	0.022724	-0.028233
0.50164	9.4473	32.87	31.128	33.041	43.255	0.028255	-0.035067
0.50434	9.5361	32.954	31.224	33.133	43.104	0.034027	-0.042198
0.50709	9.627	33.041	31.335	33.228	42.945	0.040063	-0.049656
0.50992	9.7204	33.129	31.46	33.325	42.778	0.046388	-0.057471
0.51281	9.8165	33.221	31.6	33.425	42.603	0.053039	-0.065688
0.5158	9.916	33.316	31.755	33.529	42.419	0.060058	-0.07436
0.5189	10.019	33.414	31.926	33.636	42.225	0.067496	-0.08355
0.52213	10.127	33.518	32.114	33.75	42.021	0.075423	-0.093343
0.52551	10.241	33.627	32.321	33.869	41.806	0.083924	-0.10385
0.52909	10.361	33.743	32.547	33.995	41.576	0.093116	-0.1152
0.53291	10.491	33.868	32.796	34.131	41.331	0.10317	-0.12762
0.53705	10.631	34.005	33.069	34.28	41.066	0.11432	-0.1414
0.54163	10.787	34.157	33.373	34.445	40.775	0.12697	-0.15702
0.54686	10.966	34.333	33.738	34.635	40.471	0.14178	-0.17532
0.55315	11.183	34.547	34.286	34.865	40.248	0.16011	-0.19798
0.56163	11.477	34.841	35	35.18	39.987	0.18566	-0.22953
0.57436	11.923	35.293	35.955	35.659	39.648	0.22559	-0.27887
0.59344	12.604	35.991	37.147	36.391	39.26	0.28859	-0.3567
0.59975	12.831	36.226	37.499	36.635	39.198	0.31008	-0.38326
0.60483	13.016	36.418	37.739	36.832	39.148	0.32761	-0.40492
0.60926	13.178	36.585	37.926	37.005	39.115	0.34305	-0.424
0.61328	13.325	36.738	38.08	37.162	39.092	0.35715	-0.44142
0.61701	13.462	36.88	38.207	37.307	39.077	0.3703	-0.45766
0.62051	13.592	37.014	38.315	37.443	39.067	0.38273	-0.47302
0.62384	13.715	37.142	38.406	37.573	39.06	0.39459	-0.48768
0.62703	13.834	37.265	38.483	37.698	39.056	0.40601	-0.50179
0.63011	13.949	37.383	38.548	37.818	39.053	0.41706	-0.51544
0.63309	14.06	37.498	38.603	37.935	39.051	0.42781	-0.52872
0.63599	14.169	37.61	38.649	38.048	39.05	0.43831	-0.5417
0.63883	14.276	37.72	38.686	38.159	39.048	0.4486	-0.55441
0.64162	14.381	37.828	38.716	38.268	39.045	0.45872	-0.56691
0.64436	14.485	37.934	38.739	38.375	39.041	0.4687	-0.57925
0.64706	14.588	38.039	38.755	38.48	39.035	0.47857	-0.59144
0.64973	14.69	38.142	38.765	38.584	39.028	0.48834	-0.60352
0.65238	14.791	38.245	38.775	38.688	39.022	0.49805	-0.61551
0.655	14.891	38.347	38.779	38.79	39.014	0.50768	-0.62741
0.6576	14.991	38.448	38.778	38.891	39.004	0.51726	-0.63924
0.66019	15.09	38.548	38.772	38.992	38.992	0.52679	-0.65102
0.66276	15.19	38.648	38.76	39.092	38.978	0.5363	-0.66277
0.66533	15.289	38.747	38.742	39.192	38.962	0.54581	-0.67453
0.6679	15.389	38.847	38.719	39.292	38.943	0.55534	-0.6863
0.67048	15.489	38.947	38.691	39.392	38.922	0.56491	-0.69813
0.67306	15.59	39.047	38.657	39.493	38.899	0.57455	-0.71003
0.67567	15.692	39.147	38.616	39.594	38.874	0.58426	-0.72204
0.6783	15.795	39.249	38.569	39.697	38.847	0.5941	-0.73419
0.68097	15.9	39.352	38.516	39.8	38.817	0.60408	-0.74652
0.68368	16.007	39.456	38.455	39.905	38.786	0.61423	-0.75907
0.68643	16.116	39.562	38.386	40.012	38.754	0.6246	-0.77189
0.68925	16.227	39.67	38.309	40.121	38.72	0.63524	-0.78502
0.69215	16.342	39.781	38.222	40.233	38.685	0.64618	-0.79854
0.69513	16.461	39.895	38.124	40.349	38.649	0.65749	-0.81253
0.69823	16.585	40.013	38.013	40.468	38.613	0.66926	-0.82707
0.70146	16.714	40.135	37.889	40.593	38.577	0.68159	-0.8423
0.70485	16.851	40.264	37.751	40.724	38.543	0.6946	-0.85838
0.70845	16.996	40.399	37.593	40.862	38.509	0.70843	-0.87547
0.7123	17.152	40.543	37.408	41.01	38.479	0.72334	-0.89389
0.71651	17.322	40.7	37.19	41.171	38.452	0.7397	-0.91412
0.72121	17.514	40.875	36.926	41.351	38.432	0.75815	-0.93691
0.72669	17.739	41.076	36.591	41.559	38.423	0.77982	-0.96369
0.73358	18.023	41.327	36.132	41.82	38.433	0.80736	-0.99772
0.74391	18.452	41.696	35.375	42.207	38.493	0.84942	-1.0497
0.75941	19.102	42.235	34.085	42.78	38.688	0.91446	-1.1301
0.76905	19.511	42.56	33.228	43.13	38.889	0.95629	-1.1818
0.77477	19.755	42.749	32.723	43.336	39.024	0.98169	-1.2132
0.77947	19.956	42.901	32.316	43.503	39.135	1.0028	-1.2393
0.78361	20.134	43.034	31.972	43.65	39.231	1.0217	-1.2626
0.78738	20.296	43.154	31.672	43.783	39.317	1.0392	-1.2842
0.79089	20.448	43.265	31.409	43.906	39.392	1.0556	-1.3045
0.79422	20.592	43.369	31.177	44.022	39.458	1.0713	-1.3239
0.79739	20.73	43.468	30.972	44.133	39.515	1.0865	-1.3427
0.80045	20.863	43.562	30.791	44.239	39.564	1.1013	-1.3609
0.80342	20.993	43.654	30.636	44.342	39.602	1.1157	-1.3788
0.80632	21.119	43.742	30.501	44.442	39.631	1.13	-1.3964
0.80916	21.244	43.829	30.386	44.54	39.652	1.1441	-1.4138
0.81196	21.367	43.914	30.291	44.636	39.665	1.1581	-1.4311
0.81472	21.488	43.997	30.214	44.731	39.67	1.1721	-1.4484
0.81747	21.609	44.08	30.155	44.825	39.666	1.1861	-1.4657
0.8202	21.729	44.162	30.114	44.919	39.653	1.2001	-1.4831
0.82293	21.85	44.245	30.09	45.013	39.632	1.2143	-1.5005
0.82566	21.971	44.327	30.084	45.107	39.602	1.2286	-1.5182
0.82841	22.093	44.409	30.096	45.201	39.564	1.2431	-1.5361
0.83118	22.216	44.493	30.125	45.296	39.517	1.2578	-1.5543
0.83399	22.341	44.577	30.172	45.393	39.461	1.2728	-1.5729
0.83684	22.468	44.664	30.237	45.491	39.397	1.2883	-1.592
0.83975	22.599	44.752	30.322	45.592	39.323	1.3042	-1.6116
0.84274	22.732	44.843	30.426	45.695	39.239	1.3206	-1.632
0.84582	22.871	44.937	30.551	45.802	39.146	1.3377	-1.6531
0.84903	23.015	45.035	30.698	45.913	39.043	1.3557	-1.6753
0.8524	23.167	45.138	30.858	46.031	38.935	1.3747	-1.6988
0.85594	23.327	45.248	31.04	46.155	38.819	1.3949	-1.7238
0.85973	23.499	45.366	31.252	46.288	38.691	1.4167	-1.7507
0.86384	23.685	45.495	31.556	46.432	38.609	1.4406	-1.7802
0.8684	23.893	45.64	31.942	46.594	38.551	1.4673	-1.8133
0.87367	24.134	45.809	32.404	46.782	38.489	1.4986	-1.8519
0.88018	24.433	46.022	32.988	47.017	38.424	1.5378	-1.9003
0.88965	24.871	46.337	33.838	47.363	38.369	1.5957	-1.9719
0.90387	25.533	46.825	35.013	47.89	38.38	1.6844	-2.0816
0.9172	26.16	47.296	35.895	48.392	38.442	1.7695	-2.1867
0.92362	26.465	47.527	36.207	48.636	38.438	1.811	-2.238
0.92891	26.717	47.72	36.472	48.838	38.486	1.8455	-2.2807
0.93362	26.942	47.892	36.685	49.018	38.539	1.8764	-2.3188
0.93796	27.15	48.051	36.847	49.184	38.579	1.905	-2.3541
0.94205	27.347	48.202	36.92	49.342	38.556	1.9321	-2.3876
0.94597	27.536	48.347	36.962	49.492	38.524	1.9581	-2.4197
0.94977	27.72	48.487	36.985	49.638	38.494	1.9835	-2.4511
0.95349	27.901	48.625	36.972	49.781	38.465	2.0084	-2.4819
0.95721	28.082	48.762	36.942	49.924	38.436	2.0334	-2.5128
0.96096	28.265	48.901	36.895	50.068	38.405	2.0587	-2.5441
0.96477	28.452	49.041	36.831	50.214	38.374	2.0845	-2.576
0.96869	28.644	49.185	36.749	50.364	38.343	2.1111	-2.6088
0.97274	28.844	49.334	36.646	50.519	38.311	2.1388	-2.6431
0.977	29.054	49.49	36.52	50.681	38.279	2.168	-2.6792
0.98155	29.279	49.656	36.366	50.854	38.249	2.1993	-2.7178
0.98651	29.526	49.836	36.143	51.043	38.185	2.2337	-2.7603
0.99212	29.806	50.037	30.172	51.255	32.092	2.2727	-2.8086
0.99883	30.143	50.234	18.497	51.463	20.05	2.3198	-2.8667
1.0079	30.599	50.382	-2.6902	51.622	2.8749	2.3838	-2.9458
1.021	31.261	50.345	-16.254	51.59	16.507	2.4768	-3.0608
# Event BURNOUT occurred at t=1.0408 seconds
1.0408	32.25	50.021	-18.557	51.264	18.71	2.6163	-3.2331
1.0616	33.291	49.631	-18.672	50.875	18.762	2.7634	-3.415
1.0738	33.895	49.404	-18.601	50.648	18.697	2.8491	-3.5209
1.0864	34.514	49.171	-18.477	50.416	18.593	2.9372	-3.6297
1.1008	35.218	48.907	-18.304	50.151	18.453	3.0376	-3.7538
1.1194	36.127	48.564	-18.462	49.809	18.532	3.1676	-3.9145
1.1299	36.638	48.369	-18.488	49.615	18.538	3.2409	-4.0051
1.1392	37.083	48.199	-18.468	49.447	18.509	3.3049	-4.0843
1.1479	37.505	48.037	-18.411	49.287	18.449	3.3658	-4.1595
1.1567	37.925	47.876	-18.283	49.127	18.332	3.4266	-4.2347
1.1664	38.387	47.7	-18.099	48.953	18.171	3.4936	-4.3175
1.1781	38.945	47.489	-17.847	48.743	17.961	3.5746	-4.4176
1.1953	39.761	47.185	-17.459	48.437	17.666	3.6934	-4.5644
1.2212	40.974	46.743	-16.761	47.987	17.274	3.8705	-4.7834
1.2337	41.559	46.535	-16.481	47.771	17.162	3.9559	-4.8889
1.2423	41.959	46.393	-16.33	47.623	17.106	4.0143	-4.9611
1.2498	42.304	46.272	-16.228	47.497	17.065	4.0646	-5.0232
1.2566	42.622	46.161	-16.138	47.38	17.032	4.1108	-5.0805
1.2631	42.92	46.057	-16.075	47.271	17.001	4.1542	-5.134
1.2694	43.208	45.956	-16.035	47.165	16.97	4.1959	-5.1857
1.2755	43.492	45.857	-16.015	47.061	16.939	4.2372	-5.2367
1.2818	43.779	45.757	-16.013	46.955	16.907	4.2788	-5.2881
1.2883	44.076	45.653	-16.03	46.846	16.875	4.3218	-5.3413
1.2952	44.39	45.542	-16.069	46.73	16.845	4.3672	-5.3974
1.3027	44.734	45.421	-16.152	46.603	16.821	4.4169	-5.4588
1.3117	45.139	45.276	-16.313	46.453	16.821	4.4754	-5.5311
1.3246	45.724	45.063	-16.573	46.235	16.883	4.5598	-5.6355
1.344	46.595	44.737	-16.974	45.907	17.089	4.6857	-5.7912
1.3631	47.444	44.412	-17.144	45.582	17.203	4.8089	-5.9435
1.3746	47.956	44.213	-17.143	45.386	17.196	4.8834	-6.0356
1.3856	48.438	44.027	-17.098	45.2	17.153	4.9537	-6.1225
1.3966	48.923	43.838	-17.01	45.013	17.076	5.0247	-6.2102
1.4085	49.443	43.636	-16.959	44.813	17.025	5.101	-6.3046
1.4204	49.963	43.434	-16.896	44.612	16.964	5.1776	-6.3993
1.4326	50.491	43.229	-16.788	44.408	16.866	5.2555	-6.4956
1.446	51.067	43.005	-16.625	44.185	16.726	5.3409	-6.6012
1.4624	51.771	42.734	-16.516	43.913	16.62	5.4455	-6.7305
1.4798	52.514	42.447	-16.391	43.626	16.499	5.5561	-6.8673
1.4989	53.321	42.135	-16.198	43.315	16.327	5.6769	-7.0166
1.5245	54.392	41.729	-15.624	42.905	15.928	5.8376	-7.2153
1.5592	55.83	41.198	-15.138	42.358	15.626	6.0538	-7.4827
1.5718	56.349	41.007	-15.152	42.162	15.588	6.1318	-7.5791
1.5864	56.947	40.785	-15.203	41.934	15.563	6.2216	-7.6902
1.6062	57.751	40.484	-15.217	41.626	15.519	6.3425	-7.8397
1.6344	58.885	40.058	-15.02	41.191	15.37	6.5134	-8.051
1.6549	59.705	39.75	-14.991	40.877	15.316	6.6369	-8.2037
1.6792	60.668	39.383	-15.172	40.504	15.369	6.7821	-8.3833
1.7157	62.095	38.825	-15.439	39.944	15.512	6.9984	-8.6508
1.7336	62.786	38.548	-15.517	39.67	15.561	7.1037	-8.7811
1.7469	63.299	38.341	-15.524	39.465	15.557	7.1823	-8.8782
1.7591	63.765	38.152	-15.435	39.279	15.474	7.2538	-8.9667
1.7721	64.259	37.952	-15.286	39.081	15.341	7.3301	-9.0611
1.7877	64.851	37.715	-15.073	38.845	15.157	7.4216	-9.1742
1.8105	65.704	37.376	-14.707	38.506	14.868	7.5543	-9.3383
1.8446	66.97	36.884	-14.172	38.007	14.506	7.7519	-9.5827
1.8635	67.664	36.618	-14.025	37.734	14.398	7.8604	-9.7169
1.8791	68.234	36.4	-13.974	37.51	14.341	7.9495	-9.8271
1.8948	68.806	36.18	-13.963	37.285	14.302	8.0389	-9.9378
1.9123	69.437	35.935	-14.01	37.034	14.291	8.1378	-10.06
1.9364	70.297	35.597	-14.127	36.691	14.318	8.2726	-10.227
1.9724	71.57	35.086	-14.223	36.177	14.341	8.4733	-10.475
2.0224	73.307	34.377	-13.931	35.469	14.093	8.7491	-10.816
2.0724	75.008	33.693	-13.602	34.775	13.836	9.0217	-11.153
2.1074	76.179	33.216	-13.658	34.292	13.833	9.2101	-11.387
2.1574	77.823	32.528	-13.859	33.603	13.938	9.4764	-11.716
2.1859	78.743	32.132	-13.979	33.21	14.019	9.6269	-11.902
2.2029	79.29	31.893	-13.981	32.975	14.014	9.7169	-12.014
2.2184	79.783	31.677	-13.911	32.762	13.945	9.7984	-12.115
2.2346	80.294	31.452	-13.798	32.541	13.839	9.8835	-12.22
2.253	80.869	31.201	-13.602	32.292	13.664	9.9796	-12.339
2.2791	81.68	30.852	-13.092	31.944	13.264	10.116	-12.508
2.3184	82.88	30.349	-12.759	31.432	13.006	10.319	-12.759
2.3413	83.575	30.055	-12.832	31.134	13.018	10.437	-12.905
2.3758	84.604	29.615	-12.61	30.689	12.844	10.612	-13.122
2.3993	85.294	29.322	-12.434	30.39	12.72	10.73	-13.268
2.4168	85.806	29.103	-12.54	30.168	12.759	10.818	-13.376
2.4427	86.556	28.776	-12.732	29.838	12.863	10.947	-13.536
2.4815	87.664	28.275	-13.035	29.34	13.078	11.139	-13.773
2.5067	88.371	27.946	-13.104	29.017	13.129	11.262	-13.926
2.5254	88.892	27.702	-12.975	28.777	13.01	11.354	-14.04
2.5483	89.522	27.407	-12.782	28.488	12.837	11.466	-14.178
2.5826	90.454	26.972	-12.589	28.057	12.661	11.633	-14.385
2.6326	91.787	26.353	-12.169	27.44	12.309	11.874	-14.684
2.6819	93.073	25.757	-12.065	26.842	12.195	12.11	-14.976
2.7319	94.346	25.156	-11.892	26.241	12.037	12.346	-15.268
2.7689	95.267	24.72	-11.804	25.803	11.951	12.519	-15.482
2.804	96.127	24.304	-11.861	25.387	11.971	12.681	-15.683
2.854	97.328	23.707	-11.995	24.796	12.055	12.911	-15.967
2.904	98.498	23.112	-11.804	24.208	11.883	13.138	-16.248
2.954	99.639	22.532	-11.426	23.631	11.577	13.363	-16.527
2.985	100.33	22.178	-11.425	23.276	11.563	13.501	-16.698
3.0225	101.16	21.747	-11.609	22.846	11.691	13.667	-16.903
3.0725	102.23	21.158	-11.934	22.27	11.959	13.886	-17.175
3.0992	102.79	20.837	-12.036	21.96	12.05	14.002	-17.319
3.1194	103.21	20.596	-11.873	21.727	11.897	14.09	-17.427
3.1461	103.75	20.283	-11.621	21.423	11.667	14.206	-17.571
3.1861	104.56	19.818	-11.63	20.97	11.664	14.379	-17.785
3.2265	105.35	19.349	-11.563	20.516	11.594	14.552	-18
3.2667	106.12	18.888	-11.305	20.07	11.354	14.724	-18.213
3.3167	107.05	18.334	-10.952	19.527	11.04	14.936	-18.475
3.3667	107.95	17.788	-10.863	18.991	10.947	15.146	-18.735
3.416	108.81	17.255	-10.707	18.469	10.803	15.351	-18.99
3.4517	109.42	16.875	-10.602	18.095	10.707	15.498	-19.172
3.482	109.93	16.555	-10.502	17.78	10.618	15.622	-19.325
3.5083	110.36	16.28	-10.469	17.509	10.585	15.729	-19.458
3.5349	110.79	16.001	-10.506	17.235	10.606	15.836	-19.591
3.567	111.3	15.664	-10.483	16.905	10.58	15.965	-19.75
3.6008	111.82	15.311	-10.418	16.56	10.522	16.099	-19.916
3.6326	112.3	14.974	-10.767	16.234	10.813	16.225	-20.072
3.6803	113	14.447	-11.331	15.737	11.335	16.412	-20.304
3.7011	113.3	14.21	-11.555	15.517	11.555	16.494	-20.405
3.7168	113.52	14.027	-11.602	15.35	11.602	16.555	-20.481
3.7318	113.73	13.853	-11.623	15.192	11.623	16.614	-20.554
3.7464	113.94	13.683	-11.621	15.037	11.621	16.671	-20.625
3.761	114.13	13.514	-11.555	14.884	11.555	16.728	-20.696
3.7763	114.34	13.338	-11.454	14.724	11.454	16.788	-20.77
3.793	114.56	13.147	-11.327	14.551	11.328	16.854	-20.851
3.8119	114.81	12.935	-11.198	14.357	11.2	16.928	-20.943
3.8336	115.08	12.693	-11.055	14.138	11.059	17.013	-21.048
3.8598	115.41	12.407	-10.832	13.877	10.842	17.115	-21.175
3.899	115.89	11.99	-10.431	13.495	10.459	17.268	-21.364
3.949	116.48	11.481	-9.9459	13.021	10.018	17.461	-21.604
3.9767	116.79	11.209	-9.6971	12.765	9.8026	17.568	-21.736
3.996	117.01	11.023	-9.5452	12.588	9.6747	17.642	-21.828
4.0124	117.19	10.867	-9.4573	12.438	9.6003	17.704	-21.905
4.0277	117.35	10.723	-9.3984	12.3	9.5494	17.762	-21.977
4.0425	117.51	10.585	-9.356	12.167	9.5116	17.818	-22.046
4.0569	117.66	10.45	-9.3617	12.038	9.5111	17.872	-22.114
4.0717	117.81	10.311	-9.416	11.905	9.5487	17.928	-22.182
4.0877	117.98	10.16	-9.4837	11.762	9.5984	17.987	-22.256
4.1053	118.16	9.992	-9.5422	11.605	9.6418	18.053	-22.337
4.1248	118.35	9.8055	-9.5548	11.431	9.6482	18.125	-22.427
4.1454	118.55	9.6085	-9.5829	11.248	9.668	18.201	-22.521
4.1677	118.76	9.3933	-9.7183	11.051	9.7811	18.282	-22.622
4.1972	119.03	9.104	-9.9221	10.791	9.96	18.39	-22.755
4.2414	119.43	8.6603	-10.155	10.401	10.174	18.55	-22.954
4.2914	119.85	8.1475	-10.346	9.9631	10.355	18.73	-23.177
4.3414	120.24	7.6258	-10.518	9.5304	10.522	18.91	-23.4
4.3775	120.51	7.2454	-10.513	9.2227	10.517	19.04	-23.561
4.4137	120.76	6.8655	-10.44	8.9204	10.445	19.169	-23.722
4.4558	121.04	6.4291	-10.316	8.5792	10.323	19.32	-23.908
4.5058	121.35	5.9165	-10.185	8.1882	10.194	19.498	-24.128
4.5558	121.64	5.4107	-10.054	7.8142	10.064	19.675	-24.348
4.6058	121.89	4.9092	-9.9954	7.4586	10.005	19.852	-24.567
4.6558	122.13	4.4138	-9.8234	7.1233	9.8367	20.027	-24.785
4.7058	122.34	3.9259	-9.687	6.8101	9.7026	20.203	-25.002
4.7558	122.52	3.4463	-9.5058	6.5205	9.5258	20.377	-25.218
4.802	122.67	3.0097	-9.419	6.2754	9.4398	20.537	-25.417
4.8432	122.78	2.6223	-9.3885	6.0761	9.4081	20.679	-25.593
4.8847	122.89	2.2323	-9.3795	5.8954	9.3974	20.822	-25.77
4.9286	122.97	1.8224	-9.2331	5.728	9.2552	20.972	-25.956
4.964	123.03	1.4981	-9.1527	5.6103	9.1779	21.092	-26.105
4.9966	123.08	1.1997	-9.1954	5.5169	9.2189	21.202	-26.242
5.0331	123.11	0.86158	-9.2985	5.4304	9.3187	21.326	-26.395
# Event EJECTION_CHARGE occurred at t=5.0408 seconds
