# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.09	0.12378	5.085	160.09	5.085	160.09	0	0	0	0	0	0	45	0	9.8062	19.492	0	0	0	46.092	10.941	6.1109e-4	1.0147e-5	NaN	28.557	NaN	0.015847	151083	7.8399	0.0091837	0.82678	1.0676	0.55016	0.15659	0.12003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.999	1013.2	340.39	0.01	0.007404
0.1	0.18264	6.6874	183.67	6.6874	183.67	0	0	0	0	0	0	45	0	9.8062	15.274	0	0	0	46.021	10.87	6.1072e-4	1.0144e-5	NaN	28.546	NaN	0.020366	194165	8.9185	0.014579	0.79466	1.0262	0.51794	0.15666	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.999	1013.2	340.39	0.01	0.0079004
0.11	0.25871	8.5263	211.98	8.5263	211.98	0	0	0	0	0	0	45	0	9.8062	11.946	0	0	0	45.938	10.787	6.1027e-4	1.0141e-5	NaN	28.534	NaN	0.025603	244096	10.21	0.021313	0.76782	0.94919	0.49095	0.15678	0.12009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.998	1013.2	340.39	0.01	0.0083292
0.12	0.35459	10.65	242.18	10.65	242.18	0	0	0	0	0	0	45	0	9.8062	9.4973	0	0	0	45.811	10.66	6.0959e-4	1.0135e-5	NaN	28.514	NaN	0.031723	302441	11.532	0.030192	0.74461	0.87587	0.46754	0.15694	0.12013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.998	1013.2	340.39	0.0093895	0.0087038
0.12939	0.46526	12.922	269.93	12.922	269.93	0	0	0	0	0	0	45	0	9.8062	7.7595	0	0	0	45.659	10.508	6.0877e-4	1.0129e-5	NaN	28.491	NaN	0.038315	365280	12.701	0.041246	0.72562	0.82028	0.44827	0.15716	0.12019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.997	1013.2	340.39	0.0077384	0.0090755
0.13713	0.5733	15	291.22	15	291.22	0	0	0	0	0	0	45	0	9.8062	6.6307	0	0	0	45.524	10.373	6.0804e-4	1.0124e-5	NaN	28.47	NaN	0.044363	422940	13.684	0.052842	0.71176	0.78387	0.43411	0.15739	0.12026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.996	1013.2	340.39	0.0066668	0.0094165
0.14379	0.67976	16.936	310.12	16.936	310.12	0	0	0	0	0	0	45	0	9.8062	5.8288	0	0	0	45.411	10.259	6.0742e-4	1.0119e-5	NaN	28.452	NaN	0.050013	476791	14.541	0.064957	0.70099	0.75821	0.42302	0.15764	0.12033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.996	1013.2	340.39	0.0059047	0.0097559
0.1497	0.78516	18.764	327.18	18.764	327.18	0	0	0	0	0	0	45	0	9.8062	5.2245	0	0	0	45.312	10.16	6.0688e-4	1.0115e-5	NaN	28.437	NaN	0.055355	527718	15.308	0.07762	0.69276	0.73959	0.41396	0.15841	0.1204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.995	1013.2	340.39	0.0053294	0.010175
0.15503	0.8898	20.506	342.65	20.506	342.65	0	0	0	0	0	0	45	0	9.8062	4.8112	0	0	0	45.223	10.072	6.0639e-4	1.0112e-5	NaN	28.423	NaN	0.060456	576339	16.002	0.090891	0.68595	0.72607	0.40631	0.15916	0.12048	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.994	1013.1	340.39	0.0048767	0.010569
0.15991	0.99388	22.176	355.24	22.176	355.24	0	0	0	0	0	0	45	0	9.8062	4.4775	0	0	0	45.139	9.9882	6.0593e-4	1.0108e-5	NaN	28.41	NaN	0.065349	622988	16.562	0.10461	0.6802	0.71521	0.39973	0.15991	0.12056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.479	4.8268	90	0	NaN	14.994	1013.1	340.38	0.0045094	0.010956
# Event LAUNCHROD occurred at t=0.16441 seconds
0.16441	1.0975	23.778	366.31	23.778	366.39	0	0	0	0	0	7.3362	45	0	9.8062	4.2003	0	0	0	45.044	9.893	6.054e-4	1.0104e-5	34.129	28.395	2.3133	0.070046	667754	16.95	0.11868	0.67528	0.70627	0.39399	0.16065	0.12064	1.9658	4.5473	1.2054e-4	0	0	0	0	0	2.479	4.8268	90	0	NaN	14.993	1013.1	340.38	0.0025	0.011983
0.16691	1.1581	24.69	370.5	24.69	370.58	-2.3145e-5	0	2.3145e-5	-180	0.018587	7.5067	45	0	9.8062	4.0096	0	4.5658	-1.9423e-4	44.961	9.8101	6.0494e-4	1.0101e-5	34.158	28.381	2.3301	0.072715	693197	17.226	0.12697	0.67272	0.7011	0.39095	0.16108	0.12069	1.8725	4.3621	2.344e-5	0	0	0	0	8.6067e-4	2.479	4.8268	89.994	0.002154	NaN	14.992	1013.1	340.38	0.0025	0.012666
0.16941	1.221	25.617	376.96	25.617	377.04	-9.3178e-5	0	9.3178e-5	-180	0.037465	7.5674	45	0	9.8062	3.8175	0	9.2752	-1.629e-4	44.902	9.751	6.0461e-4	1.0098e-5	34.186	28.372	2.3455	0.07543	719070	17.502	0.13565	0.67027	0.69613	0.388	0.16152	0.12074	1.7788	4.1688	-4.1033e-6	0	0	0	0	0.0033007	2.479	4.8268	89.977	0.0017452	NaN	14.992	1013.1	340.38	0.0025	0.013172
0.17191	1.2862	26.561	383.44	26.561	383.51	-2.1048e-4	0	2.1048e-4	180	0.056353	7.5111	45	0	9.8062	3.6234	0	14.109	1.1316e-4	44.843	9.6919	6.0428e-4	1.0096e-5	34.216	28.362	2.361	0.078192	745401	17.779	0.14477	0.66792	0.69135	0.38514	0.16198	0.12079	1.6846	3.97	-1.5897e-4	0	0	0	0	0.0071076	2.479	4.8268	89.948	8.3985e-4	NaN	14.992	1013.1	340.38	0.0025	0.013502
0.17441	1.3538	27.52	389.92	27.52	389.99	-3.7469e-4	0	3.7469e-4	180	0.074948	7.3265	45	0	9.8062	3.4268	0	19.046	1.1881e-4	44.784	9.6328	6.0395e-4	1.0094e-5	34.245	28.353	2.3769	0.081003	772191	18.055	0.15433	0.66567	0.68674	0.38236	0.16245	0.12085	1.5896	3.7663	-3.7518e-4	0	0	0	0	0.012068	2.479	4.8268	89.906	2.6364e-4	NaN	14.991	1013.1	340.38	0.0025	0.013818
0.17691	1.4238	28.496	396.41	28.496	396.47	-5.8468e-4	0	5.8468e-4	-180	0.092915	7.002	45	-7.4362e-9	9.8062	3.2276	0	24.06	4.8402e-4	44.725	9.5737	6.0362e-4	1.0091e-5	34.276	28.343	2.3929	0.083862	799440	18.331	0.16434	0.66352	0.68232	0.37966	0.16294	0.12091	1.4937	3.5567	2.5805e-6	0	0	0	0	0.017968	2.479	4.8268	89.853	-1.8184e-4	NaN	14.991	1013.1	340.38	0.0025	0.014123
0.17941	1.4963	29.488	402.9	29.488	402.96	-8.3843e-4	0	8.3843e-4	-180	0.10989	6.5265	45	-1.0663e-8	9.8062	3.0255	0	29.122	3.4028e-4	44.666	9.5145	6.0329e-4	1.0089e-5	34.306	28.334	2.4092	0.086769	827149	18.608	0.17484	0.66146	0.67807	0.37703	0.16345	0.12098	1.3969	3.3404	-1.6864e-4	0	0	0	0	0.02459	2.479	4.8268	89.786	-3.8185e-4	NaN	14.99	1013.1	340.38	0.0025	0.014421
0.18191	1.5713	30.496	409.41	30.496	409.45	-0.001133	0	0.001133	-180	0.12549	5.889	45	-1.4409e-8	9.8062	2.8204	0	34.197	1.3141e-5	44.607	9.4554	6.0295e-4	1.0086e-5	34.338	28.324	2.4258	0.089725	855317	18.884	0.18584	0.65949	0.67402	0.37447	0.16397	0.12105	1.2992	3.1201	-2.2468e-4	0	0	0	0	0.03171	2.479	4.8268	89.707	-3.862e-4	NaN	14.99	1013.1	340.38	0.0025	0.014748
0.18441	1.6488	31.52	415.92	31.52	415.95	-0.0014643	0	0.0014643	-180	0.13929	5.0792	45	-1.8624e-8	9.8062	2.6124	0	39.247	5.5901e-5	44.548	9.3963	6.0262e-4	1.0084e-5	34.37	28.315	2.4426	0.092728	883947	19.16	0.19735	0.65761	0.67015	0.37198	0.16451	0.12112	1.2005	2.8928	-1.389e-4	0	0	0	0	0.039106	2.479	4.8268	89.615	-3.1429e-4	NaN	14.989	1013.1	340.38	0.0025	0.01505
0.18691	1.7289	32.561	422.43	32.561	422.45	-0.0018275	0	0.0018275	-180	0.15086	4.0874	45	-2.3243e-8	9.8062	2.4016	0	44.23	4.1737e-4	44.488	9.3372	6.0228e-4	1.0082e-5	34.403	28.305	2.4597	0.095781	913038	19.437	0.2094	0.65581	0.66648	0.36955	0.16507	0.12119	1.1009	2.661	1.903e-4	0	0	0	0	0.04655	2.479	4.8268	89.511	-2.9294e-4	NaN	14.989	1013	340.38	0.0025	0.01537
0.18941	1.8116	33.618	428.94	33.618	428.95	-0.0022163	0	0.0022163	-180	0.15972	2.9054	45	-2.8188e-8	9.8062	2.1883	0	49.098	2.8108e-4	44.429	9.2781	6.0195e-4	1.0079e-5	34.436	28.295	2.4771	0.098882	942591	19.713	0.22201	0.6541	0.66301	0.36718	0.16564	0.12127	1.0007	2.4248	2.6599e-4	0	0	0	0	0.053819	2.479	4.8268	89.394	-3.0004e-4	NaN	14.988	1013	340.38	0.0025	0.015682
0.19191	1.897	34.691	435.46	34.691	435.46	-0.0026234	0	0.0026234	-180	0.1654	1.5259	45	-3.3365e-8	9.8062	1.9729	0	53.799	1.4096e-4	44.37	9.219	6.0161e-4	1.0077e-5	34.47	28.286	2.4947	0.10203	972605	19.989	0.23522	0.65246	0.65976	0.36487	0.16624	0.12135	0.89991	2.1847	-3.5973e-4	0	0	0	0	0.060692	2.479	4.8268	89.265	-2.7688e-4	NaN	14.988	1013	340.38	0.0025	0.015994
0.19441	1.9851	35.78	441.96	35.781	441.96	-0.0030402	-5.1889e-9	0.0030402	-180	0.16739	0.056143	45	-3.8666e-8	9.8062	1.7559	0	58.278	2.1898e-4	44.311	9.1599	6.0127e-4	1.0074e-5	34.505	28.276	2.5124	0.10523	1003081	20.266	0.2495	0.65212	0.65795	0.36383	0.16685	0.12144	0.79892	1.94	-1.5989e-4	0	0	0	0	0.066956	2.479	4.8268	89.125	-2.4737e-4	NaN	14.987	1013	340.38	0.0025	0.016307
0.19691	2.0759	36.886	448.45	36.886	448.45	-0.0034568	-7.1166e-9	0.0034568	-180	0.16519	1.8441	45	-4.3964e-8	9.8062	1.538	0	62.476	4.6875e-4	44.252	9.1008	6.0093e-4	1.0072e-5	34.539	28.266	2.5304	0.10848	1034018	20.542	0.26488	0.65282	0.65733	0.3638	0.16748	0.12153	0.69799	1.6934	-2.2179e-4	0	0	0	0	0.072412	2.479	4.8268	88.974	-2.4562e-4	NaN	14.987	1013	340.38	0.0025	0.016618
0.19941	2.1695	38.008	454.93	38.008	454.95	-0.0038621	-9.4631e-9	0.0038621	-180	0.15828	3.8389	45	-4.9119e-8	9.8062	1.3198	0	66.329	-4.6786e-5	44.193	9.0417	6.0059e-4	1.007e-5	34.574	28.257	2.5484	0.11177	1065414	20.831	0.28103	0.65354	0.6569	0.36378	0.16814	0.12162	0.59749	1.4459	1.0615e-4	0	0	0	0	0.07688	2.479	4.8268	88.813	-2.3254e-4	NaN	14.986	1013	340.38	0.0027343	0.016919
0.20215	2.2752	39.253	462.27	39.254	462.31	-0.0042777	-1.2513e-8	0.0042777	-180	0.14473	6.26	45	-5.4406e-8	9.8062	1.0825	0	70.073	-5.8277e-4	44.131	8.9798	6.0024e-4	1.0067e-5	34.613	28.246	2.568	0.11543	1100275	21.157	0.2996	0.65435	0.65664	0.36375	0.16887	0.12173	0.48872	1.1749	2.1672e-4	0	0	0	0	0.080451	2.479	4.8268	88.627	-1.4719e-4	NaN	14.985	1013	340.38	0.0031533	0.017214
0.2053	2.4012	40.713	470.88	40.714	470.97	-0.0046983	-1.6489e-8	0.0046983	-180	0.1205	9.3534	45	-5.9755e-8	9.8062	0.81186	0	73.671	-0.0011334	44.061	8.9102	5.9984e-4	1.0064e-5	34.656	28.235	2.5904	0.11972	1141154	21.551	0.32228	0.65533	0.65663	0.36371	0.16975	0.12186	0.36538	0.86393	-1.4739e-4	0	0	0	0	0.082666	2.479	4.8268	88.4	-1.2058e-5	NaN	14.984	1013	340.38	0.0039838	0.017506
0.20929	2.5672	42.594	474.11	42.594	474.3	-0.0050936	-2.1619e-8	0.0050936	-180	0.075292	13.436	45	-6.4782e-8	9.8062	0.47794	0	76.911	-0.0017344	43.977	8.8258	5.9935e-4	1.0061e-5	34.711	28.221	2.6181	0.12525	1193827	21.498	0.35296	0.65661	0.65707	0.36366	0.17091	0.12204	0.21427	0.4787	-4.718e-4	0	0	0	0	0.082319	2.479	4.8268	88.099	1.087e-4	NaN	14.983	1012.9	340.38	0.0059757	0.017804
0.21526	2.8301	45.414	450.7	45.414	451.1	-0.0052667	-2.777e-8	0.0052667	-180	0.02371	18.996	45	-6.6983e-8	9.8062	0.0058572	0	78.503	-0.10395	43.856	8.7045	5.9864e-4	1.0056e-5	34.79	28.201	2.6579	0.13354	1272823	20.391	0.40216	0.65861	0.65861	0.36358	0.17271	0.12232	0.0026117	-0.068513	2.2205e-4	0	0	0	0	0.075445	2.479	4.8268	87.633	1.6356e-4	NaN	14.982	1012.9	340.38	0.0089635	0.018138
0.22423	3.2552	49.42	414.61	49.421	415.49	-0.0041617	-2.6085e-8	0.0041617	-180	0.23715	27.083	45	-5.293e-8	9.8062	0.59918	0	-72.236	-0.001559	43.669	8.5182	5.9755e-4	1.0048e-5	34.695	28.169	2.6324	0.14533	1385148	19.492	0.47896	0.66159	0.66232	0.36346	0.17539	0.12275	0.26941	0.76314	4.5736e-5	0	0	0	0	-0.053937	2.479	4.8268	86.949	4.0336e-4	NaN	14.979	1012.9	340.38	0.0030492	0.0184
0.22727	3.4078	50.713	414.96	50.714	416.06	-0.0033058	-2.0286e-8	0.0033058	-180	0.32619	30.278	45	-4.2044e-8	9.8062	0.76682	0	-67.587	-0.0023565	43.519	8.368	5.9666e-4	1.0042e-5	34.669	28.144	2.6321	0.14913	1421408	19.077	0.50548	0.66259	0.66377	0.36342	0.17628	0.12289	0.34561	0.95452	-1.5079e-4	0	0	0	0	-0.044838	2.479	4.8268	86.736	3.7956e-4	NaN	14.978	1012.9	340.38	0.0025	0.018647
0.22977	3.5359	51.753	407.31	51.754	408.59	-0.0023929	-1.314e-8	0.0023929	-180	0.40517	32.297	45	-3.0434e-8	9.8062	0.88657	0	-62.844	-0.0031082	43.45	8.2986	5.9625e-4	1.0039e-5	34.65	28.132	2.6293	0.1522	1450590	18.703	0.52741	0.66341	0.66497	0.36339	0.17701	0.12301	0.40027	1.0895	-3.5145e-5	0	0	0	0	-0.037221	2.479	4.8268	86.573	3.1413e-4	NaN	14.977	1012.8	340.37	0.0025	0.018904
0.23227	3.6666	52.771	398.96	52.774	400.41	-0.0012766	0	0.0012766	-180	0.48885	34.07	45	-1.6236e-8	9.8062	0.98903	0	-57.302	-0.0028238	43.387	8.236	5.9588e-4	1.0037e-5	34.634	28.121	2.6272	0.1552	1479185	18.342	0.54939	0.66422	0.66616	0.36335	0.17773	0.12313	0.44721	1.2051	-4.4803e-4	0	0	0	0	-0.02976	2.479	4.8268	86.422	2.0887e-4	NaN	14.976	1012.8	340.37	0.0025	0.019194
0.23477	3.7998	53.769	391.43	53.772	393.05	5.4272e-5	6.325e-9	5.4272e-5	0.0066774	0.5767	35.656	45	0	9.8062	1.0731	0	-51.016	-0.0032178	43.329	8.178	5.9554e-4	1.0035e-5	34.621	28.111	2.6261	0.15814	1507197	18.02	0.57138	0.66502	0.66731	0.36332	0.17845	0.12325	0.48583	1.299	2.46e-4	0	0	0	0	-0.02272	2.479	4.8268	86.287	1.0793e-4	NaN	14.975	1012.8	340.37	0.0025	0.019461
0.23727	3.9354	54.748	383.9	54.752	385.67	0.0016094	1.7546e-8	0.0016094	6.2463e-4	0.66818	36.968	45	2.0469e-8	9.8062	1.1377	0	-44.061	-0.002892	43.278	8.1264	5.9523e-4	1.0032e-5	34.612	28.102	2.6258	0.16102	1534685	17.701	0.59337	0.66582	0.66838	0.36329	0.17916	0.12337	0.51562	1.37	7.0365e-5	0	0	0	0	-0.016346	2.479	4.8268	86.168	-1.5359e-5	NaN	14.974	1012.8	340.37	0.0025	0.019717
0.23977	4.0735	55.708	376.35	55.713	378.26	0.0033971	2.8776e-8	0.0033971	4.8534e-4	0.76259	37.974	45	4.3206e-8	9.8062	1.1821	0	-36.526	-0.0025831	43.228	8.0765	5.9493e-4	1.003e-5	34.605	28.094	2.6266	0.16386	1561650	17.381	0.61533	0.66661	0.66938	0.36325	0.17987	0.12349	0.5362	1.4194	-1.8218e-4	0	0	0	0	-0.010848	2.479	4.8268	86.067	-1.3113e-4	NaN	14.974	1012.8	340.37	0.0025	0.019967
0.24227	4.2139	56.649	368.8	56.655	370.82	0.0054236	3.9292e-8	0.0054236	4.1508e-4	0.85912	38.646	45	6.8979e-8	9.8062	1.206	0	-28.515	-0.0032495	43.178	8.0267	5.9463e-4	1.0028e-5	34.602	28.085	2.6288	0.16663	1588090	17.062	0.6372	0.6674	0.67028	0.36322	0.18057	0.12361	0.54731	1.4451	3.5846e-4	0	0	0	0	-0.0063928	2.479	4.8268	85.985	-2.3805e-4	NaN	14.973	1012.8	340.37	0.0025	0.020225
0.24477	4.3567	57.571	361.27	57.579	363.37	0.0076932	4.8347e-8	0.0076932	3.6007e-4	0.95689	38.962	45	9.7845e-8	9.8062	1.2091	0	-20.15	-0.0029319	43.128	7.9769	5.9433e-4	1.0026e-5	34.602	28.077	2.6323	0.16935	1614007	16.742	0.65896	0.66818	0.67108	0.36319	0.18127	0.12373	0.54885	1.4475	-4.1877e-4	0	0	0	0	-0.0030906	2.479	4.8268	85.925	-3.7065e-4	NaN	14.972	1012.7	340.37	0.0025	0.020471
0.24727	4.5018	58.474	353.76	58.484	355.89	0.010208	5.5092e-8	0.010208	3.0923e-4	1.055	38.904	45	1.2983e-7	9.8062	1.1915	0	-11.564	-0.0035576	43.078	7.9271	5.9403e-4	1.0024e-5	34.606	28.068	2.6372	0.17202	1639398	16.422	0.68057	0.66896	0.67178	0.36315	0.18196	0.12385	0.54088	1.4273	-7.3848e-5	0	0	0	0	-9.8666e-4	2.479	4.8268	85.885	-4.841e-4	NaN	14.971	1012.7	340.37	0.0025	0.020721
0.24977	4.649	59.359	346.27	59.37	348.4	0.012967	5.8618e-8	0.012967	2.59e-4	1.1525	38.463	45	1.6492e-7	9.8062	1.1537	0	-2.9033	-0.0040441	43.028	7.8772	5.9373e-4	1.0022e-5	34.612	28.059	2.6433	0.17463	1664266	16.103	0.702	0.66973	0.67238	0.36312	0.18264	0.12396	0.52361	1.3845	-2.8579e-4	0	0	0	0	-6.0342e-5	2.479	4.8268	85.867	-6.1349e-4	NaN	14.97	1012.7	340.37	0.0025	0.020975
0.25227	4.7985	60.225	338.79	60.238	340.88	0.015969	5.8065e-8	0.015969	2.0834e-4	1.2485	37.687	45	2.0309e-7	9.8062	1.101	0	5.6929	-0.0027805	42.979	7.8274	5.9343e-4	1.002e-5	34.621	28.051	2.6504	0.17719	1688601	15.783	0.72325	0.67048	0.67291	0.36309	0.18331	0.12408	0.49949	1.3233	-2.6811e-4	0	0	0	0	2.2536e-4	2.479	4.8268	85.87	-7.1637e-4	NaN	14.969	1012.7	340.37	0.0025	0.02128
0.25477	4.9501	61.072	331.33	61.087	333.34	0.019207	5.2758e-8	0.019207	1.5738e-4	1.342	36.534	45	2.4428e-7	9.8062	1.0303	0	14.073	-0.0022814	42.929	7.7776	5.9313e-4	1.0018e-5	34.633	28.042	2.6587	0.17969	1712410	15.464	0.74431	0.67123	0.67336	0.36306	0.18398	0.1242	0.46709	1.2401	-2.225e-4	0	0	0	0	0.0013391	2.479	4.8268	85.895	-7.8021e-4	NaN	14.968	1012.7	340.37	0.0025	0.021557
0.25727	5.1039	61.901	323.89	61.917	325.77	0.022675	4.2402e-8	0.022675	1.0714e-4	1.4322	35.012	45	2.8839e-7	9.8062	0.94246	0	22.059	-0.002029	42.879	7.7278	5.9283e-4	1.0016e-5	34.648	28.033	2.6681	0.18213	1735694	15.144	0.76515	0.67197	0.67376	0.36302	0.18464	0.12431	0.4269	1.136	1.2622e-4	0	0	0	0	0.0032024	2.479	4.8268	85.94	-8.3457e-4	NaN	14.967	1012.7	340.37	0.0025	0.021807
