# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.09	0.15552	5.2821	101.42	5.2821	101.42	0	0	0	0	0	0	65	0	9.8229	17.497	0	0	0	4132.6	713.45	1.1592	0.0072919	NaN	117.38	NaN	0.016271	707633	459.81	0.10693	0.53597	0.69657	0.39919	0.016749	0.12003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.0076609
0.1	0.21342	6.297	102.06	6.297	102.06	0	0	0	0	0	0	65	0	9.8229	14.871	0	0	0	4129.2	710.09	1.1586	0.0072906	NaN	117.36	NaN	0.019141	832440	462.14	0.143	0.52299	0.67312	0.38619	0.016752	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.999	1013.2	340.39	0.01	0.0083091
0.11	0.28149	7.3183	102.71	7.3183	102.71	0	0	0	0	0	0	65	0	9.8229	12.972	0	0	0	4125.8	706.72	1.1581	0.0072894	NaN	117.33	NaN	0.022063	959537	464.48	0.18178	0.51215	0.64401	0.37533	0.016754	0.12006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.998	1013.2	340.39	0.01	0.0089828
0.12	0.35981	8.3462	103.36	8.3462	103.36	0	0	0	0	0	0	65	0	9.8229	11.51	0	0	0	4122.5	703.35	1.1575	0.0072882	NaN	117.3	NaN	0.025023	1088250	466.82	0.22393	0.50293	0.61677	0.36609	0.016758	0.12008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.998	1013.2	340.39	0.01	0.0098555
0.13	0.44845	9.3805	104.01	9.3805	104.01	0	0	0	0	0	0	65	0	9.8229	10.35	0	0	0	4119.1	699.98	1.157	0.0072869	NaN	117.27	NaN	0.028014	1218335	469.15	0.26988	0.49495	0.59305	0.35809	0.016761	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.997	1013.2	340.39	0.01	0.010729
0.14	0.54746	10.421	104.66	10.421	104.66	0	0	0	0	0	0	65	0	9.8229	9.4092	0	0	0	4115.7	696.61	1.1565	0.0072857	NaN	117.25	NaN	0.031033	1349638	471.49	0.3199	0.48795	0.57284	0.35106	0.016766	0.12013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.996	1013.2	340.39	0.01	0.011175
0.15	0.6569	11.469	105.31	11.469	105.31	0	0	0	0	0	0	65	0	9.8229	8.6303	0	0	0	4112.4	693.24	1.1559	0.0072845	NaN	117.22	NaN	0.034079	1482056	473.83	0.37418	0.48173	0.55565	0.3448	0.01677	0.12015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.996	1013.2	340.39	0.01	0.011773
0.16	0.77686	12.522	105.95	12.522	105.95	0	0	0	0	0	0	65	0	9.8229	7.9878	0	0	0	4109	689.88	1.1553	0.0072833	NaN	117.19	NaN	0.037149	1615570	476.16	0.43669	0.48019	0.54572	0.34323	0.016775	0.12018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.995	1013.2	340.39	0.01	0.01226
0.17	0.90738	13.583	106.6	13.583	106.6	0	0	0	0	0	0	65	0	9.8229	7.44	0	0	0	4105.6	686.51	1.1548	0.007282	NaN	117.16	NaN	0.040242	1750072	478.5	0.50598	0.48022	0.53885	0.34323	0.016781	0.12021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.994	1013.1	340.39	0.01	0.015826
0.18	1.0485	14.649	107.25	14.649	107.25	0	0	0	0	0	0	65	0	9.8229	6.9673	0	0	0	4102.3	683.14	1.1542	0.0072808	NaN	117.14	NaN	0.043358	1885528	480.83	0.58098	0.48025	0.53301	0.34322	0.016787	0.12024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.993	1013.1	340.38	0.01	0.016456
0.19	1.2004	15.722	107.89	15.722	107.89	0	0	0	0	0	0	65	0	9.8229	6.5553	0	0	0	4098.9	679.77	1.1537	0.0072796	NaN	117.11	NaN	0.046494	2021911	483.17	0.66183	0.48028	0.52803	0.34321	0.016794	0.12028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.992	1013.1	340.38	0.01	0.016961
0.2	1.363	16.802	108.48	16.802	108.48	0	0	0	0	0	0	65	0	9.8229	6.1931	0	0	0	4095.5	676.4	1.1531	0.0072784	NaN	117.08	NaN	0.049652	2159201	485.27	0.74866	0.48032	0.52376	0.3432	0.016801	0.12032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.991	1013.1	340.38	0.01	0.017573
0.21	1.5365	17.888	108.53	17.888	108.53	0	0	0	0	0	0	65	0	9.8229	5.9108	0	0	0	4092.1	673.02	1.1526	0.0072771	NaN	117.05	NaN	0.052832	2297469	485.17	0.84236	0.48036	0.52051	0.34319	0.016809	0.12036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.99	1013.1	340.38	0.01	0.018483
0.22	1.7208	18.974	108.45	18.974	108.45	0	0	0	0	0	0	65	0	9.8229	5.6604	0	0	0	4088.7	669.59	1.152	0.0072759	NaN	117.03	NaN	0.056015	2435844	484.53	0.94177	0.4804	0.51769	0.34317	0.016817	0.12041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.989	1013	340.38	0.01	0.01898
0.23	1.9159	20.059	108.37	20.059	108.37	0	0	0	0	0	0	65	0	9.8229	5.4372	0	0	0	4085.3	666.14	1.1514	0.0072746	NaN	117	NaN	0.059197	2574152	483.89	1.0468	0.48044	0.51524	0.34316	0.016826	0.12046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.988	1013	340.38	0.01	0.019425
0.24	2.1219	21.143	108.29	21.143	108.29	0	0	0	0	0	0	65	0	9.8229	5.2369	0	0	0	4081.8	662.69	1.1509	0.0072734	NaN	116.97	NaN	0.062377	2712383	483.25	1.1574	0.48049	0.5131	0.34315	0.016835	0.12051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.986	1013	340.38	0.01	0.019827
0.25	2.3388	22.227	108.2	22.227	108.2	0	0	0	0	0	0	65	0	9.8229	5.0562	0	0	0	4078.4	659.23	1.1503	0.0072721	NaN	116.94	NaN	0.065555	2850531	482.61	1.2736	0.48054	0.51121	0.34313	0.016845	0.12056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.985	1013	340.38	0.01	0.020154
# Event LAUNCHROD occurred at t=0.26 seconds
0.26	2.5665	23.31	108.11	23.31	108.12	0	0	0	0	0	0.69784	65	0	9.8229	4.8537	0	0	0	4074.9	655.78	1.1497	0.0072708	134.68	116.91	1.742	0.068728	2988416	481.82	1.3942	0.48059	0.50914	0.34312	0.016855	0.12061	1.0385	1.8093	2.8708e-4	0	0	0	0	0	10.2	81.713	90	0	NaN	14.983	1012.9	340.38	0.015	0.02104
0.275	2.9283	24.932	107.92	24.932	107.92	-8.0083e-5	0	8.0083e-5	180	0.010772	0.73579	65	0	9.8229	4.5555	0	0.39437	-3.9264e-5	4070.6	651.47	1.149	0.0072693	135.04	116.88	1.7808	0.07348	3194980	480.62	1.5843	0.48067	0.50618	0.3431	0.016871	0.1207	0.96471	1.718	4.3826e-4	0	0	0	0	1.4399e-4	10.2	81.713	89.997	0.0058909	NaN	14.981	1012.9	340.38	0.0225	0.021463
0.2975	3.5166	27.362	107.62	27.362	107.62	-5.121e-4	0	5.121e-4	180	0.027742	0.76632	65	-1.0912e-8	9.8229	4.1608	0	1.0466	-1.1542e-4	4064.1	644.99	1.1479	0.0072669	135.53	116.82	1.8341	0.080601	3504421	478.83	1.8923	0.4808	0.50249	0.34306	0.016897	0.12084	0.86905	1.5933	1.837e-4	0	0	0	0	8.4297e-4	10.2	81.713	89.981	0.0076001	NaN	14.977	1012.8	340.38	0.03375	0.021791
0.33125	4.5014	30.997	107.11	30.997	107.11	-0.0018815	8.1529e-9	0.0018815	180	0.053152	0.72243	65	-4.009e-8	9.8229	3.5745	0	2.1468	-1.5035e-4	4054.4	635.28	1.1463	0.0072634	136.29	116.74	1.9161	0.091254	3967225	475.73	2.401	0.48102	0.49748	0.343	0.01694	0.12108	0.73121	1.3982	-4.7711e-4	0	0	0	0	0.0027669	10.2	81.713	89.927	0.0058612	NaN	14.971	1012.7	340.37	0.05	0.02218
0.38125	6.1852	36.357	105.95	36.357	105.95	-0.005364	4.8494e-8	0.005364	180	0.084081	0.48138	65	-1.1429e-7	9.8229	2.861	0	3.9889	3.8243e-4	4040.1	620.97	1.1439	0.0072581	137.25	116.62	2.0227	0.10697	4649935	470.99	3.2644	0.48139	0.49229	0.34289	0.017014	0.12149	0.57027	1.1463	-3.6389e-5	0	0	0	0	0.0069516	10.2	81.713	89.775	3.19e-4	NaN	14.96	1012.5	340.36	0.05	0.022605
0.43125	8.1358	41.669	105	41.669	105	-0.0099839	8.8616e-8	0.0099839	180	0.096139	0.056952	65	-2.1273e-7	9.8229	2.1287	0	5.971	6.4326e-4	4023.2	604.05	1.1411	0.007252	138.3	116.48	2.1397	0.12255	5326294	466.19	4.2467	0.48182	0.48805	0.34277	0.0171	0.12195	0.41285	0.87156	-4.0054e-4	0	0	0	0	0.011868	10.2	81.713	89.526	-0.0024393	NaN	14.947	1012.3	340.36	0.05	0.022973
0.48125	10.351	46.932	103.58	46.932	103.59	-0.01439	-1.9083e-8	0.01439	-180	0.073014	0.88834	65	-3.0662e-7	9.8229	1.4118	0	7.797	8.3593e-4	4006.3	587.19	1.1382	0.0072458	139.39	116.33	2.2607	0.138	5996439	459.69	5.351	0.4823	0.48513	0.34263	0.017196	0.12248	0.26638	0.58652	8.1927e-5	0	0	0	0	0.015961	10.2	81.713	89.181	-0.0033899	NaN	14.933	1012	340.35	0.05	0.02336
0.53125	12.827	52.123	101.61	52.123	101.63	-0.016495	-4.1379e-7	0.016495	-180	0.0022392	1.9213	65	-3.5147e-7	9.8229	0.80272	0	9.223	0.0011882	3989.8	570.64	1.1354	0.0072398	140.37	116.19	2.3707	0.15325	6657627	451.24	6.5786	0.48283	0.48377	0.34248	0.017303	0.12305	0.14788	0.33205	-2.2775e-4	0	0	0	0	0.018111	10.2	81.713	88.753	-0.0033339	NaN	14.917	1011.7	340.34	0.05	0.023676
0.58125	15.561	57.214	99.58	57.214	99.63	-0.01369	-1.3074e-6	0.01369	-179.99	0.12508	3.1398	65	-2.917e-7	9.8228	0.22512	4.3084e-7	10.02	0.0036851	3973.6	554.43	1.1327	0.0072339	141.35	116.05	2.4802	0.16821	7305917	442.82	7.9187	0.48341	0.48348	0.34231	0.017419	0.12368	0.04052	0.083004	-3.9183e-4	0	0	0	0	0.017744	10.2	81.713	88.269	-0.0032328	NaN	14.899	1011.4	340.33	0.05	0.024073
0.63125	18.546	62.201	97.873	62.202	97.974	-0.00293	-2.8647e-6	0.00293	-179.94	0.31667	4.4487	65	-6.2432e-8	9.8228	0.28366	4.2602e-7	-9.8454	0.0030364	3957.4	538.29	1.1299	0.007228	141.26	115.91	2.4854	0.18288	7940967	435.93	9.3695	0.48403	0.48415	0.34213	0.017544	0.12435	0.051201	0.14172	4.7075e-4	0	0	0	0	-0.014494	10.2	81.713	87.768	-0.003321	NaN	14.879	1011.1	340.32	0.05	0.024407
0.68125	21.778	67.101	96.316	67.104	96.484	0.01904	-5.2427e-6	0.01904	-0.015777	0.57296	5.6925	65	4.0569e-7	9.8228	0.65947	3.7854e-7	-8.5879	5.7033e-5	3941.6	522.51	1.1271	0.0072222	140.65	115.77	2.4387	0.19731	8564957	429.88	10.928	0.48468	0.48532	0.34195	0.017678	0.12506	0.12093	0.30453	8.6407e-5	0	0	0	0	-0.0094748	10.2	81.713	87.302	-0.0038338	NaN	14.858	1010.7	340.3	0.05	0.024837
0.73125	25.254	71.923	94.863	71.928	95.101	0.055305	-8.8363e-6	0.055305	-0.0091543	0.88672	6.7224	65	1.1784e-6	9.8228	0.90033	0	-6.3132	-0.0013946	3926.1	507.03	1.1245	0.0072166	140.27	115.63	2.415	0.21151	9178742	424.42	12.585	0.48538	0.48656	0.34175	0.01782	0.12582	0.16678	0.40683	-2.507e-4	0	0	0	0	-0.0044561	10.2	81.713	86.926	-0.0055696	NaN	14.836	1010.3	340.29	0.05	0.025179
0.78125	28.969	76.671	94.75	76.681	95.04	0.1084	-1.4492e-5	0.1084	-0.0076598	1.2429	7.4181	65	2.3098e-6	9.8228	0.97291	4.3856e-7	-3.2151	2.6301e-4	3910.7	491.6	1.1218	0.007211	140.16	115.5	2.4186	0.22551	9783081	424.28	14.328	0.48612	0.4875	0.34154	0.017971	0.12661	0.18084	0.43843	3.993e-4	0	0	0	0	-0.0010168	10.2	81.713	86.685	-0.0069228	NaN	14.812	1009.9	340.27	0.05	0.025617
0.83125	32.921	81.413	94.965	81.429	95.269	0.17996	-2.2979e-5	0.17996	-0.007316	1.6208	7.6079	65	3.8345e-6	9.8228	0.88769	0	0.25184	-0.0012702	3895.4	476.29	1.1191	0.0072054	140.32	115.36	2.4471	0.2395	10386336	425.4	16.171	0.4869	0.48805	0.34131	0.018132	0.12746	0.16452	0.40235	-1.5944e-4	0	0	0	0	5.5314e-6	10.2	81.713	86.611	-0.0079336	NaN	14.786	1009.4	340.26	0.05	0.025988
0.88125	37.111	86.167	94.931	86.19	95.206	0.27042	-3.4837e-5	0.27042	-0.0073811	1.9943	7.2329	65	5.762e-6	9.8228	0.68521	-9.2819e-7	3.5655	-0.0013514	3880.2	461.06	1.1164	0.0071998	140.67	115.22	2.4948	0.25351	1.099e7	425.53	18.125	0.48773	0.48843	0.34108	0.018304	0.12835	0.12603	0.31325	1.3603e-4	0	0	0	0	9.8961e-4	10.2	81.713	86.708	-0.0086293	NaN	14.759	1008.9	340.24	0.05	0.026324
0.93125	41.538	90.919	93.925	90.949	94.139	0.37887	-5.0397e-5	0.37887	-0.0076215	2.3368	6.351	65	8.0727e-6	9.8228	0.42703	-4.0032e-7	6.1695	-9.1603e-4	3865	445.87	1.1137	0.0071943	141.11	115.08	2.5523	0.26751	11592442	421.91	20.19	0.48861	0.48889	0.34083	0.018487	0.1293	0.077767	0.19595	4.629e-4	0	0	0	0	0.0026613	10.2	81.713	86.955	-0.0083714	NaN	14.73	1008.4	340.23	0.05	0.026676
0.98125	46.201	95.619	92.805	95.655	92.942	0.50317	-6.9033e-5	0.50317	-0.0078608	2.625	5.0376	65	1.0721e-5	9.8227	0.096903	-1.1269e-6	7.5684	-7.1961e-4	3849.9	430.75	1.111	0.0071888	141.69	114.94	2.6229	0.28135	12187324	417.93	22.351	0.48953	0.48955	0.34056	0.018679	0.13029	0.01742	0.042098	-3.5796e-5	0	0	0	0	0.0036211	10.2	81.713	87.305	-0.0064164	NaN	14.7	1007.8	340.21	0.05	0.026965
1.0313	51.098	100.26	92.903	100.3	92.971	0.64011	-8.9371e-5	0.64011	-0.0079996	2.8401	3.5431	65	1.3639e-5	9.8227	0.26206	-7.0989e-7	-7.0132	-2.563e-5	3834.8	415.66	1.1083	0.0071833	141.43	114.8	2.6108	0.29503	12774356	418.77	24.616	0.49049	0.49059	0.34029	0.018879	0.13132	0.047462	0.12693	3.8176e-4	0	0	0	0	-0.002828	10.2	81.713	87.678	-0.0022222	NaN	14.668	1007.3	340.19	0.05	0.027155
1.0813	56.228	104.91	95.34	104.95	95.368	0.78595	-1.0938e-4	0.78595	-0.0079742	2.9832	2.333	65	1.6747e-5	9.8227	0.52976	-1.177e-6	-4.2975	-0.0026617	3819.6	400.44	1.1055	0.0071777	141	114.66	2.5827	0.30872	13361086	428.75	27.009	0.49149	0.49191	0.34001	0.019091	0.13239	0.097061	0.25178	-4.9443e-4	0	0	0	0	-9.6992e-4	10.2	81.713	87.969	0.0061459	NaN	14.635	1006.7	340.17	0.05	0.027506
1.1313	61.593	109.68	97.774	109.72	97.793	0.9377	-1.2595e-4	0.9377	-0.007696	3.0834	1.9602	65	1.998e-5	9.8227	0.5668	2.7203e-6	-0.14746	-0.0023226	3804.2	385.07	1.1027	0.0071721	140.96	114.51	2.593	0.32275	13961856	438.59	29.57	0.49257	0.49305	0.33971	0.01932	0.13354	0.10408	0.27031	-2.7518e-4	0	0	0	0	-1.0449e-6	10.2	81.713	88.083	0.01163	NaN	14.6	1006	340.15	0.046555	0.027819
1.1778	66.805	114.23	98.164	114.27	98.192	1.0835	-1.3673e-4	1.0835	-0.0072302	3.182	2.3683	65	2.3086e-5	9.8227	0.44683	3.7712e-6	3.6099	-0.0033359	3789.3	370.2	1.1	0.0071667	141.18	114.37	2.6287	0.33615	14534784	441.23	32.115	0.49364	0.49394	0.3394	0.019551	0.13469	0.081706	0.21388	2.157e-4	0	0	0	0	5.7737e-4	10.2	81.713	88	0.012603	NaN	14.566	1005.4	340.13	0.05	0.028129
1.2278	72.639	119.13	96.609	119.18	96.674	1.246	-1.4255e-4	1.246	-0.0065553	3.3276	3.5479	65	2.6548e-5	9.8227	0.19221	1.7415e-6	6.4656	-0.0047362	3774.3	355.2	1.0972	0.0071613	141.64	114.23	2.6876	0.35061	15152199	436.9	34.981	0.49485	0.49491	0.33906	0.019812	0.13598	0.034812	0.091415	-4.4887e-4	0	0	0	0	0.0017028	10.2	81.713	87.74	0.0075165	NaN	14.528	1004.7	340.1	0.05	0.028459
1.2778	78.716	123.96	95.014	124.01	95.158	1.4175	-1.4455e-4	1.4175	-0.0058427	3.5479	5.2305	65	3.0204e-5	9.8226	0.12664	2.1264e-6	-6.7257	-0.0034882	3758.6	339.51	1.0943	0.0071555	141.78	114.07	2.716	0.36485	15759181	432.48	37.946	0.4961	0.49612	0.33871	0.020083	0.1373	0.022893	0.063602	-2.3242e-4	0	0	0	0	-0.0017018	10.2	81.713	87.398	-0.0025025	NaN	14.488	1004	340.08	0.05	0.028777
1.3278	85.033	128.71	92.581	128.77	92.824	1.6022	-1.477e-4	1.6022	-0.0052819	3.8504	6.7022	65	3.4138e-5	9.8226	0.38465	8.6561e-7	-3.9487	-0.0040983	3743	323.9	1.0914	0.0071498	141.36	113.92	2.6904	0.37885	16354980	425.28	41.007	0.49738	0.4976	0.33835	0.020363	0.13866	0.07033	0.19006	1.7416e-4	0	0	0	0	-5.4411e-4	10.2	81.713	87.12	-0.010232	NaN	14.447	1003.3	340.05	0.047695	0.029059
1.3755	91.277	133.12	89.994	133.19	90.267	1.7938	-1.5741e-4	1.7938	-0.0050279	4.187	7.01	65	3.8221e-5	9.8226	0.42605	2.1807e-6	0.69168	-9.1628e-5	3728.1	308.95	1.0886	0.0071444	141.32	113.77	2.7005	0.39189	16908351	417.6	43.958	0.49861	0.49889	0.33801	0.020636	0.13996	0.078096	0.21103	4.3908e-4	0	0	0	0	1.5605e-5	10.2	81.713	87.04	-0.014733	NaN	14.407	1002.5	340.03	0.040071	0.029419
1.4156	96.684	136.73	88.017	136.81	88.231	1.967	-1.7231e-4	1.967	-0.0050192	4.4562	6.1528	65	4.1913e-5	9.8226	0.27776	2.6395e-6	4.2049	-0.0012121	3714.9	295.76	1.0861	0.0071396	141.59	113.64	2.74	0.40256	1.736e7	409.78	46.437	0.49965	0.49977	0.33772	0.020869	0.14107	0.050642	0.13855	-2.6129e-4	0	0	0	0	5.4663e-4	10.2	81.713	87.142	-0.013044	NaN	14.372	1001.9	340.01	0.05	0.029688
1.4656	103.63	141.12	85.658	141.2	85.764	2.1968	-1.9726e-4	2.1968	-0.0051448	4.7196	4.2646	65	4.6808e-5	9.8226	0.011809	1.3962e-6	-5.8752	-0.010084	3701.4	282.29	1.0836	0.0071347	142.07	113.51	2.8005	0.41552	17908404	403.32	49.552	0.50096	0.50096	0.33735	0.021163	0.14245	0.0021316	0.007295	4.3415e-6	0	0	0	0	-0.0010018	10.2	81.713	87.408	-0.0050093	NaN	14.326	1001.1	339.98	0.05	0.030143
1.5156	110.79	145.4	83.797	145.48	83.836	2.4373	-2.2395e-4	2.4373	-0.0052645	4.8901	2.5555	65	5.1934e-5	9.8225	0.24222	2.3579e-6	-3.9696	-0.004112	3686.8	267.67	1.0808	0.0071293	141.7	113.36	2.7788	0.42814	18440893	397.97	52.713	0.50228	0.50237	0.33699	0.021463	0.14383	0.044176	0.12303	-4.4822e-4	0	0	0	0	-4.3081e-4	10.2	81.713	87.667	0.0045279	NaN	14.28	1000.3	339.95	0.05	0.030659
1.5656	118.17	149.59	81.969	149.67	81.99	2.6846	-2.4565e-4	2.6846	-0.0052428	4.9962	1.8483	65	5.7203e-5	9.8225	0.31453	6.5427e-6	0.41641	-3.5366e-4	3672.5	253.34	1.0781	0.0071241	141.61	113.21	2.7837	0.44049	18960523	393.23	55.904	0.50361	0.50377	0.33662	0.021768	0.14522	0.057583	0.15989	-3.7093e-4	0	0	0	0	4.4794e-6	10.2	81.713	87.761	0.010112	NaN	14.232	999.39	339.92	0.041585	0.031072
