# Simulation 1 (Up to date)
# 456 data points written for 8 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.4313	19.171	29.061	24.39	29.061	24.428	-0.11383	-6.6776e-6
1.4813	20.655	30.28	24.57	30.28	24.622	-0.11087	-7.6398e-6
1.5313	22.199	31.509	24.744	31.509	24.818	-0.1039	-8.6381e-6
1.5813	23.806	32.746	24.914	32.747	25.012	-0.092155	-9.6463e-6
1.6313	25.474	33.992	25.08	33.994	25.205	-0.074898	-1.0637e-5
1.6813	27.205	35.245	25.237	35.249	25.4	-0.051388	-1.1582e-5
1.7313	28.999	36.507	25.389	36.513	25.595	-0.020723	-1.2449e-5
1.7813	30.856	37.775	25.536	37.785	25.79	0.018031	-1.319e-5
1.8313	32.777	39.051	25.683	39.066	25.982	0.065777	-1.374e-5
1.8813	34.761	40.335	25.824	40.354	26.174	0.12333	-1.4035e-5
1.9313	36.81	41.625	25.952	41.651	26.365	0.19153	-1.4003e-5
1.9813	38.924	42.922	26.044	42.956	26.512	0.2713	-1.3569e-5
2.0313	41.103	44.223	25.986	44.267	26.505	0.36346	-1.2645e-5
2.0813	43.346	45.521	25.91	45.576	26.486	0.46866	-1.1138e-5
2.1313	45.655	46.816	25.844	46.883	26.46	0.58759	-8.9476e-6
2.1813	48.028	48.107	25.787	48.189	26.428	0.72071	-5.982e-6
2.2313	50.465	49.396	25.74	49.493	26.39	0.86828	-2.1505e-6
2.2813	52.967	50.683	25.703	50.796	26.345	1.0304	2.6248e-6
2.3313	55.534	51.968	25.675	52.098	26.292	1.207	8.4195e-6
2.3812	58.164	53.252	25.647	53.399	26.239	1.3977	1.532e-5
2.4312	60.859	54.535	25.62	54.698	26.182	1.6023	2.3462e-5
2.4812	63.618	55.816	25.566	55.997	26.08	1.8203	3.2982e-5
2.5312	66.44	57.095	25.358	57.292	25.836	2.0513	4.403e-5
2.5812	69.327	58.363	25.14	58.576	25.574	2.2947	5.6729e-5
2.6312	72.276	59.62	24.93	59.848	25.305	2.5498	7.1194e-5
2.6812	75.289	60.867	24.721	61.108	25.034	2.8158	8.7529e-5
2.7312	78.363	62.104	24.505	62.357	24.764	3.0917	1.0579e-4
2.7812	81.499	63.329	24.274	63.592	24.499	3.3766	1.2602e-4
2.8312	84.696	64.542	24.032	64.816	24.238	3.6698	1.4821e-4
2.8812	87.953	65.744	23.781	66.026	23.978	3.971	1.7233e-4
2.9312	91.27	66.932	23.525	67.223	23.718	4.2798	1.9838e-4
2.9812	94.646	68.107	23.219	68.408	23.407	4.5962	2.2635e-4
3.0312	98.08	69.268	22.736	69.577	22.909	4.9201	2.5625e-4
3.0812	101.57	70.404	22.232	70.721	22.392	5.251	2.8822e-4
3.1312	105.12	71.514	21.706	71.839	21.88	5.5888	3.2248e-4
3.1812	108.72	72.598	21.162	72.932	21.376	5.9335	3.593e-4
3.2312	112.38	73.654	20.605	73.998	20.879	6.2859	3.9891e-4
3.2812	116.09	74.682	20.054	75.039	20.382	6.6467	4.416e-4
3.3312	119.85	75.683	19.512	76.054	19.882	7.0167	4.8778e-4
3.3812	123.66	76.657	18.969	77.042	19.384	7.3964	5.379e-4
3.4312	127.51	77.604	18.432	78.005	18.884	7.786	5.9233e-4
3.4812	131.41	78.525	17.842	78.942	18.321	8.186	6.5132e-4
3.5312	135.36	79.415	17.035	79.85	17.524	8.5965	7.1504e-4
3.5812	139.36	80.266	16.211	80.717	16.701	9.0174	7.8362e-4
3.6312	143.39	81.076	15.386	81.543	15.882	9.4484	8.5703e-4
3.6812	147.46	81.844	14.559	82.328	15.072	9.8895	9.3508e-4
3.7312	151.57	82.571	13.761	83.073	14.239	10.34	0.0010175
3.7812	155.72	83.259	12.977	83.776	13.396	10.8	0.0011041
3.8312	159.9	83.908	12.19	84.439	12.561	11.269	0.0011945
3.8812	164.11	84.517	11.4	85.061	11.732	11.745	0.0012886
3.9312	168.35	85.087	10.615	85.642	10.901	12.229	0.0013858
3.9812	172.62	85.618	9.8649	86.183	10.114	12.718	0.0014861
4.0312	176.91	86.111	9.2518	86.685	9.4699	13.214	0.0015892
4.0812	181.23	86.573	8.646	87.156	8.8425	13.714	0.0016949
4.1312	185.57	87.005	8.0207	87.595	8.2332	14.22	0.0018034
4.1812	189.93	87.405	7.3972	88.004	7.6277	14.73	0.0019146
4.2312	194.31	87.774	6.7683	88.381	7.0355	15.244	0.0020291
4.2812	198.7	88.111	6.1216	88.728	6.4818	15.764	0.0021472
4.3312	203.12	88.416	5.4872	89.044	5.9314	16.289	0.0022692
4.3812	207.54	88.689	4.8644	89.329	5.3801	16.82	0.0023954
4.4312	211.98	88.932	4.2495	89.584	4.8329	17.357	0.0025259
4.4812	216.44	89.144	3.6516	89.809	4.2633	17.9	0.0026608
4.5312	220.9	89.326	3.0393	90.003	3.7651	18.448	0.0028002
4.5812	225.37	89.477	2.4364	90.168	3.2805	19.002	0.0029438
4.6312	229.84	89.599	1.8415	90.302	2.8198	19.561	0.0030918
4.6812	234.33	89.691	1.2572	90.407	2.3803	20.126	0.0032442
4.7312	238.81	89.754	0.67501	90.482	2.0286	20.696	0.0034013
4.7812	243.3	89.788	0.10491	90.528	1.7437	21.271	0.0035633
4.8312	247.79	89.794	-0.4587	90.544	1.6074	21.85	0.0037303
4.8812	252.28	89.772	-1.0168	90.532	1.6643	22.434	0.0039023
4.9312	256.77	89.722	-1.5786	90.49	1.9442	23.021	0.0040794
4.9812	261.25	89.644	-2.0988	90.42	2.2772	23.61	0.0042615
5.0312	265.73	89.54	-2.5089	90.322	2.5948	24.202	0.0044483
5.0812	270.2	89.416	-2.9121	90.203	2.9503	24.796	0.0046395
5.1312	274.67	89.271	-3.3245	90.062	3.3438	25.391	0.0048349
5.1812	279.13	89.105	-3.7577	89.9	3.78	25.987	0.0050341
5.2312	283.58	88.916	-4.2115	89.717	4.2557	26.585	0.005237
5.2812	288.02	88.706	-4.6588	89.513	4.7222	27.183	0.0054432
5.3312	292.45	88.472	-5.1019	89.288	5.1817	27.784	0.0056521
5.3812	296.87	88.218	-5.5249	89.042	5.6001	28.387	0.0058634
5.4312	301.27	87.942	-5.9551	88.775	6.0355	28.993	0.0060769
5.4812	305.66	87.644	-6.3512	88.488	6.4254	29.601	0.0062925
5.5312	310.04	87.328	-6.6556	88.181	6.7143	30.212	0.00651
5.5812	314.4	86.996	-6.9591	87.858	7.011	30.824	0.0067296
5.6312	318.74	86.648	-7.2625	87.52	7.3095	31.439	0.0069513
5.6812	323.06	86.287	-7.5304	87.168	7.5535	32.057	0.0071754
5.7312	327.36	85.912	-7.7991	86.8	7.8076	32.675	0.0074025
5.7812	331.65	85.523	-8.0878	86.418	8.0924	33.295	0.0076331
5.8312	335.92	85.12	-8.3606	86.021	8.361	33.916	0.0078677
5.8812	340.16	84.704	-8.6419	85.609	8.642	34.536	0.0081064
5.9312	344.39	84.273	-8.9355	85.182	8.936	35.157	0.0083496
5.9812	348.59	83.827	-9.2011	84.74	9.2023	35.778	0.0085973
6.0312	352.77	83.368	-9.3698	84.285	9.373	36.398	0.0088497
6.0812	356.93	82.901	-9.532	83.821	9.5375	37.018	0.0091069
6.1312	361.06	82.426	-9.6928	83.349	9.7016	37.636	0.0093687
6.1812	365.17	81.942	-9.8854	82.867	9.8898	38.254	0.0096349
6.2312	369.25	81.448	-10.089	82.378	10.09	38.872	0.009905
6.2812	373.31	80.944	-10.281	81.879	10.281	39.489	0.010179
6.3312	377.35	80.43	-10.471	81.372	10.472	40.106	0.010456
6.3812	381.36	79.907	-10.653	80.856	10.654	40.723	0.010736
6.4312	385.34	79.376	-10.822	80.332	10.823	41.341	0.011019
6.4812	389.29	78.836	-10.962	79.8	10.962	41.959	0.011305
6.5312	393.22	78.289	-11.055	79.26	11.055	42.578	0.011594
6.5812	397.12	77.738	-11.154	78.715	11.154	43.196	0.011886
6.6312	400.99	77.181	-11.254	78.165	11.254	43.814	0.01218
6.6812	404.84	76.62	-11.343	77.611	11.343	44.432	0.012477
6.7312	408.66	76.054	-11.433	77.052	11.433	45.051	0.012777
6.7812	412.44	75.484	-11.506	76.488	11.508	45.669	0.013079
6.8312	416.2	74.91	-11.563	75.92	11.572	46.286	0.013385
6.8812	419.94	74.334	-11.641	75.347	11.654	46.902	0.013693
6.9312	423.64	73.754	-11.714	74.77	11.735	47.517	0.014004
6.9812	427.31	73.169	-11.79	74.187	11.815	48.131	0.014318
7.0312	430.95	72.581	-11.833	73.601	11.856	48.742	0.014636
7.0812	434.57	71.991	-11.864	73.012	11.889	49.351	0.014956
7.1312	438.15	71.399	-11.878	72.422	11.912	49.959	0.01528
7.1812	441.71	70.806	-11.906	71.83	11.944	50.564	0.015606
7.2312	445.23	70.212	-11.948	71.237	11.984	51.167	0.015935
7.2812	448.73	69.616	-11.999	70.641	12.029	51.768	0.016266
7.3312	452.2	69.016	-12.066	70.044	12.086	52.367	0.016599
7.3812	455.63	68.413	-12.137	69.445	12.148	52.964	0.016935
7.4312	459.04	67.807	-12.191	68.843	12.199	53.56	0.017272
7.4812	462.41	67.198	-12.231	68.24	12.236	54.154	0.017611
# Event BURNOUT occurred at t=7.5312 seconds
7.5312	465.76	66.587	-12.212	67.636	12.215	54.748	0.017953
7.5812	469.07	65.977	-12.191	67.034	12.192	55.341	0.018296
7.6312	472.35	65.368	-12.157	66.433	12.158	55.934	0.018641
7.6812	475.61	64.761	-12.124	65.835	12.124	56.526	0.018989
7.7312	478.83	64.156	-12.091	65.239	12.091	57.118	0.019338
7.7812	482.02	63.552	-12.052	64.646	12.052	57.71	0.01969
7.8312	485.19	62.951	-12.007	64.054	12.007	58.302	0.020044
7.8812	488.32	62.352	-11.944	63.465	11.945	58.894	0.020401
7.9312	491.42	61.756	-11.876	62.878	11.878	59.486	0.020761
7.9812	494.49	61.164	-11.821	62.294	11.825	60.077	0.021123
8.0312	497.54	60.574	-11.78	61.712	11.784	60.667	0.021489
8.0812	500.55	59.986	-11.727	61.132	11.733	61.256	0.021857
8.1312	503.54	59.401	-11.67	60.554	11.679	61.845	0.022229
8.1812	506.49	58.819	-11.609	59.978	11.622	62.432	0.022603
8.2312	509.42	58.24	-11.547	59.404	11.567	63.018	0.02298
8.2812	512.32	57.664	-11.5	58.832	11.523	63.602	0.02336
8.3312	515.18	57.09	-11.447	58.263	11.475	64.185	0.023742
8.3812	518.02	56.519	-11.393	57.695	11.428	64.765	0.024127
8.4312	520.84	55.951	-11.35	57.129	11.388	65.343	0.024514
8.4812	523.62	55.384	-11.314	56.564	11.353	65.919	0.024904
8.5312	526.37	54.819	-11.291	56.002	11.325	66.493	0.025296
8.5812	529.1	54.255	-11.256	55.441	11.291	67.064	0.02569
8.6312	531.8	53.694	-11.22	54.882	11.255	67.633	0.026086
8.6812	534.47	53.133	-11.206	54.325	11.235	68.2	0.026484
8.7312	537.11	52.573	-11.19	53.769	11.214	68.765	0.026884
8.7812	539.73	52.014	-11.184	53.216	11.201	69.328	0.027285
8.8312	542.32	51.455	-11.173	52.663	11.186	69.889	0.027689
8.8812	544.87	50.896	-11.171	52.113	11.179	70.45	0.028094
8.9312	547.4	50.338	-11.169	51.563	11.173	71.009	0.0285
8.9812	549.91	49.78	-11.163	51.016	11.165	71.567	0.028909
9.0312	552.38	49.222	-11.158	50.469	11.159	72.125	0.029319
9.0812	554.83	48.664	-11.141	49.925	11.141	72.683	0.02973
9.1312	557.25	48.107	-11.126	49.381	11.126	73.24	0.030144
9.1812	559.64	47.551	-11.126	48.84	11.126	73.797	0.030559
9.2312	562	46.995	-11.105	48.299	11.105	74.354	0.030976
9.2812	564.34	46.441	-11.074	47.761	11.074	74.912	0.031395
9.3312	566.65	45.888	-11.051	47.224	11.051	75.469	0.031816
9.3812	568.93	45.336	-11.007	46.688	11.007	76.027	0.03224
9.4312	571.18	44.787	-10.967	46.155	10.967	76.585	0.032665
9.4813	573.41	44.239	-10.926	45.623	10.927	77.143	0.033093
9.5313	575.61	43.694	-10.878	45.094	10.879	77.7	0.033523
9.5813	577.78	43.151	-10.845	44.566	10.846	78.257	0.033956
9.6313	579.92	42.61	-10.804	44.039	10.806	78.814	0.034391
9.6813	582.04	42.071	-10.756	43.515	10.76	79.37	0.034829
9.7313	584.13	41.534	-10.723	42.992	10.727	79.925	0.035269
9.7813	586.19	40.999	-10.691	42.47	10.697	80.48	0.035712
9.8313	588.23	40.465	-10.653	41.951	10.66	81.034	0.036157
9.8813	590.24	39.933	-10.617	41.432	10.626	81.586	0.036605
9.9313	592.22	39.404	-10.575	40.916	10.586	82.138	0.037056
9.9813	594.18	38.876	-10.537	40.401	10.552	82.688	0.037509
10.031	596.11	38.35	-10.514	39.887	10.529	83.237	0.037964
10.081	598.01	37.825	-10.478	39.375	10.495	83.785	0.038423
10.131	599.89	37.302	-10.432	38.864	10.455	84.331	0.038883
10.181	601.74	36.781	-10.395	38.354	10.421	84.876	0.039346
10.231	603.57	36.262	-10.391	37.846	10.413	85.418	0.039812
10.281	605.37	35.742	-10.409	37.339	10.423	85.959	0.04028
10.331	607.14	35.221	-10.405	36.834	10.416	86.499	0.040751
10.381	608.89	34.702	-10.376	36.33	10.389	87.037	0.041223
10.431	610.61	34.184	-10.351	35.827	10.365	87.574	0.041698
10.481	612.31	33.666	-10.343	35.326	10.356	88.11	0.042175
10.531	613.98	33.149	-10.334	34.826	10.345	88.644	0.042654
10.581	615.63	32.633	-10.337	34.328	10.345	89.177	0.043136
10.631	617.24	32.116	-10.334	33.831	10.34	89.709	0.043619
10.681	618.84	31.6	-10.324	33.335	10.329	90.241	0.044104
10.731	620.4	31.084	-10.315	32.841	10.32	90.771	0.044591
10.781	621.95	30.568	-10.311	32.349	10.314	91.301	0.04508
10.831	623.46	30.053	-10.278	31.858	10.283	91.83	0.045571
10.881	624.95	29.54	-10.259	31.369	10.264	92.358	0.046064
10.931	626.41	29.027	-10.255	30.881	10.259	92.885	0.046558
10.981	627.85	28.514	-10.239	30.395	10.243	93.412	0.047054
11.031	629.27	28.003	-10.222	29.91	10.226	93.938	0.047552
11.081	630.65	27.492	-10.213	29.427	10.217	94.463	0.048052
11.131	632.02	26.982	-10.207	28.946	10.21	94.987	0.048554
11.181	633.35	26.472	-10.201	28.467	10.204	95.511	0.049057
11.231	634.66	25.962	-10.196	27.989	10.198	96.034	0.049562
11.281	635.95	25.452	-10.183	27.514	10.185	96.557	0.050068
11.331	637.21	24.943	-10.17	27.04	10.172	97.079	0.050576
11.381	638.44	24.435	-10.153	26.568	10.155	97.601	0.051086
11.431	639.65	23.928	-10.122	26.098	10.124	98.122	0.051598
11.481	640.84	23.423	-10.089	25.631	10.093	98.643	0.052111
11.531	641.99	22.919	-10.071	25.165	10.075	99.163	0.052625
11.581	643.13	22.416	-10.056	24.702	10.06	99.682	0.053142
11.631	644.24	21.913	-10.042	24.24	10.046	100.2	0.053659
11.681	645.32	21.412	-10.02	23.782	10.024	100.72	0.054179
11.731	646.38	20.911	-9.9967	23.325	10.002	101.24	0.054699
11.781	647.41	20.412	-9.9684	22.871	9.9744	101.75	0.055221
11.831	648.42	19.915	-9.9435	22.42	9.9503	102.27	0.055745
11.881	649.4	19.418	-9.928	21.971	9.935	102.78	0.05627
11.931	650.36	18.922	-9.9125	21.525	9.9196	103.29	0.056797
11.981	651.29	18.426	-9.9045	21.082	9.9112	103.81	0.057325
12.031	652.2	17.931	-9.8943	20.642	9.9007	104.32	0.057854
12.081	653.09	17.437	-9.8724	20.205	9.8793	104.83	0.058385
12.131	653.95	16.944	-9.8537	19.771	9.861	105.34	0.058917
12.181	654.78	16.452	-9.8427	19.341	9.8498	105.85	0.059451
12.231	655.59	15.96	-9.8281	18.914	9.8353	106.36	0.059986
12.281	656.38	15.469	-9.8102	18.492	9.8177	106.86	0.060522
12.331	657.14	14.979	-9.7763	18.073	9.7852	107.37	0.06106
12.381	657.87	14.491	-9.7406	17.658	9.7511	107.88	0.061599
12.431	658.59	14.005	-9.7289	17.248	9.7393	108.38	0.062139
12.481	659.28	13.518	-9.7276	16.842	9.737	108.88	0.062681
12.531	659.94	13.032	-9.7169	16.442	9.726	109.38	0.063224
12.581	660.58	12.547	-9.6985	16.046	9.7079	109.88	0.063769
12.631	661.19	12.062	-9.6791	15.657	9.6889	110.38	0.064314
12.681	661.78	11.579	-9.6562	15.273	9.6666	110.88	0.064861
12.731	662.35	11.097	-9.6329	14.896	9.6439	111.38	0.06541
12.781	662.89	10.616	-9.6052	14.525	9.617	111.88	0.065959
12.831	663.41	10.136	-9.5942	14.161	9.6057	112.37	0.06651
12.881	663.91	9.6561	-9.5911	13.806	9.6018	112.87	0.067062
12.931	664.38	9.177	-9.5668	13.458	9.578	113.36	0.067615
12.981	664.83	8.6994	-9.5384	13.119	9.5504	113.85	0.068169
13.031	665.25	8.2232	-9.5099	12.79	9.5226	114.34	0.068725
13.081	665.65	7.7486	-9.4706	12.47	9.4847	114.83	0.069281
13.131	666.02	7.2759	-9.4443	12.161	9.4589	115.32	0.069838
13.181	666.38	6.8045	-9.4027	11.864	9.4187	115.8	0.070397
13.231	666.7	6.3354	-9.3727	11.577	9.3893	116.29	0.070956
13.281	667.01	5.8674	-9.3377	11.304	9.3551	116.77	0.071516
13.331	667.29	5.4014	-9.3124	11.044	9.3299	117.26	0.072077
13.381	667.55	4.9363	-9.281	10.799	9.2988	117.74	0.072639
13.431	667.78	4.4736	-9.2246	10.569	9.2442	118.22	0.073202
13.481	668	4.014	-9.1551	10.354	9.1772	118.69	0.073766
13.531	668.19	3.558	-9.0862	10.156	9.1106	119.17	0.07433
13.581	668.35	3.1054	-9.0235	9.9739	9.0496	119.64	0.074895
13.631	668.5	2.6547	-9.0133	9.8101	9.0378	120.12	0.07546
13.681	668.62	2.2044	-8.9866	9.666	9.0105	120.59	0.076026
13.731	668.72	1.7564	-8.9338	9.5414	8.9585	121.06	0.076593
13.781	668.79	1.3108	-8.8983	9.4366	8.9226	121.53	0.07716
13.831	668.85	0.86691	-8.8435	9.3525	8.8684	121.99	0.077728
13.881	668.88	0.42679	-8.7564	9.2883	8.7834	122.46	0.078297
13.931	668.89	-0.008901	-8.6783	9.2437	8.7066	122.92	0.078866
# Event APOGEE occurred at t=13.981 seconds
13.981	668.88	-0.44091	-8.5968	9.219	8.6264	123.38	0.079436
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=13.982 seconds
14.034	668.84	-0.95151	-9.7213	11.386	9.9375	123.87	0.080037
14.085	668.78	-1.4407	-9.6336	11.321	9.8457	124.33	0.080611
14.136	668.7	-1.9304	-9.5488	11.175	9.7501	124.78	0.081189
14.188	668.58	-2.42	-9.461	11.197	9.663	125.24	0.081769
14.24	668.44	-2.9094	-9.3729	11.218	9.5748	125.7	0.082351
14.293	668.28	-3.3988	-9.2842	11.247	9.4857	126.16	0.082936
14.346	668.08	-3.8884	-9.198	11.22	9.3941	126.61	0.083523
14.4	667.86	-4.3776	-9.1037	11.331	9.3038	127.06	0.084113
14.454	667.61	-4.8667	-9.0105	11.401	9.2108	127.52	0.084706
14.509	667.33	-5.3554	-8.9097	11.556	9.1158	127.97	0.085301
14.564	667.02	-5.8437	-8.8056	11.723	9.0179	128.42	0.0859
14.62	666.68	-6.3311	-8.6923	11.96	8.9164	128.87	0.086501
14.677	666.31	-6.8184	-8.5894	12.06	8.8124	129.32	0.087105
14.735	665.9	-7.3058	-8.4861	12.149	8.706	129.76	0.087713
14.793	665.46	-7.7929	-8.3736	12.305	8.5952	130.21	0.088325
14.852	664.99	-8.2799	-8.2607	12.445	8.4814	130.66	0.08894
14.912	664.48	-8.7661	-8.1294	12.709	8.36	131.1	0.08956
14.972	663.93	-9.2524	-8.0132	12.835	8.2389	131.55	0.090183
15.034	663.35	-9.7381	-7.8781	13.077	8.1095	131.99	0.090812
15.097	662.72	-10.222	-7.7208	13.438	7.9709	132.44	0.091446
15.16	662.05	-10.706	-7.5827	13.649	7.8332	132.88	0.092085
15.225	661.34	-11.189	-7.4224	13.971	7.6861	133.33	0.092731
15.292	660.58	-11.671	-7.259	14.284	7.5346	133.77	0.093382
15.36	659.77	-12.152	-7.0965	14.567	7.3789	134.22	0.094041
15.429	658.92	-12.632	-6.9382	14.808	7.2193	134.66	0.094706
15.5	658	-13.112	-6.7661	15.098	7.0521	135.11	0.095379
15.572	657.03	-13.591	-6.5813	15.429	6.8778	135.56	0.09606
15.647	656	-14.068	-6.3917	15.76	6.698	136.01	0.09675
15.724	654.9	-14.543	-6.1885	16.13	6.5121	136.46	0.09745
15.803	653.73	-15.017	-5.9892	16.461	6.3213	136.91	0.098161
15.885	652.49	-15.489	-5.7841	16.797	6.1245	137.36	0.098882
15.969	651.16	-15.96	-5.5746	17.131	5.9216	137.81	0.099615
16.057	649.74	-16.426	-5.338	17.553	5.7159	138.27	0.10036
16.147	648.23	-16.892	-5.1206	17.882	5.5023	138.72	0.10112
16.242	646.61	-17.355	-4.8962	18.22	5.2824	139.18	0.1019
16.341	644.87	-17.815	-4.6501	18.619	5.0624	139.64	0.10269
16.444	643	-18.271	-4.4129	18.971	4.8336	140.1	0.10349
16.553	640.99	-18.724	-4.1687	19.331	4.6005	140.55	0.10432
16.667	638.83	-19.17	-3.9041	19.745	4.3744	141.01	0.10516
16.788	636.48	-19.612	-3.6533	20.101	4.1356	141.47	0.10603
16.916	633.94	-20.046	-3.3892	20.487	3.9031	141.92	0.10691
17.053	631.16	-20.478	-3.1461	20.798	3.6439	142.37	0.10783
17.201	628.11	-20.905	-2.8922	21.13	3.3838	142.82	0.10877
17.361	624.73	-21.326	-2.6288	21.481	3.1269	143.27	0.10975
17.536	620.96	-21.74	-2.3688	21.813	2.8568	143.7	0.11076
17.729	616.73	-22.145	-2.1001	22.162	2.5943	144.13	0.11182
17.945	611.9	-22.542	-1.8381	22.488	2.3136	144.54	0.11293
18.189	606.37	-22.924	-1.5666	22.834	2.0533	144.93	0.11408
18.463	600.02	-23.279	-1.2948	23.182	1.8207	145.27	0.11527
18.788	592.41	-23.62	-1.0495	23.472	1.54	145.56	0.11653
19.188	582.89	-23.943	-0.80861	23.753	1.2495	145.77	0.11789
19.688	570.85	-24.227	-0.56795	24.037	0.99189	145.84	0.1193
20.188	558.69	-24.4	-0.3442	24.302	0.81848	145.71	0.12045
20.688	546.47	-24.503	-0.20733	24.452	0.65985	145.41	0.12136
21.188	534.2	-24.564	-0.12138	24.538	0.528	144.96	0.12208
# Event EJECTION_CHARGE occurred at t=21.531 seconds
21.688	521.91	-24.596	-0.06461	24.592	0.47069	144.4	0.12264
22.188	509.61	-24.613	-0.033177	24.611	0.33464	143.73	0.12305
22.688	497.3	-24.62	-0.013783	24.614	0.10915	143.01	0.12335
23.188	484.99	-24.618	0.003816	24.623	0.15405	142.26	0.12355
23.688	472.69	-24.61	0.016114	24.625	0.24201	141.46	0.12367
