# Simulation 2 (Up to date)
# 500 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
# Event LAUNCHROD occurred at t=0.4 seconds
0.4	2.5558	15.843	50.694	45	0	7.9923
0.415	2.7992	16.603	50.452	45	0	7.6364
0.4375	3.1855	17.737	50.087	45	-5.8888e-9	7.1514
0.47125	3.8126	19.426	49.536	45	-2.1612e-8	6.4632
0.52125	4.8458	21.9	48.716	45	-6.3111e-8	5.5452
0.57125	6.0018	24.339	48.023	45	-1.2449e-7	4.7071
0.62125	7.2788	26.742	47.2	45	-2.0107e-7	3.9724
0.67125	8.6749	29.104	45.029	45	-2.8568e-7	3.3502
0.72125	10.186	31.357	42.472	45	-3.6904e-7	2.7633
0.77125	11.807	33.482	39.903	45	-4.3996e-7	2.1273
0.82125	13.531	35.478	37.328	45	-4.8465e-7	1.4064
0.87125	15.352	37.343	34.759	45	-4.8688e-7	0.78618
0.92125	17.263	39.079	33.509	45	-4.3058e-7	0.2453
0.97125	19.258	40.751	33.144	45	-2.9917e-7	0.25467
1.0213	21.337	42.402	32.773	45	-7.4494e-8	0.61928
1.0713	23.498	44.033	32.4	45	2.6098e-7	0.93576
1.1213	25.739	45.642	32.025	45	7.2405e-7	1.1938
1.1713	28.061	47.231	31.838	45	1.3297e-6	1.3865
1.2213	30.461	48.809	31.961	45	2.0911e-6	1.5595
1.2713	32.94	50.391	32.083	45	3.02e-6	1.6433
1.3213	35.498	51.978	32.196	45	4.1254e-6	1.6526
1.3713	38.134	53.572	32.294	45	5.4115e-6	1.461
1.4213	40.851	55.173	32.317	45	6.8755e-6	1.2122
1.4713	43.646	56.777	32.067	45	8.5096e-6	1.0002
1.5213	46.522	58.371	31.779	45	1.0304e-5	0.67011
1.5713	49.476	59.954	31.482	45	1.2241e-5	0.14595
1.6213	52.509	61.524	31.185	45	1.4297e-5	0.38435
1.6713	55.619	63.081	30.891	45	1.6446e-5	0.75862
1.7213	58.807	64.625	30.56	45	1.8667e-5	1.0444
1.7713	62.072	66.152	30.22	45	2.094e-5	1.2283
1.8213	65.412	67.661	29.878	45	2.3254e-5	1.2168
1.8713	68.827	69.154	29.534	45	2.5606e-5	1.057
1.9213	72.317	70.629	29.19	45	2.8002e-5	0.71756
1.9713	75.88	72.087	28.863	45	3.046e-5	0.27457
2.0213	79.515	73.527	28.555	45	3.3006e-5	0.22511
2.0713	83.221	74.949	28.252	45	3.5667e-5	0.59865
2.1213	86.997	76.352	27.935	45	3.8469e-5	0.74779
2.1713	90.842	77.738	27.609	45	4.1424e-5	0.80869
2.2213	94.756	79.107	27.228	45	4.4539e-5	0.73436
2.2713	98.736	80.458	26.77	45	4.7812e-5	0.5483
2.3213	102.78	81.788	26.301	45	5.1229e-5	0.28929
2.3713	106.9	83.097	25.835	45	5.4773e-5	0.019424
2.4212	111.07	84.385	25.373	45	5.8421e-5	0.25407
2.4712	115.31	85.651	24.936	45	6.2154e-5	0.45848
2.5212	119.62	86.896	24.561	45	6.5952e-5	0.53917
2.5712	123.98	88.122	24.192	45	6.9807e-5	0.52095
2.6212	128.41	89.33	23.823	45	7.3717e-5	0.41274
2.6712	132.89	90.519	23.465	45	7.769e-5	0.15245
2.7212	137.44	91.689	23.108	45	8.1746e-5	0.10095
2.7712	142.04	92.839	22.637	45	8.5903e-5	0.24136
2.8212	146.7	93.964	22.128	45	9.0176e-5	0.31138
2.8712	151.41	95.063	21.61	45	9.4569e-5	0.32513
2.9212	156.18	96.136	21.072	45	9.9086e-5	0.23284
2.9712	161	97.183	20.525	45	1.0372e-4	0.081748
3.0212	165.87	98.204	19.996	45	1.0845e-4	0.072945
3.0712	170.79	99.2	19.484	45	1.1327e-4	0.20935
3.1212	175.76	100.17	18.985	45	1.1816e-4	0.21776
3.1712	180.77	101.12	18.492	45	1.2312e-4	0.16484
3.2212	185.84	102.04	18.004	45	1.2816e-4	0.10165
3.2712	190.95	102.94	17.479	45	1.3327e-4	0.023063
3.3212	196.1	103.81	16.881	45	1.3848e-4	0.14392
3.3712	201.29	104.64	16.273	45	1.4378e-4	0.19567
3.4212	206.53	105.45	15.664	45	1.4919e-4	0.2281
3.4712	211.8	106.22	15.031	45	1.547e-4	0.17907
3.5212	217.11	106.97	14.143	45	1.6031e-4	0.027699
3.5712	222.46	107.67	12.333	45	1.6599e-4	0.15331
3.6212	227.84	108.29	10.451	45	1.7174e-4	0.27295
3.6712	233.25	108.81	8.5908	45	1.7753e-4	0.3102
3.7212	238.68	109.24	6.7585	45	1.8335e-4	0.193
3.7712	244.13	109.57	5.1032	45	1.892e-4	0.081073
3.8212	249.6	109.82	3.9317	45	1.9512e-4	0.27938
3.8712	255.07	109.99	2.7974	45	2.0111e-4	0.28472
3.9212	260.55	110.09	1.7881	45	2.0716e-4	0.20443
3.9712	266.04	110.11	1.4551	45	2.1328e-4	0.058622
4.0212	271.52	110.07	2.3063	45	2.1943e-4	0.10195
4.0712	277	109.96	3.1041	45	2.256e-4	0.21814
4.1212	282.47	109.81	3.6447	45	2.3178e-4	0.22439
4.1712	287.94	109.63	4.2124	45	2.3795e-4	0.13505
4.2212	293.39	109.42	4.7858	45	2.4413e-4	0.052277
4.2712	298.84	109.19	5.3735	45	2.5032e-4	0.048076
4.3212	304.27	108.92	5.8454	45	2.5653e-4	0.14662
4.3712	309.68	108.64	6.1239	45	2.6277e-4	0.24247
4.4212	315.09	108.35	6.2923	45	2.6905e-4	0.21781
4.4712	320.47	108.05	6.3835	45	2.7536e-4	0.078616
4.5212	325.85	107.73	6.5105	45	2.8169e-4	0.057619
4.5712	331.2	107.41	6.6732	45	2.8803e-4	0.19287
4.6212	336.54	107.08	6.8813	45	2.9435e-4	0.28726
4.6712	341.86	106.74	7.1034	45	3.0067e-4	0.24051
4.7212	347.17	106.38	7.3504	45	3.0697e-4	0.092969
4.7712	352.46	106.02	7.6243	45	3.1327e-4	0.060004
4.8212	357.72	105.64	7.9272	45	3.1959e-4	0.22622
4.8712	362.97	105.26	8.1676	45	3.2593e-4	0.29392
4.9212	368.2	104.86	8.3	45	3.3231e-4	0.20194
4.9712	373.41	104.45	8.4387	45	3.387e-4	0.10355
5.0212	378.6	104.04	8.573	45	3.4512e-4	0.049632
5.0712	383.76	103.61	8.7352	45	3.5153e-4	0.18893
5.1212	388.91	103.18	8.926	45	3.5793e-4	0.23809
5.1712	394.03	102.74	9.1262	45	3.6432e-4	0.23339
5.2212	399.13	102.28	9.3336	45	3.7069e-4	0.17119
5.2712	404.21	101.82	9.5585	45	3.7704e-4	0.044128
5.3212	409.27	101.34	9.8117	45	3.834e-4	0.1311
5.3712	414.3	100.86	10.037	45	3.8976e-4	0.23328
5.4212	419.3	100.36	10.198	45	3.9615e-4	0.23896
5.4712	424.28	99.863	10.341	45	4.0255e-4	0.20768
5.5212	429.24	99.353	10.448	45	4.0897e-4	0.073291
5.5712	434.17	98.836	10.567	45	4.1539e-4	0.075346
5.6212	439.07	98.311	10.702	45	4.218e-4	0.17552
5.6712	443.95	97.779	10.83	45	4.282e-4	0.24738
5.7212	448.8	97.24	10.961	45	4.3457e-4	0.27788
5.7712	453.62	96.694	11.1	45	4.4092e-4	0.22218
5.8212	458.41	96.141	11.26	45	4.4725e-4	0.05468
5.8712	463.18	95.581	11.443	45	4.5357e-4	0.14027
5.9212	467.92	95.015	11.622	45	4.5989e-4	0.2586
5.9712	472.63	94.441	11.766	45	4.6623e-4	0.27268
6.0212	477.31	93.86	11.888	45	4.7258e-4	0.22961
6.0712	481.96	93.273	12	45	4.7893e-4	0.15591
6.1212	486.58	92.679	12.097	45	4.8529e-4	0.0058248
6.1712	491.18	92.078	12.172	45	4.9163e-4	0.15428
6.2212	495.74	91.472	12.239	45	4.9796e-4	0.23183
6.2712	500.27	90.863	12.314	45	5.0426e-4	0.25244
6.3212	504.77	90.25	12.397	45	5.1054e-4	0.19867
6.3712	509.24	89.633	12.486	45	5.168e-4	0.11907
6.4212	513.68	89.011	12.712	45	5.2303e-4	0.023276
6.4712	518.09	88.38	13.156	45	5.2925e-4	0.076733
6.5212	522.46	87.726	13.603	45	5.3547e-4	0.17738
6.5712	526.81	87.051	14.043	45	5.4167e-4	0.25771
6.6212	531.11	86.355	14.459	45	5.4788e-4	0.24685
6.6712	535.39	85.638	14.765	45	5.5408e-4	0.16103
# Event BURNOUT occurred at t=6.7212 seconds
# Event EJECTION_CHARGE occurred at t=6.7212 seconds
6.7212	539.62	84.905	14.693	45	5.6027e-4	0.03871
6.7712	543.82	84.174	14.589	45	5.6644e-4	0.076378
6.8212	547.98	83.449	14.496	45	5.7258e-4	0.13298
6.8712	552.11	82.727	14.405	45	5.7869e-4	0.19053
6.9212	556.2	82.01	14.32	45	5.8478e-4	0.21346
6.9712	560.25	81.297	14.244	45	5.9083e-4	0.16386
7.0212	564.27	80.587	14.179	45	5.9685e-4	0.034667
7.0712	568.26	79.882	14.113	45	6.0286e-4	0.048416
7.1212	572.21	79.18	14.039	45	6.0884e-4	0.066995
7.1712	576.12	78.483	13.977	45	6.1481e-4	0.15683
7.2212	580	77.789	13.92	45	6.2077e-4	0.26466
7.2712	583.84	77.098	13.847	45	6.2671e-4	0.27539
7.3212	587.65	76.412	13.758	45	6.3266e-4	0.20454
7.3712	591.43	75.73	13.66	45	6.3859e-4	0.051802
7.4212	595.17	75.051	13.574	45	6.4451e-4	0.050655
7.4712	598.87	74.376	13.495	45	6.504e-4	0.11731
7.5212	602.55	73.705	13.412	45	6.5628e-4	0.25271
7.5712	606.19	73.037	13.339	45	6.6213e-4	0.31963
7.6212	609.79	72.373	13.275	45	6.6794e-4	0.28603
7.6712	613.37	71.712	13.211	45	6.7373e-4	0.26658
7.7212	616.91	71.055	13.153	45	6.795e-4	0.2063
7.7712	620.42	70.4	13.108	45	6.8524e-4	0.035553
7.8212	623.89	69.749	13.066	45	6.9096e-4	0.11681
7.8712	627.33	69.1	13.013	45	6.9667e-4	0.17372
7.9212	630.74	68.455	12.95	45	7.0237e-4	0.15791
7.9712	634.12	67.813	12.887	45	7.0806e-4	0.13352
8.0212	637.46	67.173	12.819	45	7.1374e-4	0.069651
8.0712	640.78	66.537	12.761	45	7.194e-4	0.069164
8.1212	644.06	65.904	12.705	45	7.2505e-4	0.082478
8.1712	647.31	65.274	12.643	45	7.3069e-4	0.041692
8.2212	650.53	64.646	12.579	45	7.3632e-4	0.027445
8.2712	653.71	64.022	12.511	45	7.4193e-4	0.14093
8.3212	656.87	63.4	12.456	45	7.4752e-4	0.15618
8.3712	659.99	62.781	12.409	45	7.5309e-4	0.09742
8.4212	663.08	62.165	12.349	45	7.5865e-4	0.16806
8.4712	666.15	61.551	12.306	45	7.6418e-4	0.095333
8.5212	669.18	60.94	12.266	45	7.697e-4	2.6915e-4
8.5712	672.18	60.332	12.22	45	7.7521e-4	0.034447
8.6212	675.15	59.726	12.172	45	7.807e-4	0.044533
8.6712	678.09	59.122	12.122	45	7.8618e-4	0.029227
8.7212	681	58.521	12.072	45	7.9165e-4	0.0032582
8.7712	683.88	57.923	12.027	45	7.971e-4	0.021352
8.8212	686.73	57.326	11.989	45	8.0254e-4	0.095739
8.8712	689.55	56.732	11.937	45	8.0797e-4	0.045837
8.9212	692.34	56.141	11.887	45	8.1339e-4	0.0043586
8.9712	695.1	55.552	11.841	45	8.1879e-4	0.015711
9.0212	697.83	54.965	11.801	45	8.2418e-4	0.021195
9.0712	700.53	54.381	11.763	45	8.2956e-4	0.063601
9.1212	703.2	53.798	11.724	45	8.3493e-4	0.096059
9.1712	705.84	53.218	11.685	45	8.4029e-4	0.12335
9.2212	708.45	52.64	11.642	45	8.4564e-4	0.11041
9.2712	711.04	52.065	11.597	45	8.5098e-4	0.074291
9.3212	713.59	51.491	11.558	45	8.563e-4	0.091645
9.3712	716.12	50.92	11.518	45	8.6162e-4	0.089343
9.4212	718.62	50.35	11.476	45	8.6693e-4	0.063875
9.4713	721.08	49.783	11.434	45	8.7223e-4	0.031436
9.5213	723.52	49.218	11.379	45	8.7752e-4	0.14895
9.5713	725.93	48.655	11.328	45	8.828e-4	0.30805
9.6213	728.32	48.094	11.284	45	8.8806e-4	0.41018
9.6713	730.67	47.535	11.241	45	8.933e-4	0.50517
9.7213	733	46.978	11.214	45	8.9853e-4	0.40503
9.7713	735.3	46.423	11.19	45	9.0373e-4	0.28499
9.8213	737.57	45.869	11.159	45	9.0892e-4	0.25182
9.8713	739.81	45.318	11.13	45	9.141e-4	0.20535
9.9213	742.03	44.768	11.106	45	9.1927e-4	0.09873
9.9713	744.22	44.22	11.079	45	9.2442e-4	0.039589
10.021	746.38	43.673	11.053	45	9.2956e-4	0.023559
10.071	748.51	43.128	11.032	45	9.347e-4	0.12811
10.121	750.61	42.585	11.014	45	9.3982e-4	0.27539
10.171	752.69	42.044	10.993	45	9.4495e-4	0.36579
10.221	754.74	41.504	10.96	45	9.5006e-4	0.3383
10.271	756.76	40.966	10.922	45	9.5518e-4	0.25233
10.321	758.76	40.429	10.892	45	9.6028e-4	0.24955
10.371	760.72	39.895	10.852	45	9.6538e-4	0.12269
10.421	762.67	39.362	10.819	45	9.7048e-4	0.069921
10.471	764.58	38.831	10.794	45	9.7557e-4	0.10239
10.521	766.47	38.301	10.76	45	9.8064e-4	0.024556
10.571	768.33	37.774	10.727	45	9.8572e-4	0.054544
10.621	770.16	37.247	10.694	45	9.9078e-4	0.13875
10.671	771.96	36.723	10.653	45	9.9583e-4	0.35683
10.721	773.74	36.2	10.621	45	0.0010009	0.46237
10.771	775.5	35.679	10.597	45	0.0010059	0.44762
10.821	777.22	35.159	10.576	45	0.0010109	0.40515
10.871	778.92	34.641	10.549	45	0.0010159	0.46634
10.921	780.6	34.124	10.526	45	0.0010209	0.46151
10.971	782.24	33.609	10.507	45	0.0010259	0.40016
11.021	783.87	33.095	10.482	45	0.0010309	0.44524
11.071	785.46	32.583	10.466	45	0.0010358	0.35754
11.121	787.03	32.072	10.455	45	0.0010408	0.18909
11.171	788.57	31.563	10.432	45	0.0010457	0.22111
11.221	790.09	31.055	10.405	45	0.0010507	0.32313
11.271	791.58	30.549	10.383	45	0.0010556	0.35652
11.321	793.04	30.044	10.368	45	0.0010605	0.27553
11.371	794.48	29.541	10.357	45	0.0010654	0.13573
11.421	795.9	29.039	10.341	45	0.0010704	0.074511
11.471	797.28	28.538	10.326	45	0.0010753	0.0083874
11.521	798.64	28.039	10.31	45	0.0010801	0.037179
11.571	799.98	27.542	10.288	45	0.001085	0.037256
11.621	801.29	27.047	10.26	45	0.0010899	0.21775
11.671	802.57	26.553	10.236	45	0.0010948	0.34299
11.721	803.83	26.06	10.213	45	0.0010997	0.45325
11.771	805.07	25.569	10.194	45	0.0011045	0.50693
11.821	806.27	25.08	10.178	45	0.0011094	0.52051
11.871	807.45	24.593	10.167	45	0.0011142	0.42519
11.921	808.61	24.107	10.16	45	0.0011191	0.25132
11.971	809.74	23.623	10.142	45	0.0011239	0.32467
12.021	810.85	23.14	10.125	45	0.0011287	0.37029
12.071	811.93	22.66	10.114	45	0.0011335	0.28336
12.121	812.98	22.181	10.093	45	0.0011384	0.46073
12.171	814.01	21.705	10.069	45	0.0011432	0.69805
12.221	815.02	21.23	10.044	45	0.001148	0.97359
12.271	816	20.758	10.02	45	0.0011528	1.269
12.321	816.95	20.287	9.9999	45	0.0011575	1.4665
12.371	817.88	19.819	9.9794	45	0.0011623	1.698
12.421	818.79	19.353	9.9567	45	0.0011671	2.0004
12.471	819.67	18.889	9.9335	45	0.0011718	2.3317
12.521	820.52	18.428	9.9067	45	0.0011766	2.767
12.571	821.35	17.969	9.8992	45	0.0011813	2.7469
12.621	822.16	17.513	9.9028	45	0.0011861	2.449
12.671	822.94	17.06	9.8931	45	0.0011908	2.4937
12.721	823.7	16.61	9.8891	45	0.0011955	2.3964
12.771	824.43	16.163	9.8903	45	0.0012002	2.1519
12.821	825.14	15.719	9.8775	45	0.0012049	2.3144
12.871	825.82	15.279	9.8554	45	0.0012096	2.7747
12.921	826.48	14.843	9.8368	45	0.0012142	3.1528
12.971	827.11	14.412	9.8238	45	0.0012189	3.3927
13.021	827.72	13.984	9.8016	45	0.0012236	3.9246
13.071	828.3	13.562	9.7691	45	0.0012282	4.7765
13.121	828.86	13.144	9.7416	45	0.0012328	5.4976
13.171	829.4	12.732	9.7175	45	0.0012375	6.1437
13.221	829.91	12.325	9.6959	45	0.0012421	6.7454
13.271	830.39	11.925	9.674	45	0.0012467	7.3774
13.321	830.86	11.532	9.6668	45	0.0012513	7.6625
13.371	831.29	11.147	9.6671	45	0.0012559	7.7914
13.421	831.71	10.77	9.6455	45	0.0012604	8.5338
13.471	832.1	10.403	9.6124	45	0.001265	9.59
13.521	832.46	10.045	9.5731	45	0.0012695	10.792
13.571	832.81	9.6978	9.5368	45	0.0012741	11.927
13.621	833.12	9.3625	9.4973	45	0.0012786	13.128
13.671	833.42	9.0401	9.4619	45	0.0012831	14.257
13.721	833.69	8.732	9.4395	45	0.0012876	15.187
13.771	833.94	8.4398	9.4138	45	0.001292	16.226
13.821	834.16	8.1647	9.3652	45	0.0012965	17.658
13.871	834.36	7.9079	9.3076	45	0.0013009	19.208
13.921	834.54	7.6708	9.2584	45	0.0013053	20.752
13.971	834.69	7.4554	9.2202	45	0.0013097	22.274
14.021	834.82	7.2633	9.1811	45	0.0013141	23.817
14.071	834.93	7.0963	9.1462	45	0.0013184	25.361
14.121	835.02	6.9557	9.0887	45	0.0013228	27.097
14.171	835.08	6.8419	9.019	45	0.0013271	28.88
14.221	835.12	6.7558	8.9439	45	0.0013314	30.653
14.271	835.14	6.6972	8.8588	45	0.0013357	32.414
14.321	835.14	6.6665	8.7907	45	0.0013399	34.171
# Event APOGEE occurred at t=14.371 seconds
14.371	835.11	6.6646	8.7422	45	0.0013442	36.04
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=14.372 seconds
14.425	835.06	8.7957	9.8361	45	0.0013486	NaN
14.476	834.98	8.7428	9.7209	45	0.0013529	NaN
14.528	834.88	8.8396	9.6129	45	0.0013571	NaN
14.581	834.75	8.8856	9.4996	45	0.0013613	NaN
14.634	834.59	8.9523	9.3844	45	0.0013655	NaN
14.688	834.4	9.0231	9.2663	45	0.0013696	NaN
14.743	834.19	9.1407	9.1454	45	0.0013737	NaN
14.798	833.94	9.2306	9.0202	45	0.0013779	NaN
14.854	833.67	9.3139	8.8912	45	0.001382	NaN
14.911	833.36	9.3866	8.7585	45	0.0013861	NaN
14.969	833.02	9.605	8.6172	45	0.0013901	NaN
15.028	832.64	9.8278	8.4694	45	0.0013942	NaN
15.089	832.23	10.091	8.3133	45	0.0013982	NaN
15.15	831.78	10.407	8.1482	45	0.0014022	NaN
15.213	831.29	10.54	7.9829	45	0.0014063	NaN
15.277	830.75	10.81	7.8042	45	0.0014103	NaN
15.342	830.18	11.036	7.6195	45	0.0014142	NaN
15.41	829.55	11.273	7.4257	45	0.0014182	NaN
15.479	828.88	11.63	7.2173	45	0.0014222	NaN
15.55	828.14	11.994	7.0007	45	0.0014261	NaN
15.624	827.35	12.347	6.7767	45	0.0014301	NaN
15.7	826.5	12.657	6.545	45	0.001434	NaN
15.78	825.57	12.957	6.3035	45	0.001438	NaN
15.862	824.57	13.299	6.0521	45	0.0014419	NaN
15.949	823.48	13.656	5.7921	45	0.0014458	NaN
16.039	822.3	14.064	5.5279	45	0.0014497	NaN
16.134	821.01	14.352	5.2458	45	0.0014535	NaN
16.235	819.6	14.705	4.9584	45	0.0014573	NaN
16.342	818.05	15.088	4.668	45	0.0014611	NaN
16.457	816.34	15.391	4.3514	45	0.0014649	NaN
16.581	814.44	15.753	4.0355	45	0.0014686	NaN
16.715	812.33	16.167	3.7352	45	0.0014722	NaN
16.861	809.95	16.533	3.4187	45	0.0014756	NaN
17.022	807.27	16.9	3.1054	45	0.0014789	NaN
17.205	804.15	17.193	2.7327	45	0.0014819	NaN
17.416	800.46	17.527	2.3683	45	0.0014847	NaN
17.653	796.23	17.936	2.1102	45	0.0014868	NaN
17.936	791.09	18.237	1.7704	45	0.0014881	NaN
18.297	784.39	18.511	1.3858	45	0.0014881	NaN
18.766	775.54	18.809	1.0653	45	0.0014857	NaN
19.266	765.99	19.067	0.76814	45	0.0014808	NaN
19.766	756.37	19.212	0.52676	45	0.0014741	NaN
20.266	746.72	19.296	0.47645	45	0.0014657	NaN
20.766	737.06	19.329	0.39419	45	0.001456	NaN
21.266	727.4	19.341	0.32794	45	0.0014452	NaN
21.766	717.73	19.336	0.096446	45	0.0014337	NaN
22.266	708.06	19.335	0.034856	45	0.0014221	NaN
22.766	698.4	19.331	0.053481	45	0.0014104	NaN
23.266	688.74	19.325	0.05969	45	0.0013988	NaN
23.766	679.08	19.317	0.088274	45	0.0013871	NaN
24.266	669.43	19.309	0.093191	45	0.0013755	NaN
24.766	659.78	19.302	0.15869	45	0.0013642	NaN
25.266	650.14	19.292	0.15395	45	0.0013534	NaN
25.766	640.5	19.281	0.072304	45	0.0013428	NaN
26.266	630.87	19.272	0.01813	45	0.001332	NaN
26.766	621.24	19.264	0.079901	45	0.0013211	NaN
27.266	611.61	19.256	0.090961	45	0.0013099	NaN
27.766	601.99	19.246	0.024243	45	0.0012986	NaN
28.266	592.38	19.237	0.02734	45	0.0012873	NaN
28.766	582.77	19.23	0.14689	45	0.0012758	NaN
29.266	573.16	19.221	0.13735	45	0.0012638	NaN
29.766	563.56	19.215	0.22548	45	0.0012512	NaN
30.266	553.96	19.202	0.13013	45	0.0012381	NaN
30.766	544.36	19.193	0.072392	45	0.0012248	NaN
31.266	534.77	19.184	0.047201	45	0.0012118	NaN
31.766	525.19	19.176	0.039492	45	0.0011989	NaN
32.266	515.61	19.167	0.030004	45	0.0011859	NaN
32.766	506.03	19.161	0.16003	45	0.0011727	NaN
33.266	496.46	19.154	0.21965	45	0.0011589	NaN
33.766	486.89	19.14	0.031353	45	0.0011448	NaN
34.266	477.33	19.134	0.14989	45	0.0011308	NaN
34.766	467.77	19.127	0.20615	45	0.0011173	NaN
35.266	458.21	19.113	0.037622	45	0.0011042	NaN
35.766	448.66	19.105	0.045318	45	0.0010909	NaN
36.266	439.12	19.097	0.1137	45	0.0010777	NaN
36.766	429.58	19.087	0.046367	45	0.0010648	NaN
37.266	420.04	19.079	0.10711	45	0.0010518	NaN
37.766	410.51	19.069	0.025912	45	0.0010385	NaN
38.266	400.98	19.06	0.019717	45	0.0010253	NaN
38.766	391.46	19.051	0.022196	45	0.001012	NaN
39.266	381.94	19.044	0.146	45	9.9901e-4	NaN
39.766	372.42	19.033	0.061886	45	9.863e-4	NaN
40.266	362.91	19.024	0.021255	45	9.737e-4	NaN
40.766	353.41	19.015	0.021938	45	9.611e-4	NaN
41.266	343.91	19.008	0.13452	45	9.4827e-4	NaN
41.766	334.41	18.999	0.11845	45	9.3504e-4	NaN
42.266	324.92	18.989	0.033907	45	9.2158e-4	NaN
42.766	315.43	18.982	0.16075	45	9.0832e-4	NaN
43.266	305.95	18.973	0.15512	45	8.9556e-4	NaN
43.766	296.47	18.962	0.073794	45	8.8294e-4	NaN
44.266	286.99	18.956	0.17641	45	8.6992e-4	NaN
44.766	277.52	18.945	0.064437	45	8.5672e-4	NaN
45.266	268.06	18.936	0.022419	45	8.4364e-4	NaN
45.766	258.6	18.928	0.062891	45	8.3069e-4	NaN
46.266	249.14	18.919	0.030086	45	8.1779e-4	NaN
46.766	239.69	18.914	0.18474	45	8.0514e-4	NaN
47.266	230.24	18.906	0.23176	45	7.9315e-4	NaN
47.766	220.79	18.893	0.1127	45	7.8171e-4	NaN
48.266	211.35	18.884	0.015938	45	7.7045e-4	NaN
48.766	201.92	18.876	0.053271	45	7.5926e-4	NaN
49.266	192.49	18.871	0.19469	45	7.4785e-4	NaN
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=49.267 seconds
49.766	183.06	18.859	0.095016	45	7.3597e-4	NaN
49.773	182.92	18.85	66.413	45	7.3579e-4	NaN
49.781	182.78	18.35	62.424	45	7.356e-4	NaN
49.79	182.63	17.85	58.543	45	7.3539e-4	NaN
49.799	182.47	17.35	54.769	45	7.3517e-4	NaN
49.809	182.31	16.85	51.102	45	7.3494e-4	NaN
49.819	182.14	16.35	47.542	45	7.3468e-4	NaN
49.831	181.96	15.85	44.089	45	7.3441e-4	NaN
49.843	181.78	15.35	40.743	45	7.3411e-4	NaN
49.856	181.58	14.85	37.504	45	7.3378e-4	NaN
49.871	181.38	14.35	34.372	45	7.3343e-4	NaN
49.887	181.16	13.85	31.348	45	7.3304e-4	NaN
49.904	180.93	13.35	28.432	45	7.3261e-4	NaN
49.924	180.68	12.85	25.622	45	7.3213e-4	NaN
49.946	180.42	12.35	22.921	45	7.316e-4	NaN
49.97	180.13	11.851	20.328	45	7.3099e-4	NaN
49.998	179.82	11.35	17.837	45	7.303e-4	NaN
50.031	179.48	10.85	15.455	45	7.2949e-4	NaN
50.069	179.1	10.35	13.181	45	7.2855e-4	NaN
50.114	178.66	9.85	11.014	45	7.2743e-4	NaN
50.17	178.15	9.3501	8.9554	45	7.2604e-4	NaN
50.241	177.54	8.8512	7.0105	45	7.2429e-4	NaN
50.338	176.76	8.353	5.1774	45	7.2194e-4	NaN
