# Simulation 1 (Up to date)
# 168 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.28258	1.6147	17.818	45.336	17.818	45.374	-0.0011063	0
0.29398	1.8208	18.335	42.121	18.335	42.154	-0.0019747	0
0.30557	2.0362	18.823	39.724	18.824	39.75	-0.0030786	0
0.31751	2.2638	19.298	38.338	19.298	38.354	-0.0044129	0
0.32998	2.5073	19.775	36.877	19.776	36.885	-0.0059731	0
0.34328	2.7737	20.266	35.296	20.266	35.297	-0.007763	7.7369e-9
0.35799	3.0755	20.784	33.513	20.784	33.514	-0.0097936	1.3705e-8
0.37506	3.4352	21.354	31.384	21.354	31.397	-0.012069	2.545e-8
0.39705	3.9124	22.038	28.871	22.039	28.927	-0.014563	5.5116e-8
0.43004	4.6551	22.983	27.302	22.983	27.496	-0.01647	1.5006e-7
0.47953	5.8255	24.316	25.632	24.317	26.217	-0.012057	4.6446e-7
0.49498	6.2043	24.715	25.552	24.717	26.288	-0.0081502	5.7921e-7
0.50734	6.5118	25.031	25.281	25.033	26.127	-0.0039683	6.6202e-7
0.51836	6.7892	25.309	25.038	25.313	25.966	6.0941e-4	7.2295e-7
0.52864	7.0506	25.566	24.894	25.571	25.887	0.0056325	7.6553e-7
0.53844	7.3024	25.81	24.994	25.817	26.035	0.011121	7.9079e-7
0.54795	7.5488	26.047	25.12	26.056	26.193	0.017108	7.9893e-7
0.55728	7.7931	26.282	25.254	26.292	26.345	0.023642	7.8981e-7
0.56656	8.038	26.516	25.398	26.528	26.491	0.030781	7.6324e-7
0.57589	8.2864	26.753	25.554	26.767	26.633	0.03861	7.186e-7
0.58538	8.5416	26.995	25.69	27.012	26.741	0.047248	6.5519e-7
0.5952	8.8079	27.248	25.709	27.267	26.714	0.056885	5.7202e-7
0.60555	9.0913	27.514	25.727	27.536	26.668	0.067799	4.6764e-7
0.61676	9.4012	27.802	25.755	27.827	26.612	0.080464	3.39e-7
0.6294	9.7547	28.128	25.382	28.156	26.131	0.095754	1.7904e-7
0.64466	10.187	28.515	23.024	28.546	23.626	0.11554	-2.8551e-8
0.66629	10.809	28.991	7.3085	29.027	7.7139	0.14568	-3.392e-7
0.69873	11.753	29.229	-8.8397	29.268	8.8473	0.1936	-7.9782e-7
# Event BURNOUT occurred at t=0.7358 seconds
0.7358	12.831	28.904	-12.353	28.942	12.486	0.24887	-1.2431e-6
0.74791	13.18	28.755	-12.316	28.791	12.492	0.26653	-1.362e-6
0.7584	13.481	28.626	-12.293	28.661	12.48	0.28158	-1.4478e-6
0.76854	13.77	28.501	-12.272	28.536	12.459	0.29591	-1.5126e-6
0.77868	14.059	28.377	-12.252	28.411	12.433	0.31003	-1.5573e-6
0.78902	14.352	28.25	-12.233	28.283	12.401	0.32419	-1.5811e-6
0.79975	14.654	28.119	-12.213	28.151	12.363	0.33866	-1.5818e-6
0.81115	14.974	27.98	-12.188	28.011	12.335	0.35379	-1.5563e-6
0.82274	15.297	27.839	-12.163	27.869	12.301	0.36891	-1.5035e-6
0.83476	15.631	27.693	-12.138	27.722	12.263	0.38434	-1.4216e-6
0.84758	15.985	27.538	-12.114	27.566	12.221	0.40052	-1.3069e-6
0.86173	16.374	27.366	-12.101	27.394	12.17	0.41808	-1.1518e-6
0.8802	16.877	27.143	-12.095	27.17	12.124	0.44061	-9.1537e-7
0.90789	17.624	26.808	-12.105	26.835	12.107	0.47391	-5.1651e-7
0.94943	18.727	26.304	-12.144	26.332	12.156	0.52368	1.1744e-7
0.96997	19.265	26.055	-12.15	26.083	12.175	0.54856	4.3682e-7
0.9866	19.696	25.853	-12.146	25.882	12.179	0.56895	6.9731e-7
1.0018	20.087	25.669	-12.131	25.699	12.167	0.58774	9.3296e-7
1.0164	20.462	25.491	-12.093	25.522	12.125	0.60612	1.1562e-6
1.0319	20.854	25.305	-12.045	25.337	12.07	0.62568	1.383e-6
1.0488	21.28	25.101	-11.985	25.134	12	0.64731	1.6181e-6
1.0684	21.77	24.867	-11.94	24.901	11.954	0.67259	1.8685e-6
1.0887	22.274	24.624	-11.886	24.659	11.897	0.69911	2.098e-6
1.1109	22.817	24.362	-11.815	24.397	11.821	0.72822	2.3053e-6
1.1379	23.469	24.044	-11.719	24.081	11.72	0.76385	2.4943e-6
1.1783	24.432	23.573	-11.581	23.611	11.584	0.81743	2.6525e-6
1.2283	25.596	22.998	-11.436	23.035	11.458	0.88307	2.6974e-6
1.2664	26.464	22.564	-11.352	22.6	11.39	0.93198	2.7267e-6
1.2922	27.042	22.272	-11.306	22.307	11.349	0.96431	2.8046e-6
1.316	27.569	22.003	-11.276	22.037	11.312	0.99363	2.9371e-6
1.3425	28.149	21.704	-11.25	21.737	11.273	1.0257	3.1609e-6
1.3779	28.91	21.307	-11.202	21.34	11.22	1.0676	3.5829e-6
1.4191	29.777	20.847	-11.148	20.879	11.162	1.1154	4.2429e-6
1.4691	30.806	20.291	-11.095	20.323	11.101	1.1723	5.2753e-6
1.5191	31.806	19.738	-11.052	19.769	11.053	1.2283	6.4701e-6
1.5691	32.78	19.186	-11.005	19.218	11.005	1.2838	7.7178e-6
1.6191	33.725	18.637	-10.959	18.67	10.959	1.3391	8.8422e-6
1.6691	34.643	18.09	-10.913	18.124	10.914	1.3946	9.6919e-6
1.7191	35.534	17.546	-10.842	17.582	10.842	1.4504	1.0162e-5
1.7691	36.398	17.006	-10.768	17.043	10.768	1.5063	1.0277e-5
1.8191	37.235	16.47	-10.682	16.507	10.683	1.5623	1.0115e-5
1.8691	38.045	15.938	-10.615	15.976	10.616	1.6178	9.7816e-6
1.9191	38.829	15.408	-10.572	15.447	10.573	1.673	9.3809e-6
1.9691	39.586	14.881	-10.499	14.921	10.502	1.7277	9.0007e-6
2.0191	40.317	14.358	-10.431	14.398	10.437	1.7819	8.7044e-6
2.0691	41.022	13.837	-10.382	13.878	10.388	1.8352	8.5426e-6
2.1191	41.701	13.319	-10.337	13.36	10.343	1.8876	8.5492e-6
2.1691	42.354	12.804	-10.291	12.844	10.297	1.9392	8.7409e-6
2.2191	42.981	12.29	-10.252	12.331	10.258	1.9899	9.1208e-6
2.2691	43.583	11.778	-10.227	11.82	10.23	2.0397	9.6693e-6
2.3191	44.159	11.268	-10.201	11.31	10.203	2.089	1.036e-5
2.3691	44.709	10.758	-10.172	10.802	10.173	2.1377	1.1156e-5
2.4191	45.235	10.25	-10.146	10.295	10.147	2.186	1.2018e-5
2.4691	45.735	9.7434	-10.131	9.7902	10.131	2.2339	1.2915e-5
2.5191	46.209	9.2375	-10.101	9.2864	10.101	2.2816	1.382e-5
2.5691	46.658	8.7334	-10.073	8.7846	10.073	2.3291	1.4718e-5
2.6191	47.082	8.2299	-10.061	8.2839	10.061	2.3763	1.5598e-5
2.6691	47.481	7.7275	-10.035	7.7848	10.035	2.4235	1.6456e-5
2.7191	47.855	7.2263	-10.011	7.2874	10.011	2.4706	1.7288e-5
2.7691	48.204	6.7266	-9.9759	6.7919	9.9761	2.5177	1.8097e-5
2.8191	48.528	6.2289	-9.9313	6.2987	9.932	2.5646	1.8882e-5
2.8691	48.827	5.7333	-9.9008	5.808	9.9018	2.6112	1.9647e-5
2.9191	49.101	5.2387	-9.8723	5.3191	9.8736	2.6574	2.0394e-5
2.9691	49.351	4.7464	-9.8236	4.8331	9.8266	2.7033	2.1124e-5
3.0191	49.576	4.2561	-9.7898	4.3498	9.7938	2.7485	2.1842e-5
3.0691	49.776	3.7675	-9.7584	3.8696	9.7633	2.7931	2.2548e-5
3.1191	49.953	3.2801	-9.734	3.3929	9.7392	2.8368	2.3244e-5
3.1691	50.104	2.7941	-9.7043	2.9209	9.7101	2.8798	2.3933e-5
3.2191	50.232	2.3097	-9.6795	2.4557	9.6854	2.9219	2.4616e-5
3.2691	50.335	1.8261	-9.6608	2.0008	9.6663	2.9632	2.5294e-5
3.3191	50.415	1.3439	-9.6283	1.5645	9.6342	3.0037	2.5967e-5
3.3691	50.47	0.86329	-9.5948	1.1661	9.6011	3.0433	2.6637e-5
3.4191	50.501	0.38463	-9.5462	0.85708	9.5537	3.0821	2.7302e-5
3.4691	50.508	-0.099911	-9.7116	0.76377	9.7126	3.1201	2.7965e-5
# Event APOGEE occurred at t=3.5191 seconds
3.5191	50.491	-0.58488	-9.6898	0.95108	9.691	3.1578	2.8626e-5
3.5691	50.45	-1.0689	-9.6679	1.3014	9.6692	3.1951	2.9286e-5
3.6191	50.384	-1.5514	-9.6311	1.7161	9.6329	3.232	2.9944e-5
3.6691	50.295	-2.0318	-9.582	2.1566	9.5848	3.2684	3.06e-5
3.7191	50.181	-2.5095	-9.5254	2.6081	9.5293	3.3043	3.1254e-5
# Event EJECTION_CHARGE occurred at t=3.7358 seconds
3.7358	50.138	-2.6688	-9.5055	2.7606	9.5099	3.3161	3.1472e-5
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.7368 seconds
3.8134	49.917	-3.0112	-4.2428	3.6627	6.6573	3.3564	3.2405e-5
3.9014	49.638	-3.3221	-3.5337	3.6924	5.6834	3.3673	3.3283e-5
4.0089	49.265	-3.6185	-2.7562	3.7617	4.6496	3.3379	3.4138e-5
4.1573	48.706	-3.9128	-1.9839	3.8318	3.3706	3.2375	3.5001e-5
4.4051	47.706	-4.1604	-0.99905	3.9895	2.0172	2.9659	3.5841e-5
4.7066	46.456	-4.1315	0.096041	4.2182	1.6588	2.4948	3.6243e-5
5.2066	44.369	-4.2184	-0.1739	4.1315	0.17421	1.5874	3.6366e-5
5.7066	42.29	-4.0981	0.24062	4.2196	0.33985	0.6486	3.6346e-5
6.2066	40.2	-4.2592	-0.32229	4.0993	0.39755	-0.34925	3.635e-5
6.7066	38.125	-4.0405	0.43753	4.2594	0.44692	-1.3876	3.635e-5
7.2066	36.032	-4.3336	-0.58614	4.0406	0.58856	-2.444	3.635e-5
7.7066	33.966	-3.9303	0.80652	4.3355	0.86675	-3.4673	3.635e-5
8.0676	32.48	-4.3024	-1.0306	3.9521	1.3848	-4.1173	3.635e-5
8.5676	30.412	-3.9665	0.67184	4.31	0.91786	-5.0122	3.635e-5
9.0676	28.315	-4.4231	-0.91329	3.967	0.9258	-5.9663	3.635e-5
9.455	26.696	-3.9363	1.2566	4.4247	1.2907	-6.7129	3.635e-5
9.9294	24.711	-4.4322	-1.0452	3.9368	1.054	-7.639	3.635e-5
10.291	23.196	-3.9588	1.3107	4.4357	1.3844	-8.3034	3.635e-5
10.737	21.336	-4.3697	-0.92022	3.969	1.1197	-9.1525	3.635e-5
11.221	19.337	-3.8865	0.99752	4.371	1.0323	-10.174	3.635e-5
11.616	17.704	-4.3839	-1.2595	3.887	1.2663	-11.021	3.635e-5
12.077	15.797	-3.8908	1.0696	4.3845	1.0847	-11.98	3.635e-5
12.468	14.184	-4.3715	-1.2315	3.8941	1.2811	-12.749	3.635e-5
12.902	12.382	-3.9271	1.0231	4.3767	1.1512	-13.624	3.635e-5
13.341	10.554	-4.3955	-1.0664	3.9312	1.1384	-14.521	3.635e-5
13.782	8.7274	-3.896	1.1333	4.3956	1.1345	-15.387	3.635e-5
14.193	7.0225	-4.3935	-1.2093	3.8964	1.2155	-16.19	3.635e-5
14.57	5.4481	-3.9612	1.147	4.4016	1.3267	-16.869	3.635e-5
15.07	3.3536	-4.4169	-0.91144	3.9639	0.96833	-17.748	3.635e-5
15.426	1.8609	-3.9667	1.2644	4.4237	1.4041	-18.441	3.635e-5
# Event GROUND_HIT occurred at t=15.926 seconds
# Event SIMULATION_END occurred at t=15.926 seconds
15.926	-0.23358	-4.4113	-0.88924	3.967	0.89503	-19.482	3.635e-5
