# Simulation 2 (Up to date)
# 578 data points written for 7 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.57785	30.939	90.141	43.818	45	1.1722e-5	0.063327
0.586	31.675	90.496	43.305	45	1.208e-5	0.0066739
0.59824	32.785	91.023	42.617	45	1.2623e-5	0.061002
0.60651	33.539	91.375	42.233	45	1.2991e-5	0.071478
0.61354	34.182	91.671	41.863	45	1.3305e-5	0.052601
0.62302	35.052	92.066	41.33	45	1.373e-5	0.0034912
0.63724	36.364	92.65	40.578	45	1.4374e-5	0.049257
0.64713	37.282	93.049	40.102	45	1.4828e-5	0.041989
0.65847	38.339	93.501	39.462	45	1.5356e-5	0.003027
0.67549	39.934	94.166	38.516	45	1.6155e-5	0.032886
0.68971	41.276	94.711	37.816	45	1.6829e-5	0.011954
0.71104	43.304	95.509	36.677	45	1.7854e-5	0.025339
0.72864	44.989	96.15	35.815	45	1.8714e-5	0.0062363
0.75504	47.537	97.082	34.395	45	2.0023e-5	0.0090856
0.79463	51.405	98.415	32.789	45	2.2024e-5	0.012893
0.82647	54.552	99.441	32.709	45	2.3665e-5	0.13625
0.82945	54.848	99.536	32.292	45	2.3822e-5	0.097673
0.83358	55.259	99.668	32.064	45	2.4041e-5	0.035667
0.83978	55.877	99.866	31.979	45	2.4371e-5	0.057718
0.84672	56.571	100.09	32.068	45	2.4741e-5	0.12268
0.84997	56.895	100.19	32.041	45	2.4913e-5	0.13241
0.85297	57.196	100.29	31.988	45	2.5073e-5	0.12866
0.85605	57.504	100.38	31.892	45	2.5236e-5	0.11341
0.85953	57.854	100.49	31.765	45	2.5421e-5	0.084795
0.8642	58.323	100.64	31.636	45	2.5668e-5	0.035034
0.8712	59.027	100.86	31.625	45	2.6039e-5	0.042312
0.88041	59.958	101.15	31.7	45	2.6532e-5	0.094876
0.88451	60.372	101.28	31.603	45	2.6753e-5	0.09248
0.88867	60.793	101.41	31.482	45	2.6979e-5	0.074728
0.8938	61.313	101.57	31.317	45	2.7259e-5	0.038087
0.90149	62.094	101.81	31.177	45	2.7681e-5	0.021996
0.91302	63.27	102.17	31.083	45	2.8316e-5	0.051128
0.92042	64.026	102.4	30.944	45	2.8725e-5	0.035464
0.93091	65.1	102.72	30.842	45	2.9305e-5	0.0099134
0.94664	66.719	103.2	30.718	45	3.0184e-5	0.031936
0.95807	67.899	103.55	30.49	45	3.083e-5	0.010153
0.97522	69.678	104.07	30.312	45	3.1804e-5	0.029108
0.98745	70.952	104.44	30.121	45	3.2502e-5	0.00161
1.0058	72.87	104.98	29.958	45	3.3558e-5	0.021959
1.0218	74.551	105.46	29.623	45	3.4491e-5	0.0016095
1.0458	77.086	106.16	28.843	45	3.5904e-5	0.0020032
1.0817	80.92	107.18	27.684	45	3.806e-5	0.026961
1.094	82.233	107.51	27.493	45	3.8799e-5	0.051632
1.1003	82.911	107.69	27.345	45	3.9183e-5	0.058515
1.1059	83.513	107.84	27.065	45	3.9524e-5	0.027388
1.1143	84.417	108.06	26.748	45	4.004e-5	0.025847
1.1267	85.76	108.39	26.388	45	4.0804e-5	0.046794
1.1336	86.505	108.57	26.162	45	4.1228e-5	0.023996
1.1439	87.625	108.84	25.884	45	4.1865e-5	0.02103
1.1591	89.287	109.23	25.529	45	4.2817e-5	0.05066
1.1654	89.967	109.39	25.312	45	4.3208e-5	0.036625
1.1739	90.905	109.6	24.969	45	4.375e-5	0.0029946
1.1868	92.316	109.92	24.602	45	4.4567e-5	0.035016
1.1956	93.279	110.14	24.347	45	4.5124e-5	0.019866
1.2087	94.727	110.45	23.983	45	4.5963e-5	0.0077551
1.2284	96.906	110.92	23.408	45	4.7231e-5	0.0018735
1.258	100.19	111.6	22.581	45	4.9151e-5	0.0057671
1.3023	105.16	112.58	24.433	45	5.2064e-5	0.18724
1.3048	105.44	112.63	22.99	45	5.2232e-5	0.13566
1.3073	105.72	112.69	22.364	45	5.2401e-5	0.076654
1.3111	106.14	112.77	22.072	45	5.2654e-5	0.028656
1.3167	106.77	112.89	22.851	45	5.3033e-5	0.13501
1.3192	107.06	112.95	23.212	45	5.3202e-5	0.16502
1.3217	107.34	113	23.455	45	5.337e-5	0.1795
1.3242	107.62	113.06	23.465	45	5.3538e-5	0.178
1.3267	107.9	113.11	23.261	45	5.3705e-5	0.16155
1.3292	108.18	113.17	22.929	45	5.3872e-5	0.13243
1.3317	108.47	113.23	22.595	45	5.4039e-5	0.093985
1.3347	108.81	113.29	22.367	45	5.4238e-5	0.041878
1.3392	109.32	113.39	22.556	45	5.4538e-5	0.044048
1.3455	110.03	113.53	23.331	45	5.4958e-5	0.11848
1.348	110.31	113.59	23.445	45	5.5127e-5	0.1299
1.3505	110.6	113.64	23.476	45	5.5295e-5	0.13001
1.353	110.88	113.7	23.388	45	5.5465e-5	0.12104
1.3555	111.16	113.76	23.193	45	5.5635e-5	0.10219
1.3582	111.47	113.82	22.947	45	5.582e-5	0.073282
1.3619	111.9	113.9	22.716	45	5.6078e-5	0.025595
1.3676	112.55	114.03	22.804	45	5.6468e-5	0.048359
1.3733	113.19	114.16	23.093	45	5.6854e-5	0.08956
1.3763	113.54	114.23	23.121	45	5.7064e-5	0.09447
1.3792	113.87	114.29	23.098	45	5.7262e-5	0.087528
1.3823	114.23	114.36	23.018	45	5.7475e-5	0.069203
1.3863	114.68	114.45	22.943	45	5.7745e-5	0.035381
1.3922	115.35	114.59	23.077	45	5.8149e-5	0.023049
1.401	116.37	114.79	23.465	45	5.8758e-5	0.065959
1.4051	116.84	114.89	23.347	45	5.904e-5	0.055432
1.41	117.39	115	23.26	45	5.9374e-5	0.028733
1.4172	118.22	115.16	23.292	45	5.9878e-5	0.02104
1.428	119.47	115.42	23.512	45	6.0634e-5	0.045753
1.4339	120.14	115.55	23.438	45	6.1039e-5	0.029512
1.4426	121.15	115.76	23.585	45	6.1648e-5	0.012374
1.4557	122.67	116.06	23.836	45	6.2567e-5	0.028441
1.4648	123.72	116.28	23.773	45	6.3209e-5	0.0055228
1.4784	125.31	116.6	23.957	45	6.4175e-5	0.019667
1.4913	126.81	116.9	24.053	45	6.5091e-5	0.0031583
1.5106	129.06	117.36	24.316	45	6.6474e-5	0.012511
1.5303	131.39	117.84	23.84	45	6.7903e-5	3.1606e-4
1.56	134.89	118.53	22.874	45	7.0067e-5	0.0034636
1.6045	140.18	119.52	21.867	45	7.3358e-5	0.088048
1.6072	140.5	119.58	22.229	45	7.3561e-5	0.11694
1.6097	140.8	119.63	22.367	45	7.3748e-5	0.13104
1.6122	141.1	119.68	22.31	45	7.3935e-5	0.13165
1.6147	141.4	119.74	22.06	45	7.4122e-5	0.11946
1.6172	141.69	119.79	21.698	45	7.4308e-5	0.096626
1.6197	141.99	119.84	21.345	45	7.4494e-5	0.066725
1.6232	142.42	119.92	21.066	45	7.4756e-5	0.027092
1.6285	143.05	120.03	21.243	45	7.5151e-5	0.062233
1.6322	143.5	120.11	21.478	45	7.543e-5	0.089491
1.6348	143.81	120.16	21.508	45	7.5624e-5	0.096293
1.6373	144.11	120.21	21.388	45	7.5813e-5	0.09282
1.6398	144.41	120.26	21.146	45	7.6002e-5	0.080458
1.6427	144.76	120.32	20.8	45	7.622e-5	0.05784
1.6467	145.24	120.4	20.405	45	7.6524e-5	0.022775
1.6527	145.96	120.52	20.243	45	7.698e-5	0.044527
1.6579	146.58	120.63	20.23	45	7.7371e-5	0.064629
1.6614	147.01	120.7	20.12	45	7.7641e-5	0.062446
1.6651	147.45	120.77	19.924	45	7.7918e-5	0.047861
1.6698	148.03	120.87	19.701	45	7.8281e-5	0.019532
1.677	148.89	121.01	19.338	45	7.8827e-5	0.034079
1.6837	149.7	121.13	7.9431	45	7.9334e-5	0.047167
1.6884	150.27	121.18	5.1628	45	7.97e-5	0.036466
1.6946	151.02	121.14	25.152	45	8.0173e-5	0.011104
1.7039	152.14	120.88	52.185	45	8.0883e-5	0.028916
1.7118	153.09	120.48	67.617	45	8.1486e-5	0.023375
1.7215	154.26	119.8	92.946	45	8.2228e-5	0.010108
# Event BURNOUT occurred at t=1.7362 seconds
1.7362	156.01	118.46	96.15	45	8.3331e-5	0.01434
1.7523	157.9	116.93	93.657	45	8.4525e-5	0.0078117
1.7764	160.69	114.71	90.118	45	8.6278e-5	0.0042991
1.8126	164.78	111.54	85.471	45	8.883e-5	0.12676
1.8151	165.06	111.33	84.995	45	8.9005e-5	0.077601
1.8186	165.45	111.03	84.467	45	8.9249e-5	0.043499
1.8239	166.03	110.59	83.934	45	8.9613e-5	0.11906
1.8264	166.3	110.38	83.709	45	8.9787e-5	0.14728
1.8289	166.58	110.17	83.453	45	8.9959e-5	0.16213
1.8314	166.85	109.97	83.146	45	9.013e-5	0.16269
1.8339	167.13	109.76	82.79	45	9.03e-5	0.14968
1.8364	167.4	109.55	82.407	45	9.0469e-5	0.12517
1.8389	167.68	109.35	82.024	45	9.0638e-5	0.092438
1.8419	168.01	109.1	81.599	45	9.0841e-5	0.049588
1.8464	168.5	108.73	81.081	45	9.1144e-5	0.046705
1.8524	169.15	108.25	80.523	45	9.1543e-5	0.10872
1.855	169.43	108.04	80.262	45	9.1716e-5	0.12217
1.8575	169.7	107.84	79.98	45	9.1883e-5	0.12439
1.86	169.97	107.64	79.665	45	9.2049e-5	0.11652
1.8625	170.24	107.44	79.328	45	9.2216e-5	0.099873
1.8654	170.55	107.21	78.932	45	9.2408e-5	0.072552
1.8694	170.98	106.9	78.411	45	9.2675e-5	0.031177
1.8754	171.62	106.43	77.741	45	9.3074e-5	0.053181
1.8809	172.2	106	77.184	45	9.3435e-5	0.087911
1.8843	172.56	105.74	76.826	45	9.3656e-5	0.09269
1.8876	172.9	105.5	76.465	45	9.3866e-5	0.084919
1.8911	173.27	105.23	76.06	45	9.4094e-5	0.06504
1.8957	173.76	104.88	75.544	45	9.4393e-5	0.029743
1.9027	174.48	104.35	74.845	45	9.4838e-5	0.037001
1.911	175.35	103.73	74.037	45	9.5366e-5	0.064192
1.9158	175.85	103.38	73.536	45	9.5674e-5	0.056726
1.9213	176.42	102.97	72.955	45	9.6022e-5	0.032249
1.9296	177.26	102.38	72.125	45	9.6542e-5	0.022638
1.942	178.52	101.49	70.951	45	9.7313e-5	0.045209
1.9491	179.25	100.98	70.272	45	9.7756e-5	0.026681
1.9599	180.33	100.23	69.29	45	9.8415e-5	0.0060319
1.9761	181.94	99.124	67.868	45	9.9392e-5	0.016488
1.997	184	97.72	66.078	45	1.0064e-4	0.0035931
2.0285	187.04	95.682	63.541	45	1.0248e-4	0.024486
2.0436	188.48	94.73	62.389	45	1.0334e-4	0.013534
2.0663	190.61	93.333	60.708	45	1.0462e-4	0.0054774
2.1004	193.75	91.307	58.345	45	1.0649e-4	0.0065617
2.1504	198.24	88.469	55.662	45	1.0915e-4	0.2368
2.1529	198.46	88.331	55.278	45	1.0928e-4	0.17399
2.1554	198.68	88.193	54.951	45	1.0941e-4	0.1081
2.1591	199.01	87.987	54.616	45	1.0961e-4	0.056188
2.1648	199.51	87.68	54.424	45	1.0991e-4	0.16815
2.1674	199.73	87.539	54.391	45	1.1005e-4	0.21428
2.1699	199.95	87.404	54.344	45	1.1018e-4	0.24577
2.1724	200.17	87.27	54.258	45	1.1031e-4	0.26303
2.1749	200.39	87.136	54.12	45	1.1044e-4	0.26563
2.1774	200.61	87.002	53.931	45	1.1057e-4	0.25409
2.1799	200.82	86.869	53.703	45	1.1069e-4	0.22972
2.1824	201.04	86.736	53.456	45	1.1082e-4	0.19459
2.1849	201.26	86.603	53.213	45	1.1095e-4	0.15144
2.1879	201.51	86.445	52.957	45	1.111e-4	0.094642
2.1924	201.9	86.209	52.681	45	1.1132e-4	0.041707
2.1991	202.48	85.856	52.472	45	1.1165e-4	0.13687
2.2024	202.76	85.682	52.392	45	1.1182e-4	0.17679
2.205	202.99	85.546	52.308	45	1.1195e-4	0.19642
2.2075	203.2	85.416	52.194	45	1.1207e-4	0.2043
2.21	203.41	85.286	52.045	45	1.122e-4	0.20144
2.2125	203.62	85.157	51.866	45	1.1232e-4	0.18849
2.215	203.84	85.028	51.664	45	1.1245e-4	0.16664
2.2178	204.08	84.883	51.425	45	1.1259e-4	0.13345
2.2214	204.38	84.702	51.138	45	1.1277e-4	0.083791
2.2267	204.82	84.432	50.781	45	1.1303e-4	0.030147
2.2346	205.49	84.03	50.412	45	1.1343e-4	0.11451
2.2388	205.84	83.821	50.237	45	1.1363e-4	0.14376
2.2421	206.12	83.653	50.078	45	1.138e-4	0.1521
2.2453	206.39	83.495	49.906	45	1.1395e-4	0.14738
2.2486	206.66	83.331	49.709	45	1.1411e-4	0.13063
2.2523	206.97	83.147	49.485	45	1.1429e-4	0.10413
2.257	207.36	82.915	49.214	45	1.1452e-4	0.061683
2.2641	207.95	82.569	48.865	45	1.1485e-4	0.024899
2.2747	208.82	82.054	48.427	45	1.1536e-4	0.095703
2.2799	209.25	81.801	48.185	45	1.1561e-4	0.1037
2.2848	209.65	81.566	47.93	45	1.1584e-4	0.091934
2.2904	210.1	81.302	47.624	45	1.161e-4	0.061171
2.2987	210.77	80.908	47.189	45	1.1649e-4	0.014539
2.3111	211.77	80.325	46.634	45	1.1707e-4	0.085345
2.3173	212.27	80.038	46.359	45	1.1736e-4	0.091241
2.3231	212.73	79.769	46.085	45	1.1763e-4	0.074317
2.3303	213.3	79.44	45.753	45	1.1796e-4	0.033529
2.341	214.15	78.95	45.307	45	1.1844e-4	0.037811
2.3554	215.28	78.305	44.735	45	1.1909e-4	0.079543
2.3623	215.82	77.995	44.431	45	1.194e-4	0.0725
2.3701	216.42	77.652	44.074	45	1.1975e-4	0.039164
2.3817	217.32	77.144	43.569	45	1.2027e-4	0.025621
2.3991	218.66	76.392	42.874	45	1.2103e-4	0.054212
2.4098	219.47	75.934	42.449	45	1.215e-4	0.030284
2.4259	220.69	75.256	41.848	45	1.2219e-4	0.024754
2.4501	222.49	74.257	40.946	45	1.2322e-4	0.01784
2.4849	225.05	72.854	39.726	45	1.2467e-4	0.032864
2.5045	226.47	72.082	39.049	45	1.2547e-4	0.0067289
2.5338	228.56	70.949	38.082	45	1.2665e-4	0.00173
2.5779	231.65	69.302	36.715	45	1.2839e-4	0.0033548
2.6279	235.07	67.502	35.296	45	1.3029e-4	0.057735
2.6409	235.94	67.047	34.902	45	1.3078e-4	0.0078133
2.6603	237.24	66.374	34.372	45	1.315e-4	0.077246
2.6704	237.9	66.029	34.105	45	1.3187e-4	0.077867
2.6805	238.57	65.687	33.836	45	1.3224e-4	0.043067
2.6956	239.56	65.178	33.466	45	1.3279e-4	0.030114
2.7183	241.03	64.424	32.944	45	1.336e-4	0.093851
2.7271	241.59	64.136	32.705	45	1.3391e-4	0.071164
2.7388	242.34	63.754	32.381	45	1.3432e-4	0.011895
2.7564	243.45	63.189	31.955	45	1.3494e-4	0.079898
2.7671	244.13	62.849	31.712	45	1.3531e-4	0.10016
2.7758	244.67	62.575	31.505	45	1.3561e-4	0.079527
2.7868	245.36	62.23	31.253	45	1.3599e-4	0.022987
2.8033	246.38	61.717	30.918	45	1.3654e-4	0.057302
2.819	247.34	61.233	30.579	45	1.3707e-4	0.06431
2.8332	248.21	60.802	30.249	45	1.3755e-4	0.019799
2.8545	249.49	60.164	29.789	45	1.3825e-4	0.055123
2.8716	250.52	59.656	29.44	45	1.3881e-4	0.069911
2.8854	251.34	59.253	29.166	45	1.3925e-4	0.02813
2.906	252.55	58.656	28.803	45	1.3991e-4	0.067414
2.9208	253.42	58.231	28.551	45	1.4038e-4	0.10937
2.9301	253.95	57.968	28.357	45	1.4067e-4	0.089715
2.9415	254.61	57.646	28.105	45	1.4103e-4	0.032319
2.9586	255.59	57.168	27.77	45	1.4156e-4	0.077673
2.9721	256.36	56.796	27.536	45	1.4198e-4	0.11827
2.9811	256.87	56.549	27.371	45	1.4226e-4	0.10186
2.9916	257.47	56.262	27.181	45	1.4258e-4	0.049785
3.0074	258.35	55.834	26.946	45	1.4305e-4	0.066313
3.024	259.27	55.388	26.718	45	1.4355e-4	0.13619
3.0323	259.73	55.169	26.566	45	1.4379e-4	0.12322
3.0415	260.24	54.926	26.377	45	1.4407e-4	0.078143
3.0553	260.99	54.564	26.107	45	1.4448e-4	0.020735
3.0759	262.11	54.028	25.778	45	1.4509e-4	0.1155
3.0861	262.66	53.766	25.615	45	1.4538e-4	0.10516
3.0975	263.27	53.477	25.434	45	1.4571e-4	0.056227
3.1144	264.17	53.048	25.185	45	1.4619e-4	0.0032622
3.1399	265.51	52.411	24.822	45	1.4691e-4	0.04661
3.1669	266.91	51.747	24.442	45	1.4766e-4	0.069376
3.1854	267.87	51.297	24.164	45	1.4818e-4	0.041235
3.2132	269.28	50.631	23.756	45	1.4894e-4	0.078492
3.2303	270.15	50.227	23.529	45	1.4941e-4	0.10583
3.2432	270.79	49.925	23.356	45	1.4975e-4	0.070859
3.2625	271.75	49.475	23.108	45	1.5026e-4	0.045233
3.2916	273.18	48.81	22.753	45	1.5102e-4	0.003689
3.3351	275.28	47.831	22.259	45	1.5214e-4	0.080444
3.3538	276.17	47.417	22.02	45	1.5261e-4	0.041786
3.3818	277.48	46.806	21.674	45	1.5332e-4	0.057587
3.4091	278.75	46.218	21.371	45	1.54e-4	0.040764
3.4486	280.56	45.381	20.968	45	1.5496e-4	0.043523
3.4873	282.3	44.579	20.549	45	1.5589e-4	0.012323
3.5373	284.5	43.564	20.061	45	1.5706e-4	0.019564
3.5873	286.65	42.573	19.578	45	1.5821e-4	0.023723
3.6373	288.76	41.605	19.152	45	1.5933e-4	0.062031
3.6693	290.08	40.996	18.843	45	1.6004e-4	0.053481
3.7075	291.63	40.282	18.525	45	1.6086e-4	0.044341
3.7559	293.56	39.394	18.167	45	1.6189e-4	0.080774
3.7836	294.64	38.894	17.913	45	1.6248e-4	0.080073
3.8122	295.74	38.386	17.695	45	1.6307e-4	0.13182
3.83	296.42	38.071	17.565	45	1.6343e-4	0.086719
3.8568	297.44	37.603	17.396	45	1.6397e-4	0.037424
3.8971	298.93	36.909	17.136	45	1.6477e-4	0.10142
3.9222	299.85	36.481	16.924	45	1.6526e-4	0.048526
3.9598	301.21	35.849	16.671	45	1.6599e-4	0.093678
3.9888	302.24	35.369	16.531	45	1.6654e-4	0.068127
4.0289	303.65	34.709	16.301	45	1.673e-4	0.093299
4.0597	304.71	34.211	16.092	45	1.6787e-4	0.015201
4.1059	306.27	33.474	15.824	45	1.6872e-4	0.077574
4.1459	307.6	32.844	15.632	45	1.6944e-4	0.038867
4.1959	309.22	32.07	15.365	45	1.7032e-4	0.010516
4.2459	310.8	31.308	15.104	45	1.7118e-4	0.045046
