# Simulation 3 - too short delay (Up to date)
# 423 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.8 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.70581	18.19	47.546	49.767	47.594	49.798	0.44442	1.1148e-5
0.71511	18.634	48.007	47.015	48.056	47.067	0.46455	1.1733e-5
0.72668	19.193	48.548	46.262	48.598	46.366	0.48991	1.2464e-5
0.74404	20.043	49.351	46.662	49.403	46.898	0.52877	1.3599e-5
0.77008	21.344	50.564	47.208	50.622	47.718	0.58985	1.5576e-5
0.78437	22.071	51.235	47.265	51.298	47.929	0.62528	1.6888e-5
0.79428	22.581	51.702	47.373	51.768	48.125	0.65078	1.7912e-5
0.80285	23.026	52.108	47.515	52.177	48.324	0.6735	1.8877e-5
0.81078	23.441	52.484	47.668	52.557	48.511	0.6951	1.9838e-5
0.81841	23.843	52.847	47.835	52.923	48.687	0.71641	2.0824e-5
0.82599	24.244	53.21	48.019	53.288	48.859	0.73809	2.1863e-5
0.83374	24.658	53.582	48.225	53.664	49.031	0.76081	2.2982e-5
0.84193	25.099	53.977	48.459	54.062	49.21	0.78539	2.4217e-5
0.85098	25.589	54.415	48.516	54.504	49.183	0.81322	2.5631e-5
0.86181	26.181	54.941	48.405	55.033	48.944	0.84737	2.736e-5
0.878	27.077	55.724	48.226	55.822	48.578	0.89999	2.9939e-5
0.90228	28.445	56.894	47.911	56.997	48.06	0.98168	3.3564e-5
0.91675	29.273	57.588	47.766	57.692	47.851	1.0315	3.5528e-5
0.92645	29.834	58.051	47.639	58.156	47.701	1.0652	3.6785e-5
0.9349	30.326	58.453	47.5	58.559	47.552	1.0948	3.7867e-5
0.94285	30.792	58.83	47.355	58.936	47.406	1.1228	3.889e-5
0.95069	31.254	59.201	47.201	59.307	47.256	1.1505	3.9925e-5
0.95876	31.734	59.582	47.026	59.688	47.096	1.1792	4.1037e-5
0.96764	32.265	59.999	46.819	60.106	46.916	1.211	4.2334e-5
0.97817	32.899	60.491	46.552	60.6	46.701	1.249	4.3991e-5
0.99307	33.806	61.183	46.135	61.294	46.397	1.3034	4.6594e-5
1.0154	35.185	62.209	45.466	62.326	45.965	1.3873	5.109e-5
1.0337	36.328	63.036	44.992	63.16	45.683	1.4582	5.5098e-5
1.0436	36.957	63.483	44.795	63.611	45.555	1.4979	5.7274e-5
1.0523	37.51	63.871	44.612	64.003	45.397	1.5333	5.9105e-5
1.0607	38.046	64.244	44.471	64.38	45.241	1.568	6.0768e-5
1.0693	38.604	64.629	44.385	64.769	45.109	1.6045	6.2356e-5
1.0789	39.225	65.054	44.311	65.198	44.955	1.6455	6.3922e-5
1.0907	39.994	65.576	44.236	65.724	44.757	1.697	6.5535e-5
1.1084	41.161	66.357	44.119	66.511	44.466	1.776	6.728e-5
1.1349	42.936	67.525	43.887	67.685	44.064	1.8975	6.8587e-5
1.1501	43.97	68.194	43.744	68.355	43.879	1.9687	6.9022e-5
1.1618	44.772	68.705	43.594	68.868	43.723	2.024	6.9353e-5
1.1733	45.565	69.206	43.416	69.371	43.561	2.0787	6.9795e-5
1.1862	46.457	69.762	43.189	69.929	43.375	2.1404	7.0525e-5
1.2039	47.699	70.524	42.388	70.695	42.666	2.2265	7.2042e-5
1.2304	49.586	71.631	38.454	71.809	38.864	2.3586	7.5257e-5
1.2612	51.809	72.809	39.072	72.997	39.584	2.5168	8.0077e-5
1.2784	53.068	73.475	39.385	73.669	39.871	2.6078	8.2911e-5
1.2989	54.579	74.28	39.968	74.481	40.364	2.7184	8.5658e-5
1.3296	56.877	75.503	39.92	75.712	40.216	2.8885	8.761e-5
1.3756	60.394	77.331	39.755	77.55	39.973	3.1521	9.0208e-5
1.397	62.06	78.178	39.536	78.402	39.779	3.278	9.3058e-5
1.4243	64.205	79.25	39.275	79.481	39.637	3.4411	9.8173e-5
1.4651	67.477	80.843	38.92	81.088	39.411	3.6933	1.0538e-4
1.486	69.174	81.653	38.741	81.905	39.195	3.8262	1.0771e-4
1.5131	71.403	82.7	38.634	82.961	38.957	4.0024	1.1111e-4
1.5538	74.799	84.263	38.393	84.533	38.632	4.2734	1.186e-4
1.5774	76.797	85.164	38.115	85.44	38.4	4.4338	1.2422e-4
1.6128	79.833	86.502	37.692	86.788	38.153	4.6795	1.3196e-4
1.6382	82.042	87.453	37.399	87.749	37.919	4.8603	1.371e-4
1.6553	83.546	88.092	37.231	88.394	37.669	4.9846	1.4058e-4
1.681	85.823	89.046	36.914	89.356	37.167	5.174	1.4624e-4
1.7099	88.407	90.106	36.465	90.421	36.653	5.39	1.5201e-4
1.7257	89.834	90.68	36.18	90.998	36.404	5.5096	1.5549e-4
1.7475	91.824	91.466	35.677	91.789	36.028	5.6768	1.6065e-4
1.7803	94.841	92.624	34.963	92.959	35.481	5.9323	1.6847e-4
1.7965	96.35	93.19	34.741	93.532	35.216	6.0612	1.7172e-4
1.8173	98.297	93.911	10.859	94.259	11.095	6.2286	1.7602e-4
1.8485	101.23	94.249	-33.565	94.6	33.734	6.4822	1.8232e-4
# Event BURNOUT occurred at t=1.8697 seconds
1.8697	103.22	93.544	-38.349	93.892	38.523	6.6537	1.8642e-4
1.8993	105.97	92.418	-37.733	92.763	37.831	6.8914	1.9113e-4
1.9437	110.04	90.765	-36.707	91.106	36.803	7.2436	1.9671e-4
1.9937	114.53	88.959	-35.566	89.294	35.689	7.6337	1.9728e-4
2.0437	118.93	87.206	-34.55	87.536	34.649	8.0165	2.0095e-4
2.0937	123.25	85.504	-33.552	85.829	33.655	8.3926	1.9494e-4
2.1437	127.48	83.85	-32.614	84.17	32.714	8.7622	1.9906e-4
2.1937	131.64	82.241	-31.752	82.557	31.824	9.1257	2.0059e-4
2.2437	135.71	80.677	-30.824	80.987	30.957	9.4831	2.0294e-4
2.2753	138.25	79.708	-30.364	80.015	30.452	9.7061	2.0648e-4
2.3229	142	78.282	-29.674	78.586	29.725	10.036	2.1007e-4
2.3563	144.6	77.3	-29.128	77.602	29.198	10.266	2.1185e-4
2.4063	148.43	75.863	-28.354	76.162	28.449	10.606	2.138e-4
2.4563	152.19	74.463	-27.682	74.757	27.754	10.939	2.1439e-4
2.5063	155.87	73.095	-27.013	73.386	27.084	11.268	2.0996e-4
2.5563	159.5	71.761	-26.367	72.048	26.443	11.592	2.0425e-4
2.6063	163.05	70.458	-25.779	70.742	25.84	11.911	2.0362e-4
2.6563	166.54	69.182	-25.224	69.464	25.264	12.226	2.0097e-4
2.705	169.88	67.968	-24.611	68.248	24.688	12.529	1.9081e-4
2.755	173.25	66.752	-24.056	67.027	24.147	12.835	1.7631e-4
2.7947	175.89	65.802	-23.715	66.075	23.759	13.074	1.6652e-4
2.8447	179.15	64.628	-23.241	64.9	23.272	13.373	1.5736e-4
2.8862	181.81	63.674	-22.799	63.945	22.849	13.617	1.5054e-4
2.9362	184.96	62.548	-22.28	62.815	22.364	13.909	1.4401e-4
2.9748	187.36	61.694	-21.956	61.958	22.024	14.131	1.39e-4
3.0248	190.42	60.605	-21.615	60.868	21.635	14.415	1.3077e-4
3.0572	192.37	59.908	-21.348	60.172	21.364	14.598	1.2647e-4
3.0869	194.14	59.279	-21.021	59.542	21.075	14.765	1.2477e-4
3.1315	196.76	58.352	-20.617	58.612	20.705	15.012	1.2686e-4
3.1619	198.53	57.728	-20.391	57.985	20.472	15.179	1.2946e-4
3.1968	200.53	57.02	-20.155	57.274	20.219	15.368	1.309e-4
3.2468	203.36	56.018	-19.917	56.272	19.926	15.637	1.2758e-4
3.2708	204.69	55.543	-19.766	55.798	19.771	15.764	1.2424e-4
3.2907	205.8	55.15	-19.606	55.406	19.614	15.871	1.2147e-4
3.3143	207.09	54.69	-19.386	54.946	19.409	15.996	1.1879e-4
3.3497	209.02	54.009	-19.057	54.265	19.124	16.183	1.1656e-4
3.3923	211.3	53.205	-18.716	53.456	18.834	16.405	1.155e-4
3.4106	212.27	52.865	-18.613	53.114	18.718	16.499	1.1521e-4
3.4315	213.37	52.476	-18.522	52.723	18.593	16.606	1.1482e-4
3.463	215.01	51.895	-18.401	52.141	18.43	16.766	1.1374e-4
3.5101	217.44	51.032	-18.189	51.279	18.197	17.004	1.101e-4
3.5376	218.83	50.535	-18.045	50.783	18.05	17.141	1.0655e-4
3.5606	219.99	50.121	-17.888	50.37	17.896	17.256	1.0307e-4
3.5898	221.45	49.602	-17.661	49.851	17.686	17.402	9.8841e-5
3.6336	223.6	48.836	-17.335	49.083	17.401	17.619	9.4397e-5
3.6701	225.37	48.208	-17.116	48.453	17.198	17.798	9.211e-5
3.6963	226.63	47.76	-16.993	48.003	17.063	17.925	9.0299e-5
3.7289	228.18	47.209	-16.869	47.45	16.911	18.081	8.7155e-5
3.7776	230.46	46.39	-16.692	46.631	16.707	18.313	8.0062e-5
3.8276	232.76	45.561	-16.471	45.803	16.481	18.549	7.0703e-5
3.8682	234.6	44.897	-16.25	45.14	16.267	18.739	6.2876e-5
3.9182	236.82	44.092	-15.976	44.334	16.008	18.972	5.408e-5
3.9682	239.01	43.299	-15.741	43.54	15.777	19.202	4.5863e-5
4.0182	241.15	42.517	-15.534	42.757	15.565	19.429	3.7909e-5
4.0682	243.26	41.745	-15.354	41.985	15.373	19.655	2.8672e-5
4.1182	245.33	40.982	-15.167	41.223	15.18	19.878	1.8602e-5
4.1682	247.36	40.229	-14.944	40.47	14.965	20.099	9.1647e-6
4.2182	249.35	39.487	-14.735	39.728	14.762	20.319	1.0523e-6
4.2682	251.3	38.755	-14.571	38.996	14.589	20.536	-6.2399e-6
4.3182	253.22	38.03	-14.4	38.272	14.415	20.752	-1.3659e-5
4.3682	255.11	37.315	-14.211	37.557	14.231	20.966	-2.2469e-5
4.4182	256.96	36.609	-14.044	36.851	14.063	21.178	-3.2603e-5
4.4682	258.77	35.911	-13.88	36.154	13.9	21.388	-4.2809e-5
4.5182	260.55	35.221	-13.709	35.464	13.735	21.596	-5.189e-5
4.5682	262.29	34.539	-13.568	34.782	13.59	21.803	-5.974e-5
4.6182	264	33.864	-13.442	34.107	13.457	22.007	-6.6911e-5
4.6682	265.68	33.195	-13.336	33.44	13.343	22.21	-7.4557e-5
4.7182	267.32	32.53	-13.23	32.778	13.232	22.411	-8.3462e-5
4.7659	268.86	31.903	-13.061	32.154	13.069	22.603	-9.3388e-5
4.8159	270.44	31.254	-12.911	31.507	12.922	22.803	-1.0502e-4
4.8659	271.98	30.613	-12.756	30.867	12.775	23.001	-1.1703e-4
# Event EJECTION_CHARGE occurred at t=4.8697 seconds
4.8697	272.1	30.565	-12.746	30.819	12.766	23.016	-1.1792e-4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.8707 seconds
4.8731	272.2	30.041	-540	31.055	548.9	23.03	-1.1872e-4
4.874	272.23	29.549	-523.05	30.555	531.67	23.033	-1.1894e-4
4.875	272.26	29.057	-506.38	30.054	514.71	23.037	-1.1916e-4
4.876	272.29	28.565	-489.98	29.554	498.04	23.041	-1.1938e-4
4.877	272.32	28.073	-473.86	29.054	481.65	23.044	-1.1961e-4
4.8781	272.35	27.581	-458.02	28.554	465.53	23.048	-1.1984e-4
4.8792	272.38	27.089	-442.45	28.054	449.7	23.052	-1.2008e-4
4.8804	272.41	26.597	-427.15	27.553	434.14	23.055	-1.2031e-4
4.8816	272.44	26.105	-412.13	27.053	418.86	23.059	-1.2056e-4
4.8828	272.47	25.613	-397.39	26.553	403.87	23.063	-1.208e-4
4.8841	272.5	25.121	-382.92	26.052	389.15	23.067	-1.2106e-4
4.8854	272.54	24.629	-368.72	25.552	374.71	23.071	-1.2131e-4
4.8868	272.57	24.137	-354.8	25.052	360.56	23.075	-1.2158e-4
4.8883	272.6	23.645	-341.16	24.551	346.68	23.079	-1.2184e-4
4.8898	272.64	23.153	-327.79	24.051	333.08	23.083	-1.2212e-4
4.8913	272.68	22.661	-314.69	23.551	319.76	23.087	-1.2239e-4
4.893	272.71	22.169	-301.87	23.05	306.72	23.091	-1.2268e-4
4.8947	272.75	21.677	-289.32	22.55	293.97	23.095	-1.2297e-4
4.8964	272.79	21.185	-277.05	22.05	281.49	23.099	-1.2326e-4
4.8983	272.83	20.693	-265.06	21.549	269.29	23.103	-1.2357e-4
4.9002	272.87	20.201	-253.34	21.049	257.37	23.107	-1.2387e-4
4.9023	272.91	19.708	-241.89	20.548	245.73	23.111	-1.2419e-4
4.9044	272.95	19.216	-230.73	20.048	234.38	23.115	-1.2452e-4
4.9066	272.99	18.724	-219.83	19.548	223.3	23.12	-1.2485e-4
4.909	273.03	18.232	-209.22	19.048	212.51	23.124	-1.2519e-4
4.9115	273.08	17.739	-198.88	18.548	202	23.128	-1.2554e-4
4.9141	273.12	17.247	-188.81	18.048	191.76	23.132	-1.2589e-4
4.9168	273.17	16.755	-179.02	17.548	181.81	23.136	-1.2626e-4
4.9197	273.22	16.262	-169.5	17.048	172.14	23.14	-1.2664e-4
4.9228	273.27	15.77	-160.26	16.548	162.74	23.144	-1.2703e-4
4.9261	273.32	15.278	-151.3	16.047	153.63	23.148	-1.2743e-4
4.9295	273.37	14.785	-142.61	15.547	144.79	23.152	-1.2784e-4
4.9332	273.42	14.293	-134.19	15.047	136.24	23.156	-1.2826e-4
4.9371	273.48	13.8	-126.05	14.547	127.96	23.16	-1.287e-4
4.9413	273.54	13.308	-118.19	14.047	119.97	23.164	-1.2915e-4
4.9457	273.59	12.815	-110.6	13.547	112.25	23.168	-1.2961e-4
4.9505	273.65	12.322	-103.28	13.047	104.81	23.171	-1.301e-4
4.9556	273.72	11.83	-96.241	12.547	97.657	23.174	-1.3059e-4
4.9611	273.78	11.337	-89.483	12.048	90.793	23.178	-1.3111e-4
4.967	273.85	10.844	-83.001	11.549	84.21	23.18	-1.3165e-4
4.9735	273.91	10.351	-76.794	11.05	77.906	23.183	-1.322e-4
4.9804	273.98	9.8581	-70.863	10.551	71.881	23.185	-1.3278e-4
4.988	274.06	9.3652	-65.207	10.052	66.136	23.187	-1.3339e-4
4.9962	274.13	8.8721	-59.826	9.5538	60.671	23.188	-1.3402e-4
5.0052	274.21	8.379	-54.721	9.0555	55.485	23.188	-1.3467e-4
5.0151	274.29	7.8858	-49.883	8.5558	50.565	23.188	-1.3536e-4
5.026	274.37	7.3923	-45.315	8.0548	45.914	23.187	-1.3608e-4
5.038	274.46	6.8986	-41.022	7.5538	41.543	23.185	-1.3684e-4
5.0514	274.55	6.4046	-37.004	7.0527	37.453	23.181	-1.3764e-4
5.0663	274.64	5.9103	-33.265	6.5523	33.649	23.176	-1.3848e-4
5.0828	274.73	5.4159	-29.825	6.0593	30.166	23.169	-1.3936e-4
5.1014	274.83	4.9215	-26.662	5.5677	26.964	23.16	-1.4029e-4
5.1222	274.93	4.427	-23.775	5.0775	24.037	23.148	-1.4128e-4
5.1456	275.02	3.932	-21.143	4.5813	21.357	23.134	-1.4232e-4
5.172	275.12	3.4365	-18.787	4.0864	18.958	23.115	-1.4343e-4
5.2016	275.22	2.9404	-16.709	3.5937	16.842	23.092	-1.446e-4
5.235	275.31	2.4438	-14.908	3.1044	15.008	23.064	-1.4583e-4
5.2721	275.39	1.9465	-13.392	2.6253	13.465	23.032	-1.4713e-4
5.3131	275.46	1.4485	-12.141	2.1469	12.19	22.993	-1.4849e-4
5.3577	275.51	0.94986	-11.175	1.6914	11.205	22.95	-1.499e-4
5.4052	275.54	0.4509	-10.507	1.322	10.529	22.902	-1.5135e-4
5.4548	275.55	-0.04834	-10.07	1.0485	10.085	22.85	-1.5281e-4
# Event APOGEE occurred at t=5.5059 seconds
5.5059	275.54	-0.54759	-9.7789	0.97926	9.7935	22.796	-1.5427e-4
5.5587	275.5	-1.0462	-9.4414	1.1889	9.4674	22.738	-1.5573e-4
5.6143	275.42	-1.5439	-8.9397	1.4803	8.9816	22.674	-1.5721e-4
5.6748	275.32	-2.0395	-8.196	1.8648	8.2682	22.602	-1.5873e-4
5.7432	275.16	-2.531	-7.1918	2.2925	7.3158	22.515	-1.6032e-4
5.8245	274.93	-3.0162	-5.9646	2.7146	6.1477	22.402	-1.6201e-4
5.9297	274.59	-3.4957	-4.5561	3.1133	4.75	22.243	-1.6387e-4
6.0921	273.99	-3.966	-2.8959	3.5357	3.0794	21.972	-1.6603e-4
6.4588	272.47	-4.3177	-0.95937	3.9897	1.3637	21.263	-1.6837e-4
6.9588	270.39	-4.0055	0.62437	4.3201	0.7154	20.251	-1.6876e-4
7.4588	268.28	-4.4139	-0.81677	4.0126	0.97541	19.217	-1.6867e-4
7.8973	266.45	-3.9329	1.097	4.4157	1.1403	18.281	-1.6868e-4
8.3306	264.64	-4.4319	-1.1515	3.933	1.1537	17.392	-1.6868e-4
8.7503	262.88	-3.9341	1.1861	4.4321	1.1913	16.548	-1.6868e-4
9.1381	261.27	-4.3683	-1.12	3.9447	1.2896	15.825	-1.6868e-4
9.588	259.4	-3.9652	0.89614	4.3766	1.1114	14.976	-1.6868e-4
10.042	257.5	-4.4141	-0.98972	3.9712	1.1024	14.102	-1.6868e-4
10.492	255.62	-3.9165	1.1053	4.4143	1.1107	13.274	-1.6868e-4
10.882	254	-4.3864	-1.2035	3.9216	1.2808	12.512	-1.6868e-4
11.382	251.93	-3.9	0.9728	4.3868	0.9836	11.512	-1.6868e-4
11.771	250.32	-4.3999	-1.2841	3.9	1.2842	10.746	-1.6868e-4
12.236	248.39	-3.9146	1.0454	4.4012	1.077	9.8035	-1.6868e-4
12.63	246.75	-4.3913	-1.2087	3.9184	1.2678	8.9491	-1.6868e-4
13.011	245.15	-3.9972	1.0333	4.4034	1.311	8.1527	-1.6868e-4
13.428	243.41	-4.3328	-0.80467	4.0166	1.1988	7.2687	-1.6868e-4
13.768	241.98	-4.0635	0.79261	4.3623	1.4719	6.5573	-1.6868e-4
14.268	239.89	-4.3354	-0.54376	4.0643	0.57392	5.6384	-1.6868e-4
14.768	237.81	-3.966	0.73886	4.3361	0.76333	4.7186	-1.6868e-4
15.268	235.7	-4.4562	-0.9804	3.9664	0.98847	3.7905	-1.6868e-4
15.64	234.14	-3.9583	1.3378	4.4564	1.3435	3.1028	-1.6868e-4
15.997	232.67	-4.2978	-0.95303	3.985	1.4034	2.371	-1.6868e-4
16.497	230.59	-4.0153	0.56497	4.2989	0.61012	1.2234	-1.6868e-4
16.997	228.49	-4.3909	-0.75113	4.0166	0.78387	0.018957	-1.6868e-4
17.414	226.74	-3.9578	1.0372	4.3976	1.1973	-0.95827	-1.6868e-4
17.9	224.71	-4.4458	-1.0055	3.9591	1.0302	-2.0069	-1.6868e-4
18.264	223.17	-3.9704	1.3051	4.449	1.3727	-2.7458	-1.6868e-4
18.764	221.07	-4.4431	-0.94538	3.9721	0.97969	-3.7536	-1.6868e-4
19.113	219.6	-3.9883	1.3033	4.4495	1.4329	-4.443	-1.6868e-4
19.6	217.55	-4.4011	-0.84737	3.9966	1.0264	-5.4237	-1.6868e-4
19.944	216.11	-4.0156	1.1215	4.4169	1.4548	-6.1093	-1.6868e-4
20.444	214.01	-4.3772	-0.72305	4.0231	0.91182	-6.9576	-1.6868e-4
20.68	213	-4.1137	1.1125	4.4359	2.111	-7.377	-1.6868e-4
21.18	210.91	-4.2582	-0.28903	4.1137	0.29246	-8.3628	-1.6868e-4
21.68	208.83	-4.0532	0.40998	4.2652	0.71412	-9.4161	-1.6868e-4
22.18	206.74	-4.3277	-0.5491	4.0594	0.75026	-10.479	-1.6868e-4
22.68	204.67	-3.9596	0.73628	4.3289	0.77617	-11.508	-1.6868e-4
23.145	202.72	-4.4094	-0.96909	3.9652	1.0772	-12.441	-1.6868e-4
23.574	200.93	-3.9189	1.1415	4.4104	1.1635	-13.238	-1.6868e-4
23.985	199.23	-4.3907	-1.1498	3.9231	1.2184	-14.012	-1.6868e-4
24.445	197.32	-3.9055	1.0533	4.392	1.0855	-14.892	-1.6868e-4
24.857	195.61	-4.4053	-1.2147	3.9056	1.2155	-15.656	-1.6868e-4
25.26	193.93	-3.9471	1.1372	4.4098	1.2412	-16.449	-1.6868e-4
25.669	192.23	-4.3564	-1.0002	3.9597	1.2219	-17.236	-1.6868e-4
26.16	190.2	-3.9146	0.89899	4.3607	1.0174	-18.168	-1.6868e-4
26.579	188.46	-4.402	-1.165	3.9165	1.1951	-18.987	-1.6868e-4
27.008	186.67	-3.9205	1.1218	4.4038	1.1649	-19.775	-1.6868e-4
27.425	184.93	-4.3927	-1.1312	3.9245	1.1978	-20.547	-1.6868e-4
27.82	183.29	-3.9615	1.0937	4.4003	1.2683	-21.359	-1.6868e-4
28.294	181.3	-4.4084	-0.94228	3.9672	1.0544	-22.342	-1.6868e-4
28.723	179.52	-3.9118	1.1572	4.4087	1.1653	-23.17	-1.6868e-4
29.149	177.74	-4.4116	-1.1724	3.9119	1.1729	-23.984	-1.6868e-4
29.573	175.98	-3.9125	1.1765	4.4117	1.1786	-24.791	-1.6868e-4
30.002	174.19	-4.4125	-1.1666	3.9125	1.1666	-25.6	-1.6868e-4
30.395	172.55	-3.9439	1.1933	4.4161	1.2732	-26.377	-1.6868e-4
30.851	170.65	-4.4065	-1.0148	3.9483	1.0967	-27.274	-1.6868e-4
31.252	168.98	-3.9382	1.1671	4.41	1.246	-28.062	-1.6868e-4
31.727	166.99	-4.4347	-1.0459	3.9386	1.0533	-29.049	-1.6868e-4
32.11	165.38	-3.9349	1.3031	4.4348	1.3035	-29.86	-1.6868e-4
32.556	163.52	-4.4032	-1.0498	3.9389	1.1209	-30.767	-1.6868e-4
32.942	161.91	-3.9542	1.1641	4.4092	1.2963	-31.475	-1.6868e-4
33.389	160.05	-4.3793	-0.95019	3.9629	1.1175	-32.307	-1.6868e-4
33.863	158.09	-3.8886	1.0363	4.3801	1.0558	-33.272	-1.6868e-4
34.26	156.45	-4.3874	-1.257	3.8888	1.2599	-34.106	-1.6868e-4
34.723	154.53	-3.8875	1.0782	4.3874	1.0784	-35.09	-1.6868e-4
35.113	152.92	-4.3771	-1.2552	3.8893	1.2819	-35.901	-1.6868e-4
35.597	150.92	-3.8782	1.0309	4.3772	1.0332	-36.89	-1.6868e-4
35.902	149.68	-4.2531	-1.2293	3.9091	1.6395	-37.569	-1.6868e-4
36.402	147.61	-4.0382	0.4299	4.2537	0.45805	-38.745	-1.6868e-4
36.902	145.52	-4.3197	-0.56297	4.0447	0.76967	-39.836	-1.6868e-4
37.348	143.67	-3.9695	0.78572	4.332	1.1219	-40.67	-1.6868e-4
37.746	142.03	-4.3023	-0.83699	3.9912	1.2577	-41.417	-1.6868e-4
38.246	139.96	-3.9652	0.67402	4.3023	0.67455	-42.447	-1.6868e-4
