# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.09	0.037978	1.7783	62.921	1.7783	62.921	0	0	0	0	0	0	45	0	9.8062	50.278	0	0	0	70.953	10.591	0.0013894	2.0104e-5	NaN	25.932	NaN	0.0081752	79952	5.1612	9.5669e-4	0.82867	0.41092	0.61878	0.089881	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.011499
0.1	0.058909	2.408	78.175	2.408	78.175	0	0	0	0	0	0	45	0	9.8062	41.691	0	0	0	70.896	10.534	0.0013887	2.0101e-5	NaN	25.923	NaN	0.0094735	92649	6.2394	0.0019108	0.80522	0.61119	0.59533	0.089884	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.011871
0.11	0.086901	3.1905	93.613	3.1905	93.613	0	0	0	0	0	0	45	0	9.8062	34.096	0	0	0	70.811	10.449	0.0013875	2.0098e-5	NaN	25.909	NaN	0.011319	110696	7.3266	0.0034544	0.77865	0.77401	0.56874	0.089889	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.012207
0.12	0.12349	4.1276	109.09	4.1276	109.09	0	0	0	0	0	0	45	0	9.8062	27.785	0	0	0	70.721	10.358	0.0013863	2.0094e-5	NaN	25.895	NaN	0.013706	134045	8.4139	0.0057159	0.75201	0.8734	0.54209	0.089897	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.014655
0.13	0.17022	5.2195	124.57	5.2195	124.57	0	0	0	0	0	0	45	0	9.8062	22.761	0	0	0	70.63	10.268	0.0013851	2.0091e-5	NaN	25.88	NaN	0.016629	162625	9.4996	0.008798	0.72697	0.91336	0.51703	0.089909	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.015055
0.14	0.22865	6.4664	137.54	6.4664	137.54	0	0	0	0	0	0	45	0	9.8062	18.829	0	0	0	70.537	10.175	0.0013838	2.0087e-5	NaN	25.865	NaN	0.020071	196288	10.406	0.012801	0.70425	0.91219	0.49427	0.089925	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.015361
0.15	0.3002	7.8436	148.86	7.8436	148.86	0	0	0	0	0	0	45	0	9.8062	15.803	0	0	0	70.415	10.053	0.0013822	2.0082e-5	NaN	25.845	NaN	0.023948	234203	11.19	0.017713	0.68426	0.88663	0.47424	0.089947	0.12007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.998	1013.2	340.39	0.01	0.015672
0.16	0.38609	9.3345	160.26	9.3345	160.26	0	0	0	0	0	0	45	0	9.8062	13.395	0	0	0	70.268	9.9061	0.0013802	2.0076e-5	NaN	25.821	NaN	0.02819	275684	11.974	0.023357	0.66688	0.84377	0.4568	0.089976	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.01	0.015965
0.17	0.48746	10.94	171.7	10.94	171.7	0	0	0	0	0	0	45	0	9.8062	11.501	0	0	0	70.121	9.7589	0.0013782	2.007e-5	NaN	25.797	NaN	0.032797	320739	12.724	0.029937	0.65161	0.79897	0.44146	0.090013	0.12014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.0091411	0.016267
0.17914	0.59463	12.508	181.72	12.508	181.72	0	0	0	0	0	0	45	0	9.8062	10.102	0	0	0	69.98	9.6181	0.0013763	2.0064e-5	NaN	25.774	NaN	0.037325	365010	13.395	0.037139	0.64208	0.76531	0.43185	0.090055	0.12018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.996	1013.2	340.39	0.007995	0.016564
0.18714	0.70043	13.958	188.23	13.958	188.23	0	0	0	0	0	0	45	0	9.8062	9.0805	0	0	0	69.854	9.492	0.0013745	2.0059e-5	NaN	25.753	NaN	0.041528	406109	13.903	0.044953	0.64215	0.74833	0.43183	0.090098	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0071642	0.016874
0.1943	0.80527	15.31	178.35	15.31	178.35	0	0	0	0	0	0	45	0	9.8062	8.298	0	0	0	69.742	9.3794	0.001373	2.0055e-5	NaN	25.735	NaN	0.045456	444516	13.224	0.052908	0.64223	0.73513	0.43182	0.090143	0.12027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0065315	0.017176
0.20083	0.90909	16.48	164.64	16.48	164.64	0	0	0	0	0	0	45	0	9.8062	7.7086	0	0	0	69.637	9.2746	0.0013715	2.005e-5	NaN	25.717	NaN	0.048858	477788	12.245	0.060302	0.6423	0.72523	0.4318	0.090185	0.12031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.994	1013.1	340.39	0.0060678	0.017904
# Event LAUNCHROD occurred at t=0.2069 seconds
0.2069	1.0121	17.483	151.2	17.483	151.22	0	0	0	0	0	2.4247	45	0	9.8062	7.1792	0	0	0	69.538	9.1761	0.0013702	2.0046e-5	30.124	25.701	1.7694	0.051768	506240	10.986	0.066878	0.64236	0.71644	0.43179	0.090223	0.12035	1.8063	3.1963	2.0777e-4	0	0	0	0	0	2.5	4.9087	90	0	NaN	14.993	1013.1	340.38	0.0091017	0.018618
0.216	1.1774	18.83	123.2	18.83	123.23	-1.0114e-4	0	1.0114e-4	180	0.022258	2.453	45	0	9.8062	6.4615	0	2.9356	6.5281e-6	69.434	9.0718	0.0013687	2.0042e-5	30.276	25.683	1.837	0.055675	544440	9.0375	0.076098	0.64245	0.70482	0.43177	0.090278	0.1204	1.5972	2.9338	-3.6638e-4	0	0	0	0	5.6918e-4	2.5	4.9087	89.987	-5.8566e-4	NaN	14.992	1013.1	340.38	0.012067	0.019109
0.22807	1.4134	20.279	92.784	20.279	92.814	-5.4634e-4	0	5.4634e-4	-180	0.051274	2.3609	45	-6.9575e-9	9.8062	5.7024	0	7.0362	-1.7751e-4	69.308	8.9455	0.001367	2.0037e-5	30.443	25.662	1.9123	0.05988	585543	7.2162	0.086556	0.64256	0.69308	0.43175	0.090342	0.12047	1.383	2.6412	-3.8336e-4	0	0	0	0	0.0028267	2.5	4.9087	89.927	1.3832e-4	NaN	14.991	1013.1	340.38	0.011572	0.019512
0.23964	1.6543	21.356	80.8	21.356	80.829	-0.001293	0	0.001293	-180	0.07728	2.1494	45	-1.6466e-8	9.8062	5.0939	0	11.062	5.2773e-5	69.185	8.8232	0.0013652	2.0032e-5	30.582	25.642	1.9761	0.063008	616122	6.3643	0.094607	0.64264	0.6842	0.43174	0.090392	0.12052	1.2162	2.3972	-3.4941e-5	0	0	0	0	0.0063098	2.5	4.9087	89.822	-3.9681e-5	NaN	14.989	1013.1	340.38	0.011502	0.020131
0.25114	1.9053	22.286	75.829	22.287	75.851	-0.0023169	0	0.0023169	-180	0.10012	1.836	45	-2.9506e-8	9.8062	4.5409	0	15.036	7.2226e-5	69.087	8.7246	0.0013639	2.0028e-5	30.713	25.625	2.035	0.065712	642546	6.0157	0.10176	0.64272	0.67664	0.43172	0.090438	0.12056	1.0687	2.1643	-2.4304e-4	0	0	0	0	0.010718	2.5	4.9087	89.672	-1.9509e-4	NaN	14.988	1013	340.38	0.011701	0.020883
0.26284	2.1713	23.174	73.264	23.174	73.279	-0.0036062	0	0.0036062	-180	0.1195	1.48	45	-4.5924e-8	9.8062	4.0977	0	19.016	1.5903e-4	68.999	8.6371	0.0013626	2.0025e-5	30.82	25.61	2.084	0.068305	667885	5.8383	0.10903	0.6428	0.67101	0.43171	0.090484	0.12061	0.95311	1.9708	2.6506e-4	0	0	0	0	0.015867	2.5	4.9087	89.473	-2.7325e-4	NaN	14.986	1013	340.38	0.011883	0.023251
0.27473	2.4518	24.045	70.65	24.045	70.657	-0.0051198	0	0.0051198	-180	0.13431	1.0282	45	-6.5201e-8	9.8062	3.6358	0	22.953	4.8958e-4	68.915	8.553	0.0013614	2.0021e-5	30.936	25.596	2.1358	0.070851	692764	5.6561	0.11636	0.64287	0.66556	0.43169	0.09053	0.12065	0.83526	1.7626	-1.9363e-4	0	0	0	0	0.021486	2.5	4.9087	89.223	-4.0651e-4	NaN	14.984	1013	340.38	0.012338	0.024011
0.28706	2.7539	24.916	68.146	24.917	68.148	-0.0068405	0	0.0068405	-180	0.14337	0.46735	45	-8.7114e-8	9.8062	3.1434	0	26.836	9.7317e-4	68.829	8.4667	0.0013602	2.0018e-5	31.062	25.581	2.1922	0.073402	717683	5.4841	0.12389	0.64295	0.6603	0.43167	0.090579	0.1207	0.71251	1.535	2.3935e-4	0	0	0	0	0.027366	2.5	4.9087	88.916	-7.0726e-4	NaN	14.982	1012.9	340.38	0.013189	0.024766
0.30025	3.0884	25.815	66.571	25.815	66.572	-0.008751	-1.0641e-8	0.008751	-180	0.1447	0.24662	45	-1.1144e-7	9.8062	2.606	0	30.64	6.7122e-4	68.741	8.3788	0.001359	2.0014e-5	31.204	25.566	2.255	0.076034	743396	5.3753	0.13191	0.64304	0.65525	0.43166	0.09063	0.12075	0.58199	1.2796	8.1253e-5	0	0	0	0	0.033247	2.5	4.9087	88.536	-8.4158e-4	NaN	14.98	1012.9	340.38	0.014732	0.025156
0.31498	3.4759	26.795	64.88	26.795	64.888	-0.010826	-2.7219e-8	0.010826	-180	0.13491	1.0514	45	-1.3787e-7	9.8062	2.129	0	34.421	5.6782e-4	68.65	8.288	0.0013577	2.001e-5	31.334	25.551	2.3132	0.07892	771593	5.2608	0.14129	0.64314	0.65146	0.43164	0.090689	0.12081	0.46913	1.0458	4.6835e-4	0	0	0	0	0.038946	2.5	4.9087	88.056	-7.3234e-4	NaN	14.977	1012.8	340.38	0.016716	0.025492
0.3317	3.9329	27.878	62.922	27.878	62.957	-0.012885	-5.774e-8	0.012885	-180	0.1083	2.0788	45	-1.6408e-7	9.8062	1.5611	0	38.028	2.2576e-4	68.55	8.1877	0.0013563	2.0006e-5	31.493	25.534	2.3839	0.082115	802792	5.1229	0.1521	0.64325	0.64783	0.43162	0.090757	0.12088	0.33848	0.76319	4.3155e-4	0	0	0	0	0.04391	2.5	4.9087	87.45	-5.4579e-4	NaN	14.974	1012.8	340.37	0.021137	0.025863
0.35284	4.5361	29.203	60.312	29.203	60.415	-0.014597	-1.1396e-7	0.014597	-180	0.048234	3.5256	45	-1.859e-7	9.8062	0.78586	3.0509e-7	41.164	-0.0012028	68.429	8.0671	0.0013545	2.0002e-5	31.72	25.513	2.483	0.086026	840988	4.9398	0.16609	0.64339	0.64459	0.43159	0.090843	0.12096	0.16659	0.36713	2.1026e-4	0	0	0	0	0.046879	2.5	4.9087	86.61	-7.5792e-5	NaN	14.971	1012.7	340.37	0.031705	0.026239
0.38454	5.4921	31.1	57.241	31.1	57.567	-0.013892	-1.948e-7	0.013892	-180	0.10718	6.1199	45	-1.7692e-7	9.8062	0.65747	3.2576e-7	-40.909	-0.0019814	68.265	7.9032	0.0013522	1.9995e-5	31.759	25.485	2.5099	0.091601	895415	4.7807	0.18825	0.64361	0.64445	0.43154	0.090974	0.12109	0.13886	0.38934	-4.2301e-4	0	0	0	0	-0.040836	2.5	4.9087	85.29	3.9926e-4	NaN	14.964	1012.6	340.37	0.033201	0.028884
0.41774	6.5562	32.994	54.541	32.996	55.216	-0.0064249	-2.0154e-7	0.0064249	-180	0.35736	8.605	45	-8.182e-8	9.8062	1.7822	3.5184e-6	-33.153	-6.9639e-4	68.074	7.7116	0.0013494	1.9987e-5	31.432	25.451	2.3923	0.097195	950006	4.6789	0.21367	0.64384	0.64976	0.4315	0.091113	0.12123	0.38897	0.95399	3.9544e-4	0	0	0	0	-0.023823	2.5	4.9087	84.042	7.053e-4	NaN	14.957	1012.5	340.36	0.012012	0.029886
0.42976	6.9565	33.656	54.332	33.659	55.141	-0.0014872	-1.5912e-7	0.0014872	-179.99	0.46653	9.4072	45	-1.8939e-8	9.8062	2.0554	3.5986e-6	-28.758	-2.0782e-4	67.944	7.5818	0.0013475	1.9982e-5	31.356	25.429	2.371	0.099158	969161	4.6291	0.22304	0.64392	0.65171	0.43148	0.091164	0.12128	0.45211	1.0888	-1.1531e-4	0	0	0	0	-0.017222	2.5	4.9087	83.669	7.4232e-4	NaN	14.955	1012.4	340.36	0.010099	0.030221
0.43985	7.2991	34.204	53.596	34.209	54.507	0.0037146	-1.0384e-7	0.0037146	-0.0016016	0.56466	9.9241	45	4.7305e-8	9.8062	2.2326	3.7779e-6	-24.516	-2.8357e-4	67.881	7.5184	0.0013466	1.9979e-5	31.307	25.418	2.3559	0.10079	985056	4.5859	0.23092	0.644	0.65312	0.43147	0.091207	0.12132	0.49357	1.1749	3.1219e-4	0	0	0	0	-0.012115	2.5	4.9087	83.4	7.9047e-4	NaN	14.953	1012.4	340.36	0.0090526	0.030577
0.44891	7.611	34.689	52.92	34.696	53.913	0.0092394	-3.7412e-8	0.0092394	-2.32e-4	0.65661	10.297	45	1.1766e-7	9.8062	2.3483	3.7683e-6	-20.351	4.4737e-5	67.826	7.4635	0.0013458	1.9977e-5	31.276	25.408	2.3472	0.10223	999121	4.5466	0.23792	0.64406	0.6541	0.43146	0.091246	0.12136	0.52087	1.2305	8.8169e-5	0	0	0	0	-0.0081147	2.5	4.9087	83.196	8.087e-4	NaN	14.951	1012.4	340.36	0.0083966	0.033725
0.4573	7.9041	35.134	52.289	35.142	53.349	0.01512	3.9177e-8	0.01512	1.4846e-4	0.74462	10.58	45	1.9255e-7	9.8062	2.4344	3.7286e-6	-16.223	-8.1375e-4	67.776	7.4134	0.0013451	1.9975e-5	31.253	25.399	2.3414	0.10355	1011986	4.5099	0.24438	0.64412	0.65487	0.43144	0.091282	0.12139	0.54128	1.2721	4.8407e-4	0	0	0	0	-0.005026	2.5	4.9087	83.043	8.0615e-4	NaN	14.949	1012.3	340.36	0.0079127	0.035719
0.46522	8.1837	35.547	51.7	35.557	52.81	0.021346	1.2457e-7	0.021346	3.3436e-4	0.82942	10.771	45	2.7184e-7	9.8062	2.4831	3.7196e-6	-12.129	-5.5037e-4	67.729	7.3666	0.0013444	1.9973e-5	31.24	25.391	2.3395	0.10478	1023969	4.475	0.25039	0.64418	0.65534	0.43143	0.091316	0.12143	0.55288	1.2966	4.4782e-4	0	0	0	0	-0.0027436	2.5	4.9087	82.93	7.6771e-4	NaN	14.947	1012.3	340.36	0.0075786	0.036949
0.47279	8.4546	35.939	51.241	35.951	52.386	0.027943	2.1799e-7	0.027943	4.4698e-4	0.91176	10.89	45	3.5586e-7	9.8062	2.4979	3.6628e-6	-8.066	-0.0013943	67.684	7.3222	0.0013437	1.9971e-5	31.236	25.383	2.3411	0.10594	1035322	4.4477	0.25604	0.64423	0.65552	0.43142	0.091348	0.12146	0.55641	1.3039	2.3843e-4	0	0	0	0	-0.001187	2.5	4.9087	82.854	7.1672e-4	NaN	14.945	1012.3	340.36	0.0073682	0.037227
0.48016	8.7208	36.316	51.066	36.33	52.23	0.034958	3.1888e-7	0.034958	5.2264e-4	0.99239	10.965	45	4.4519e-7	9.8062	2.4823	3.5502e-6	-4.028	-0.0012871	67.642	7.2803	0.0013431	1.997e-5	31.24	25.376	2.3457	0.10706	1046265	4.4395	0.26146	0.64428	0.65544	0.43141	0.09138	0.12149	0.55271	1.2969	-1.4731e-4	0	0	0	0	-2.8983e-4	2.5	4.9087	82.809	6.3276e-4	NaN	14.943	1012.2	340.35	0.0072504	0.038697
0.48741	8.9855	36.687	50.918	36.702	52.086	0.042442	4.2658e-7	0.042442	5.7587e-4	1.072	10.969	45	5.4049e-7	9.8062	2.4384	3.5368e-6	-0.012487	-0.0018708	67.603	7.2409	0.0013426	1.9968e-5	31.252	25.369	2.3533	0.10816	1056997	4.4325	0.26672	0.64433	0.65512	0.4314	0.091411	0.12152	0.54228	1.2765	4.6654e-4	0	0	0	0	0	2.5	4.9087	82.795	5.3967e-4	NaN	14.942	1012.2	340.35	0.0072138	0.039098
0.49463	9.2514	37.054	50.782	37.072	51.938	0.05046	5.4065e-7	0.05046	6.1389e-4	1.151	10.9	45	6.4261e-7	9.8062	2.3672	3.6464e-6	3.9786	-0.0021398	67.564	7.2024	0.001342	1.9966e-5	31.272	25.362	2.3638	0.10926	1067646	4.4255	0.27191	0.64439	0.65459	0.43139	0.091442	0.12155	0.5254	1.2418	3.638e-4	0	0	0	0	2.7153e-4	2.5	4.9087	82.809	4.0934e-4	NaN	14.94	1012.2	340.35	0.0072654	0.039426
0.50189	9.522	37.423	50.657	37.443	51.784	0.059109	6.6041e-7	0.059109	6.4015e-4	1.2298	10.742	45	7.5275e-7	9.8062	2.2574	3.6979e-6	7.9426	-0.0020877	67.526	7.1638	0.0013414	1.9965e-5	31.302	25.355	2.3786	0.11036	1078361	4.4183	0.27704	0.64444	0.65376	0.43138	0.091474	0.12158	0.4995	1.1871	7.4972e-5	0	0	0	0	0.0010607	2.5	4.9087	82.852	2.8468e-4	NaN	14.938	1012.1	340.35	0.0074466	0.039931
0.50934	9.8021	37.8	50.547	37.823	51.617	0.068562	7.8602e-7	0.068562	6.5686e-4	1.3088	10.457	45	8.7314e-7	9.8062	2.0866	3.7236e-6	11.842	-0.0021136	67.487	7.1245	0.0013408	1.9963e-5	31.349	25.348	2.4002	0.11148	1089369	4.4109	0.2822	0.64449	0.65252	0.43137	0.091507	0.12162	0.45949	1.1004	-3.0131e-4	0	0	0	0	0.0023105	2.5	4.9087	82.926	1.5406e-4	NaN	14.936	1012.1	340.35	0.0078679	0.041105
0.51721	10.101	38.198	50.438	38.223	51.435	0.07918	9.1946e-7	0.07918	6.6534e-4	1.3897	10.078	45	1.0084e-6	9.8062	1.8815	3.7239e-6	15.698	-0.0013883	67.446	7.0837	0.0013402	1.9962e-5	31.406	25.341	2.426	0.11267	1100972	4.403	0.28763	0.64455	0.65113	0.43136	0.091543	0.12165	0.41192	0.99548	-3.715e-4	0	0	0	0	0.0039746	2.5	4.9087	83.035	5.6508e-5	NaN	14.934	1012.1	340.35	0.008511	0.041498
0.52572	10.428	38.627	50.327	38.655	51.232	0.091367	1.0625e-6	0.091367	6.6631e-4	1.4735	9.586	45	1.1636e-6	9.8062	1.6346	3.7413e-6	19.489	-4.8044e-4	67.402	7.04	0.0013396	1.996e-5	31.476	25.333	2.457	0.11396	1113490	4.3942	0.29354	0.64462	0.64964	0.43135	0.091581	0.12169	0.35535	0.86757	1.5759e-4	0	0	0	0	0.0059889	2.5	4.9087	83.185	1.9413e-5	NaN	14.932	1012	340.35	0.0095427	0.042263
0.53526	10.799	39.108	50.209	39.139	50.999	0.10586	1.2203e-6	0.10586	6.6051e-4	1.5621	8.9439	45	1.3481e-6	9.8062	1.3322	3.8139e-6	23.173	-0.001285	67.354	6.9919	0.0013389	1.9958e-5	31.563	25.325	2.4951	0.1154	1127486	4.3841	0.30024	0.64469	0.64806	0.43133	0.091625	0.12173	0.28709	0.70824	-3.1569e-4	0	0	0	0	0.0082575	2.5	4.9087	83.389	-1.3169e-5	NaN	14.93	1012	340.35	0.011395	0.043055
0.54665	11.248	39.68	50.065	39.715	50.712	0.12422	1.4042e-6	0.12422	6.4768e-4	1.6593	8.0743	45	1.5819e-6	9.8062	0.9451	3.8833e-6	26.649	-0.003075	67.298	6.9361	0.0013381	1.9956e-5	31.676	25.315	2.5445	0.1171	1144139	4.371	0.30844	0.64477	0.6465	0.43131	0.091678	0.12178	0.2014	0.5015	4.908e-4	0	0	0	0	0.010604	2.5	4.9087	83.674	-1.4631e-4	NaN	14.927	1011.9	340.34	0.015617	0.043521
0.56227	11.874	40.462	49.843	40.501	50.304	0.15107	1.637e-6	0.15107	6.2086e-4	1.7757	6.7918	45	1.9238e-6	9.8062	0.4136	3.7803e-6	29.557	-0.0059781	67.226	6.8641	0.001337	1.9953e-5	31.836	25.302	2.6137	0.11943	1166808	4.352	0.32017	0.6449	0.64523	0.43129	0.091751	0.12185	0.086764	0.21429	3.1772e-4	0	0	0	0	0.012542	2.5	4.9087	84.115	-4.8644e-4	NaN	14.923	1011.9	340.34	0.023426	0.044475
0.5857	12.835	41.63	49.452	41.673	49.684	0.19434	1.9076e-6	0.19434	5.6239e-4	1.9117	4.7874	45	2.475e-6	9.8062	0.3566	3.8271e-6	-29.533	-0.00745	67.122	6.76	0.0013355	1.9949e-5	31.854	25.283	2.6283	0.12289	1200522	4.3242	0.33901	0.64508	0.64533	0.43125	0.091862	0.12196	0.074686	0.20838	2.0757e-4	0	0	0	0	-0.011827	2.5	4.9087	84.818	-9.8329e-4	NaN	14.917	1011.7	340.34	0.034068	0.045131
