# Simulation 1 (Up to date)
# 434 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.0912	322.07	94.041	-16.17	94.22	16.192	15.445	-0.0011882
4.1412	326.75	93.234	-16.086	93.413	16.092	15.734	-0.0012139
4.1912	331.39	92.432	-15.996	92.611	15.997	16.022	-0.001239
4.2412	335.99	91.635	-15.9	91.815	15.9	16.31	-0.0012622
4.2912	340.56	90.842	-15.794	91.024	15.794	16.598	-0.0012828
4.3412	345.08	90.056	-15.678	90.239	15.679	16.885	-0.0013008
4.3912	349.56	89.275	-15.564	89.459	15.566	17.173	-0.0013177
4.4412	354.01	88.5	-15.434	88.685	15.443	17.459	-0.0013351
4.4912	358.41	87.731	-15.318	87.915	15.333	17.745	-0.0013544
4.5412	362.78	86.968	-15.213	87.151	15.231	18.028	-0.0013765
4.5912	367.11	86.21	-15.104	86.392	15.131	18.31	-0.0014015
4.6412	371.4	85.457	-15.011	85.638	15.035	18.59	-0.0014281
4.6912	375.65	84.709	-14.919	84.889	14.941	18.868	-0.0014549
4.7412	379.87	83.965	-14.845	84.144	14.856	19.143	-0.00148
4.7912	384.05	83.224	-14.786	83.404	14.787	19.417	-0.0015018
4.8412	388.19	82.486	-14.712	82.668	14.712	19.691	-0.0015196
4.8912	392.3	81.753	-14.619	81.936	14.619	19.965	-0.0015334
4.9412	396.37	81.025	-14.517	81.209	14.519	20.238	-0.001544
4.9912	400.4	80.301	-14.415	80.486	14.42	20.512	-0.0015527
5.0412	404.4	79.583	-14.319	79.768	14.328	20.784	-0.001561
5.0912	408.36	78.869	-14.231	79.054	14.242	21.054	-0.0015702
5.1412	412.29	78.16	-14.141	78.344	14.157	21.324	-0.0015813
5.1912	416.18	77.455	-14.054	77.639	14.074	21.592	-0.0015949
5.2412	420.03	76.754	-13.99	76.937	14.001	21.858	-0.0016109
5.2912	423.85	76.056	-13.925	76.239	13.931	22.122	-0.0016288
5.3412	427.64	75.362	-13.857	75.545	13.861	22.386	-0.0016477
5.3912	431.39	74.67	-13.801	74.855	13.801	22.649	-0.0016663
5.4412	435.1	73.982	-13.734	74.168	13.734	22.911	-0.0016835
5.4912	438.79	73.297	-13.655	73.485	13.655	23.174	-0.0016978
5.5412	442.43	72.616	-13.582	72.805	13.582	23.436	-0.0017087
5.5912	446.05	71.939	-13.488	72.13	13.491	23.699	-0.0017161
5.6412	449.63	71.267	-13.403	71.458	13.41	23.96	-0.0017203
5.6912	453.17	70.599	-13.317	70.79	13.332	24.22	-0.0017222
5.7412	456.69	69.935	-13.242	70.125	13.261	24.479	-0.0017228
5.7912	460.17	69.275	-13.175	69.464	13.194	24.736	-0.0017233
5.8412	463.62	68.617	-13.115	68.806	13.13	24.992	-0.0017245
5.8912	467.03	67.963	-13.049	68.151	13.065	25.245	-0.001727
5.9412	470.41	67.312	-12.995	67.5	13.007	25.497	-0.0017314
5.9912	473.76	66.664	-12.945	66.851	12.952	25.748	-0.0017376
6.0412	477.08	66.018	-12.899	66.206	12.902	25.998	-0.0017454
6.0912	480.36	65.374	-12.856	65.563	12.857	26.247	-0.0017545
6.1412	483.62	64.732	-12.818	64.923	12.819	26.495	-0.0017643
6.1912	486.84	64.092	-12.762	64.286	12.763	26.744	-0.0017742
6.2412	490.02	63.456	-12.709	63.651	12.71	26.994	-0.0017837
6.2912	493.18	62.821	-12.652	63.02	12.654	27.243	-0.0017922
6.3412	496.31	62.191	-12.576	62.391	12.576	27.493	-0.0017994
6.3912	499.4	61.564	-12.494	61.766	12.495	27.743	-0.0018052
6.4412	502.46	60.941	-12.412	61.144	12.42	27.993	-0.0018096
6.4912	505.5	60.322	-12.353	60.525	12.363	28.241	-0.0018129
6.5412	508.5	59.706	-12.28	59.909	12.3	28.488	-0.0018153
6.5912	511.47	59.094	-12.223	59.296	12.246	28.733	-0.0018172
6.6412	514.41	58.484	-12.178	58.685	12.197	28.977	-0.001819
6.6912	517.31	57.876	-12.128	58.077	12.147	29.219	-0.001821
6.7412	520.19	57.271	-12.091	57.471	12.103	29.459	-0.0018236
6.7912	523.04	56.667	-12.047	56.867	12.057	29.698	-0.0018268
6.8412	525.86	56.066	-12.009	56.266	12.015	29.935	-0.0018304
6.8912	528.65	55.467	-11.968	55.667	11.973	30.172	-0.0018344
6.9412	531.41	54.869	-11.936	55.071	11.938	30.408	-0.0018385
6.9912	534.14	54.273	-11.91	54.476	11.91	30.643	-0.0018426
7.0412	536.83	53.678	-11.88	53.884	11.88	30.878	-0.0018467
7.0912	539.5	53.085	-11.852	53.293	11.853	31.114	-0.0018505
7.1412	542.14	52.493	-11.798	52.705	11.798	31.349	-0.0018539
7.1912	544.75	51.905	-11.74	52.119	11.74	31.585	-0.001857
7.2412	547.33	51.32	-11.677	51.536	11.678	31.821	-0.0018596
7.2912	549.88	50.737	-11.642	50.955	11.643	32.057	-0.0018618
7.3412	552.41	50.156	-11.588	50.376	11.589	32.292	-0.0018637
7.3912	554.9	49.578	-11.543	49.799	11.545	32.527	-0.0018653
7.4412	557.36	49.001	-11.501	49.225	11.503	32.762	-0.0018667
7.4912	559.8	48.428	-11.447	48.652	11.451	32.995	-0.0018681
7.5412	562.21	47.857	-11.402	48.082	11.408	33.228	-0.0018696
7.5912	564.59	47.288	-11.355	47.514	11.363	33.46	-0.0018712
7.6412	566.94	46.721	-11.312	46.948	11.322	33.692	-0.001873
7.6912	569.26	46.156	-11.275	46.384	11.285	33.921	-0.001875
7.7412	571.55	45.593	-11.241	45.821	11.25	34.15	-0.0018775
7.7912	573.82	45.032	-11.206	45.261	11.214	34.378	-0.0018805
7.8412	576.05	44.473	-11.168	44.702	11.177	34.604	-0.0018839
7.8912	578.26	43.915	-11.14	44.145	11.147	34.829	-0.0018878
7.9412	580.45	43.359	-11.112	43.59	11.118	35.054	-0.0018919
7.9912	582.6	42.804	-11.085	43.036	11.089	35.277	-0.0018962
8.0412	584.73	42.25	-11.059	42.484	11.062	35.5	-0.0019005
8.0912	586.83	41.698	-11.035	41.933	11.037	35.722	-0.0019045
8.1412	588.9	41.147	-11.009	41.384	11.01	35.943	-0.0019081
8.1912	590.94	40.597	-11.003	40.837	11.003	36.164	-0.0019113
8.2412	592.96	40.047	-10.978	40.29	10.978	36.385	-0.0019139
8.2912	594.95	39.499	-10.954	39.746	10.954	36.606	-0.001916
8.3412	596.91	38.952	-10.93	39.202	10.931	36.828	-0.0019175
8.3912	598.84	38.406	-10.899	38.661	10.9	37.049	-0.0019184
8.4412	600.75	37.862	-10.859	38.12	10.859	37.271	-0.0019189
8.4912	602.63	37.32	-10.822	37.582	10.822	37.492	-0.0019189
8.5412	604.48	36.78	-10.796	37.045	10.796	37.714	-0.0019186
8.5912	606.3	36.241	-10.759	36.51	10.76	37.935	-0.001918
8.6412	608.1	35.704	-10.723	35.977	10.724	38.156	-0.0019172
8.6912	609.87	35.169	-10.674	35.445	10.676	38.377	-0.0019162
8.7412	611.62	34.636	-10.654	34.914	10.656	38.598	-0.0019153
8.7912	613.34	34.103	-10.628	34.385	10.629	38.818	-0.0019144
8.8412	615.03	33.573	-10.601	33.858	10.603	39.037	-0.0019136
8.8912	616.7	33.043	-10.586	33.332	10.587	39.256	-0.0019128
8.9412	618.33	32.514	-10.559	32.807	10.56	39.475	-0.0019123
8.9912	619.95	31.987	-10.529	32.283	10.53	39.693	-0.0019118
9.0412	621.53	31.461	-10.503	31.761	10.504	39.911	-0.0019114
9.0912	623.09	30.937	-10.475	31.24	10.477	40.128	-0.0019112
9.1412	624.63	30.414	-10.441	30.721	10.445	40.345	-0.001911
9.1912	626.13	29.893	-10.413	30.202	10.418	40.561	-0.001911
9.2412	627.62	29.373	-10.39	29.686	10.395	40.776	-0.0019109
9.2912	629.07	28.854	-10.366	29.17	10.371	40.99	-0.0019109
9.3412	630.5	28.336	-10.343	28.655	10.348	41.204	-0.0019108
9.3912	631.91	27.82	-10.321	28.142	10.327	41.417	-0.0019106
9.4412	633.28	27.304	-10.303	27.63	10.308	41.629	-0.0019104
9.4913	634.64	26.789	-10.278	27.119	10.284	41.84	-0.0019101
9.5413	635.96	26.276	-10.261	26.609	10.267	42.05	-0.0019097
9.5913	637.26	25.763	-10.251	26.1	10.255	42.26	-0.0019092
9.6413	638.54	25.251	-10.23	25.593	10.234	42.468	-0.0019087
9.6913	639.79	24.74	-10.209	25.086	10.213	42.676	-0.001908
9.7413	641.01	24.23	-10.203	24.581	10.206	42.884	-0.0019073
9.7913	642.21	23.72	-10.198	24.076	10.2	43.09	-0.0019065
9.8413	643.39	23.21	-10.188	23.573	10.189	43.296	-0.0019056
9.8913	644.53	22.701	-10.179	23.07	10.18	43.502	-0.0019047
9.9413	645.66	22.192	-10.164	22.569	10.164	43.707	-0.0019039
9.9913	646.75	21.684	-10.157	22.069	10.157	43.913	-0.001903
10.041	647.82	21.177	-10.146	21.569	10.147	44.117	-0.0019021
10.091	648.87	20.67	-10.128	21.071	10.128	44.322	-0.0019013
10.141	649.89	20.164	-10.115	20.574	10.116	44.527	-0.0019005
10.191	650.89	19.658	-10.102	20.078	10.102	44.731	-0.0018998
10.241	651.86	19.154	-10.083	19.584	10.083	44.935	-0.0018991
10.291	652.8	18.65	-10.067	19.09	10.068	45.139	-0.0018984
10.341	653.72	18.147	-10.058	18.598	10.059	45.343	-0.0018979
10.391	654.62	17.644	-10.046	18.107	10.046	45.546	-0.0018973
10.441	655.49	17.142	-10.035	17.618	10.035	45.75	-0.0018968
10.491	656.33	16.641	-10.02	17.129	10.021	45.953	-0.0018963
10.541	657.15	16.14	-9.9999	16.643	10	46.156	-0.0018959
10.591	657.94	15.641	-9.9831	16.157	9.9838	46.359	-0.0018955
10.641	658.71	15.142	-9.9613	15.673	9.9624	46.561	-0.0018951
10.691	659.46	14.645	-9.9461	15.191	9.9473	46.763	-0.0018947
10.741	660.18	14.147	-9.9423	14.71	9.9432	46.965	-0.0018944
10.791	660.87	13.651	-9.9295	14.231	9.9304	47.166	-0.001894
10.841	661.54	13.155	-9.9044	13.754	9.906	47.367	-0.0018936
10.891	662.19	12.66	-9.8867	13.279	9.8887	47.568	-0.0018932
10.941	662.81	12.166	-9.8686	12.806	9.871	47.768	-0.0018928
10.991	663.41	11.673	-9.8586	12.335	9.8611	47.968	-0.0018924
11.041	663.98	11.18	-9.8466	11.866	9.8492	48.167	-0.001892
11.091	664.52	10.688	-9.8315	11.399	9.8344	48.365	-0.0018915
11.141	665.05	10.197	-9.8203	10.936	9.8233	48.563	-0.0018911
11.191	665.54	9.7065	-9.8002	10.475	9.804	48.76	-0.0018906
11.241	666.02	9.2169	-9.7841	10.017	9.7884	48.957	-0.0018901
11.291	666.47	8.7282	-9.761	9.5636	9.7664	49.153	-0.0018895
11.341	666.89	8.2404	-9.7539	9.1136	9.759	49.348	-0.001889
11.391	667.29	7.7531	-9.738	8.6683	9.7436	49.542	-0.0018884
11.441	667.66	7.2665	-9.7255	8.2281	9.7313	49.735	-0.0018878
11.491	668.02	6.7806	-9.708	7.7939	9.7144	49.928	-0.0018872
11.541	668.34	6.2957	-9.6913	7.3666	9.6981	50.12	-0.0018865
11.591	668.65	5.8116	-9.6709	6.9472	9.6785	50.31	-0.0018858
11.641	668.92	5.3285	-9.651	6.5371	9.6591	50.5	-0.0018851
11.691	669.18	4.8465	-9.6304	6.1381	9.6392	50.689	-0.0018844
11.741	669.41	4.3655	-9.611	5.7522	9.6203	50.877	-0.0018837
11.791	669.61	3.8849	-9.6128	5.3824	9.621	51.064	-0.0018829
11.841	669.8	3.405	-9.5783	5.0318	9.588	51.249	-0.0018821
11.891	669.96	2.9265	-9.5661	4.7041	9.5757	51.434	-0.0018813
11.941	670.09	2.4489	-9.531	4.4045	9.5421	51.618	-0.0018805
11.991	670.2	1.9735	-9.486	4.1378	9.4993	51.8	-0.0018797
12.041	670.29	1.4999	-9.4619	3.9103	9.4759	51.981	-0.0018788
12.091	670.35	1.0276	-9.4263	3.7292	9.4419	52.161	-0.001878
12.141	670.39	0.55531	-9.6712	3.6025	9.6735	52.34	-0.0018771
12.191	670.41	0.07222	-9.6526	3.5491	9.6553	52.517	-0.0018762
12.241	670.4	-0.41008	-9.64	3.5605	9.6428	52.695	-0.0018753
# Event APOGEE occurred at t=12.291 seconds
12.291	670.36	-0.89194	-9.6356	3.6363	9.6383	52.871	-0.0018745
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=12.292 seconds
12.345	670.3	-1.4141	-9.6804	5.6207	9.7177	53.06	-0.0018735
12.397	670.22	-1.9121	-9.6002	5.7201	9.6391	53.24	-0.0018726
12.449	670.1	-2.4099	-9.5121	5.9188	9.555	53.418	-0.0018717
12.502	669.96	-2.9074	-9.419	6.1126	9.4655	53.596	-0.0018708
12.556	669.79	-3.4048	-9.3245	6.2582	9.3724	53.773	-0.0018699
12.61	669.6	-3.9021	-9.2187	6.4831	9.2702	53.949	-0.001869
12.664	669.37	-4.3991	-9.1073	6.7039	9.1617	54.124	-0.0018681
12.719	669.11	-4.8959	-8.9878	6.9422	9.0451	54.298	-0.0018671
12.775	668.83	-5.3925	-8.8587	7.2043	8.9193	54.472	-0.0018662
12.832	668.5	-5.8888	-8.7167	7.5055	8.782	54.645	-0.0018653
12.89	668.15	-6.3845	-8.5522	7.8968	8.627	54.817	-0.0018644
12.949	667.76	-6.8797	-8.386	8.2378	8.4672	54.989	-0.0018634
13.01	667.33	-7.3745	-8.2149	8.5562	8.3003	55.159	-0.0018625
13.071	666.86	-7.8686	-8.0179	8.9608	8.1139	55.33	-0.0018616
13.134	666.35	-8.3616	-7.8026	9.4005	7.9134	55.499	-0.0018606
13.199	665.79	-8.8538	-7.5892	9.7812	7.7091	55.667	-0.0018596
13.266	665.18	-9.3458	-7.3814	10.097	7.5016	55.835	-0.0018587
13.335	664.52	-9.8362	-7.1262	10.566	7.2665	56.001	-0.0018577
13.406	663.8	-10.326	-6.8898	10.919	7.0331	56.165	-0.0018567
13.479	663.03	-10.815	-6.64	11.287	6.7867	56.328	-0.0018557
13.556	662.18	-11.303	-6.3644	11.709	6.5239	56.49	-0.0018546
13.636	661.25	-11.79	-6.0964	12.071	6.2543	56.649	-0.0018536
13.72	660.25	-12.277	-5.8057	12.475	5.9692	56.807	-0.0018525
13.808	659.14	-12.762	-5.5027	12.883	5.6717	56.962	-0.0018515
13.901	657.93	-13.245	-5.1801	13.318	5.3621	57.115	-0.0018503
14	656.59	-13.727	-4.857	13.724	5.0404	57.265	-0.0018492
14.107	655.11	-14.205	-4.5093	14.168	4.7093	57.41	-0.001848
14.221	653.46	-14.681	-4.1539	14.605	4.3687	57.549	-0.0018468
14.346	651.6	-15.154	-3.797	15.019	4.0137	57.681	-0.0018456
14.483	649.49	-15.625	-3.4334	15.426	3.6424	57.804	-0.0018443
14.636	647.05	-16.094	-3.0545	15.845	3.2599	57.915	-0.0018429
14.81	644.22	-16.554	-2.6538	16.291	2.8825	58.009	-0.0018415
15.01	640.87	-17.004	-2.2506	16.724	2.5002	58.076	-0.0018399
15.251	636.71	-17.452	-1.8597	17.117	2.0741	58.103	-0.0018383
15.545	631.52	-17.875	-1.4377	17.554	1.6999	58.064	-0.0018365
15.916	624.81	-18.258	-1.0306	17.962	1.3477	57.907	-0.0018347
16.407	615.76	-18.58	-0.65629	18.323	1.0174	57.525	-0.0018328
16.907	606.43	-18.749	-0.33752	18.615	0.67431	56.968	-0.0018313
17.407	597.04	-18.829	-0.1608	18.775	0.53266	56.274	-0.0018302
17.907	587.61	-18.864	-0.069593	18.854	0.50691	55.455	-0.0018294
18.407	578.18	-18.883	-0.036954	18.865	0.12637	54.557	-0.0018288
18.907	568.73	-18.887	-0.0096769	18.883	0.034476	53.64	-0.0018283
19.407	559.29	-18.885	0.0041916	18.888	0.04376	52.725	-0.001828
19.907	549.85	-18.88	0.010886	18.886	0.060018	51.822	-0.0018277
20.407	540.41	-18.873	0.014294	18.881	0.097024	50.915	-0.0018276
20.907	530.98	-18.865	0.015151	18.873	0.015152	49.995	-0.0018274
21.407	521.55	-18.857	0.016136	18.865	0.052018	49.07	-0.0018273
21.907	512.12	-18.849	0.016366	18.857	0.028039	48.135	-0.0018273
22.407	502.7	-18.84	0.017522	18.851	0.14091	47.18	-0.0018272
22.907	493.28	-18.832	0.016729	18.841	0.11288	46.194	-0.0018272
23.407	483.87	-18.823	0.017683	18.834	0.15735	45.174	-0.0018271
23.907	474.46	-18.815	0.016459	18.823	0.031624	44.139	-0.0018271
24.407	465.05	-18.806	0.017726	18.816	0.11907	43.121	-0.0018271
24.907	455.65	-18.797	0.01709	18.806	0.057307	42.111	-0.0018271
25.407	446.25	-18.789	0.017242	18.797	0.042304	41.099	-0.0018271
25.907	436.86	-18.78	0.017549	18.789	0.073068	40.101	-0.0018271
26.407	427.47	-18.771	0.017495	18.78	0.072983	39.12	-0.0018271
26.907	418.09	-18.762	0.017243	18.771	0.035707	38.144	-0.0018271
27.407	408.71	-18.754	0.017275	18.763	0.025246	37.163	-0.0018271
27.907	399.34	-18.744	0.01877	18.757	0.17201	36.157	-0.0018271
28.407	389.97	-18.736	0.017279	18.746	0.12453	35.115	-0.0018271
28.907	380.6	-18.727	0.017267	18.737	0.12495	34.042	-0.001827
29.407	371.24	-18.719	0.016569	18.727	0.04965	32.959	-0.001827
29.907	361.88	-18.71	0.018029	18.721	0.15826	31.902	-0.001827
30.407	352.53	-18.702	0.016553	18.71	0.072521	30.855	-0.001827
30.907	343.18	-18.692	0.019722	18.708	0.24941	29.831	-0.001827
31.407	333.84	-18.684	0.016448	18.694	0.15897	28.858	-0.001827
31.907	324.5	-18.676	0.015726	18.684	0.072154	27.913	-0.001827
32.407	315.16	-18.667	0.016563	18.676	0.093652	26.989	-0.001827
32.907	305.83	-18.659	0.016386	18.667	0.037399	26.071	-0.001827
33.407	296.5	-18.65	0.017665	18.661	0.14588	25.132	-0.001827
33.907	287.18	-18.641	0.018083	18.654	0.19461	24.15	-0.001827
34.407	277.86	-18.633	0.015641	18.642	0.05293	23.151	-0.001827
34.907	268.55	-18.624	0.018199	18.637	0.20339	22.132	-0.001827
35.407	259.24	-18.616	0.017271	18.628	0.19533	21.064	-0.001827
35.907	249.93	-18.608	0.015218	18.616	0.059249	19.978	-0.001827
36.407	240.63	-18.6	0.015833	18.608	0.022235	18.902	-0.001827
36.907	231.33	-18.592	0.016282	18.6	0.031252	17.824	-0.001827
37.407	222.04	-18.584	0.016467	18.592	0.036097	16.739	-0.001827
37.907	212.75	-18.574	0.018936	18.589	0.22135	15.622	-0.001827
38.407	203.46	-18.566	0.016197	18.576	0.14169	14.496	-0.001827
38.907	194.18	-18.559	0.015359	18.566	0.022568	13.389	-0.001827
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=38.908 seconds
39.407	184.9	-18.549	0.018827	18.564	0.23979	12.314	-0.001827
39.415	184.77	-18.049	66.516	18.55	66.52	12.298	-0.001827
39.423	184.62	-17.549	62.457	18.05	62.461	12.281	-0.001827
39.431	184.48	-17.049	58.51	17.55	58.514	12.264	-0.001827
39.441	184.32	-16.549	54.673	17.05	54.677	12.245	-0.001827
39.45	184.16	-16.049	50.947	16.55	50.951	12.225	-0.001827
39.461	184	-15.549	47.332	16.05	47.336	12.203	-0.001827
