# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.14	0.15248	2.2024	16.29	2.2024	16.29	0	0	0	0	0	0	45	0	9.8062	48.354	0	0	0	4824.3	381.55	3.0667	0.041799	NaN	119.49	NaN	0.0097369	443383	125.92	0.020792	0.71234	0.39348	0.56743	0.069061	0.075851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.014136
0.15	0.17531	2.3654	16.365	2.3654	16.365	0	0	0	0	0	0	45	0	9.8062	46.522	0	0	0	4823.5	380.83	3.0664	0.041799	NaN	119.48	NaN	0.010099	459880	126.26	0.024462	0.70789	0.43031	0.56298	0.069062	0.075851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.01469
0.16	0.19979	2.529	16.44	2.529	16.44	0	0	0	0	0	0	45	0	9.8062	44.791	0	0	0	4822.8	380.1	3.066	0.041799	NaN	119.47	NaN	0.010469	476736	126.61	0.028429	0.70356	0.46536	0.55865	0.069063	0.075852	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.015187
0.17	0.2259	2.6935	16.515	2.6935	16.515	0	0	0	0	0	0	45	0	9.8062	43.172	0	0	0	4822.1	379.37	3.0657	0.041799	NaN	119.46	NaN	0.01085	494071	126.96	0.032681	0.69932	0.49808	0.5544	0.069064	0.075853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.999	1013.2	340.39	0.01	0.015673
0.18	0.25366	2.8587	16.59	2.8587	16.59	0	0	0	0	0	0	45	0	9.8062	41.657	0	0	0	4821.3	378.64	3.0654	0.041798	NaN	119.45	NaN	0.01124	511847	127.3	0.037212	0.69516	0.52842	0.55024	0.069064	0.075853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.998	1013.2	340.39	0.01	0.016214
0.19	0.28308	3.0246	16.665	3.0246	16.665	0	0	0	0	0	0	45	0	9.8062	40.237	0	0	0	4820.6	377.91	3.0651	0.041798	NaN	119.44	NaN	0.01164	530034	127.65	0.042015	0.6911	0.55639	0.54618	0.069065	0.075854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.998	1013.2	340.39	0.01	0.016736
0.2	0.31416	3.1913	16.739	3.1913	16.739	0	0	0	0	0	0	45	0	9.8062	38.905	0	0	0	4819.9	377.18	3.0647	0.041798	NaN	119.43	NaN	0.012048	548603	127.99	0.047086	0.68714	0.58204	0.54222	0.069066	0.075855	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.998	1013.2	340.39	0.01	0.017342
0.21	0.3469	3.3587	16.814	3.3587	16.814	0	0	0	0	0	0	45	0	9.8062	37.366	0	0	0	4819.1	376.45	3.0644	0.041798	NaN	119.42	NaN	0.012415	565330	128.34	0.052576	0.68373	0.61201	0.5388	0.069067	0.075856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.998	1013.2	340.39	0.01	0.022056
0.22	0.38133	3.5268	16.889	3.5268	16.889	0	0	0	0	0	0	45	0	9.8062	35.91	0	0	0	4818.4	375.72	3.0641	0.041797	NaN	119.41	NaN	0.012793	582523	128.68	0.058321	0.68035	0.6394	0.53542	0.069068	0.075856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.998	1013.2	340.39	0.01	0.022678
0.23	0.41745	3.6958	16.963	3.6958	16.963	0	0	0	0	0	0	45	0	9.8062	34.534	0	0	0	4817.7	374.99	3.0638	0.041797	NaN	119.4	NaN	0.01318	600151	129.03	0.064311	0.67702	0.66426	0.53209	0.06907	0.075857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.997	1013.2	340.39	0.01	0.023108
0.24	0.45525	3.8654	17.038	3.8654	17.038	0	0	0	0	0	0	45	0	9.8062	33.231	0	0	0	4817	374.26	3.0634	0.041797	NaN	119.39	NaN	0.013576	618190	129.38	0.070537	0.67374	0.68667	0.52882	0.069071	0.075858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.997	1013.2	340.39	0.01	0.023528
0.25	0.49476	4.0358	17.112	4.0358	17.112	0	0	0	0	0	0	45	0	9.8062	31.998	0	0	0	4816.2	373.53	3.0631	0.041797	NaN	119.38	NaN	0.013981	636615	129.72	0.07699	0.67053	0.70673	0.52559	0.069072	0.075859	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.997	1013.2	340.39	0.01	0.023883
0.26	0.53597	4.207	17.187	4.207	17.187	0	0	0	0	0	0	45	0	9.8062	30.821	0	0	0	4815.5	372.8	3.0628	0.041796	NaN	119.37	NaN	0.014392	655339	130.07	0.083666	0.66738	0.72475	0.52244	0.069073	0.07586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.997	1013.2	340.39	0.01	0.02423
0.27	0.5789	4.3789	17.261	4.3789	17.261	0	0	0	0	0	0	45	0	9.8062	29.706	0	0	0	4814.8	372.07	3.0625	0.041796	NaN	119.36	NaN	0.014811	674411	130.42	0.090551	0.66429	0.74065	0.51935	0.069074	0.075861	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.996	1013.2	340.39	0.01	0.024615
0.28	0.62355	4.5515	17.336	4.5515	17.336	0	0	0	0	0	0	45	0	9.8062	28.649	0	0	0	4814	371.34	3.0621	0.041796	NaN	119.35	NaN	0.015237	693811	130.76	0.097637	0.66126	0.75458	0.51633	0.069076	0.075862	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.996	1013.2	340.39	0.01	0.024934
0.29	0.66993	4.7249	17.41	4.7249	17.41	0	0	0	0	0	0	45	0	9.8062	27.646	0	0	0	4813.3	370.62	3.0618	0.041795	NaN	119.34	NaN	0.01567	713523	131.11	0.10492	0.6583	0.76666	0.51336	0.069077	0.075863	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.996	1013.2	340.39	0.01	0.025301
0.3	0.71805	4.899	17.485	4.899	17.485	0	0	0	0	0	0	45	0	9.8062	26.693	0	0	0	4812.6	369.89	3.0615	0.041795	NaN	119.33	NaN	0.016109	733531	131.45	0.11239	0.6554	0.77705	0.51046	0.069079	0.075864	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.995	1013.2	340.39	0.01	0.025662
0.31	0.76792	5.0739	17.559	5.0739	17.559	0	0	0	0	0	0	45	0	9.8062	25.723	0	0	0	4811.9	369.16	3.0612	0.041795	NaN	119.32	NaN	0.016546	753403	131.8	0.12005	0.65262	0.78679	0.50768	0.06908	0.075865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.995	1013.2	340.39	0.01	0.02599
0.32	0.81954	5.2495	17.634	5.2495	17.634	0	0	0	0	0	0	45	0	9.8062	24.799	0	0	0	4811.1	368.43	3.0608	0.041795	NaN	119.31	NaN	0.016989	773570	132.15	0.12787	0.6499	0.79492	0.50495	0.069082	0.075867	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.995	1013.2	340.39	0.01	0.026288
0.33	0.87291	5.4259	17.708	5.4259	17.708	0	0	0	0	0	0	45	0	9.8062	23.919	0	0	0	4810.4	367.7	3.0605	0.041794	NaN	119.3	NaN	0.017438	794019	132.49	0.13584	0.64723	0.80157	0.50228	0.069084	0.075868	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.994	1013.1	340.39	0.01	0.02659
0.34	0.92806	5.603	17.783	5.603	17.783	0	0	0	0	0	0	45	0	9.8062	23.082	0	0	0	4809.7	366.97	3.0602	0.041794	NaN	119.29	NaN	0.017893	814737	132.84	0.14397	0.64462	0.80686	0.49966	0.069085	0.075869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.994	1013.1	340.39	0.01	0.027002
0.35	0.98498	5.7808	17.857	5.7808	17.857	0	0	0	0	0	0	45	0	9.8062	22.283	0	0	0	4808.9	366.24	3.0599	0.041794	NaN	119.28	NaN	0.018354	835712	133.18	0.15224	0.64206	0.81091	0.4971	0.069087	0.075871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10	78.54	90	0	NaN	14.994	1013.1	340.39	0.01	0.027336
# Event LAUNCHROD occurred at t=0.36 seconds
0.36	1.0437	5.9594	17.931	5.9594	17.934	0	0	0	0	0	0.32605	45	0	9.8062	21.717	0	0	0	4808.2	365.51	3.0595	0.041794	126.13	119.27	0.68549	0.018846	858098	133.62	0.16075	0.63942	0.81216	0.49445	0.069089	0.075872	7.9056	4.0739	-3.8941e-4	0	0	0	0	0	10	78.54	90	0	NaN	14.993	1013.1	340.38	0.015	0.027681
0.375	1.1351	6.2287	18.06	6.2287	18.063	-3.7203e-5	0	3.7203e-5	-180	0.0049952	0.34	45	0	9.8062	20.878	0	0.025674	1.6517e-6	4807.3	364.6	3.0591	0.041793	126.42	119.26	0.71593	0.019585	891753	134.26	0.17385	0.63561	0.81327	0.49064	0.069092	0.075875	7.6338	4.7823	7.737e-6	0	0	0	0	1.3809e-5	10	78.54	90	-0.0037915	NaN	14.993	1013.1	340.38	0.0225	0.027977
0.3975	1.2798	6.6356	18.253	6.6356	18.256	-2.3748e-4	0	2.3748e-4	-180	0.012878	0.35896	45	0	9.8062	19.719	0	0.075661	3.4527e-6	4805.9	363.23	3.0585	0.041793	126.84	119.24	0.76033	0.020709	942933	135.24	0.19425	0.63017	0.81273	0.48519	0.069097	0.075878	7.217	5.487	-2.4712e-4	0	0	0	0	1.0726e-4	10	78.54	89.999	-0.0033543	NaN	14.992	1013.1	340.38	0.03375	0.028253
0.43125	1.5142	7.253	18.542	7.2531	18.545	-8.7759e-4	0	8.7759e-4	-180	0.025076	0.36279	45	-1.1162e-8	9.8062	17.799	0	0.1638	7.3081e-6	4803.9	361.18	3.0576	0.041792	127.61	119.21	0.83986	0.02238	1019000	136.69	0.22582	0.62275	0.80901	0.47777	0.069105	0.075884	6.2761	5.2702	1.2948e-4	0	0	0	0	4.3045e-4	10	78.54	89.995	-0.0026424	NaN	14.99	1013.1	340.38	0.05	0.028533
0.48125	1.9001	8.183	18.968	8.1832	18.972	-0.0025865	-1.1044e-8	0.0025865	-180	0.043317	0.36731	45	-3.2895e-8	9.8062	15.459	0	0.31299	1.0724e-5	4800.8	358.13	3.0562	0.041791	128.66	119.17	0.94921	0.024945	1135749	138.42	0.27471	0.61267	0.79222	0.46766	0.069118	0.075894	5.1929	4.9283	3.8036e-4	0	0	0	0	0.0012651	10	78.54	89.983	-0.0021244	NaN	14.988	1013	340.38	0.05	0.028807
0.53125	2.3329	9.1321	19.339	9.1323	19.344	-0.0052188	-3.1781e-8	0.0052188	-180	0.062291	0.40474	45	-6.6375e-8	9.8062	14.43	0	0.48724	7.7943e-6	4797.2	354.48	3.0546	0.04179	129.17	119.12	1.0051	0.027708	1261473	140.15	0.33069	0.60322	0.77303	0.45818	0.069133	0.075906	4.7393	4.7607	-1.3313e-4	0	0	0	0	0.002485	10	78.54	89.963	-0.0017501	NaN	14.985	1013	340.38	0.05	0.02903
0.58125	2.8137	10.1	19.711	10.1	19.715	-0.0088547	-6.9844e-8	0.0088547	-180	0.083166	0.40717	45	-1.1262e-7	9.8062	12.887	0	0.69379	3.1769e-7	4793.5	350.83	3.0529	0.041788	129.99	119.07	1.0921	0.030447	1386124	141.88	0.38594	0.59499	0.7472	0.44992	0.06915	0.075919	4.0867	4.4584	1.2645e-4	0	0	0	0	0.0041727	10	78.54	89.934	-0.0011304	NaN	14.982	1012.9	340.38	0.05	0.029301
0.63125	3.3434	11.086	20.084	11.086	20.087	-0.01351	-1.3061e-7	0.01351	-180	0.10283	0.38207	45	-1.7182e-7	9.8062	11.179	0	0.91908	-1.5326e-5	4789.9	347.19	3.0513	0.041787	130.98	119.02	1.1968	0.033212	1511935	143.61	0.44004	0.58759	0.71602	0.44249	0.069169	0.075934	3.4027	4.0667	3.6394e-4	0	0	0	0	0.0061541	10	78.54	89.893	-5.0554e-4	NaN	14.978	1012.9	340.38	0.05	0.02953
0.68125	3.9228	12.091	20.455	12.091	20.459	-0.019124	-2.1831e-7	0.019124	-180	0.12173	0.38154	45	-2.4322e-7	9.8062	10.271	0	1.1662	-2.0556e-5	4786.2	343.54	3.0496	0.041786	131.56	118.97	1.2591	0.036119	1644189	145.34	0.50481	0.58064	0.69456	0.4355	0.069191	0.07595	3.0563	3.8394	1.6161e-4	0	0	0	0	0.0083775	10	78.54	89.841	-4.3778e-5	NaN	14.975	1012.8	340.37	0.05	0.029761
0.73125	4.5529	13.114	20.826	13.115	20.829	-0.025687	-3.3641e-7	0.025687	-180	0.14068	0.36327	45	-3.267e-7	9.8062	9.3263	0	1.4428	-2.2791e-5	4782.6	339.89	3.048	0.041784	132.19	118.91	1.3271	0.03907	1778450	147.07	0.57225	0.57428	0.67294	0.4291	0.069215	0.075968	2.7084	3.5835	4.4324e-4	0	0	0	0	0.010958	10	78.54	89.776	2.613e-4	NaN	14.97	1012.7	340.37	0.05	0.030168
0.78125	5.2347	14.156	21.198	14.157	21.2	-0.033158	-4.8751e-7	0.033158	-180	0.15774	0.3125	45	-4.2171e-7	9.8062	8.1833	0	1.7375	-3.4275e-5	4778.9	336.25	3.0463	0.041783	133	118.86	1.4133	0.042051	1914005	148.8	0.63922	0.56846	0.64897	0.42323	0.069241	0.075988	2.3053	3.2438	-2.2724e-5	0	0	0	0	0.01372	10	78.54	89.697	4.8338e-4	NaN	14.966	1012.6	340.37	0.05	0.030396
0.83125	5.969	15.217	21.569	15.218	21.571	-0.04141	-6.7354e-7	0.04141	-180	0.17182	0.24641	45	-5.2667e-7	9.8062	7.1284	0	2.0433	-3.0271e-5	4775.3	332.6	3.0447	0.041782	133.8	118.81	1.4985	0.045095	2052437	150.53	0.71045	0.56304	0.62724	0.41777	0.069269	0.07601	1.9505	2.9064	-4.5729e-5	0	0	0	0	0.016499	10	78.54	89.602	5.6632e-4	NaN	14.961	1012.5	340.37	0.05	0.030625
0.88125	6.7568	16.296	21.939	16.297	21.94	-0.050283	-8.9529e-7	0.050283	-180	0.18269	0.19378	45	-6.3952e-7	9.8062	6.4877	0	2.3604	-4.3754e-5	4771.7	328.96	3.043	0.04178	134.31	118.76	1.555	0.048236	2195259	152.26	0.79365	0.55793	0.61246	0.4126	0.069301	0.076034	1.7433	2.6914	4.2377e-4	0	0	0	0	0.019244	10	78.54	89.492	6.3717e-4	NaN	14.956	1012.5	340.36	0.05	0.031193
0.93125	7.599	17.393	22.308	17.394	22.308	-0.05964	-1.152e-6	0.05964	-180	0.19112	0.13262	45	-7.5853e-7	9.8062	5.9474	0	2.7001	-4.5367e-5	4768	325.31	3.0414	0.041779	134.76	118.71	1.6051	0.051441	2340946	153.99	0.88398	0.55314	0.59986	0.40775	0.069335	0.07606	1.5733	2.5034	-3.742e-4	0	0	0	0	0.022142	10	78.54	89.366	6.9428e-4	NaN	14.951	1012.4	340.36	0.05	0.031581
0.98125	8.4965	18.509	22.642	18.51	22.642	-0.06933	-1.4425e-6	0.06933	-180	0.19578	0.044336	45	-8.8177e-7	9.8062	5.3204	0	3.0537	-2.3405e-5	4764.4	321.66	3.0397	0.041778	135.3	118.66	1.6644	0.054691	2488636	155.56	0.97757	0.54867	0.58695	0.40321	0.069372	0.076089	1.3817	2.2745	-4.9793e-4	0	0	0	0	0.025057	10	78.54	89.222	6.2548e-4	NaN	14.945	1012.3	340.36	0.05	0.032048
1.0313	9.4503	19.642	22.853	19.643	22.853	-0.079132	-1.7652e-6	0.079132	-180	0.19534	0.071737	45	-1.0064e-6	9.8062	4.619	0	3.4116	2.0084e-5	4760.5	317.8	3.038	0.041776	135.93	118.6	1.7331	0.057983	2638206	156.53	1.0746	0.54448	0.5741	0.39895	0.069412	0.076119	1.1745	2.0074	-7.7901e-5	0	0	0	0	0.027824	10	78.54	89.06	4.475e-4	NaN	14.939	1012.1	340.35	0.05	0.032376
1.0813	10.461	20.785	23.051	20.786	23.052	-0.088757	-2.1211e-6	0.088757	-180	0.18868	0.1951	45	-1.1288e-6	9.8062	4.0431	0	3.7638	4.1083e-5	4756.3	313.58	3.036	0.041775	136.48	118.54	1.7933	0.061319	2789740	157.45	1.1799	0.54054	0.56369	0.39493	0.069455	0.076152	1.01	1.7808	4.0944e-4	0	0	0	0	0.030281	10	78.54	88.881	2.3351e-4	NaN	14.932	1012	340.35	0.05	0.032682
1.1313	11.529	21.938	23.249	21.939	23.251	-0.097897	-2.5117e-6	0.097897	-180	0.17589	0.32176	45	-1.2451e-6	9.8062	3.6027	0	4.1163	-2.4475e-5	4751.9	309.24	3.034	0.041773	136.91	118.48	1.8423	0.064697	2943181	158.36	1.2941	0.53682	0.55545	0.39113	0.069501	0.076187	0.8877	1.6032	4.0307e-4	0	0	0	0	0.032537	10	78.54	88.684	1.346e-4	NaN	14.925	1011.9	340.34	0.05	0.03303
1.1813	12.655	23.101	23.445	23.102	23.449	-0.10623	-2.935e-6	0.10623	-180	0.15648	0.46121	45	-1.3511e-6	9.8062	3.2097	0	4.469	-4.3894e-5	4747.6	304.9	3.0321	0.041772	137.3	118.42	1.8879	0.06811	3098133	159.28	1.4156	0.53332	0.54827	0.38754	0.069549	0.076224	0.78109	1.4401	3.3913e-4	0	0	0	0	0.034605	10	78.54	88.469	1.3371e-4	NaN	14.918	1011.8	340.34	0.05	0.033475
1.2313	13.839	24.274	23.639	24.274	23.646	-0.11343	-3.3855e-6	0.11343	-180	0.13025	0.58237	45	-1.4426e-6	9.8062	3.0529	0	4.8258	-3.1199e-5	4743.3	300.55	3.0301	0.04177	137.46	118.36	1.9102	0.071577	3255483	160.2	1.5496	0.52999	0.54353	0.38412	0.069601	0.076264	0.73923	1.3755	8.8295e-5	0	0	0	0	0.036538	10	78.54	88.237	1.1831e-4	NaN	14.91	1011.6	340.33	0.05	0.033835
1.2813	15.083	25.456	23.831	25.457	23.842	-0.11916	-3.8553e-6	0.11916	-180	0.098027	0.72689	45	-1.5155e-6	9.8062	2.8457	0	5.2071	-1.3598e-4	4738.9	296.21	3.0281	0.041768	137.68	118.3	1.9379	0.075069	3413961	161.11	1.6889	0.52685	0.53865	0.38088	0.069657	0.076306	0.6845	1.2882	-4.6625e-4	0	0	0	0	0.038675	10	78.54	87.986	1.4834e-4	NaN	14.902	1011.5	340.33	0.05	0.034265
