# Simulation 3 (Up to date)
# 616 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.1 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.26075	5.3167	62.857	310.51	62.918	315.56	0.047799	-1.7147e-6
0.26325	5.4748	63.635	303.49	63.701	307.87	0.054887	-1.8824e-6
0.26575	5.6348	64.394	296.49	64.465	300.17	0.062302	-2.0537e-6
0.26825	5.7967	65.136	289.28	65.212	292.26	0.070011	-2.2262e-6
0.27075	5.9605	65.86	278.86	65.94	281.16	0.077984	-2.3976e-6
0.27393	6.1712	66.743	262.43	66.827	263.94	0.088446	-2.6104e-6
0.2787	6.4924	67.981	236.16	68.069	236.77	0.10466	-2.9096e-6
0.2812	6.6631	68.583	229.85	68.672	230.17	0.11335	-3.0521e-6
0.2837	6.8353	69.158	217.94	69.247	218.06	0.12211	-3.1817e-6
0.2862	7.0089	69.703	205.96	69.793	205.98	0.13092	-3.2965e-6
0.2887	7.1838	70.218	194.19	70.307	194.19	0.13975	-3.3947e-6
0.2912	7.3599	70.704	182.74	70.792	182.79	0.14858	-3.4747e-6
0.2937	7.5372	71.161	171.24	71.247	171.36	0.15739	-3.5357e-6
0.2962	7.7157	71.589	159.7	71.674	159.91	0.16616	-3.5766e-6
0.2987	7.8951	71.988	148.12	72.072	148.4	0.17488	-3.5968e-6
0.3012	8.0756	72.358	136.76	72.44	137.08	0.18354	-3.5963e-6
0.3037	8.2569	72.699	129.71	72.781	129.99	0.19215	-3.5753e-6
0.3062	8.4391	73.023	124.23	73.103	124.43	0.20071	-3.5344e-6
0.3087	8.622	73.334	118.71	73.412	118.81	0.20923	-3.474e-6
0.3112	8.8057	73.63	113.16	73.708	113.18	0.21772	-3.3951e-6
0.3137	8.9901	73.913	107.57	73.99	107.57	0.22619	-3.2989e-6
0.3162	9.1753	74.181	101.95	74.259	102	0.23467	-3.1873e-6
0.3187	9.361	74.435	96.308	74.513	96.51	0.24316	-3.0623e-6
0.32245	9.6408	74.791	86.502	74.87	87.152	0.25599	-2.8545e-6
0.32807	10.063	75.269	80.913	75.351	82.736	0.27554	-2.505e-6
0.33057	10.251	75.472	80.308	75.556	82.735	0.28439	-2.337e-6
0.33307	10.44	75.672	79.379	75.759	82.383	0.29337	-2.1625e-6
0.33557	10.63	75.87	78.5	75.959	82.002	0.30248	-1.9823e-6
0.33807	10.82	76.066	77.683	76.158	81.557	0.31174	-1.798e-6
0.34057	11.01	76.26	76.936	76.355	81.022	0.32116	-1.6112e-6
0.34307	11.201	76.452	76.263	76.55	80.382	0.33074	-1.4233e-6
0.34557	11.392	76.643	75.663	76.743	79.638	0.34047	-1.235e-6
0.34807	11.584	76.832	75.131	76.935	78.8	0.35036	-1.0465e-6
0.35057	11.776	77.02	74.656	77.126	77.896	0.3604	-8.5849e-7
0.35307	11.969	77.207	74.222	77.315	76.964	0.37058	-6.716e-7
0.35557	12.162	77.392	73.825	77.503	76.02	0.38088	-4.864e-7
0.35807	12.356	77.577	73.449	77.69	75.099	0.3913	-3.0334e-7
0.36057	12.55	77.761	73.082	77.876	74.229	0.40182	-1.2284e-7
0.36385	12.806	78.001	72.504	78.117	73.111	0.41574	1.0916e-7
0.36877	13.191	78.358	71.521	78.475	71.643	0.4368	4.4443e-7
0.37255	13.487	78.629	70.963	78.746	70.966	0.45304	6.9377e-7
0.37505	13.684	78.806	70.608	78.924	70.62	0.46379	8.5887e-7
0.37755	13.881	78.983	70.074	79.1	70.131	0.47455	1.0269e-6
0.38005	14.079	79.158	69.503	79.274	69.617	0.48528	1.2002e-6
0.38255	14.277	79.332	68.898	79.447	69.058	0.49599	1.3813e-6
0.38505	14.475	79.504	68.259	79.618	68.44	0.50667	1.573e-6
0.38755	14.674	79.674	67.588	79.788	67.757	0.51732	1.778e-6
0.39005	14.874	79.843	66.886	79.956	67.016	0.52794	1.9986e-6
0.39255	15.073	80.01	66.156	80.122	66.231	0.53853	2.2381e-6
0.39505	15.274	80.175	65.398	80.287	65.423	0.54911	2.4996e-6
0.39755	15.474	80.339	64.615	80.45	64.615	0.55967	2.786e-6
0.40005	15.675	80.5	63.875	80.611	63.896	0.57023	3.1002e-6
0.40289	15.904	80.681	63.296	80.792	63.405	0.58224	3.4942e-6
0.40714	16.248	80.949	62.395	81.061	62.779	0.60031	4.1669e-6
0.41353	16.766	81.345	61.048	81.459	62.09	0.62766	5.359e-6
0.41674	17.028	81.541	60.598	81.657	61.994	0.64159	6.0298e-6
0.41924	17.232	81.692	60.198	81.81	61.833	0.65252	6.5768e-6
0.42174	17.436	81.842	59.798	81.962	61.615	0.66354	7.1409e-6
0.42424	17.641	81.991	59.434	82.113	61.359	0.67465	7.7175e-6
0.42674	17.846	82.14	59.107	82.263	61.058	0.68585	8.3022e-6
0.42924	18.052	82.288	58.819	82.413	60.712	0.69715	8.8911e-6
0.43174	18.258	82.435	58.565	82.561	60.325	0.70855	9.4798e-6
0.43424	18.464	82.581	58.343	82.71	59.908	0.72003	1.0064e-5
0.43674	18.671	82.727	58.146	82.857	59.476	0.7316	1.0641e-5
0.4393	18.883	82.876	57.961	83.008	59.031	0.74354	1.122e-5
0.44261	19.157	83.068	57.71	83.201	58.451	0.75907	1.1947e-5
0.44758	19.57	83.354	57.312	83.489	57.656	0.78254	1.2997e-5
0.45502	20.193	83.78	56.633	83.917	56.685	0.81802	1.4522e-5
0.45854	20.488	83.98	56.484	84.117	56.496	0.83486	1.5231e-5
0.46126	20.717	84.134	56.237	84.27	56.24	0.84788	1.5772e-5
0.46376	20.927	84.274	55.963	84.41	55.964	0.85985	1.6266e-5
0.46626	21.138	84.414	55.656	84.55	55.656	0.87182	1.6755e-5
0.46876	21.349	84.553	55.326	84.689	55.327	0.88379	1.7238e-5
0.47126	21.561	84.691	54.975	84.827	54.98	0.89577	1.7716e-5
0.47387	21.782	84.835	54.582	84.97	54.601	0.90829	1.8213e-5
0.47687	22.037	84.998	54.097	85.134	54.154	0.92267	1.8783e-5
0.4807	22.363	85.205	53.436	85.341	53.588	0.94108	1.952e-5
0.48645	22.853	85.51	52.389	85.647	52.797	0.96882	2.0665e-5
0.49507	23.593	85.958	50.869	86.098	51.775	1.0109	2.25e-5
0.49913	23.942	86.165	50.484	86.307	51.56	1.0309	2.3404e-5
0.5024	24.224	86.33	50.089	86.474	51.221	1.0472	2.4152e-5
0.50551	24.493	86.485	49.724	86.631	50.838	1.0627	2.4872e-5
0.5087	24.768	86.644	49.374	86.791	50.406	1.0788	2.5616e-5
0.51219	25.071	86.816	49.012	86.965	49.899	1.0965	2.6441e-5
0.51647	25.443	87.026	48.587	87.176	49.252	1.1184	2.746e-5
0.52289	26.003	87.337	47.934	87.49	48.287	1.1514	2.9028e-5
0.53251	26.846	87.797	46.89	87.952	46.989	1.2014	3.1495e-5
0.53778	27.308	88.044	46.517	88.199	46.576	1.2289	3.2875e-5
0.54198	27.679	88.24	46.061	88.395	46.116	1.2509	3.3971e-5
0.54616	28.048	88.432	45.523	88.588	45.597	1.2728	3.5037e-5
0.5509	28.468	88.647	45.062	88.803	45.192	1.2977	3.6213e-5
0.55742	29.046	88.939	44.55	89.097	44.807	1.3321	3.7748e-5
0.56719	29.918	89.372	43.761	89.532	44.303	1.3841	3.9843e-5
0.57776	30.865	89.832	43.07	89.996	43.787	1.441	4.1893e-5
0.58387	31.415	90.095	42.822	90.261	43.49	1.4743	4.2974e-5
0.59089	32.048	90.395	42.537	90.563	43.048	1.5129	4.4102e-5
0.60141	33.002	90.841	42.109	91.013	42.398	1.5714	4.5608e-5
0.6172	34.441	91.501	41.217	91.676	41.507	1.6602	4.7752e-5
0.64089	36.62	92.465	39.806	92.646	40.197	1.7958	4.8948e-5
0.67641	39.929	93.857	37.852	94.047	38.216	2.0048	5.5943e-5
0.72641	44.669	95.713	35.274	95.91	35.485	2.3102	1.1534e-4
0.73956	45.93	96.173	34.28	96.376	35.821	2.3916	6.2916e-5
0.74208	46.173	96.259	34.22	96.464	35.889	2.4075	5.2841e-5
0.74458	46.414	96.345	34.086	96.551	35.777	2.4232	4.4314e-5
0.74708	46.655	96.43	33.992	96.638	35.603	2.439	3.7651e-5
0.74958	46.896	96.515	33.935	96.724	35.376	2.4549	3.3159e-5
0.7523	47.159	96.607	33.853	96.818	35.17	2.4722	3.0937e-5
0.75529	47.447	96.708	33.792	96.921	34.916	2.4913	3.1726e-5
0.75883	47.79	96.828	33.756	97.042	34.59	2.5141	3.6738e-5
0.76394	48.285	97.001	33.732	97.217	34.162	2.5471	5.0086e-5
0.77159	49.029	97.259	33.656	97.477	33.743	2.5968	7.6171e-5
0.77757	49.611	97.46	33.524	97.678	33.543	2.6358	9.3976e-5
0.78143	49.987	97.59	33.381	97.807	33.394	2.661	1.0151e-4
0.78515	50.35	97.714	33.172	97.931	33.194	2.6852	1.0497e-4
0.78921	50.747	97.848	32.891	98.065	32.951	2.7116	1.0439e-4
0.79459	51.274	98.024	32.46	98.242	32.647	2.7468	9.7627e-5
0.80266	52.066	98.284	31.992	98.504	32.473	2.7998	8.0682e-5
0.81473	53.255	98.668	31.807	98.892	32.407	2.8797	6.2732e-5
0.82247	54.019	98.913	31.77	99.14	32.225	2.9314	6.4757e-5
0.83407	55.169	99.281	31.842	99.51	32.051	3.0094	8.396e-5
0.85147	56.901	99.832	31.696	100.06	31.881	3.1274	1.0416e-4
0.86663	58.419	100.31	31.344	100.54	31.725	3.2312	9.803e-5
0.88856	60.626	100.99	31.178	101.23	31.491	3.3831	9.9752e-5
0.92146	63.965	102	30.821	102.25	31.167	3.6146	1.0765e-4
0.95316	67.214	102.97	30.175	103.22	30.926	3.8416	1.1985e-4
0.95843	67.757	103.13	30.01	103.38	30.582	3.8799	1.1026e-4
0.96631	68.571	103.36	30.131	103.62	30.391	3.9374	1.0653e-4
0.97813	69.794	103.72	30.197	103.98	30.273	4.0241	1.2447e-4
0.98492	70.5	103.92	30.05	104.18	30.143	4.0741	1.3906e-4
0.99272	71.311	104.15	29.835	104.42	30.047	4.1316	1.5028e-4
1.0044	72.532	104.5	29.515	104.77	30.019	4.2182	1.4911e-4
1.0141	73.548	104.79	29.354	105.05	29.903	4.2908	1.3974e-4
1.0224	74.412	105.03	29.323	105.3	29.694	4.3526	1.3561e-4
1.0347	75.71	105.39	29.109	105.66	29.26	4.446	1.4334e-4
1.0476	77.071	105.76	28.688	106.03	28.85	4.544	1.5841e-4
1.0628	78.677	106.19	28.124	106.47	28.375	4.6598	1.6423e-4
1.0855	81.097	106.82	27.373	107.1	27.647	4.8353	1.6244e-4
1.1196	84.754	107.74	26.368	108.03	26.535	5.1021	1.5266e-4
1.1355	86.478	108.16	25.832	108.45	26.097	5.2285	1.5495e-4
1.1595	89.075	108.76	24.945	109.06	25.442	5.4199	1.4773e-4
1.17	90.226	109.03	24.693	109.33	25.143	5.5052	1.4952e-4
1.1832	91.658	109.35	24.475	109.65	24.68	5.6117	1.5051e-4
1.2028	93.813	109.83	23.907	110.13	24.099	5.7725	1.505e-4
1.226	96.36	110.37	23.152	110.68	23.448	5.9631	1.5786e-4
1.2606	100.2	111.16	21.882	111.48	22.736	6.2525	1.8166e-4
1.2657	100.76	111.27	21.907	111.59	22.515	6.2949	1.8295e-4
1.2732	101.6	111.43	21.933	111.76	22.149	6.3587	1.7845e-4
1.2845	102.86	111.68	21.843	112	21.89	6.4547	1.7034e-4
1.291	103.58	111.82	21.709	112.14	21.797	6.5097	1.7058e-4
1.2996	104.55	112.01	21.669	112.33	21.973	6.5834	1.7723e-4
1.3126	106	112.29	21.776	112.61	22.293	6.6945	1.8816e-4
1.3231	107.18	112.51	21.955	112.84	22.302	6.785	1.897e-4
1.3388	108.96	112.86	22.35	113.19	22.532	6.9214	1.8757e-4
1.3564	110.95	113.25	22.42	113.58	22.836	7.0748	1.9375e-4
1.3742	112.96	113.64	22.675	113.98	23.017	7.2308	1.9876e-4
1.4008	115.99	114.24	23.048	114.59	23.519	7.467	2.0823e-4
1.4137	117.47	114.53	23.174	114.88	23.308	7.5822	2.15e-4
1.4247	118.73	114.79	23.226	115.14	23.379	7.6811	2.1889e-4
1.4377	120.22	115.09	23.2	115.44	23.589	7.7982	2.2519e-4
1.4572	122.47	115.53	23.413	115.89	23.94	7.9751	2.3847e-4
1.4676	123.67	115.78	23.395	116.14	23.848	8.0702	2.4684e-4
1.4822	125.38	116.12	23.785	116.48	23.984	8.2053	2.5935e-4
1.5016	127.63	116.57	23.958	116.94	24.266	8.3842	2.7605e-4
1.5306	131.02	117.26	23.672	117.64	23.823	8.6554	3.0795e-4
1.5436	132.54	117.57	23.037	117.94	23.593	8.7779	3.1384e-4
1.5524	133.58	117.77	22.861	118.15	23.264	8.861	3.1689e-4
1.5655	135.13	118.07	22.717	118.45	22.78	8.9862	3.2763e-4
1.5724	135.94	118.22	22.473	118.61	22.569	9.0517	3.3515e-4
1.5813	136.99	118.42	22.007	118.81	22.324	9.1365	3.437e-4
1.5946	138.57	118.71	21.487	119.1	21.977	9.2643	3.52e-4
1.6057	139.89	118.95	21.37	119.34	21.529	9.3713	3.5816e-4
1.621	141.71	119.27	20.901	119.66	21.047	9.5187	3.7039e-4
1.6343	143.31	119.55	20.317	119.94	20.713	9.6488	3.8436e-4
1.6544	145.71	119.95	19.653	120.35	20.153	9.8453	4.0705e-4
1.6662	147.12	120.18	19.308	120.58	19.892	9.9611	4.1712e-4
1.675	148.18	120.35	19.152	120.76	19.424	10.048	4.2406e-4
1.6882	149.77	120.57	-16.206	120.98	16.305	10.179	4.3724e-4
1.7004	151.24	120.38	-54.641	120.79	54.873	10.3	4.5058e-4
1.7188	153.45	119.4	-93.186	119.8	93.658	10.482	4.6725e-4
# Event BURNOUT occurred at t=1.7463 seconds
1.7463	156.7	116.89	-94.122	117.28	94.552	10.75	4.9609e-4
1.7674	159.14	114.94	-90.942	115.33	91.407	10.949	5.1817e-4
1.7989	162.72	112.15	-86.539	112.52	87.002	11.24	5.5316e-4
1.8367	166.89	108.96	-81.601	109.32	82.212	11.578	6.1883e-4
1.8424	167.52	108.49	-80.648	108.85	81.607	11.629	7.2488e-4
1.845	167.8	108.29	-80.3	108.64	81.325	11.651	7.475e-4
1.8475	168.07	108.09	-80.008	108.44	81.027	11.673	7.5304e-4
1.85	168.34	107.89	-79.76	108.23	80.707	11.695	7.4295e-4
1.8526	168.62	107.68	-79.547	108.02	80.356	11.718	7.1754e-4
1.856	168.98	107.41	-79.319	107.76	79.925	11.746	6.6904e-4
1.861	169.52	107.02	-79.01	107.36	79.358	11.789	5.8097e-4
1.8685	170.32	106.42	-78.452	106.76	78.622	11.853	4.7556e-4
1.8721	170.7	106.14	-78.098	106.48	78.249	11.884	4.5497e-4
1.8753	171.04	105.9	-77.726	106.23	77.883	11.911	4.5654e-4
1.8787	171.4	105.63	-77.283	105.97	77.471	11.939	4.7727e-4
1.8829	171.85	105.31	-76.681	105.64	76.949	11.975	5.244e-4
1.8893	172.52	104.82	-75.765	105.15	76.224	12.029	6.1262e-4
1.8988	173.52	104.1	-74.58	104.43	75.241	12.109	7.0021e-4
1.9034	173.99	103.76	-74.145	104.09	74.765	12.146	7.0384e-4
1.9084	174.51	103.39	-73.731	103.71	74.23	12.188	6.7972e-4
1.916	175.3	102.83	-73.162	103.15	73.476	12.25	6.1455e-4
1.9275	176.46	102	-72.175	102.32	72.391	12.343	5.5163e-4
1.9339	177.12	101.54	-71.506	101.86	71.752	12.394	5.6264e-4
1.9424	177.98	100.93	-70.547	101.25	70.9	12.463	6.1874e-4
1.9553	179.28	100.03	-69.277	100.34	69.698	12.565	6.918e-4
1.9676	180.5	99.191	-68.277	99.497	68.593	12.662	6.814e-4
1.9859	182.31	97.95	-66.706	98.252	66.986	12.804	6.3884e-4
2.0099	184.63	96.38	-64.556	96.674	64.973	12.986	6.8419e-4
2.0209	185.7	95.669	-63.707	95.959	64.087	13.069	6.9316e-4
2.0361	187.14	94.715	-62.687	95	62.932	13.181	7.0843e-4
2.0587	189.27	93.313	-60.912	93.593	61.226	13.346	7.2783e-4
2.0927	192.4	91.281	-58.598	91.552	58.849	13.589	7.5504e-4
2.1336	196.09	88.93	-56.959	89.196	57.022	13.87	7.7895e-4
2.1361	196.31	88.789	-56.462	89.055	56.462	13.887	7.8188e-4
2.1386	196.53	88.648	-55.951	88.915	56.016	13.905	7.8479e-4
2.1424	196.86	88.44	-55.209	88.706	55.629	13.93	7.8896e-4
2.148	197.36	88.132	-54.263	88.395	55.571	13.969	7.9443e-4
2.1505	197.58	87.997	-53.94	88.257	55.611	13.986	7.9647e-4
2.153	197.8	87.862	-53.705	88.12	55.575	14.003	7.9826e-4
2.1555	198.02	87.728	-53.529	87.984	55.466	14.019	7.998e-4
2.158	198.24	87.595	-53.41	87.848	55.277	14.036	8.0114e-4
2.1605	198.46	87.461	-53.344	87.712	55.019	14.053	8.0229e-4
2.163	198.68	87.328	-53.324	87.577	54.723	14.069	8.0332e-4
2.1655	198.9	87.194	-53.341	87.442	54.424	14.086	8.0425e-4
2.168	199.11	87.061	-53.388	87.307	54.155	14.102	8.0516e-4
2.1713	199.4	86.885	-53.475	87.129	53.889	14.124	8.0641e-4
2.1762	199.83	86.62	-53.607	86.863	53.702	14.156	8.0859e-4
2.1819	200.32	86.316	-53.659	86.559	53.66	14.193	8.1185e-4
2.1844	200.54	86.182	-53.621	86.425	53.625	14.209	8.1358e-4
2.1869	200.75	86.048	-53.538	86.292	53.548	14.225	8.1551e-4
2.1894	200.97	85.914	-53.407	86.159	53.42	14.241	8.176e-4
2.1919	201.18	85.781	-53.23	86.026	53.238	14.258	8.1985e-4
2.1944	201.39	85.648	-53.013	85.894	53.014	14.274	8.2221e-4
2.1969	201.61	85.516	-52.762	85.762	52.764	14.29	8.2466e-4
2.1995	201.83	85.378	-52.473	85.625	52.498	14.307	8.2728e-4
2.2029	202.12	85.199	-52.09	85.446	52.182	14.329	8.3072e-4
2.2081	202.56	84.933	-51.514	85.179	51.798	14.363	8.3571e-4
2.2158	203.21	84.539	-50.756	84.782	51.412	14.412	8.423e-4
2.2197	203.54	84.341	-50.457	84.582	51.242	14.437	8.4511e-4
2.2228	203.81	84.183	-50.263	84.422	51.088	14.457	8.4711e-4
2.2258	204.06	84.035	-50.118	84.272	50.924	14.476	8.488e-4
2.2288	204.31	83.883	-50.005	84.119	50.739	14.495	8.5038e-4
2.2322	204.59	83.716	-49.913	83.95	50.526	14.516	8.5201e-4
2.2363	204.94	83.508	-49.835	83.741	50.274	14.542	8.5396e-4
2.2426	205.46	83.197	-49.75	83.428	49.961	14.581	8.5698e-4
2.252	206.24	82.731	-49.551	82.961	49.602	14.639	8.6245e-4
2.2568	206.64	82.492	-49.369	82.722	49.399	14.669	8.6586e-4
2.2608	206.97	82.293	-49.161	82.522	49.192	14.694	8.6902e-4
2.2649	207.31	82.092	-48.905	82.322	48.951	14.719	8.7242e-4
2.2697	207.7	81.86	-48.565	82.09	48.654	14.748	8.7654e-4
2.2768	208.28	81.518	-48.023	81.746	48.232	14.792	8.8269e-4
2.2874	209.14	81.011	-47.285	81.237	47.706	14.856	8.9124e-4
2.2942	209.69	80.689	-46.921	80.913	47.388	14.897	8.9606e-4
2.2999	210.15	80.424	-46.689	80.645	47.114	14.931	8.997e-4
2.3064	210.67	80.121	-46.493	80.34	46.801	14.97	9.0364e-4
2.3162	211.45	79.668	-46.234	79.885	46.382	15.028	9.0963e-4
2.3308	212.61	78.995	-45.695	79.211	45.77	15.114	9.1956e-4
2.3385	213.22	78.646	-45.307	78.861	45.405	15.158	9.2511e-4
2.3488	214.03	78.181	-44.727	78.395	44.908	15.218	9.3243e-4
2.3643	215.23	77.495	-43.941	77.705	44.231	15.307	9.4242e-4
2.3757	216.11	76.998	-43.498	77.205	43.755	15.372	9.4924e-4
2.3904	217.24	76.361	-43.022	76.566	43.171	15.455	9.5846e-4
2.4125	218.92	75.421	-42.036	75.623	42.284	15.578	9.7343e-4
2.4266	219.98	74.83	-41.455	75.028	41.749	15.655	9.8361e-4
2.4363	220.7	74.43	-41.164	74.626	41.39	15.708	9.8997e-4
2.4508	221.78	73.835	-40.777	74.029	40.893	15.786	9.9817e-4
2.4726	223.38	72.955	-40.033	73.146	40.131	15.902	0.0010101
2.4882	224.51	72.334	-39.386	72.523	39.557	15.984	0.00102
2.5117	226.2	71.42	-38.588	71.605	38.767	16.106	0.0010362
2.5469	228.69	70.08	-37.468	70.261	37.635	16.285	0.0010573
2.5969	232.15	68.242	-36.008	68.416	36.14	16.532	0.0010835
2.6469	235.52	66.464	-35.479	66.636	35.615	16.77	0.0011166
2.6494	235.68	66.376	-35.202	66.548	35.241	16.782	0.0011179
2.6519	235.85	66.288	-34.948	66.46	34.95	16.794	0.0011188
2.6554	236.08	66.168	-34.611	66.341	34.638	16.81	0.0011196
2.6605	236.42	65.991	-34.125	66.163	34.354	16.835	0.0011199
2.6683	236.93	65.729	-33.517	65.899	34.277	16.872	0.0011191
2.6713	237.13	65.627	-33.333	65.796	34.293	16.886	0.0011187
2.6738	237.29	65.544	-33.207	65.712	34.298	16.898	0.0011184
2.6763	237.45	65.461	-33.105	65.627	34.283	16.909	0.0011181
2.6788	237.62	65.379	-33.025	65.543	34.242	16.921	0.0011181
2.6813	237.78	65.296	-32.967	65.459	34.171	16.933	0.0011182
2.6838	237.94	65.214	-32.929	65.376	34.073	16.944	0.0011185
2.6863	238.11	65.132	-32.91	65.292	33.954	16.956	0.001119
2.6888	238.27	65.049	-32.908	65.209	33.821	16.967	0.0011198
2.6914	238.44	64.964	-32.922	65.122	33.68	16.979	0.0011208
2.6944	238.63	64.864	-32.956	65.021	33.525	16.992	0.0011224
2.6983	238.89	64.735	-33.018	64.891	33.363	17.01	0.0011249
2.7042	239.27	64.54	-33.096	64.695	33.228	17.037	0.0011295
2.7131	239.84	64.247	-33.162	64.401	33.17	17.076	0.0011377
2.7186	240.19	64.063	-33.144	64.218	33.144	17.101	0.001143
2.7226	240.45	63.931	-33.09	64.086	33.092	17.118	0.0011466
2.7262	240.68	63.811	-33.009	63.967	33.012	17.135	0.0011496
2.7298	240.91	63.693	-32.9	63.849	32.901	17.151	0.0011523
2.7336	241.15	63.569	-32.758	63.725	32.758	17.167	0.0011548
2.7378	241.42	63.431	-32.571	63.587	32.578	17.186	0.001157
2.7432	241.76	63.255	-32.308	63.411	32.35	17.21	0.0011592
2.7514	242.28	62.995	-31.911	63.15	32.07	17.246	0.0011613
2.7635	243.04	62.609	-31.449	62.762	31.775	17.3	0.0011631
2.7708	243.5	62.381	-31.249	62.532	31.612	17.332	0.0011645
2.7771	243.89	62.184	-31.124	62.334	31.462	17.359	0.0011663
2.784	244.31	61.971	-31.031	62.119	31.298	17.389	0.0011692
2.7934	244.9	61.678	-30.946	61.824	31.096	17.429	0.0011747
2.8076	245.77	61.24	-30.822	61.385	30.861	17.489	0.0011848
