# Simulation 3 (Up to date)
# 564 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
3.115	407.17	189.53	-26.862	189.7	26.889	14.744	-0.0015032
3.165	416.61	188.19	-27.638	188.37	27.649	15.152	-0.0015763
3.215	425.99	186.82	-28.384	187	28.393	15.558	-0.0016471
3.265	435.29	185.41	-28.824	185.59	28.844	15.962	-0.0017111
3.315	444.53	183.98	-29.085	184.16	29.108	16.364	-0.0017713
3.365	453.69	182.54	-29.395	182.71	29.415	16.763	-0.0018373
3.415	462.78	181.08	-30.33	181.25	30.354	17.16	-0.0019124
3.465	471.8	179.57	-31.485	179.74	31.505	17.553	-0.0019972
3.515	480.74	178.01	-32.424	178.18	32.444	17.944	-0.0020918
# Event BURNOUT occurred at t=3.565 seconds
# Event EJECTION_CHARGE occurred at t=3.565 seconds
3.565	489.6	176.4	-32.153	176.57	32.184	18.332	-0.0021942
3.615	498.38	174.8	-31.711	174.97	31.738	18.717	-0.0022987
3.665	507.08	173.23	-31.294	173.4	31.308	19.098	-0.0023976
3.715	515.7	171.68	-30.865	171.84	30.882	19.477	-0.0024866
3.765	524.25	170.14	-30.441	170.31	30.464	19.854	-0.0025716
3.815	532.71	168.63	-30.03	168.79	30.059	20.227	-0.0026619
3.865	541.11	167.14	-29.65	167.3	29.668	20.597	-0.0027561
3.915	549.43	165.67	-29.266	165.83	29.284	20.965	-0.0028424
3.965	557.68	164.21	-28.9	164.37	28.912	21.33	-0.0029125
4.015	565.85	162.78	-28.527	162.94	28.543	21.693	-0.0029763
4.065	573.95	161.36	-28.155	161.52	28.181	22.054	-0.0030494
4.115	581.99	159.96	-27.806	160.12	27.832	22.411	-0.0031383
4.165	589.95	158.58	-27.479	158.74	27.495	22.766	-0.003229
4.215	597.84	157.21	-27.145	157.37	27.162	23.118	-0.0033056
4.265	605.67	155.86	-26.823	156.02	26.839	23.468	-0.0033685
4.315	613.43	154.53	-26.508	154.69	26.523	23.815	-0.0034327
4.365	621.13	153.21	-26.203	153.37	26.215	24.16	-0.0035146
4.415	628.75	151.91	-25.89	152.06	25.908	24.504	-0.0036174
4.465	636.32	150.62	-25.588	150.78	25.61	24.844	-0.0037311
4.515	643.82	149.35	-25.302	149.5	25.322	25.183	-0.0038381
4.565	651.25	148.09	-25.017	148.24	25.039	25.518	-0.0039257
4.615	658.63	146.85	-24.756	147	24.768	25.852	-0.0039946
4.665	665.94	145.62	-24.496	145.77	24.503	26.183	-0.004059
4.715	673.19	144.4	-24.228	144.55	24.236	26.513	-0.0041305
4.765	680.38	143.19	-23.959	143.34	23.971	26.841	-0.0042124
4.815	687.51	142	-23.696	142.15	23.713	27.167	-0.0042984
4.865	694.58	140.82	-23.445	140.97	23.463	27.491	-0.0043812
4.915	701.59	139.66	-23.197	139.81	23.219	27.813	-0.0044573
4.965	708.54	138.5	-22.959	138.65	22.981	28.132	-0.0045285
5.015	715.44	137.36	-22.733	137.51	22.75	28.449	-0.0045983
5.065	722.28	136.23	-22.52	136.38	22.528	28.763	-0.0046679
5.115	729.06	135.11	-22.311	135.26	22.314	29.076	-0.0047383
5.165	735.79	134	-22.088	134.15	22.092	29.388	-0.0048101
5.215	742.46	132.9	-21.853	133.05	21.865	29.699	-0.0048836
5.265	749.08	131.82	-21.631	131.96	21.649	30.008	-0.0049578
5.315	755.65	130.74	-21.426	130.88	21.442	30.315	-0.0050297
5.365	762.16	129.67	-21.217	129.81	21.237	30.62	-0.005097
5.415	768.61	128.62	-21.018	128.76	21.039	30.923	-0.0051599
5.465	775.02	127.57	-20.834	127.71	20.847	31.223	-0.0052211
5.515	781.37	126.53	-20.646	126.67	20.658	31.521	-0.0052833
5.565	787.67	125.51	-20.473	125.65	20.478	31.818	-0.0053498
5.615	793.92	124.49	-20.304	124.63	20.305	32.114	-0.0054221
5.665	800.12	123.48	-20.108	123.62	20.113	32.408	-0.0054971
5.715	806.27	122.48	-19.908	122.62	19.924	32.702	-0.0055707
5.765	812.37	121.48	-19.721	121.62	19.747	32.994	-0.0056396
5.815	818.42	120.5	-19.56	120.64	19.578	33.283	-0.0057037
5.865	824.42	119.53	-19.395	119.67	19.411	33.571	-0.0057651
5.915	830.37	118.56	-19.25	118.7	19.256	33.856	-0.0058265
5.965	836.27	117.6	-19.104	117.74	19.105	34.14	-0.0058898
6.015	842.13	116.65	-18.942	116.79	18.944	34.424	-0.0059559
6.065	847.94	115.71	-18.767	115.85	18.775	34.706	-0.0060238
6.115	853.7	114.78	-18.604	114.91	18.617	34.988	-0.0060911
6.165	859.42	113.85	-18.446	113.99	18.464	35.267	-0.0061563
6.215	865.09	112.93	-18.295	113.07	18.316	35.545	-0.006219
6.265	870.71	112.02	-18.155	112.15	18.172	35.821	-0.0062801
6.315	876.29	111.12	-18.021	111.25	18.033	36.094	-0.0063423
6.365	881.82	110.22	-17.9	110.35	17.904	36.366	-0.006407
6.415	887.31	109.33	-17.778	109.46	17.779	36.637	-0.0064746
6.465	892.75	108.44	-17.643	108.57	17.644	36.907	-0.0065455
6.515	898.15	107.56	-17.499	107.7	17.501	37.177	-0.0066185
6.565	903.51	106.69	-17.353	106.83	17.36	37.447	-0.0066928
6.615	908.82	105.83	-17.206	105.96	17.224	37.715	-0.0067666
6.665	914.09	104.97	-17.071	105.1	17.096	37.981	-0.006839
6.715	919.32	104.12	-16.943	104.25	16.971	38.245	-0.0069088
6.765	924.51	103.27	-16.84	103.41	16.853	38.507	-0.0069758
6.815	929.65	102.43	-16.747	102.57	16.749	38.767	-0.0070408
6.865	934.75	101.6	-16.654	101.73	16.654	39.026	-0.007105
6.915	939.81	100.77	-16.527	100.9	16.528	39.285	-0.0071692
6.965	944.83	99.947	-16.399	100.08	16.401	39.545	-0.0072342
7.015	949.8	99.13	-16.269	99.264	16.276	39.803	-0.0073008
7.065	954.74	98.32	-16.142	98.454	16.159	40.061	-0.0073691
7.115	959.64	97.516	-16.029	97.648	16.049	40.316	-0.0074381
7.165	964.49	96.717	-15.922	96.849	15.942	40.57	-0.0075071
7.215	969.31	95.923	-15.826	96.054	15.839	40.822	-0.0075744
7.265	974.08	95.134	-15.733	95.265	15.741	41.072	-0.0076393
7.315	978.82	94.35	-15.643	94.48	15.646	41.32	-0.0077015
7.365	983.52	93.57	-15.56	93.701	15.56	41.568	-0.0077614
7.415	988.18	92.794	-15.465	92.926	15.465	41.816	-0.0078197
7.465	992.8	92.024	-15.352	92.156	15.354	42.064	-0.0078776
7.515	997.38	91.259	-15.244	91.392	15.25	42.311	-0.0079362
7.565	1001.9	90.499	-15.147	90.632	15.154	42.557	-0.007996
7.615	1006.4	89.744	-15.05	89.877	15.059	42.801	-0.008057
7.665	1010.9	88.994	-14.958	89.126	14.967	43.045	-0.0081189
7.715	1015.3	88.248	-14.871	88.38	14.879	43.287	-0.0081808
7.765	1019.7	87.507	-14.796	87.639	14.799	43.528	-0.0082418
7.815	1024.1	86.769	-14.719	86.901	14.72	43.768	-0.0083013
7.865	1028.4	86.035	-14.636	86.168	14.636	44.007	-0.0083592
7.915	1032.7	85.305	-14.551	85.439	14.551	44.247	-0.0084155
7.965	1036.9	84.58	-14.447	84.715	14.453	44.486	-0.0084711
8.015	1041.1	83.86	-14.355	83.995	14.365	44.724	-0.0085265
8.065	1045.3	83.144	-14.274	83.278	14.284	44.961	-0.0085824
8.115	1049.5	82.433	-14.185	82.566	14.202	45.196	-0.0086389
8.165	1053.6	81.726	-14.111	81.858	14.125	45.43	-0.0086959
8.215	1057.6	81.022	-14.043	81.154	14.052	45.662	-0.008753
8.265	1061.7	80.321	-13.977	80.453	13.982	45.893	-0.0088101
8.315	1065.7	79.624	-13.917	79.756	13.918	46.123	-0.0088669
8.365	1069.6	78.93	-13.855	79.063	13.855	46.352	-0.0089233
8.415	1073.6	78.239	-13.776	78.373	13.777	46.582	-0.0089795
8.465	1077.4	77.552	-13.693	77.687	13.696	46.811	-0.0090355
8.515	1081.3	76.869	-13.623	77.004	13.626	47.039	-0.0090917
8.565	1085.1	76.19	-13.543	76.325	13.55	47.266	-0.0091482
8.615	1088.9	75.515	-13.469	75.65	13.479	47.493	-0.009205
8.665	1092.7	74.843	-13.41	74.978	13.416	47.718	-0.0092619
8.715	1096.4	74.174	-13.356	74.309	13.359	47.942	-0.0093186
8.765	1100.1	73.507	-13.302	73.643	13.302	48.166	-0.0093748
8.815	1103.8	72.844	-13.237	72.98	13.238	48.389	-0.0094304
8.865	1107.4	72.184	-13.168	72.321	13.17	48.612	-0.0094852
8.915	1111	71.527	-13.101	71.665	13.104	48.835	-0.0095397
8.965	1114.5	70.874	-13.031	71.012	13.036	49.056	-0.0095942
9.015	1118.1	70.223	-12.975	70.362	12.978	49.277	-0.0096491
9.065	1121.6	69.576	-12.913	69.715	12.917	49.497	-0.0097046
9.115	1125	68.932	-12.852	69.071	12.857	49.717	-0.0097609
9.165	1128.5	68.291	-12.786	68.43	12.794	49.935	-0.009818
9.215	1131.9	67.653	-12.728	67.792	12.736	50.153	-0.0098755
9.265	1135.2	67.018	-12.679	67.157	12.685	50.369	-0.0099331
9.315	1138.6	66.386	-12.618	66.524	12.626	50.584	-0.0099903
9.365	1141.9	65.756	-12.57	65.895	12.575	50.798	-0.010047
9.415	1145.1	65.129	-12.525	65.268	12.528	51.012	-0.010103
9.465	1148.4	64.503	-12.482	64.643	12.483	51.224	-0.010157
9.515	1151.6	63.881	-12.434	64.021	12.435	51.436	-0.010211
9.565	1154.8	63.26	-12.381	63.401	12.382	51.648	-0.010264
9.615	1157.9	62.642	-12.334	62.785	12.335	51.859	-0.010317
9.665	1161	62.026	-12.298	62.17	12.298	52.07	-0.010369
9.715	1164.1	61.413	-12.247	61.558	12.247	52.281	-0.010421
9.765	1167.2	60.802	-12.194	60.948	12.194	52.492	-0.010473
9.815	1170.2	60.193	-12.142	60.341	12.143	52.703	-0.010525
9.865	1173.2	59.588	-12.092	59.736	12.092	52.914	-0.010578
9.915	1176.2	58.984	-12.038	59.134	12.039	53.124	-0.010631
9.965	1179.1	58.384	-11.986	58.534	11.987	53.334	-0.010685
10.015	1182	57.786	-11.931	57.937	11.935	53.544	-0.010739
10.065	1184.9	57.191	-11.879	57.342	11.885	53.753	-0.010793
10.115	1187.7	56.598	-11.835	56.75	11.84	53.96	-0.010848
10.165	1190.5	56.007	-11.789	56.159	11.796	54.167	-0.010903
10.215	1193.3	55.419	-11.739	55.571	11.749	54.373	-0.010958
10.265	1196.1	54.833	-11.688	54.985	11.703	54.578	-0.011013
10.315	1198.8	54.25	-11.644	54.401	11.661	54.781	-0.011068
10.365	1201.5	53.669	-11.605	53.819	11.621	54.983	-0.011124
10.415	1204.2	53.089	-11.581	53.239	11.588	55.183	-0.011179
10.465	1206.8	52.511	-11.558	52.661	11.561	55.382	-0.011235
10.515	1209.4	51.934	-11.527	52.085	11.529	55.581	-0.011291
10.565	1212	51.358	-11.51	51.51	11.51	55.779	-0.011346
10.615	1214.5	50.783	-11.495	50.937	11.497	55.977	-0.011401
10.665	1217.1	50.208	-11.471	50.365	11.474	56.175	-0.011456
10.715	1219.6	49.636	-11.432	49.796	11.434	56.374	-0.011511
10.765	1222	49.065	-11.385	49.228	11.386	56.574	-0.011564
10.815	1224.5	48.497	-11.338	48.662	11.338	56.774	-0.011618
10.865	1226.9	47.931	-11.29	48.098	11.29	56.974	-0.011671
10.915	1229.3	47.368	-11.239	47.537	11.24	57.174	-0.011724
10.965	1231.6	46.807	-11.193	46.977	11.196	57.374	-0.011776
11.015	1233.9	46.249	-11.152	46.419	11.157	57.573	-0.011828
11.065	1236.2	45.692	-11.119	45.863	11.124	57.771	-0.01188
11.115	1238.5	45.137	-11.083	45.309	11.089	57.968	-0.011933
11.165	1240.8	44.584	-11.045	44.756	11.052	58.165	-0.011985
11.215	1243	44.032	-11.008	44.205	11.018	58.361	-0.012037
11.265	1245.2	43.483	-10.972	43.655	10.984	58.555	-0.01209
11.315	1247.3	42.935	-10.947	43.107	10.956	58.748	-0.012143
11.365	1249.5	42.388	-10.928	42.561	10.934	58.94	-0.012196
11.415	1251.6	41.842	-10.902	42.016	10.907	59.131	-0.012249
11.465	1253.6	41.298	-10.877	41.472	10.881	59.321	-0.012302
11.515	1255.7	40.755	-10.861	40.93	10.863	59.511	-0.012355
11.565	1257.7	40.212	-10.851	40.389	10.851	59.7	-0.012409
11.615	1259.7	39.669	-10.839	39.849	10.84	59.889	-0.012462
11.665	1261.7	39.128	-10.814	39.31	10.814	60.078	-0.012515
11.715	1263.6	38.588	-10.786	38.773	10.786	60.267	-0.012569
11.765	1265.5	38.05	-10.756	38.237	10.756	60.456	-0.012622
11.815	1267.4	37.512	-10.732	37.703	10.732	60.646	-0.012674
11.865	1269.3	36.976	-10.712	37.17	10.712	60.835	-0.012727
11.915	1271.1	36.441	-10.686	36.638	10.686	61.024	-0.01278
11.965	1272.9	35.908	-10.656	36.107	10.656	61.214	-0.012832
12.015	1274.7	35.376	-10.62	35.578	10.62	61.403	-0.012884
12.065	1276.5	34.846	-10.587	35.05	10.587	61.592	-0.012936
12.115	1278.2	34.317	-10.558	34.524	10.559	61.781	-0.012987
12.165	1279.9	33.79	-10.532	33.999	10.533	61.97	-0.013038
12.215	1281.6	33.264	-10.504	33.475	10.506	62.158	-0.013089
12.265	1283.2	32.739	-10.483	32.953	10.485	62.345	-0.01314
12.315	1284.9	32.216	-10.456	32.432	10.458	62.532	-0.01319
12.365	1286.5	31.694	-10.438	31.912	10.44	62.719	-0.01324
12.415	1288	31.172	-10.421	31.393	10.423	62.905	-0.01329
12.465	1289.6	30.651	-10.406	30.875	10.407	63.09	-0.01334
12.515	1291.1	30.132	-10.383	30.358	10.385	63.275	-0.01339
12.565	1292.6	29.613	-10.366	29.842	10.367	63.46	-0.013439
12.615	1294.1	29.095	-10.344	29.327	10.345	63.644	-0.013489
12.665	1295.5	28.578	-10.327	28.814	10.328	63.828	-0.013539
12.715	1296.9	28.063	-10.309	28.301	10.31	64.012	-0.013589
12.765	1298.3	27.548	-10.289	27.79	10.29	64.195	-0.013638
12.815	1299.7	27.034	-10.271	27.279	10.272	64.378	-0.013688
12.865	1301	26.52	-10.256	26.77	10.257	64.561	-0.013738
12.915	1302.3	26.008	-10.237	26.262	10.238	64.743	-0.013788
12.965	1303.6	25.497	-10.224	25.754	10.225	64.924	-0.013838
13.015	1304.9	24.986	-10.209	25.248	10.209	65.106	-0.013888
13.065	1306.1	24.476	-10.189	24.742	10.19	65.287	-0.013938
13.115	1307.3	23.967	-10.173	24.238	10.174	65.468	-0.013988
13.165	1308.5	23.459	-10.158	23.734	10.159	65.648	-0.014038
13.215	1309.7	22.951	-10.146	23.232	10.147	65.829	-0.014088
13.265	1310.8	22.444	-10.129	22.73	10.13	66.009	-0.014139
13.315	1311.9	21.938	-10.111	22.23	10.112	66.188	-0.014189
13.365	1313	21.433	-10.093	21.73	10.094	66.367	-0.01424
13.415	1314	20.929	-10.072	21.232	10.074	66.546	-0.01429
13.465	1315.1	20.426	-10.057	20.734	10.059	66.725	-0.014341
13.515	1316.1	19.923	-10.048	20.237	10.049	66.903	-0.014391
13.565	1317.1	19.421	-10.036	19.742	10.037	67.08	-0.014442
13.615	1318	18.919	-10.021	19.247	10.022	67.257	-0.014492
13.665	1319	18.419	-10.002	18.754	10.004	67.434	-0.014543
13.715	1319.9	17.919	-9.9921	18.261	9.994	67.61	-0.014593
13.765	1320.8	17.42	-9.981	17.769	9.9829	67.785	-0.014644
13.815	1321.6	16.921	-9.9733	17.279	9.9748	67.96	-0.014694
13.865	1322.5	16.422	-9.9635	16.789	9.9649	68.135	-0.014745
13.915	1323.3	15.925	-9.9461	16.301	9.9479	68.309	-0.014795
13.965	1324	15.428	-9.9311	15.813	9.9333	68.483	-0.014845
14.015	1324.8	14.932	-9.9156	15.327	9.9181	68.656	-0.014895
14.065	1325.5	14.436	-9.9045	14.842	9.907	68.829	-0.014946
14.115	1326.2	13.941	-9.9012	14.359	9.9032	69.001	-0.014996
14.165	1326.9	13.446	-9.8927	13.876	9.8946	69.173	-0.015046
14.215	1327.6	12.952	-9.888	13.395	9.8896	69.344	-0.015095
14.265	1328.2	12.457	-9.8851	12.916	9.8863	69.515	-0.015145
14.315	1328.8	11.963	-9.8765	12.438	9.8776	69.685	-0.015195
14.365	1329.4	11.47	-9.8703	11.962	9.8713	69.855	-0.015245
14.415	1330	10.976	-9.8646	11.488	9.8655	70.025	-0.015294
14.465	1330.5	10.483	-9.8541	11.015	9.8552	70.194	-0.015343
14.515	1331	9.9907	-9.8492	10.545	9.8502	70.363	-0.015393
14.565	1331.5	9.4983	-9.8431	10.078	9.844	70.532	-0.015442
14.615	1332	9.0066	-9.8267	9.6134	9.8279	70.7	-0.015491
14.665	1332.4	8.5155	-9.8149	9.152	9.8163	70.868	-0.01554
14.715	1332.8	8.0252	-9.8008	8.6941	9.8026	71.035	-0.015589
14.765	1333.2	7.5353	-9.7942	8.2404	9.7959	71.202	-0.015637
14.815	1333.6	7.046	-9.7781	7.7913	9.7802	71.369	-0.015686
14.865	1333.9	6.5574	-9.7676	7.3477	9.7699	71.535	-0.015734
14.915	1334.2	6.0693	-9.7529	6.9104	9.7555	71.7	-0.015783
14.965	1334.5	5.5821	-9.7386	6.4806	9.7415	71.865	-0.015831
15.015	1334.8	5.0953	-9.7327	6.0599	9.7356	72.029	-0.015879
15.065	1335	4.6088	-9.7264	5.6502	9.7292	72.193	-0.015927
15.115	1335.3	4.1228	-9.7112	5.2539	9.7142	72.356	-0.015974
15.165	1335.5	3.6378	-9.6907	4.8741	9.6944	72.519	-0.016022
15.215	1335.6	3.1536	-9.6748	4.5145	9.6787	72.681	-0.016069
15.265	1335.8	2.6705	-9.6486	4.1802	9.6533	72.842	-0.016116
15.315	1335.9	2.1889	-9.6179	3.877	9.6237	73.002	-0.016163
15.365	1336	1.7086	-9.5918	3.6124	9.5984	73.162	-0.01621
15.415	1336.1	1.2298	-9.5595	3.3948	9.5673	73.32	-0.016256
15.465	1336.1	0.75256	-9.5276	3.2331	9.5367	73.478	-0.016303
15.515	1336.1	0.26795	-9.722	3.1463	9.723	73.635	-0.016349
15.565	1336.1	-0.21797	-9.7141	3.1353	9.7152	73.792	-0.016395
# Event APOGEE occurred at t=15.615 seconds
15.615	1336.1	-0.70339	-9.7015	3.1985	9.7028	73.948	-0.016441
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=15.616 seconds
15.669	1336.1	-1.2267	-9.7297	4.9545	9.7482	74.115	-0.016491
15.72	1336	-1.7257	-9.6659	5.0436	9.6851	74.274	-0.016538
15.772	1335.9	-2.2247	-9.6022	5.078	9.6209	74.432	-0.016585
15.825	1335.8	-2.7237	-9.5325	5.2076	9.5517	74.589	-0.016632
15.877	1335.6	-3.2227	-9.4563	5.3848	9.4765	74.746	-0.016679
15.931	1335.4	-3.7215	-9.3732	5.5949	9.3945	74.903	-0.016726
15.984	1335.2	-4.2202	-9.273	5.9339	9.2978	75.06	-0.016774
16.039	1335	-4.7187	-9.1689	6.2314	9.196	75.216	-0.016821
16.094	1334.7	-5.2169	-9.0451	6.6343	9.0774	75.372	-0.016869
16.15	1334.4	-5.7147	-8.9046	7.0902	8.9443	75.528	-0.016917
16.207	1334	-6.212	-8.7539	7.5391	8.8018	75.683	-0.016965
16.264	1333.7	-6.7093	-8.6243	7.7795	8.6712	75.838	-0.017013
16.323	1333.3	-7.2062	-8.4641	8.1688	8.5162	75.993	-0.017062
16.383	1332.8	-7.7028	-8.2937	8.5619	8.3512	76.147	-0.017111
16.444	1332.3	-8.1991	-8.1211	8.916	8.1812	76.301	-0.017161
16.507	1331.8	-8.6951	-7.9309	9.3143	7.9959	76.454	-0.017211
16.571	1331.2	-9.1903	-7.718	9.773	7.7929	76.608	-0.017261
16.637	1330.6	-9.685	-7.5067	10.176	7.5867	76.76	-0.017312
16.705	1329.9	-10.179	-7.2733	10.63	7.3639	76.912	-0.017364
16.775	1329.2	-10.672	-7.0286	11.086	7.131	77.064	-0.017416
16.847	1328.4	-11.163	-6.772	11.546	6.8879	77.214	-0.017469
16.923	1327.5	-11.654	-6.5226	11.94	6.6414	77.363	-0.017523
17.001	1326.6	-12.144	-6.2441	12.402	6.3781	77.511	-0.017578
17.083	1325.6	-12.632	-5.9679	12.82	6.1086	77.656	-0.017633
17.169	1324.5	-13.12	-5.6813	13.241	5.828	77.8	-0.01769
17.259	1323.3	-13.606	-5.388	13.651	5.5365	77.94	-0.017749
17.354	1322	-14.091	-5.0708	14.104	5.2336	78.077	-0.017808
17.456	1320.5	-14.571	-4.7321	14.588	4.9246	78.21	-0.017869
17.564	1318.9	-15.049	-4.4008	15.024	4.6064	78.336	-0.017932
17.681	1317.1	-15.523	-4.0574	15.466	4.2813	78.454	-0.017996
17.808	1315.1	-15.993	-3.7113	15.892	3.9459	78.56	-0.018063
17.947	1312.9	-16.462	-3.3688	16.287	3.5903	78.654	-0.018133
18.102	1310.3	-16.929	-3.0104	16.698	3.2249	78.731	-0.018206
18.279	1307.2	-17.395	-2.6472	17.099	2.837	78.787	-0.018283
18.481	1303.7	-17.851	-2.2527	17.551	2.4702	78.812	-0.018364
