# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.19	0.76277	9.5913	60.623	9.5913	60.623	0	0	0	0	0	0	65	0	9.8229	12.767	0	0	0	3595	288.02	1.1421	0.0070959	NaN	115.91	NaN	0.028892	1256478	253.55	0.29899	0.49282	0.61773	0.35595	0.016763	0.12011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.995	1013.2	340.39	0.01	0.01513
0.2	0.86171	10.198	60.57	10.198	60.57	0	0	0	0	0	0	65	0	9.8229	12.162	0	0	0	3593.6	286.55	1.1417	0.0070954	NaN	115.89	NaN	0.030647	1332796	253.29	0.33034	0.48879	0.60656	0.35191	0.016765	0.12012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.994	1013.1	340.39	0.01	0.015522
0.21	0.96672	10.804	60.438	10.804	60.438	0	0	0	0	0	0	65	0	9.8229	11.444	0	0	0	3592.1	285.11	1.1414	0.0070948	NaN	115.87	NaN	0.032383	1408282	252.75	0.36127	0.4851	0.59416	0.34819	0.016768	0.12014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.994	1013.1	340.39	0.01	0.015927
0.22	1.0778	11.408	60.296	11.408	60.296	0	0	0	0	0	0	65	0	9.8229	10.801	0	0	0	3590.7	283.68	1.141	0.0070943	NaN	115.85	NaN	0.03412	1483799	252.17	0.3932	0.48165	0.58252	0.34473	0.01677	0.12015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.993	1013.1	340.38	0.01	0.016338
0.23	1.1949	12.011	60.154	12.011	60.154	0	0	0	0	0	0	65	0	9.8229	10.222	0	0	0	3589.3	282.27	1.1407	0.0070938	NaN	115.84	NaN	0.035857	1559304	251.59	0.42773	0.48018	0.57379	0.34324	0.016773	0.12017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.992	1013.1	340.38	0.01	0.016748
0.24	1.318	12.613	60.01	12.613	60.01	0	0	0	0	0	0	65	0	9.8229	9.6966	0	0	0	3587.9	280.86	1.1403	0.0070933	NaN	115.82	NaN	0.037592	1634771	251.02	0.46485	0.48019	0.56733	0.34323	0.016776	0.12018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.991	1013.1	340.38	0.01	0.017212
0.25	1.4471	13.213	59.866	13.213	59.866	0	0	0	0	0	0	65	0	9.8229	9.219	0	0	0	3586.5	279.45	1.14	0.0070928	NaN	115.8	NaN	0.039327	1710180	250.44	0.50338	0.48021	0.56136	0.34323	0.016779	0.1202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.991	1013.1	340.38	0.01	0.017565
0.26	1.5823	13.812	59.721	13.812	59.721	0	0	0	0	0	0	65	0	9.8229	8.8212	0	0	0	3585	278.04	1.1396	0.0070922	NaN	115.78	NaN	0.041064	1785699	249.86	0.54391	0.48023	0.55634	0.34322	0.016783	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.99	1013.1	340.38	0.01	0.017904
0.27	1.7234	14.41	59.576	14.41	59.576	0	0	0	0	0	0	65	0	9.8229	8.4566	0	0	0	3583.6	276.63	1.1393	0.0070917	NaN	115.76	NaN	0.042799	1861111	249.29	0.58593	0.48024	0.55173	0.34322	0.016786	0.12024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.989	1013	340.38	0.01	0.018237
0.28	1.8704	15.005	59.43	15.005	59.43	0	0	0	0	0	0	65	0	9.8229	8.1212	0	0	0	3582.2	275.22	1.1389	0.0070912	NaN	115.74	NaN	0.044531	1936407	248.71	0.62943	0.48026	0.54749	0.34321	0.01679	0.12026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.988	1013	340.38	0.01	0.018584
0.29	2.0235	15.6	59.284	15.6	59.284	0	0	0	0	0	0	65	0	9.8229	7.8116	0	0	0	3580.8	273.81	1.1386	0.0070907	NaN	115.73	NaN	0.04626	2011577	248.13	0.67441	0.48028	0.54359	0.34321	0.016793	0.12028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.987	1013	340.38	0.01	0.018922
0.3	2.1824	16.193	59.137	16.193	59.137	0	0	0	0	0	0	65	0	9.8229	7.525	0	0	0	3579.4	272.4	1.1382	0.0070902	NaN	115.71	NaN	0.047986	2086613	247.56	0.72089	0.4803	0.54	0.3432	0.016797	0.1203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.986	1013	340.38	0.01	0.019276
0.31	2.3473	16.784	58.99	16.784	58.99	0	0	0	0	0	0	65	0	9.8229	7.2434	0	0	0	3578	270.99	1.1379	0.0070897	NaN	115.69	NaN	0.049708	2161433	246.98	0.76851	0.48032	0.53651	0.3432	0.016801	0.12032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.2	81.713	90	0	NaN	14.985	1013	340.38	0.01	0.019614
# Event LAUNCHROD occurred at t=0.32 seconds
0.32	2.5181	17.375	58.842	17.375	58.846	0	0	0	0	0	0.68689	65	0	9.8229	6.9813	0	0	0	3576.6	269.58	1.1375	0.0070892	132.33	115.67	1.6333	0.051426	2236113	246.26	0.81761	0.48034	0.53329	0.34319	0.016805	0.12034	1.6024	2.6175	-3.4824e-4	0	0	0	0	0	10.2	81.713	90	0	NaN	14.984	1013	340.38	0.015	0.019979
0.335	2.7853	18.257	58.573	18.257	58.577	-7.795e-5	0	7.795e-5	-180	0.010433	0.70282	65	0	9.8229	6.5857	0	0.31778	-1.3252e-5	3574.8	267.82	1.1371	0.0070885	132.74	115.65	1.6758	0.053994	2347713	245.18	0.89317	0.48037	0.5285	0.34318	0.016812	0.12038	1.4926	2.5013	5.9169e-5	0	0	0	0	1.7316e-4	10.2	81.713	89.998	0.0019105	NaN	14.982	1012.9	340.38	0.0225	0.020313
0.3575	3.2109	19.574	58.166	19.574	58.171	-4.9187e-4	0	4.9187e-4	180	0.026421	0.71951	65	-1.048e-8	9.8229	6.0918	0	0.82543	-1.3107e-5	3572.2	265.18	1.1365	0.0070876	133.27	115.61	1.7311	0.057836	2514682	243.56	1.0135	0.48042	0.52268	0.34317	0.016822	0.12043	1.3587	2.3513	-4.5574e-4	0	0	0	0	0.0010183	10.2	81.713	89.985	0.0019758	NaN	14.979	1012.9	340.38	0.03375	0.020639
0.39125	3.9047	21.536	57.551	21.536	57.556	-0.0017977	0	0.0017977	180	0.051029	0.73216	65	-3.8305e-8	9.8229	5.5548	0	1.6662	5.7911e-5	3568.2	261.21	1.1355	0.0070861	133.87	115.56	1.7948	0.063576	2764111	241.14	1.2104	0.48051	0.51662	0.34314	0.016839	0.12053	1.2171	2.1809	7.1152e-5	0	0	0	0	0.0034338	10.2	81.713	89.943	-3.452e-4	NaN	14.975	1012.8	340.37	0.05	0.021204
0.44125	5.0534	24.411	56.635	24.411	56.639	-0.0052444	0	0.0052444	-180	0.086164	0.65494	65	-1.1174e-7	9.8229	4.7682	0	3.072	2.2925e-4	3562.3	255.31	1.134	0.007084	134.78	115.48	1.8924	0.071986	3129412	238.26	1.5266	0.48064	0.50831	0.3431	0.016866	0.12067	1.0172	1.9163	4.1954e-4	0	0	0	0	0.0091045	10.2	81.713	89.825	-0.0018982	NaN	14.967	1012.7	340.37	0.05	0.021611
0.49125	6.3448	27.245	55.871	27.246	55.873	-0.010305	-2.2396e-8	0.010305	-180	0.11466	0.47013	65	-2.1957e-7	9.8229	4.0705	0	4.6237	9.7321e-6	3555.3	248.26	1.1323	0.0070814	135.64	115.39	1.9859	0.080289	3.49e6	235.42	1.8738	0.48079	0.50164	0.34306	0.016896	0.12084	0.84747	1.6666	4.7843e-4	0	0	0	0	0.01658	10.2	81.713	89.633	-0.0018661	NaN	14.959	1012.5	340.36	0.05	0.022045
0.54125	7.7769	30.042	55.106	30.042	55.106	-0.016504	-8.0036e-8	0.016504	-180	0.13056	0.14976	65	-3.5166e-7	9.8229	3.3654	0	6.2587	1.6132e-4	3548.5	241.49	1.1306	0.0070789	136.56	115.3	2.0846	0.088481	3845584	232.63	2.2483	0.48096	0.49568	0.34301	0.016928	0.12102	0.6832	1.3995	-3.2525e-7	0	0	0	0	0.025016	10.2	81.713	89.362	-0.0011399	NaN	14.949	1012.3	340.36	0.05	0.022383
0.59125	9.348	32.799	54.322	32.799	54.323	-0.023036	-1.8421e-7	0.023036	-180	0.12675	0.31317	65	-4.9085e-7	9.8229	2.6452	0	7.8691	3.3427e-4	3542.1	235.05	1.129	0.0070766	137.55	115.21	2.1899	0.096562	4196264	229.84	2.6495	0.48114	0.49053	0.34296	0.016964	0.12121	0.52296	1.1117	-3.5663e-4	0	0	0	0	0.033204	10.2	81.713	89.008	-0.001383	NaN	14.939	1012.2	340.35	0.05	0.022748
0.64125	11.056	35.517	53.521	35.517	53.529	-0.028734	-3.7768e-7	0.028734	-180	0.095876	0.92672	65	-6.1224e-7	9.8229	1.8802	0	9.3138	7.4062e-4	3535.7	228.65	1.1274	0.0070742	138.66	115.13	2.3074	0.10453	4541783	227.05	3.0769	0.48133	0.48624	0.34291	0.017002	0.12142	0.36108	0.79341	3.9703e-4	0	0	0	0	0.039696	10.2	81.713	88.577	-0.0018308	NaN	14.928	1012	340.35	0.05	0.02307
0.69125	12.899	38.194	52.7	38.194	52.726	-0.032069	-7.2088e-7	0.032069	-180	0.031358	1.6427	65	-6.833e-7	9.8229	1.1648	0	10.437	0.0011588	3529.2	222.25	1.1257	0.0070719	139.76	115.04	2.4241	0.11239	4882419	224.26	3.5359	0.48153	0.48347	0.34285	0.017043	0.12164	0.21754	0.48407	-2.9939e-4	0	0	0	0	0.04312	10.2	81.713	88.082	-0.0020683	NaN	14.916	1011.7	340.34	0.05	0.023484
0.74125	14.874	40.83	51.856	40.83	51.912	-0.031251	-1.3098e-6	0.031251	-180	0.070753	2.4153	65	-6.6588e-7	9.8228	0.54006	0	11.129	0.0020992	3522.8	215.85	1.1241	0.0070696	140.78	114.95	2.5325	0.12014	5218155	221.48	4.0285	0.48175	0.48218	0.34279	0.017086	0.12188	0.098367	0.2061	-1.4045e-4	0	0	0	0	0.04291	10.2	81.713	87.541	-0.0023693	NaN	14.903	1011.5	340.33	0.05	0.023852
0.79125	16.981	43.423	50.987	43.423	51.089	-0.024336	-2.2615e-6	0.024336	-179.99	0.21302	3.238	65	-5.1854e-7	9.8228	0.057752	0	-11.283	0.018462	3516.4	209.45	1.1225	0.0070672	141.61	114.87	2.6218	0.12776	5548466	218.69	4.5533	0.48197	0.48198	0.34272	0.017131	0.12212	0.010314	0.06571	-4.2248e-4	0	0	0	0	-0.039002	10.2	81.713	86.978	-0.0024305	NaN	14.89	1011.3	340.32	0.05	0.024219
0.84125	19.215	45.971	50.095	45.973	50.259	-0.009275	-3.6754e-6	0.009275	-179.98	0.39653	4.0458	65	-1.9763e-7	9.8228	0.5456	0	-10.806	0.0018957	3510	203.04	1.1209	0.0070649	140.78	114.78	2.5495	0.13527	5873516	215.9	5.1102	0.48221	0.48265	0.34265	0.017178	0.12238	0.099429	0.28524	-3.0818e-4	0	0	0	0	-0.031915	10.2	81.713	86.423	-0.0022177	NaN	14.875	1011	340.31	0.05	0.024659
0.89125	21.577	48.475	49.185	48.479	49.42	0.015962	-5.5761e-6	0.015962	-0.020016	0.61978	4.8141	65	3.4011e-7	9.8228	0.94944	0	-9.7007	6.3239e-4	3503.6	196.64	1.1192	0.0070626	140.13	114.69	2.4938	0.14266	6192952	213.11	5.695	0.48246	0.48376	0.34258	0.017228	0.12265	0.1759	0.46181	4.4123e-4	0	0	0	0	-0.023124	10.2	81.713	85.908	-0.0018983	NaN	14.86	1010.7	340.3	0.05	0.025164
0.94125	24.062	50.933	48.266	50.941	48.574	0.053283	-7.9803e-6	0.053283	-0.0085813	0.8789	5.4579	65	1.1353e-6	9.8228	1.2154	0	-8.0032	1.946e-4	3497.2	190.24	1.1176	0.0070602	139.71	114.6	2.4614	0.14993	6506896	210.33	6.3018	0.48271	0.48483	0.34251	0.017279	0.12292	0.2276	0.57447	-1.4811e-4	0	0	0	0	-0.014252	10.2	81.713	85.463	-0.0020571	NaN	14.844	1010.4	340.29	0.05	0.025579
0.99125	26.669	53.345	47.411	53.358	47.781	0.1043	-1.0948e-5	0.1043	-0.0060141	1.1662	5.9331	65	2.2223e-6	9.8228	1.3496	4.1053e-7	-5.836	1.8512e-5	3490.8	183.84	1.116	0.0070579	139.5	114.51	2.45	0.15707	6815219	207.76	6.9248	0.48297	0.48557	0.34243	0.017332	0.12321	0.25413	0.6299	6.9798e-5	0	0	0	0	-0.0069056	10.2	81.713	85.116	-0.0021466	NaN	14.827	1010.1	340.28	0.05	0.026077
1.0413	29.395	55.714	46.688	55.734	47.112	0.17022	-1.4589e-5	0.17022	-0.0049105	1.4744	6.3111	65	3.627e-6	9.8228	1.4782	0	-3.2595	5.0672e-4	3484.6	177.64	1.1144	0.0070556	139.31	114.43	2.4393	0.16406	7117208	205.66	7.5653	0.48324	0.48634	0.34236	0.017386	0.1235	0.27981	0.68468	-2.7611e-4	0	0	0	0	-0.0019744	10.2	81.713	84.886	-0.0020497	NaN	14.809	1009.8	340.27	0.05	0.02649
1.0913	32.239	58.047	45.984	58.075	46.432	0.25194	-1.8892e-5	0.25194	-0.0042963	1.7957	6.4321	65	5.3682e-6	9.8228	1.4629	8.7959e-7	-0.33062	8.6252e-4	3478.7	171.71	1.1128	0.0070535	139.34	114.35	2.4503	0.17096	7414548	203.58	8.2157	0.48352	0.48656	0.34228	0.017442	0.1238	0.27679	0.67782	-3.4875e-4	0	0	0	0	-1.8709e-5	10.2	81.713	84.796	-0.0016334	NaN	14.79	1009.5	340.26	0.05	0.026921
1.1413	35.199	60.346	45.302	60.383	45.736	0.34976	-2.3649e-5	0.34976	-0.003874	2.1164	6.2891	65	7.4526e-6	9.8228	1.3345	7.1623e-7	2.6916	5.7365e-4	3472.8	165.83	1.1113	0.0070513	139.54	114.26	2.4784	0.17775	7707034	201.5	8.8743	0.4838	0.48635	0.3422	0.017499	0.12411	0.25127	0.62167	-4.3359e-4	0	0	0	0	0.0011472	10.2	81.713	84.855	-0.0011118	NaN	14.771	1009.1	340.25	0.05	0.027297
1.1913	38.273	62.611	45.06	62.658	45.429	0.46328	-2.8669e-5	0.46328	-0.0035456	2.4202	5.7759	65	9.8714e-6	9.8228	0.97755	7.3836e-7	5.4185	1.6566e-4	3467	159.96	1.1098	0.0070492	140.12	114.18	2.5425	0.18446	7995920	200.83	9.5367	0.4841	0.48548	0.34211	0.017558	0.12442	0.1815	0.4567	-4.9315e-4	0	0	0	0	0.0043171	10.2	81.713	85.06	-9.6321e-4	NaN	14.751	1008.8	340.24	0.05	0.027722
1.2413	41.46	64.865	45.916	64.921	46.194	0.59121	-3.3842e-5	0.59121	-0.0032797	2.6904	5.0641	65	1.2597e-5	9.8228	0.50453	6.0905e-7	7.2831	-2.3335e-4	3461.1	154.07	1.1083	0.0070471	140.9	114.1	2.6271	0.19115	8283277	203.92	10.221	0.4844	0.48477	0.34203	0.017619	0.12475	0.09192	0.2343	1.3671e-4	0	0	0	0	0.0072642	10.2	81.713	85.382	-9.5766e-4	NaN	14.731	1008.4	340.23	0.05	0.028144
1.2913	44.761	67.161	46.822	67.225	47.012	0.73169	-3.9207e-5	0.73169	-0.0030702	2.9211	4.2175	65	1.559e-5	9.8228	0.022389	4.6041e-7	7.955	-0.0059455	3455.2	148.16	1.1067	0.0070449	141.73	114.02	2.7165	0.19794	8575420	207.21	10.956	0.48471	0.48472	0.34194	0.017684	0.12509	0.0039996	0.0023568	2.4076e-4	0	0	0	0	0.0080817	10.2	81.713	85.768	-0.0014801	NaN	14.709	1008	340.21	0.05	0.028546
1.3413	48.177	69.502	47.567	69.572	47.693	0.88266	-4.4931e-5	0.88266	-0.0029166	3.1111	3.4565	65	1.8807e-5	9.8227	0.31347	6.3715e-7	-7.4284	-4.4915e-4	3449.2	142.24	1.1052	0.0070427	141.23	113.93	2.6763	0.20484	8871428	210.05	11.739	0.48505	0.48519	0.34184	0.017752	0.12545	0.05669	0.15876	-9.373e-6	0	0	0	0	-0.0065813	10.2	81.713	86.157	-0.002161	NaN	14.687	1007.6	340.2	0.05	0.028968
1.3913	51.712	71.88	46.239	71.954	46.316	1.0422	-5.1221e-5	1.0422	-0.0028158	3.2656	2.6667	65	2.2207e-5	9.8227	0.55757	8.8877e-7	-5.9671	-4.7092e-4	3443.3	136.33	1.1036	0.0070406	140.83	113.85	2.645	0.21183	9171367	205.8	12.566	0.4854	0.48586	0.34174	0.017823	0.12583	0.10187	0.2736	-1.8462e-4	0	0	0	0	-0.0039714	10.2	81.713	86.495	-0.0025566	NaN	14.664	1007.2	340.19	0.05	0.029338
