# Simulation 2 (Up to date)
# 303 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.89131	25.711	48.949	37.815	45	1.0349e-5	0.14763
0.92046	27.151	50.051	38.26	45	1.1428e-5	0.75345
0.92993	27.626	50.412	38.249	45	1.1785e-5	0.8808
0.93792	28.029	50.717	38.3	45	1.2087e-5	0.95018
0.94522	28.4	50.997	38.247	45	1.2364e-5	0.98149
0.95222	28.757	51.264	38.188	45	1.2631e-5	0.97646
0.95917	29.114	51.529	38.124	45	1.2896e-5	0.93182
0.96635	29.484	51.803	38.056	45	1.3171e-5	0.85904
0.97406	29.884	52.096	37.981	45	1.3468e-5	0.75403
0.98274	30.337	52.425	37.88	45	1.3803e-5	0.60759
0.99339	30.896	52.824	20.332	45	1.4218e-5	0.39779
1.0094	31.741	53.148	9.6745	45	1.4846e-5	0.053943
# Event BURNOUT occurred at t=1.0333 seconds
1.0333	33.009	52.917	18.855	45	1.5795e-5	0.42483
1.0479	33.777	52.643	18.855	45	1.6375e-5	0.63637
1.0578	34.297	52.457	18.842	45	1.6771e-5	0.73455
1.0665	34.751	52.295	18.813	45	1.7118e-5	0.78329
1.0747	35.178	52.142	18.767	45	1.7448e-5	0.79501
1.0828	35.601	51.991	18.702	45	1.7776e-5	0.77415
1.0912	36.037	51.835	18.62	45	1.8116e-5	0.72059
1.1003	36.506	51.668	18.517	45	1.8484e-5	0.63065
1.1108	37.044	51.476	18.399	45	1.8909e-5	0.51257
1.1237	37.709	51.238	18.252	45	1.9438e-5	0.32619
1.1432	38.702	50.885	18.063	45	2.0231e-5	0.007191
1.1724	40.178	50.361	17.888	45	2.1411e-5	0.53384
1.1853	40.825	50.131	17.842	45	2.1926e-5	0.70904
1.1952	41.318	49.956	17.804	45	2.2315e-5	0.79487
1.2041	41.759	49.799	17.758	45	2.2662e-5	0.81577
1.2127	42.19	49.645	17.699	45	2.3001e-5	0.78103
1.2219	42.642	49.484	17.632	45	2.3353e-5	0.7104
1.232	43.142	49.307	17.555	45	2.3741e-5	0.59658
1.2442	43.738	49.094	17.469	45	2.4202e-5	0.42137
1.2616	44.589	48.791	17.373	45	2.4858e-5	0.1754
1.2877	45.855	48.339	17.279	45	2.5833e-5	0.17416
1.3269	47.732	47.665	17.184	45	2.7292e-5	0.56549
1.3405	48.38	47.432	17.13	45	2.7802e-5	0.61281
1.3533	48.982	47.215	17.06	45	2.8279e-5	0.60518
1.3663	49.594	46.995	16.973	45	2.8768e-5	0.55115
1.3807	50.269	46.751	16.862	45	2.931e-5	0.44031
1.399	51.117	46.446	16.717	45	2.9997e-5	0.24455
1.4263	52.379	45.991	16.527	45	3.1025e-5	0.099272
1.4674	54.249	45.318	16.321	45	3.2548e-5	0.50967
1.4841	55.004	45.045	16.247	45	3.316e-5	0.58885
1.4988	55.663	44.808	16.178	45	3.3691e-5	0.59514
1.5135	56.318	44.571	16.106	45	3.4217e-5	0.5401
1.5299	57.046	44.307	16.027	45	3.4799e-5	0.42096
1.5513	57.986	43.966	15.937	45	3.5549e-5	0.1988
1.5833	59.383	43.457	15.86	45	3.6663e-5	0.27711
1.6163	60.809	42.935	15.794	45	3.7811e-5	0.58316
1.6327	61.506	42.679	15.735	45	3.8379e-5	0.62272
1.6482	62.165	42.437	15.66	45	3.892e-5	0.59688
1.6645	62.854	42.183	15.551	45	3.9492e-5	0.459
1.686	63.757	41.85	15.406	45	4.0246e-5	0.20584
1.7183	65.098	41.355	15.231	45	4.1372e-5	0.096752
1.7668	67.08	40.623	15.02	45	4.3042e-5	0.37721
1.795	68.217	40.201	14.91	45	4.3997e-5	0.47747
1.8177	69.125	39.863	14.824	45	4.4757e-5	0.41243
1.8445	70.186	39.467	14.73	45	4.5643e-5	0.23243
1.8847	71.756	38.878	14.61	45	4.6957e-5	0.046301
1.9347	73.678	38.151	14.482	45	4.8577e-5	0.36179
1.9679	74.935	37.673	14.394	45	4.9653e-5	0.51414
1.992	75.835	37.328	14.319	45	5.0433e-5	0.56235
2.0144	76.667	37.009	14.209	45	5.1161e-5	0.40744
2.046	77.825	36.564	14.046	45	5.2186e-5	0.023047
2.0933	79.536	35.904	13.86	45	5.3708e-5	0.53595
2.1187	80.442	35.553	13.779	45	5.4513e-5	0.59838
2.1419	81.261	35.234	13.707	45	5.524e-5	0.5254
2.1689	82.203	34.866	13.628	45	5.6073e-5	0.42319
2.2031	83.387	34.401	13.535	45	5.712e-5	0.23115
2.2531	85.086	33.727	13.422	45	5.863e-5	0.10514
2.3031	86.751	33.06	13.331	45	6.0129e-5	0.4614
2.3379	87.889	32.6	13.251	45	6.117e-5	0.56432
2.3671	88.834	32.214	13.162	45	6.2049e-5	0.52021
2.3997	89.874	31.789	13.047	45	6.3028e-5	0.35328
2.4486	91.407	31.156	12.896	45	6.4495e-5	0.20332
2.4986	92.945	30.517	12.725	45	6.5988e-5	0.3428
2.5486	94.45	29.884	12.591	45	6.7459e-5	0.78964
2.5736	95.191	29.57	12.532	45	6.8182e-5	0.9048
2.5959	95.845	29.291	12.479	45	6.8819e-5	0.91623
2.6183	96.498	29.011	12.429	45	6.9453e-5	0.74475
2.6465	97.309	28.661	12.376	45	7.0242e-5	0.41613
2.6889	98.509	28.139	12.315	45	7.1413e-5	0.047749
2.7389	99.896	27.526	12.268	45	7.2786e-5	0.57985
2.7783	100.97	27.045	12.219	45	7.3871e-5	0.82403
2.8074	101.75	26.692	12.16	45	7.4674e-5	0.84174
2.8367	102.52	26.339	12.077	45	7.5485e-5	0.68432
2.8737	103.48	25.896	11.98	45	7.6509e-5	0.51307
2.9237	104.76	25.302	11.835	45	7.7895e-5	0.053272
2.9737	106	24.715	11.701	45	7.9272e-5	0.61744
3.0199	107.13	24.176	11.606	45	8.0527e-5	0.93172
3.0521	107.9	23.803	11.551	45	8.1387e-5	0.9052
3.0863	108.7	23.409	11.493	45	8.2289e-5	0.88728
3.1225	109.54	22.995	11.436	45	8.3229e-5	0.78744
3.1649	110.5	22.511	11.384	45	8.4318e-5	0.43085
3.2149	111.61	21.944	11.353	45	8.5587e-5	0.24379
3.2649	112.69	21.379	11.328	45	8.685e-5	0.78509
3.3125	113.69	20.843	11.32	45	8.8055e-5	1.371
3.3418	114.29	20.515	11.26	45	8.8801e-5	1.2437
3.3752	114.97	20.143	11.203	45	8.9654e-5	1.1969
3.4111	115.68	19.744	11.131	45	9.0576e-5	1.0361
3.4543	116.52	19.269	11.023	45	9.1687e-5	0.53496
3.5043	117.46	18.723	10.901	45	9.2972e-5	0.27887
3.5543	118.38	18.182	10.827	45	9.4247e-5	0.4919
3.6043	119.27	17.644	10.738	45	9.5509e-5	1.2063
3.6505	120.07	17.149	10.686	45	9.666e-5	1.1939
3.7	120.9	16.623	10.627	45	9.7875e-5	1.3301
3.7474	121.67	16.122	10.582	45	9.9022e-5	1.1319
3.7974	122.46	15.596	10.531	45	1.0022e-4	1.1168
3.8474	123.22	15.072	10.494	45	1.014e-4	0.78141
3.8974	123.95	14.55	10.468	45	1.0257e-4	0.24988
3.9474	124.66	14.031	10.43	45	1.0373e-4	0.061872
3.9974	125.34	13.514	10.41	45	1.0489e-4	0.46734
4.0474	126	12.999	10.374	45	1.0604e-4	0.62166
4.0974	126.63	12.486	10.318	45	1.072e-4	0.28971
4.1474	127.23	11.976	10.276	45	1.0835e-4	0.21963
4.1974	127.81	11.469	10.231	45	1.0949e-4	0.015659
4.2474	128.37	10.964	10.181	45	1.1064e-4	0.46834
4.2974	128.9	10.461	10.155	45	1.1177e-4	0.31321
4.3474	129.4	9.9604	10.132	45	1.129e-4	0.10478
4.3974	129.88	9.462	10.087	45	1.1403e-4	0.58979
4.4474	130.33	8.9663	10.045	45	1.1515e-4	1.1254
4.4974	130.75	8.4731	10.009	45	1.1626e-4	1.5407
4.5474	131.16	7.9824	9.9822	45	1.1737e-4	1.7067
4.5974	131.53	7.4943	9.9465	45	1.1847e-4	2.315
4.6474	131.89	7.0091	9.9078	45	1.1957e-4	3.1789
4.6974	132.21	6.5271	9.8719	45	1.2065e-4	4.0736
4.7474	132.52	6.0485	9.8402	45	1.2172e-4	4.9291
4.7974	132.79	5.5736	9.8186	45	1.2279e-4	5.476
4.8474	133.05	5.103	9.7869	45	1.2384e-4	6.6461
4.8974	133.28	4.6379	9.7288	45	1.2489e-4	9.128
4.9474	133.48	4.1792	9.7207	45	1.2592e-4	9.6639
4.9974	133.66	3.7287	9.7017	45	1.2694e-4	10.9
# Event EJECTION_CHARGE occurred at t=5.0333 seconds
5.0333	133.78	3.4114	9.6792	45	1.2766e-4	12.351
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=5.0343 seconds
5.0614	133.86	4.5509	19.528	45	1.2819e-4	NaN
5.0903	133.92	4.0898	17.292	45	1.2865e-4	NaN
5.1228	133.98	3.6625	15.406	45	1.2909e-4	NaN
5.159	134.04	3.267	13.819	45	1.2948e-4	NaN
5.1989	134.07	2.9193	12.523	45	1.2982e-4	NaN
5.2424	134.09	2.6477	11.5	45	1.301e-4	NaN
5.2895	134.09	2.384	10.607	45	1.303e-4	NaN
# Event APOGEE occurred at t=5.3399 seconds
5.3399	134.07	2.2669	9.9226	45	1.3043e-4	NaN
5.3936	134.02	2.3071	9.317	45	1.3046e-4	NaN
5.4513	133.94	2.3792	8.6566	45	1.3038e-4	NaN
5.5142	133.82	2.6888	7.9499	45	1.3015e-4	NaN
5.5847	133.65	2.8827	7.0983	45	1.297e-4	NaN
5.6666	133.42	3.0895	6.1029	45	1.2894e-4	NaN
5.7665	133.1	3.3733	5.0043	45	1.2768e-4	NaN
5.8933	132.64	3.6919	3.9434	45	1.2555e-4	NaN
6.0562	132.01	3.961	3.0698	45	1.2198e-4	NaN
6.4131	130.54	4.0351	1.4009	45	1.1219e-4	NaN
6.9131	128.45	4.2674	0.41838	45	9.7041e-5	NaN
7.3839	126.49	4.0805	1.0619	45	8.4006e-5	NaN
7.8839	124.41	4.3003	0.65003	45	7.1073e-5	NaN
8.3839	122.31	4.019	0.91204	45	5.8474e-5	NaN
8.8692	120.3	4.3884	1.0305	45	4.6732e-5	NaN
9.263	118.66	3.8981	1.2697	45	3.6945e-5	NaN
9.6832	116.91	4.4029	1.1897	45	2.7071e-5	NaN
10.088	115.23	3.9586	1.2339	45	1.739e-5	NaN
10.588	113.16	4.363	0.90639	45	4.8163e-6	NaN
10.998	111.46	3.9194	1.2213	45	-5.6184e-6	NaN
11.454	109.56	4.3992	1.0952	45	-1.7936e-5	NaN
11.85	107.92	3.9123	1.2646	45	-2.8481e-5	NaN
12.316	105.99	4.3879	1.0734	45	-3.9991e-5	NaN
12.733	104.25	3.9117	1.1986	45	-4.9903e-5	NaN
13.069	102.83	4.4264	1.4861	45	-5.8569e-5	NaN
13.569	100.73	4.0145	0.74467	45	-7.2253e-5	NaN
14.026	98.838	4.3863	1.0945	45	-8.4061e-5	NaN
14.443	97.103	3.9226	1.1989	45	-9.4714e-5	NaN
14.867	95.338	4.403	1.1805	45	-1.0542e-4	NaN
15.292	93.568	3.9391	1.1757	45	-1.1515e-4	NaN
15.762	91.622	4.3933	1.0645	45	-1.2535e-4	NaN
16.156	89.987	3.8934	1.2671	45	-1.3397e-4	NaN
16.593	88.171	4.3963	1.1452	45	-1.44e-4	NaN
16.965	86.635	3.9394	1.3434	45	-1.5364e-4	NaN
17.465	84.565	4.3317	0.7688	45	-1.6749e-4	NaN
17.95	82.528	3.9478	1.0298	45	-1.8072e-4	NaN
18.305	81.038	4.4473	1.4121	45	-1.8987e-4	NaN
18.765	79.114	3.9801	1.0853	45	-2.0046e-4	NaN
19.129	77.589	4.397	1.3735	45	-2.089e-4	NaN
19.629	75.491	3.9962	0.79887	45	-2.2148e-4	NaN
20.063	73.686	4.3976	1.1517	45	-2.3277e-4	NaN
20.488	71.919	3.9208	1.1769	45	-2.4388e-4	NaN
20.901	70.197	4.4048	1.2102	45	-2.548e-4	NaN
21.364	68.264	3.9327	1.0812	45	-2.6767e-4	NaN
21.736	66.705	4.4334	1.3446	45	-2.7776e-4	NaN
22.236	64.606	3.9537	0.98462	45	-2.9099e-4	NaN
22.604	63.059	4.4442	1.3566	45	-3.0071e-4	NaN
23.07	61.114	3.9514	1.0741	45	-3.1226e-4	NaN
23.466	59.46	4.4142	1.2625	45	-3.2202e-4	NaN
23.926	57.538	3.941	1.0867	45	-3.3428e-4	NaN
24.338	55.82	4.4153	1.2121	45	-3.4573e-4	NaN
24.738	54.167	3.9239	1.2519	45	-3.5631e-4	NaN
25.238	52.105	4.3639	0.96043	45	-3.6876e-4	NaN
25.62	50.528	3.8872	1.3087	45	-3.779e-4	NaN
26.083	48.61	4.3724	1.0789	45	-3.8807e-4	NaN
26.502	46.873	3.9089	1.195	45	-3.9702e-4	NaN
26.792	45.648	4.4238	1.7232	45	-4.0408e-4	NaN
27.292	43.557	4.0493	0.52963	45	-4.174e-4	NaN
27.792	41.491	4.3158	0.78744	45	-4.3119e-4	NaN
28.231	39.664	3.9589	1.138	45	-4.4296e-4	NaN
28.73	37.611	4.3699	1.0035	45	-4.5544e-4	NaN
29.102	36.078	3.8713	1.343	45	-4.6457e-4	NaN
29.571	34.139	4.3661	1.0656	45	-4.764e-4	NaN
29.993	32.39	3.9034	1.1865	45	-4.874e-4	NaN
30.424	30.6	4.3994	1.1595	45	-4.9839e-4	NaN
30.834	28.9	3.9027	1.2187	45	-5.0908e-4	NaN
31.292	27.006	4.3855	1.0914	45	-5.2137e-4	NaN
31.692	25.353	3.8855	1.2511	45	-5.3213e-4	NaN
32.149	23.464	4.3851	1.0942	45	-5.4455e-4	NaN
32.543	21.834	3.8871	1.2678	45	-5.5556e-4	NaN
32.967	20.076	4.3809	1.1802	45	-5.6707e-4	NaN
33.392	18.311	3.9324	1.1754	45	-5.7744e-4	NaN
33.827	16.507	4.3771	1.1489	45	-5.8798e-4	NaN
34.259	14.716	3.9193	1.1592	45	-5.9856e-4	NaN
34.701	12.885	4.3903	1.1305	45	-6.0902e-4	NaN
35.092	11.271	3.8953	1.2787	45	-6.1872e-4	NaN
35.558	9.3473	4.365	1.0731	45	-6.3131e-4	NaN
35.964	7.6681	3.8991	1.2316	45	-6.4311e-4	NaN
36.432	5.7372	4.3763	1.0686	45	-6.5719e-4	NaN
36.803	4.2097	3.8829	1.3455	45	-6.6802e-4	NaN
37.301	2.1606	4.3474	1.0042	45	-6.8133e-4	NaN
37.706	0.48559	3.8867	1.2342	45	-6.9149e-4	NaN
# Event GROUND_HIT occurred at t=38.143 seconds
# Event SIMULATION_END occurred at t=38.143 seconds
38.143	-1.3223	4.3844	1.1451	45	-7.0196e-4	NaN
