# Simulation 1 (Up to date)
# 532 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.3 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.26397	5.5241	63.991	303.62	64.022	305.49	0.039828	9.6873e-7
0.26647	5.685	64.751	296.29	64.784	297.84	0.044878	1.0496e-6
0.26897	5.8478	65.492	288.17	65.527	289.42	0.050121	1.1336e-6
0.27166	6.0252	66.267	275.29	66.304	276.21	0.055956	1.2272e-6
0.2757	6.2951	67.369	252.67	67.407	253.17	0.065011	1.374e-6
0.28176	6.7078	68.876	218.54	68.916	218.64	0.079065	1.6049e-6
0.28426	6.8807	69.44	215.14	69.481	215.17	0.084963	1.7033e-6
0.28676	7.055	69.978	203.01	70.018	203.01	0.090887	1.8029e-6
0.28926	7.2306	70.486	191.25	70.526	191.26	0.096817	1.9033e-6
0.29176	7.4074	70.964	179.72	71.003	179.76	0.10274	2.0043e-6
0.29426	7.5854	71.413	168.15	71.452	168.24	0.10864	2.1058e-6
0.29676	7.7644	71.833	156.56	71.871	156.7	0.1145	2.208e-6
0.29926	7.9445	72.224	144.97	72.262	145.15	0.12033	2.311e-6
0.30176	8.1255	72.587	134.16	72.623	134.37	0.12611	2.4148e-6
0.30426	8.3074	72.922	128	72.958	128.19	0.13185	2.5201e-6
0.30676	8.4901	73.242	122.58	73.277	122.74	0.13755	2.6276e-6
0.30926	8.6736	73.548	117.14	73.583	117.26	0.14321	2.7374e-6
0.31176	8.8578	73.841	111.7	73.875	111.76	0.14883	2.8489e-6
0.31426	9.0428	74.12	106.24	74.154	106.26	0.15444	2.9619e-6
0.31676	9.2284	74.385	100.78	74.419	100.78	0.16003	3.0764e-6
0.31939	9.4245	74.65	94.871	74.683	94.897	0.16592	3.1984e-6
0.32333	9.7198	75.019	85.207	75.053	85.381	0.17479	3.3848e-6
0.32925	10.165	75.518	81.405	75.553	82.074	0.18828	3.6709e-6
0.3321	10.38	75.749	80.857	75.785	81.826	0.19487	3.808e-6
0.3346	10.57	75.951	80.115	75.988	81.345	0.20075	3.9257e-6
0.3371	10.76	76.151	79.355	76.189	80.816	0.20672	4.039e-6
0.3396	10.951	76.35	78.621	76.389	80.261	0.21279	4.1459e-6
0.3421	11.142	76.546	77.915	76.586	79.667	0.21896	4.2455e-6
0.3446	11.333	76.741	77.241	76.782	79.026	0.22523	4.3366e-6
0.3471	11.526	76.934	76.599	76.977	78.337	0.2316	4.4194e-6
0.3496	11.718	77.125	75.988	77.169	77.603	0.23808	4.4945e-6
0.3521	11.911	77.315	75.393	77.36	76.852	0.24466	4.5622e-6
0.3546	12.105	77.503	74.821	77.55	76.079	0.25133	4.6232e-6
0.3571	12.299	77.69	74.266	77.738	75.294	0.25809	4.6779e-6
0.3596	12.493	77.876	73.724	77.925	74.513	0.26492	4.7268e-6
0.36229	12.703	78.075	73.123	78.124	73.668	0.27236	4.7734e-6
0.3663	13.017	78.367	72.114	78.418	72.363	0.28355	4.8326e-6
0.37231	13.489	78.8	70.557	78.851	70.579	0.30049	4.9027e-6
0.37699	13.858	79.13	69.623	79.181	69.629	0.31372	4.9518e-6
0.37959	14.064	79.312	69.232	79.362	69.263	0.32107	4.9794e-6
0.38209	14.263	79.485	68.627	79.535	68.689	0.32813	5.0072e-6
0.38459	14.462	79.656	67.996	79.706	68.085	0.33516	5.0381e-6
0.38709	14.661	79.826	67.352	79.875	67.455	0.34218	5.0748e-6
0.38959	14.861	79.994	66.695	80.043	66.796	0.34918	5.1207e-6
0.39209	15.061	80.161	66.026	80.209	66.109	0.35615	5.1791e-6
0.39459	15.262	80.326	65.346	80.374	65.401	0.3631	5.2524e-6
0.39709	15.463	80.489	64.654	80.537	64.68	0.37003	5.3418e-6
0.39959	15.664	80.651	63.984	80.698	63.989	0.37696	5.4469e-6
0.40253	15.902	80.839	63.466	80.886	63.469	0.38511	5.5894e-6
0.40672	16.241	81.104	62.757	81.151	62.827	0.39672	5.8211e-6
0.41301	16.753	81.497	61.67	81.545	61.993	0.41426	6.2088e-6
0.41973	17.302	81.91	60.623	81.96	61.298	0.43329	6.6255e-6
0.42271	17.546	82.09	60.366	82.141	61.164	0.44182	6.7988e-6
0.42528	17.757	82.245	60.032	82.297	60.898	0.44929	6.9375e-6
0.42778	17.963	82.395	59.711	82.448	60.603	0.4566	7.0604e-6
0.43028	18.169	82.545	59.405	82.598	60.281	0.46398	7.1708e-6
0.43278	18.376	82.693	59.114	82.747	59.935	0.47142	7.2675e-6
0.43533	18.586	82.843	58.833	82.898	59.564	0.47905	7.3507e-6
0.43815	18.821	83.009	58.524	83.065	59.13	0.4876	7.4243e-6
0.44152	19.101	83.206	58.161	83.263	58.6	0.49788	7.4858e-6
0.44626	19.496	83.482	57.635	83.539	57.861	0.51248	7.5223e-6
0.45337	20.09	83.89	56.832	83.948	56.86	0.53457	7.4827e-6
0.46014	20.66	84.275	56.136	84.333	56.14	0.55572	7.406e-6
0.4633	20.927	84.453	55.94	84.511	55.958	0.56559	7.3881e-6
0.46608	21.161	84.608	55.627	84.665	55.653	0.57422	7.3952e-6
0.46871	21.384	84.754	55.306	84.811	55.333	0.58242	7.4272e-6
0.47134	21.607	84.9	54.967	84.956	54.987	0.5906	7.4875e-6
0.4741	21.842	85.051	54.593	85.108	54.603	0.59915	7.5845e-6
0.47716	22.102	85.218	54.159	85.274	54.159	0.60864	7.7342e-6
0.48086	22.418	85.418	53.603	85.474	53.613	0.62013	7.9732e-6
0.48635	22.888	85.711	52.723	85.767	52.819	0.63716	8.4228e-6
0.49457	23.594	86.142	51.402	86.199	51.766	0.66292	9.1839e-6
0.50042	24.099	86.442	50.701	86.501	51.248	0.68145	9.6636e-6
0.5042	24.426	86.633	50.296	86.693	50.922	0.69358	9.8973e-6
0.50755	24.716	86.802	49.9	86.863	50.541	0.70441	1.0042e-5
0.51084	25.002	86.966	49.517	87.027	50.119	0.71515	1.0127e-5
0.51434	25.307	87.139	49.121	87.201	49.636	0.72664	1.0162e-5
0.51842	25.663	87.339	48.664	87.402	49.042	0.74017	1.0152e-5
0.52422	26.17	87.621	47.998	87.685	48.183	0.75957	1.0106e-5
0.53292	26.935	88.037	46.97	88.102	46.996	0.78891	1.0153e-5
0.54043	27.597	88.389	46.191	88.454	46.191	0.81433	1.0437e-5
0.54496	27.998	88.599	45.785	88.664	45.785	0.82971	1.0749e-5
0.54935	28.387	88.799	45.352	88.864	45.354	0.84457	1.114e-5
0.55425	28.823	89.021	45.036	89.086	45.052	0.8612	1.1663e-5
0.56107	29.431	89.327	44.557	89.392	44.643	0.88438	1.2474e-5
0.57129	30.347	89.78	43.834	89.846	44.115	0.91942	1.3697e-5
0.57974	31.107	90.149	43.355	90.217	43.728	0.94874	1.4561e-5
0.5856	31.635	90.402	43.088	90.471	43.43	0.9693	1.5049e-5
0.59216	32.229	90.684	42.789	90.754	43.029	0.99255	1.5547e-5
0.60199	33.123	91.104	42.328	91.175	42.432	1.0278	1.6387e-5
0.61675	34.472	91.725	41.524	91.797	41.602	1.0811	1.7823e-5
0.63889	36.513	92.634	40.253	92.708	40.372	1.1623	1.7931e-5
0.67209	39.611	93.951	38.473	94.027	38.525	1.2868	1.8923e-5
0.68969	41.271	94.625	37.696	94.703	37.802	1.3539	2.5084e-5
0.7161	43.782	95.608	36.282	95.688	36.356	1.4562	2.9966e-5
0.75291	47.325	96.918	34.338	97.001	34.395	1.6018	4.321e-5
0.77516	49.491	97.678	33.391	97.763	33.457	1.6916	4.9767e-5
0.80593	52.512	98.689	32.512	98.776	32.56	1.8178	5.6695e-5
0.824	54.3	99.27	32.149	99.358	32.252	1.893	5.7077e-5
0.85109	57.001	100.13	31.888	100.22	31.974	2.0074	6.6167e-5
0.89173	61.097	101.41	31.542	101.5	31.565	2.1824	7.5739e-5
0.90218	62.159	101.73	31.155	101.83	31.208	2.228	7.9066e-5
0.91787	63.758	102.22	30.907	102.31	31.074	2.2969	1.0168e-4
0.93638	65.656	102.79	30.719	102.88	30.841	2.3792	1.1472e-4
0.96415	68.521	103.63	30.439	103.73	30.547	2.5041	1.2534e-4
1.0058	72.863	104.87	29.783	104.98	30.089	2.6948	1.474e-4
1.0135	73.671	105.1	29.635	105.21	29.772	2.7307	1.5304e-4
1.025	74.886	105.44	29.534	105.55	29.552	2.7848	1.3818e-4
1.0343	75.864	105.72	29.235	105.82	29.256	2.8283	1.2209e-4
1.044	76.89	106	28.842	106.1	28.939	2.874	1.1759e-4
1.0585	78.433	106.41	28.298	106.52	28.501	2.9429	1.3346e-4
1.0728	79.957	106.81	27.902	106.92	28.016	3.0113	1.4248e-4
1.0942	82.252	107.41	27.231	107.52	27.324	3.1148	1.3012e-4
1.1264	85.719	108.27	26.286	108.38	26.316	3.2723	1.3967e-4
1.1386	87.045	108.59	25.882	108.7	26.003	3.3327	1.2905e-4
1.157	89.041	109.06	25.296	109.17	25.46	3.4241	1.3274e-4
1.1801	91.576	109.64	24.639	109.75	24.754	3.5409	1.3175e-4
1.2149	95.404	110.48	23.577	110.6	23.775	3.7183	1.1719e-4
1.2298	97.047	110.82	23.218	110.95	23.395	3.7948	1.2555e-4
1.2489	99.171	111.27	22.755	111.39	22.825	3.8943	1.4583e-4
1.2776	102.37	111.91	22.1	112.03	22.196	4.0448	1.4987e-4
1.3206	107.21	112.82	22.061	112.96	25.234	4.2726	2.828e-4
1.3231	107.49	112.88	22.008	113.02	22.739	4.2866	4.0619e-4
1.3258	107.8	112.94	22.613	113.08	24.035	4.3019	5.0672e-4
1.3283	108.08	112.99	23.037	113.13	27.059	4.3159	5.6156e-4
1.3308	108.36	113.05	23.337	113.19	30.185	4.3298	5.7768e-4
1.3333	108.65	113.11	23.516	113.24	32.329	4.3436	5.5607e-4
1.3358	108.93	113.17	23.59	113.3	32.987	4.3572	5.0096e-4
1.3383	109.21	113.23	23.566	113.36	32.091	4.3708	4.1926e-4
1.3408	109.5	113.29	23.453	113.41	29.926	4.3842	3.1978e-4
1.3433	109.78	113.35	23.253	113.47	27.088	4.3974	2.1238e-4
1.3458	110.06	113.4	22.975	113.53	24.439	4.4106	1.0705e-4
1.3483	110.35	113.46	22.634	113.58	22.914	4.4238	1.3026e-5
1.351	110.65	113.52	22.235	113.64	23.121	4.4379	-6.6771e-5
1.3537	110.95	113.58	21.844	113.7	24.805	4.4517	-1.168e-4
1.3562	111.23	113.63	21.523	113.76	26.866	4.465	-1.355e-4
1.3587	111.52	113.69	21.298	113.81	28.568	4.4783	-1.2565e-4
1.3612	111.8	113.74	21.196	113.87	29.426	4.4917	-8.9496e-5
1.3637	112.09	113.79	21.23	113.92	29.268	4.5053	-3.1473e-5
1.3662	112.37	113.84	21.392	113.98	28.192	4.519	4.2307e-5
1.3687	112.66	113.9	21.657	114.03	26.523	4.5328	1.2469e-4
1.3712	112.94	113.95	21.99	114.09	24.756	4.5467	2.0818e-4
1.3737	113.23	114.01	22.35	114.15	23.437	4.5607	2.8561e-4
1.3763	113.53	114.07	22.724	114.21	22.964	4.5755	3.5427e-4
1.3803	113.98	114.16	23.216	114.3	23.973	4.5979	4.1956e-4
1.3828	114.27	114.22	23.404	114.35	25.003	4.6118	4.3364e-4
1.3853	114.55	114.28	23.549	114.41	25.858	4.6258	4.2678e-4
1.3878	114.84	114.33	23.623	114.47	26.231	4.6397	4.0104e-4
1.3903	115.13	114.39	23.629	114.53	26.033	4.6535	3.6002e-4
1.3928	115.41	114.45	23.572	114.58	25.362	4.6672	3.0851e-4
1.3953	115.7	114.51	23.461	114.64	24.458	4.6809	2.5196e-4
1.3978	115.98	114.57	23.304	114.7	23.635	4.6945	1.9596e-4
1.4003	116.27	114.63	23.117	114.76	23.179	4.7081	1.4571e-4
1.404	116.7	114.71	22.853	114.84	23.412	4.7286	9.0436e-5
1.4079	117.15	114.8	22.599	114.93	24.353	4.7498	6.7287e-5
1.4104	117.43	114.86	22.467	114.99	24.918	4.7635	7.2454e-5
1.4129	117.72	114.91	22.419	115.05	25.259	4.7773	9.2213e-5
1.4154	118.01	114.97	22.438	115.1	25.265	4.7912	1.242e-4
1.4179	118.3	115.03	22.52	115.16	24.96	4.8051	1.6506e-4
1.4204	118.58	115.08	22.655	115.22	24.458	4.8191	2.1083e-4
1.4229	118.87	115.14	22.828	115.28	23.927	4.8332	2.5734e-4
1.4256	119.17	115.2	23.034	115.34	23.518	4.848	3.0272e-4
1.4295	119.63	115.29	23.356	115.43	23.43	4.8704	3.5545e-4
1.4352	120.29	115.42	23.713	115.56	24.038	4.9027	3.847e-4
1.4377	120.58	115.48	23.738	115.62	24.201	4.9168	3.7887e-4
1.4402	120.87	115.54	23.778	115.68	24.272	4.9309	3.6331e-4
1.4427	121.16	115.6	23.778	115.74	24.183	4.945	3.4028e-4
1.4452	121.45	115.66	23.741	115.8	23.983	4.959	3.1263e-4
1.4477	121.73	115.72	23.674	115.86	23.757	4.973	2.8345e-4
1.4509	122.1	115.79	23.566	115.93	23.582	4.9904	2.4955e-4
1.4555	122.64	115.9	23.378	116.04	23.786	5.0166	2.1407e-4
1.461	123.27	116.03	23.218	116.17	24.403	5.0475	2.0784e-4
1.4635	123.56	116.09	23.142	116.23	24.523	5.0616	2.1836e-4
1.466	123.85	116.15	23.161	116.29	24.549	5.0758	2.3593e-4
1.4685	124.14	116.2	23.218	116.34	24.438	5.09	2.588e-4
1.471	124.43	116.26	23.31	116.4	24.239	5.1043	2.8482e-4
1.474	124.78	116.33	23.455	116.47	23.999	5.1211	3.163e-4
1.4784	125.29	116.43	23.71	116.58	23.835	5.1464	3.5784e-4
1.485	126.06	116.59	24.032	116.73	24.08	5.1845	3.9045e-4
1.4887	126.49	116.68	24.068	116.82	24.167	5.2057	3.8995e-4
1.4917	126.84	116.75	24.084	116.89	24.179	5.2229	3.8105e-4
1.4947	127.19	116.82	24.075	116.96	24.124	5.24	3.6692e-4
1.4981	127.59	116.91	24.036	117.05	24.039	5.2599	3.4764e-4
1.5032	128.19	117.03	23.968	117.17	24.045	5.2893	3.2254e-4
1.5109	129.09	117.21	23.9	117.35	24.321	5.3335	3.1352e-4
1.5165	129.74	117.34	23.866	117.49	24.392	5.3655	3.3269e-4
1.5211	130.28	117.45	23.908	117.6	24.328	5.3921	3.5954e-4
1.5268	130.96	117.59	23.859	117.74	24.046	5.4256	3.9539e-4
1.5355	131.98	117.8	23.724	117.94	23.741	5.4762	4.2699e-4
1.5435	132.92	117.99	23.499	118.13	23.502	5.5228	4.239e-4
1.5501	133.71	118.14	23.225	118.29	23.261	5.5619	4.0986e-4
1.5602	134.89	118.37	22.781	118.52	22.992	5.6206	4.0536e-4
1.573	136.41	118.66	22.378	118.81	22.583	5.6964	4.4498e-4
1.5876	138.15	118.99	22.025	119.14	22.081	5.7831	4.8228e-4
1.6088	140.68	119.45	21.337	119.6	21.436	5.9096	5.0411e-4
1.6406	144.49	120.11	20.28	120.26	20.586	6.1011	5.4275e-4
1.6492	145.51	120.28	20.311	120.44	20.323	6.1531	6.0312e-4
1.6558	146.31	120.42	20.188	120.57	20.211	6.1934	6.2171e-4
1.6603	146.86	120.51	20.031	120.66	20.036	6.221	6.1809e-4
1.666	147.54	120.62	19.768	120.78	19.812	6.2555	6.0345e-4
1.6745	148.57	120.79	19.374	120.94	19.7	6.3074	5.892e-4
1.6823	149.51	120.94	9.5078	121.09	10.022	6.3551	6.049e-4
1.689	150.32	121.01	-9.0331	121.17	9.0635	6.3963	6.3666e-4
1.699	151.54	120.88	-42.12	121.04	42.255	6.4583	6.805e-4
1.7095	152.8	120.44	-65.455	120.59	65.63	6.5225	6.9397e-4
1.7221	154.31	119.6	-94.507	119.75	94.653	6.5993	6.9643e-4
# Event BURNOUT occurred at t=1.7411 seconds
1.7411	156.56	117.83	-95.196	117.99	95.376	6.7133	7.4213e-4
1.7695	159.87	115.19	-90.96	115.34	91.115	6.8804	7.9268e-4
1.8113	164.61	111.52	-85.445	111.65	85.5	7.1184	7.2344e-4
1.8144	164.96	111.25	-85.258	111.38	85.284	7.1358	7.5117e-4
1.8169	165.24	111.03	-85.06	111.17	85.113	7.1495	7.8636e-4
1.8194	165.51	110.82	-84.806	110.96	84.883	7.1633	8.2961e-4
1.8219	165.79	110.61	-84.492	110.75	84.568	7.1771	8.7703e-4
1.8244	166.07	110.4	-84.122	110.54	84.172	7.1909	9.246e-4
1.8269	166.34	110.19	-83.706	110.33	83.726	7.2047	9.6856e-4
1.8294	166.62	109.98	-83.259	110.12	83.273	7.2186	0.0010057
1.832	166.9	109.77	-82.789	109.91	82.847	7.2327	0.001034
1.8358	167.32	109.46	-82.093	109.59	82.324	7.2537	0.0010556
1.8415	167.94	108.99	-81.148	109.13	81.744	7.2852	0.0010423
1.844	168.21	108.79	-80.792	108.92	81.5	7.2988	0.001023
1.8465	168.48	108.58	-80.473	108.72	81.229	7.3124	9.9872e-4
1.849	168.76	108.38	-80.191	108.52	80.922	7.3259	9.7238e-4
1.8515	169.03	108.18	-79.931	108.32	80.597	7.3393	9.4673e-4
1.854	169.3	107.98	-79.692	108.12	80.261	7.3527	9.2436e-4
1.8565	169.57	107.78	-79.474	107.91	79.913	7.3663	9.0712e-4
1.8598	169.93	107.52	-79.218	107.65	79.487	7.3838	8.957e-4
1.8648	170.46	107.13	-78.851	107.26	78.938	7.4099	9.0413e-4
1.8722	171.25	106.55	-78.222	106.68	78.227	7.4488	9.6457e-4
1.8753	171.58	106.31	-77.904	106.44	77.905	7.465	9.9872e-4
1.8782	171.88	106.08	-77.572	106.21	77.575	7.4802	0.0010308
1.8812	172.21	105.85	-77.191	105.98	77.205	7.4962	0.0010614
1.8848	172.59	105.57	-76.709	105.7	76.758	7.5152	0.00109
1.8903	173.16	105.15	-75.972	105.28	76.13	7.5437	0.0011115
1.8984	174.02	104.54	-74.948	104.66	75.297	7.5861	0.0010983
1.903	174.49	104.2	-74.47	104.32	74.83	7.6096	0.0010775
1.9074	174.95	103.87	-74.066	104	74.364	7.632	0.0010577
1.913	175.54	103.45	-73.591	103.58	73.774	7.6609	0.001043
1.9216	176.41	102.83	-72.891	102.95	72.955	7.7039	0.0010579
1.9298	177.26	102.23	-72.136	102.36	72.173	7.7452	0.001106
1.9358	177.87	101.8	-71.521	101.93	71.579	7.7752	0.0011455
1.9438	178.68	101.23	-70.659	101.35	70.79	7.8152	0.0011824
1.9558	179.9	100.39	-69.446	100.51	69.677	7.8747	0.0011872
1.9642	180.74	99.808	-68.708	99.927	68.913	7.9158	0.0011743
1.9749	181.8	99.079	-67.858	99.196	67.971	7.9675	0.0011762
1.9909	183.38	98.002	-66.532	98.118	66.607	8.0443	0.0012321
2.005	184.75	97.076	-65.307	97.19	65.423	8.1109	0.0012762
2.0261	186.78	95.717	-63.602	95.828	63.729	8.2093	0.0012976
2.0577	189.78	93.743	-61.199	93.851	61.327	8.3538	0.0013666
2.0947	193.21	91.523	-58.547	91.629	58.71	8.5184	0.0014942
2.1058	194.22	90.881	-57.761	90.985	57.967	8.5666	0.0014597
2.114	194.96	90.408	-57.255	90.51	57.419	8.6021	0.001424
2.1256	196.01	89.747	-56.599	89.848	56.677	8.6518	0.0014194
2.143	197.56	88.77	-55.537	88.87	55.588	8.7257	0.0015097
2.1573	198.82	87.987	-54.603	88.086	54.701	8.7854	0.0015676
2.1786	200.68	86.836	-53.324	86.933	53.437	8.8737	0.0015663
2.2088	203.28	85.253	-51.607	85.347	51.739	8.996	0.0016322
2.2259	204.73	84.379	-50.709	84.471	50.821	9.064	0.0016444
2.2515	206.88	83.094	-49.435	83.185	49.504	9.1643	0.0016887
2.2899	210.04	81.231	-47.475	81.318	47.606	9.3119	0.0017473
2.3051	211.26	80.518	-46.924	80.604	46.944	9.3684	0.0017745
2.3142	212	80.089	-46.513	80.175	46.529	9.4025	0.00179
2.3227	212.67	79.698	-46.086	79.784	46.121	9.4338	0.0018028
2.3354	213.68	79.118	-45.428	79.203	45.534	9.4805	0.0018203
2.3544	215.17	78.263	-44.592	78.346	44.713	9.5496	0.0018469
2.3709	216.46	77.529	-43.982	77.611	44.03	9.609	0.0018725
2.3958	218.38	76.448	-42.965	76.529	43.016	9.6969	0.0019101
2.4331	221.2	74.874	-41.542	74.952	41.579	9.8262	0.0019626
2.4561	222.91	73.929	-40.643	74.006	40.715	9.9044	0.0019975
2.4906	225.43	72.548	-39.47	72.623	39.513	10.019	0.0020441
2.5343	228.57	70.855	-38.088	70.927	38.099	10.161	0.0021071
2.5454	229.35	70.436	-37.696	70.508	37.725	10.196	0.0021241
2.562	230.52	69.815	-37.129	69.886	37.19	10.249	0.0021473
2.5869	232.24	68.9	-36.37	68.969	36.434	10.327	0.0021809
2.6242	234.79	67.561	-35.289	67.628	35.352	10.441	0.0022353
2.6713	237.93	65.93	-34	65.996	34.069	10.581	0.0023102
2.7017	239.92	64.907	-33.229	64.971	33.285	10.67	0.0023545
2.7474	242.85	63.414	-32.078	63.476	32.162	10.8	0.0024256
2.7654	243.99	62.838	-31.718	62.9	31.748	10.851	0.0024553
2.7925	245.68	61.988	-31.124	62.049	31.14	10.925	0.0024986
2.8157	247.11	61.271	-30.521	61.331	30.604	10.989	0.0025342
2.832	248.11	60.777	-30.156	60.836	30.257	11.033	0.0025596
2.8446	248.87	60.401	-29.928	60.459	29.991	11.066	0.0025796
2.8634	250	59.841	-29.601	59.898	29.621	11.116	0.0026094
2.8916	251.67	59.014	-29.036	59.071	29.058	11.189	0.0026538
2.9294	253.89	57.929	-28.317	57.985	28.332	11.286	0.0027131
2.955	255.36	57.21	-27.804	57.265	27.837	11.351	0.0027516
2.9934	257.54	56.156	-27.111	56.21	27.149	11.447	0.0028085
3.0434	260.31	54.822	-26.282	54.874	26.312	11.567	0.002879
3.0934	263.02	53.527	-25.493	53.578	25.516	11.685	0.002947
3.1434	265.67	52.273	-24.735	52.322	24.762	11.8	0.0030185
3.1934	268.25	51.054	-24.026	51.102	24.052	11.911	0.003091
3.2434	270.77	49.87	-23.35	49.916	23.377	12.02	0.0031594
3.2934	273.24	48.718	-22.712	48.763	22.737	12.127	0.0032261
3.3434	275.64	47.598	-22.105	47.642	22.129	12.23	0.0032974
3.3934	278	46.507	-21.526	46.55	21.553	12.331	0.0033685
3.4434	280.3	45.444	-20.992	45.486	21.012	12.43	0.0034364
3.4934	282.54	44.408	-20.471	44.448	20.492	12.526	0.0035048
3.5434	284.74	43.397	-19.972	43.436	19.997	12.619	0.0035739
3.5934	286.88	42.409	-19.523	42.448	19.537	12.71	0.003643
3.6434	288.98	41.445	-19.069	41.482	19.085	12.8	0.0037079
3.6934	291.03	40.502	-18.641	40.539	18.656	12.887	0.0037773
3.7434	293.03	39.582	-18.187	39.617	18.232	12.972	0.0038462
3.7683	294.01	39.132	-18.065	39.167	18.071	13.014	0.003879
3.8055	295.45	38.464	-17.822	38.499	17.822	13.075	0.0039298
3.8223	296.09	38.165	-17.659	38.2	17.663	13.103	0.0039534
3.8476	297.05	37.723	-17.413	37.758	17.443	13.144	0.0039891
