# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.1	0.033865	1.4845	52.071	1.4845	52.071	0	0	0	0	0	0	28.61	-80.6	9.7922	56.542	0	0	0	100.85	10.534	0.0036191	1.3493e-5	NaN	37.914	NaN	0.0079105	120167	6.2394	5.4084e-4	1.3074	0.42955	1.1365	0.050909	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.010837
0.11	0.051316	2.0056	62.907	2.0056	62.907	0	0	0	0	0	0	28.61	-80.6	9.7922	47.985	0	0	0	100.77	10.449	0.0036139	1.349e-5	NaN	37.893	NaN	0.0088032	133729	7.3266	0.0011224	1.2775	0.71978	1.1066	0.050909	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.011379
0.12	0.074519	2.6352	73.762	2.6352	73.762	0	0	0	0	0	0	28.61	-80.6	9.7922	39.937	0	0	0	100.67	10.358	0.0036084	1.3486e-5	NaN	37.871	NaN	0.010097	153378	8.4139	0.0020732	1.2408	1.0107	1.0699	0.05091	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	15	1013.2	340.39	0.01	0.012388
0.13	0.10456	3.3734	84.617	3.3734	84.617	0	0	0	0	0	0	28.61	-80.6	9.7922	32.946	0	0	0	100.58	10.268	0.0036029	1.3482e-5	NaN	37.849	NaN	0.011809	179395	9.4996	0.0034627	1.2011	1.234	1.0302	0.050911	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.999	1013.2	340.39	0.01	0.013233
0.14	0.14253	4.2202	93.709	4.2202	93.709	0	0	0	0	0	0	28.61	-80.6	9.7922	27.17	0	0	0	100.49	10.175	0.0035971	1.3479e-5	NaN	37.826	NaN	0.013936	211696	10.406	0.0053343	1.1615	1.3651	0.99058	0.050913	0.12003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.999	1013.2	340.39	0.01	0.014
0.15	0.18942	5.1582	101.62	5.1582	101.62	0	0	0	0	0	0	28.61	-80.6	9.7922	22.589	0	0	0	100.37	10.053	0.0035897	1.3474e-5	NaN	37.796	NaN	0.016413	249325	11.19	0.0076732	1.1246	1.4156	0.95364	0.050915	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.999	1013.2	340.39	0.01	0.015348
0.16	0.24609	6.1756	109.58	6.1756	109.58	0	0	0	0	0	0	28.61	-80.6	9.7922	19.312	0	0	0	100.22	9.9061	0.0035806	1.3468e-5	NaN	37.76	NaN	0.019225	292034	11.974	0.010484	1.0908	1.4099	0.91986	0.050919	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.998	1013.2	340.39	0.01	0.01594
0.17	0.31333	7.2727	117.55	7.2727	117.55	0	0	0	0	0	0	28.61	-80.6	9.7922	16.703	0	0	0	100.08	9.7589	0.0035715	1.3462e-5	NaN	37.724	NaN	0.022307	338856	12.758	0.013803	1.0607	1.3786	0.8897	0.050923	0.12006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.998	1013.2	340.39	0.01	0.016227
0.18	0.39194	8.4496	125.54	8.4496	125.54	0	0	0	0	0	0	28.61	-80.6	9.7922	14.597	0	0	0	99.928	9.6118	0.0035624	1.3456e-5	NaN	37.687	NaN	0.025651	389654	13.541	0.017568	1.0337	1.327	0.8627	0.050928	0.12009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.997	1013.2	340.39	0.01	0.016472
0.19	0.48272	9.7064	126.05	9.7064	126.05	0	0	0	0	0	0	28.61	-80.6	9.7922	12.875	0	0	0	99.781	9.4646	0.0035532	1.345e-5	NaN	37.651	NaN	0.029251	444336	13.577	0.02182	1.0095	1.2675	0.83842	0.050935	0.12011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.997	1013.2	340.39	0.01	0.01677
0.2	0.58609	10.968	111.06	10.968	111.06	0	0	0	0	0	0	28.61	-80.6	9.7922	11.526	0	0	0	99.63	9.3138	0.0035438	1.3444e-5	NaN	37.613	NaN	0.032887	499555	12.137	0.026392	0.98869	1.2128	0.81761	0.050942	0.12014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.996	1013.2	340.39	0.009117	0.017042
0.20912	0.69073	11.988	96.275	11.988	96.275	0	0	0	0	0	0	28.61	-80.6	9.7922	10.513	0	0	0	99.482	9.1655	0.0035346	1.3438e-5	NaN	37.576	NaN	0.035819	544087	10.654	0.030347	0.97785	1.1757	0.80673	0.050949	0.12017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.996	1013.2	340.39	0.008342	0.017354
0.21746	0.7941	12.796	81.574	12.796	81.574	0	0	0	0	0	0	28.61	-80.6	9.7922	9.8135	0	0	0	99.363	9.0463	0.0035271	1.3433e-5	NaN	37.546	NaN	0.038152	579526	9.161	0.03392	0.97786	1.1583	0.80672	0.050955	0.12019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.995	1013.2	340.39	0.0078147	0.017631
0.22527	0.8966	13.438	67.891	13.438	67.891	0	0	0	0	0	0	28.61	-80.6	9.7922	9.3104	0	0	0	99.269	8.9532	0.0035212	1.3429e-5	NaN	37.522	NaN	0.040004	607657	7.7738	0.036881	0.97788	1.1455	0.80671	0.05096	0.12021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.994	1013.1	340.39	0.0074418	0.017914
0.23272	0.99849	13.945	60.263	13.945	60.263	0	0	0	0	0	0	28.61	-80.6	9.7922	8.9376	0	0	0	99.184	8.868	0.0035159	1.3426e-5	NaN	37.501	NaN	0.041471	629927	6.9974	0.039303	0.97789	1.1359	0.8067	0.050964	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9	2.8353	90	0	NaN	14.994	1013.1	340.38	0.0071712	0.018189
# Event LAUNCHROD occurred at t=0.23989 seconds
0.23989	1.1	14.378	55.155	14.378	55.167	0	0	0	0	0	1.164	28.61	-80.6	9.7922	8.6353	0	0	0	99.114	8.7982	0.0035115	1.3423e-5	45.626	37.483	4.2858	0.042724	648951	6.3675	0.041426	0.97789	1.1281	0.80669	0.050967	0.12024	3.1367	13.443	-2.54e-4	0	0	0	0	0	1.9	2.8353	90	0	NaN	14.993	1013.1	340.38	0.010757	0.018597
0.25064	1.2578	14.961	50.647	14.961	50.661	-6.7486e-5	0	6.7486e-5	-180	0.012546	1.164	28.61	-80.6	9.7922	8.1888	0	1.6777	6.5636e-6	99.042	8.7254	0.0035069	1.342e-5	45.82	37.465	4.3973	0.044407	674517	5.9898	0.044297	0.97791	1.1165	0.80668	0.050972	0.12026	2.9246	12.857	3.4732e-4	0	0	0	0	0.0030694	1.9	2.8353	89.991	-4.4223e-4	NaN	14.992	1013.1	340.38	0.016135	0.018944
0.26678	1.5058	15.773	47.807	15.773	47.82	-4.1912e-4	0	4.1912e-4	-180	0.030856	1.098	28.61	-80.6	9.7922	7.4729	0	4.2714	-3.489e-5	98.941	8.6248	0.0035005	1.3416e-5	46.145	37.439	4.5819	0.046743	709978	5.6864	0.04827	0.97792	1.0982	0.80666	0.050979	0.12028	2.5958	11.876	-7.9531e-5	0	0	0	0	0.017958	1.9	2.8353	89.943	1.7556e-4	NaN	14.99	1013.1	340.38	0.024203	0.019222
0.29098	1.9015	16.919	44.407	16.919	44.416	-0.001471	0	0.001471	-180	0.055257	0.90695	28.61	-80.6	9.7922	6.4749	0	8.2382	9.0574e-5	98.797	8.4811	0.0034914	1.341e-5	46.633	37.403	4.8579	0.050046	760123	5.4077	0.054073	0.97795	1.0732	0.80663	0.05099	0.12033	2.1603	10.436	-4.9915e-4	0	0	0	0	0.058275	1.9	2.8353	89.792	-7.0752e-5	NaN	14.988	1013	340.38	0.024398	0.019557
0.31538	2.3275	18.003	42.628	18.004	42.633	-0.0030638	-5.768e-9	0.0030638	-180	0.074315	0.67791	28.61	-80.6	9.7922	5.8359	0	12.275	9.8255e-5	98.633	8.3166	0.0034809	1.3403e-5	46.968	37.361	5.0565	0.053213	808194	5.2324	0.060262	0.97798	1.058	0.80661	0.051	0.12037	1.8957	9.4707	4.5508e-4	0	0	0	0	0.11443	1.9	2.8353	89.542	-3.3662e-4	NaN	14.985	1013	340.38	0.02371	0.019873
0.33909	2.7663	19.016	40.922	19.016	40.924	-0.0049906	-1.4033e-8	0.0049906	-180	0.087013	0.39757	28.61	-80.6	9.7922	5.3626	0	16.351	5.0135e-5	98.479	8.1629	0.0034711	1.3397e-5	47.23	37.322	5.2146	0.056191	853382	5.0622	0.066506	0.978	1.0472	0.80658	0.051011	0.12041	1.7069	8.7191	-9.0101e-5	0	0	0	0	0.18212	1.9	2.8353	89.203	-2.7974e-4	NaN	14.982	1012.9	340.38	0.023033	0.020081
0.36212	3.2152	19.959	39.401	19.96	39.401	-0.0070671	-2.7341e-8	0.0070671	-180	0.091662	0.0063638	28.61	-80.6	9.7922	4.768	0	20.354	-7.4561e-7	98.33	8.0139	0.0034616	1.3391e-5	47.574	37.284	5.4159	0.058961	895423	4.9073	0.072323	0.97803	1.0343	0.80656	0.051022	0.12045	1.4784	7.7512	4.9438e-4	0	0	0	0	0.25629	1.9	2.8353	88.78	-2.1056e-4	NaN	14.979	1012.9	340.38	0.023468	0.0203
0.38559	3.6944	20.885	38.285	20.885	38.288	-0.0091715	-4.6748e-8	0.0091715	-180	0.085518	0.51425	28.61	-80.6	9.7922	4.0478	0	24.229	1.0262e-4	98.187	7.8706	0.0034524	1.3385e-5	48.017	37.247	5.6687	0.061672	936560	4.7938	0.078031	0.97806	1.02	0.80653	0.051033	0.12049	1.2147	6.5538	-1.4748e-4	0	0	0	0	0.33195	1.9	2.8353	88.256	-1.5361e-4	NaN	14.976	1012.8	340.37	0.025303	0.020554
0.41089	4.2351	21.853	37.072	21.853	37.091	-0.011099	-7.4276e-8	0.011099	-180	0.063909	1.1583	28.61	-80.6	9.7922	3.2674	0	27.993	1.8837e-4	98.044	7.7282	0.0034432	1.3379e-5	48.534	37.21	5.9598	0.064519	979741	4.6717	0.084256	0.97809	1.0064	0.8065	0.051045	0.12054	0.94508	5.2277	-3.6692e-4	0	0	0	0	0.40488	1.9	2.8353	87.594	-2.0331e-4	NaN	14.972	1012.8	340.37	0.028908	0.020794
0.4398	4.8823	22.923	35.628	22.923	35.683	-0.012343	-1.1617e-7	0.012343	-180	0.017908	1.9692	28.61	-80.6	9.7922	2.3834	0	31.587	2.6057e-4	97.889	7.5727	0.0034332	1.3373e-5	49.169	37.17	6.3154	0.067676	1027626	4.5234	0.091533	0.97812	0.99381	0.80647	0.051058	0.1206	0.66005	3.7003	-8.6062e-5	0	0	0	0	0.46854	1.9	2.8353	86.731	-2.1951e-4	NaN	14.968	1012.7	340.37	0.037014	0.02137
0.47682	5.7551	24.236	34.385	24.236	34.533	-0.011372	-1.8649e-7	0.011372	-180	0.078352	3.1935	28.61	-80.6	9.7922	1.0262	0	34.504	1.926e-4	97.7	7.3839	0.003421	1.3366e-5	50.265	37.121	6.918	0.071537	1086167	4.422	0.10097	0.97817	0.98124	0.80642	0.051076	0.12067	0.26477	1.3317	2.6776e-4	0	0	0	0	0.50036	1.9	2.8353	85.501	-1.6506e-4	NaN	14.963	1012.6	340.37	0.05	0.021612
0.52682	7.0098	25.949	33.618	25.951	33.977	-0.0026935	-2.8966e-7	0.0026935	-179.99	0.28345	4.9254	28.61	-80.6	9.7922	0.60818	0	-34.054	1.3084e-4	97.461	7.1448	0.0034054	1.3356e-5	50.637	37.059	7.1464	0.076609	1163051	4.3735	0.11555	0.97823	0.97933	0.80636	0.051101	0.12076	0.15337	1.5215	-7.3832e-5	0	0	0	0	-0.425	1.9	2.8353	83.766	3.772e-5	NaN	14.954	1012.4	340.36	0.05	0.021847
0.57682	8.3492	27.625	32.845	27.631	33.499	0.018365	-3.2306e-7	0.018365	-0.0010079	0.57309	6.5877	28.61	-80.6	9.7922	1.945	-4.3265e-7	-28.713	3.2925e-4	97.194	6.8782	0.003388	1.3345e-5	49.507	36.989	6.5886	0.081595	1238610	4.3372	0.13235	0.97829	0.98894	0.8063	0.051127	0.12087	0.5268	3.7371	-2.5061e-4	0	0	0	0	-0.26634	1.9	2.8353	82.176	2.7335e-4	NaN	14.946	1012.3	340.36	0.02489	0.022135
0.60171	9.047	28.445	32.598	28.454	33.416	0.034758	-2.7606e-7	0.034758	-4.5506e-4	0.74744	7.3469	28.61	-80.6	9.7921	2.4938	-5.5208e-7	-24.058	3.7437e-4	96.995	6.6785	0.0033749	1.3337e-5	49.088	36.936	6.3956	0.084033	1275531	4.316	0.14129	0.97833	0.99542	0.80627	0.051141	0.12092	0.69454	4.6186	-4.1615e-5	0	0	0	0	-0.1763	1.9	2.8353	81.516	4.0231e-4	NaN	14.941	1012.2	340.35	0.018916	0.022403
0.62062	9.5909	29.061	32.334	29.075	33.27	0.050245	-1.9292e-7	0.050245	-2.2e-4	0.89154	7.8354	28.61	-80.6	9.7921	2.8349	-5.466e-7	-19.707	1.7314e-4	96.878	6.5618	0.0033672	1.3332e-5	48.839	36.905	6.2809	0.085866	1303296	4.299	0.1482	0.97835	1.0001	0.80624	0.051151	0.12096	0.80304	5.1575	-1.6342e-4	0	0	0	0	-0.1133	1.9	2.8353	81.101	4.7362e-4	NaN	14.938	1012.1	340.35	0.016188	0.022671
0.63681	10.066	29.584	32.104	29.602	33.127	0.065721	-8.1182e-8	0.065721	-7.0775e-5	1.0215	8.1716	28.61	-80.6	9.7921	3.046	-5.1259e-7	-15.486	8.8109e-5	96.784	6.4682	0.003361	1.3328e-5	48.689	36.881	6.2151	0.087424	1326893	4.284	0.15411	0.97837	1.0033	0.80622	0.05116	0.12099	0.87181	5.4856	-1.419e-4	0	0	0	0	-0.067491	1.9	2.8353	80.816	5.1412e-4	NaN	14.935	1012.1	340.35	0.014656	0.022951
0.65147	10.503	30.054	31.902	30.076	32.989	0.081579	5.6637e-8	0.081579	3.9778e-5	1.1432	8.3981	28.61	-80.6	9.7921	3.164	-4.9559e-7	-11.337	1.4135e-4	96.702	6.3859	0.0033555	1.3325e-5	48.607	36.859	6.1833	0.088828	1348143	4.2703	0.15938	0.97839	1.0051	0.8062	0.051168	0.12103	0.91077	5.6671	-5.0336e-5	0	0	0	0	-0.035039	1.9	2.8353	80.619	5.4121e-4	NaN	14.932	1012	340.35	0.01372	0.023217
0.66519	10.918	30.492	31.964	30.518	33.089	0.09806	2.2015e-7	0.09806	1.2863e-4	1.2595	8.554	28.61	-80.6	9.7921	3.1695	-5.0264e-7	-7.266	1.99e-4	96.627	6.3103	0.0033505	1.3322e-5	48.603	36.839	6.1919	0.090143	1368051	4.2786	0.16414	0.97841	1.0052	0.80618	0.051176	0.12106	0.91261	5.6651	-1.569e-4	0	0	0	0	-0.013976	1.9	2.8353	80.491	5.6396e-4	NaN	14.929	1012	340.35	0.013308	0.023587
0.67849	11.327	30.917	33.034	30.948	34.187	0.11558	4.1297e-7	0.11558	2.0472e-4	1.3739	8.8049	28.61	-80.6	9.7921	3.1214	-4.9256e-7	-3.228	2.6301e-4	96.554	6.238	0.0033457	1.3319e-5	48.637	36.82	6.2197	0.091421	1387403	4.3868	0.1687	0.97843	1.0045	0.80616	0.051184	0.12109	0.8967	5.5795	-2.7448e-4	0	0	0	0	-0.0026818	1.9	2.8353	80.421	5.8684e-4	NaN	14.926	1011.9	340.34	0.013119	0.02398
0.69161	11.735	31.35	34.159	31.386	35.323	0.13436	6.3838e-7	0.13436	2.7222e-4	1.4894	8.9947	28.61	-80.6	9.7921	3.0222	-5.2715e-7	0.78076	3.2513e-4	96.483	6.167	0.003341	1.3316e-5	48.707	36.801	6.2663	0.092724	1407127	4.4992	0.17328	0.97845	1.003	0.80614	0.051192	0.12112	0.86404	5.4146	-3.5579e-4	0	0	0	0	1.5251e-4	1.9	2.8353	80.405	6.1479e-4	NaN	14.924	1011.9	340.34	0.013123	0.024417
0.70474	12.149	31.799	32.881	31.839	34.015	0.15468	9.014e-7	0.15468	3.3389e-4	1.6071	8.7091	28.61	-80.6	9.7921	2.8769	-5.3392e-7	4.7557	2.4392e-4	96.413	6.0963	0.0033363	1.3313e-5	48.81	36.782	6.3305	0.094071	1427523	4.3726	0.17796	0.97847	1.0008	0.80612	0.0512	0.12115	0.8167	5.1643	3.7321e-4	0	0	0	0	0.0054975	1.9	2.8353	80.442	6.3837e-4	NaN	14.921	1011.8	340.34	0.01335	0.024838
0.71809	12.577	32.238	30.963	32.284	32.043	0.17691	1.2094e-6	0.17691	3.9167e-4	1.7225	8.2485	28.61	-80.6	9.7921	2.69	-4.9993e-7	8.694	1.3995e-4	96.342	6.0255	0.0033316	1.3311e-5	48.945	36.763	6.4115	0.095389	1447470	4.1861	0.18249	0.97849	0.99822	0.8061	0.051209	0.12118	0.75664	4.8336	-3.0125e-4	0	0	0	0	0.017869	1.9	2.8353	80.532	6.4437e-4	NaN	14.918	1011.8	340.34	0.013853	0.025165
0.73194	13.026	32.667	31.123	32.719	32.149	0.20156	1.5728e-6	0.20156	4.4708e-4	1.8354	8.0578	28.61	-80.6	9.7921	2.4509	-5.1678e-7	12.579	2.29e-4	96.269	5.9532	0.0033267	1.3308e-5	49.121	36.744	6.5145	0.096678	1466972	4.2005	0.18685	0.97851	0.99506	0.80608	0.051217	0.12122	0.68123	4.4016	3.3036e-4	0	0	0	0	0.036418	1.9	2.8353	80.679	6.5182e-4	NaN	14.915	1011.7	340.34	0.014789	0.025518
0.74673	13.513	33.128	31.511	33.185	32.465	0.22957	2.0105e-6	0.22957	5.0178e-4	1.9525	7.8116	28.61	-80.6	9.7921	2.1476	-5.1217e-7	16.394	4.1921e-4	96.194	5.8775	0.0033217	1.3305e-5	49.351	36.723	6.6462	0.098061	1487891	4.2354	0.19152	0.97854	0.99141	0.80606	0.051226	0.12125	0.58785	3.847	-1.0511e-4	0	0	0	0	0.060122	1.9	2.8353	80.894	6.6336e-4	NaN	14.912	1011.7	340.34	0.016423	0.025871
0.76315	14.061	33.646	31.95	33.71	32.821	0.26268	2.5586e-6	0.26268	5.5809e-4	2.0779	7.5105	28.61	-80.6	9.7921	1.8542	-5.156e-7	20.168	4.8149e-4	96.111	5.7952	0.0033161	1.3301e-5	49.581	36.701	6.7786	0.099594	1511084	4.2745	0.19692	0.97856	0.98828	0.80604	0.051236	0.12129	0.49996	3.3011	-2.7964e-4	0	0	0	0	0.088214	1.9	2.8353	81.195	6.8388e-4	NaN	14.909	1011.6	340.33	0.018524	0.026215
0.78168	14.69	34.239	32.457	34.311	33.222	0.30243	3.257e-6	0.30243	6.1704e-4	2.2128	7.0892	28.61	-80.6	9.7921	1.4922	-4.7288e-7	23.836	5.8369e-4	96.019	5.7031	0.00331	1.3297e-5	49.874	36.676	6.9459	0.10134	1537490	4.3203	0.20319	0.97859	0.98498	0.80601	0.051247	0.12134	0.3948	2.6235	3.6668e-4	0	0	0	0	0.11902	1.9	2.8353	81.603	7.1439e-4	NaN	14.905	1011.5	340.33	0.022472	0.026548
0.80415	15.468	34.971	33.098	35.05	33.718	0.35389	4.2211e-6	0.35389	6.834e-4	2.3645	6.4402	28.61	-80.6	9.7921	0.95162	-3.6882e-7	27.189	7.1169e-4	95.911	5.5949	0.0033027	1.3293e-5	50.333	36.647	7.203	0.1035	1570125	4.3832	0.21112	0.97863	0.98128	0.80597	0.051262	0.12139	0.24461	1.6132	1.1032e-4	0	0	0	0	0.14846	1.9	2.8353	82.179	7.5338e-4	NaN	14.899	1011.4	340.33	0.033709	0.026894
0.83786	16.665	36.093	33.924	36.183	34.315	0.43701	5.9126e-6	0.43701	7.752e-4	2.5593	5.1672	28.61	-80.6	9.7921	0.15593	-2.9015e-7	-28.593	8.8383e-4	95.763	5.4468	0.0032927	1.3287e-5	51.061	36.607	7.6072	0.10686	1620884	4.4383	0.22443	0.97869	0.97876	0.80592	0.051286	0.12148	0.03835	0.44604	-1.6008e-4	0	0	0	0	-0.15404	1.9	2.8353	83.133	7.1685e-4	NaN	14.892	1011.3	340.32	0.05	0.027244
