# Simulation 2 (Up to date)
# 627 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.26366	5.5051	63.92	304.83	63.944	306.38	0.035597	-5.3507e-7
0.26616	5.6659	64.682	297.44	64.708	298.75	0.040134	-5.7319e-7
0.26866	5.8285	65.426	289.57	65.454	290.62	0.044848	-6.0657e-7
0.2716	6.0224	66.277	275.08	66.306	275.85	0.050599	-6.3766e-7
0.27602	6.3178	67.479	250.26	67.51	250.66	0.059554	-6.6277e-7
0.28264	6.7702	69.108	212.85	69.141	212.91	0.073486	-6.414e-7
0.28514	6.9437	69.661	210.8	69.694	210.81	0.078833	-6.1279e-7
0.28764	7.1185	70.188	198.71	70.221	198.71	0.084199	-5.7358e-7
0.29014	7.2946	70.685	187.09	70.717	187.1	0.089569	-5.2415e-7
0.29264	7.4719	71.152	175.54	71.185	175.58	0.094929	-4.644e-7
0.29514	7.6503	71.591	163.96	71.623	164.03	0.10027	-3.9419e-7
0.29764	7.8298	72.001	152.37	72.032	152.48	0.10558	-3.1348e-7
0.30014	8.0103	72.382	140.78	72.412	140.9	0.11086	-2.2248e-7
0.30264	8.1917	72.734	131.46	72.764	131.6	0.1161	-1.2178e-7
0.30514	8.3739	73.062	125.99	73.092	126.1	0.12131	-1.2222e-8
0.30764	8.557	73.377	120.56	73.406	120.64	0.12649	1.0519e-7
0.31014	8.7408	73.678	115.13	73.707	115.17	0.13163	2.2965e-7
0.31264	8.9253	73.966	109.68	73.994	109.69	0.13676	3.5977e-7
0.31514	9.1106	74.24	104.22	74.268	104.22	0.14189	4.939e-7
0.31785	9.312	74.521	98.085	74.549	98.107	0.14744	6.4116e-7
0.32191	9.6154	74.914	87.766	74.942	87.909	0.15579	8.5996e-7
0.32801	10.073	75.439	81.778	75.469	82.333	0.16851	1.1699e-6
0.33126	10.319	75.705	81.104	75.736	81.941	0.17543	1.3168e-6
0.33376	10.509	75.908	80.43	75.939	81.479	0.18083	1.4191e-6
0.33626	10.699	76.109	79.689	76.141	80.923	0.18632	1.5116e-6
0.33876	10.889	76.308	78.969	76.341	80.345	0.19189	1.5941e-6
0.34126	11.08	76.505	78.274	76.539	79.735	0.19756	1.6672e-6
0.34376	11.272	76.701	77.605	76.736	79.087	0.20332	1.7325e-6
0.34626	11.464	76.895	76.963	76.931	78.4	0.20918	1.7918e-6
0.34876	11.656	77.087	76.347	77.124	77.678	0.21513	1.8478e-6
0.35126	11.849	77.278	75.751	77.316	76.931	0.22117	1.903e-6
0.35376	12.042	77.467	75.172	77.506	76.169	0.22729	1.9596e-6
0.35626	12.236	77.655	74.607	77.695	75.403	0.23349	2.0195e-6
0.35878	12.432	77.843	74.043	77.884	74.637	0.23982	2.0844e-6
0.36215	12.695	78.092	73.202	78.134	73.552	0.24836	2.1803e-6
0.3672	13.091	78.462	71.881	78.504	71.98	0.26131	2.3454e-6
0.37478	13.688	79.005	69.828	79.047	69.831	0.2809	2.624e-6
0.37767	13.916	79.208	69.657	79.25	69.68	0.28838	2.7304e-6
0.38017	14.115	79.382	69.08	79.424	69.127	0.29483	2.8183e-6
0.38267	14.313	79.554	68.446	79.596	68.514	0.30127	2.9007e-6
0.38517	14.512	79.725	67.801	79.767	67.88	0.30769	2.9761e-6
0.38767	14.712	79.895	67.144	79.936	67.222	0.31409	3.0432e-6
0.39017	14.912	80.062	66.477	80.103	66.54	0.32047	3.1012e-6
0.39267	15.112	80.229	65.799	80.269	65.841	0.32683	3.1484e-6
0.39517	15.313	80.393	65.112	80.433	65.13	0.33317	3.1838e-6
0.39779	15.523	80.563	64.371	80.603	64.373	0.3398	3.2087e-6
0.401	15.783	80.769	63.61	80.809	63.617	0.34795	3.2252e-6
0.40583	16.173	81.075	62.793	81.115	62.895	0.36019	3.2304e-6
0.41306	16.761	81.527	61.559	81.568	61.978	0.37872	3.2365e-6
0.41762	17.133	81.807	60.999	81.849	61.642	0.39059	3.2716e-6
0.42062	17.379	81.99	60.643	82.033	61.401	0.39849	3.3149e-6
0.42322	17.593	82.148	60.307	82.192	61.129	0.40544	3.368e-6
0.42572	17.799	82.299	59.989	82.343	60.833	0.41216	3.4331e-6
0.42822	18.005	82.449	59.683	82.494	60.509	0.41894	3.5117e-6
0.43072	18.211	82.598	59.393	82.643	60.163	0.42578	3.6029e-6
0.43332	18.426	82.752	59.101	82.799	59.782	0.43296	3.7085e-6
0.43622	18.666	82.923	58.782	82.97	59.337	0.44104	3.8349e-6
0.43973	18.957	83.129	58.398	83.177	58.788	0.45092	3.9927e-6
0.44483	19.382	83.427	57.818	83.476	57.999	0.46541	4.2173e-6
0.45249	20.022	83.868	56.921	83.917	56.938	0.48735	4.5296e-6
0.4587	20.544	84.222	56.303	84.271	56.305	0.50524	4.7376e-6
0.46224	20.843	84.421	56.01	84.47	56.019	0.51542	4.8323e-6
0.46539	21.109	84.598	55.642	84.646	55.654	0.52449	4.9006e-6
0.46845	21.368	84.768	55.258	84.816	55.268	0.53328	4.9552e-6
0.47163	21.638	84.943	54.837	84.992	54.84	0.54241	5.0015e-6
0.47518	21.94	85.137	54.342	85.186	54.342	0.55257	5.0438e-6
0.4796	22.316	85.377	53.69	85.425	53.711	0.56524	5.0921e-6
0.48622	22.883	85.731	52.654	85.779	52.783	0.58431	5.1957e-6
0.49616	23.738	86.25	51.129	86.3	51.513	0.61324	5.569e-6
0.50109	24.164	86.503	50.719	86.554	51.17	0.62782	5.8525e-6
0.50531	24.529	86.716	50.248	86.768	50.671	0.6404	6.1185e-6
0.50981	24.92	86.942	49.722	86.995	50.067	0.65397	6.3885e-6
0.51546	25.412	87.223	49.052	87.277	49.267	0.67118	6.6546e-6
0.52395	26.154	87.638	48.009	87.692	48.072	0.69726	6.8188e-6
0.53667	27.273	88.245	46.37	88.299	46.375	0.73668	6.4486e-6
0.54235	27.775	88.509	45.997	88.563	46.003	0.75432	6.1365e-6
0.54834	28.306	88.784	45.33	88.838	45.352	0.77296	5.8405e-6
0.55689	29.066	89.169	44.737	89.224	44.842	0.79964	5.6342e-6
0.5697	30.213	89.738	43.891	89.795	44.17	0.84012	6.0027e-6
0.57723	30.89	90.068	43.543	90.126	43.833	0.86426	6.4955e-6
0.58442	31.538	90.38	43.204	90.439	43.423	0.88755	7.0993e-6
0.59519	32.514	90.844	42.686	90.904	42.772	0.92288	7.9841e-6
0.61135	33.988	91.53	41.827	91.59	41.861	0.97644	8.9728e-6
0.62241	35.003	91.991	41.263	92.052	41.331	1.0134	9.6709e-6
0.639	36.534	92.669	40.255	92.732	40.423	1.0694	1.1085e-5
0.65669	38.18	93.376	39.367	93.44	39.47	1.1302	1.2714e-5
0.68322	40.671	94.408	37.897	94.474	37.995	1.2228	1.3413e-5
0.72302	44.458	95.887	35.716	95.956	35.823	1.3656	6.9332e-6
0.77302	49.297	97.634	33.401	97.705	33.415	1.5518	-4.6081e-5
0.7796	49.94	97.854	33.164	97.926	33.497	1.5763	-1.4005e-4
0.78536	50.504	98.044	32.728	98.117	33.503	1.598	-1.7218e-4
0.78833	50.795	98.141	32.566	98.215	33.496	1.6092	-1.6819e-4
0.79094	51.051	98.226	32.425	98.3	33.41	1.6191	-1.5406e-4
0.79346	51.299	98.308	32.309	98.383	33.268	1.6288	-1.3241e-4
0.79604	51.553	98.391	32.21	98.467	33.068	1.6387	-1.0383e-4
0.79887	51.831	98.482	32.122	98.558	32.81	1.6497	-6.7652e-5
0.80225	52.164	98.591	32.109	98.668	32.552	1.6628	-2.1959e-5
0.80722	52.655	98.75	32.205	98.828	32.356	1.6822	3.9778e-5
0.81467	53.391	98.99	32.317	99.068	32.339	1.7115	9.4588e-5
0.81942	53.862	99.144	32.306	99.221	32.352	1.7301	9.6666e-5
0.82288	54.205	99.255	32.271	99.333	32.324	1.7437	8.2131e-5
0.82614	54.529	99.36	32.22	99.437	32.258	1.7565	5.8243e-5
0.82958	54.87	99.471	32.144	99.548	32.157	1.7699	2.5549e-5
0.83367	55.278	99.602	32.032	99.679	32.033	1.7859	-1.793e-5
0.8398	55.889	99.798	31.841	99.875	31.942	1.8099	-7.805e-5
0.84901	56.809	100.09	31.583	100.17	32	1.8461	-1.2202e-4
0.85414	57.324	100.25	31.441	100.33	31.985	1.8665	-1.1544e-4
0.85823	57.734	100.38	31.382	100.46	31.926	1.8829	-9.668e-5
0.86235	58.148	100.51	31.365	100.59	31.814	1.8994	-7.0235e-5
0.8673	58.645	100.66	31.385	100.74	31.659	1.9194	-3.5877e-5
0.87472	59.393	100.9	31.444	100.98	31.513	1.9496	2.9771e-6
0.88585	60.518	101.24	31.448	101.33	31.452	1.995	6.9979e-7
0.8913	61.07	101.42	31.333	101.5	31.334	2.0173	-2.4793e-5
0.89717	61.667	101.6	31.213	101.68	31.228	2.0413	-6.0008e-5
0.90599	62.563	101.87	31.017	101.96	31.143	2.0774	-1.0389e-4
0.9192	63.912	102.28	30.799	102.36	31.075	2.1319	-1.0874e-4
0.92728	64.739	102.53	30.693	102.61	30.902	2.1656	-8.4858e-5
0.93932	65.976	102.9	30.671	102.98	30.733	2.2162	-5.817e-5
0.95737	67.839	103.45	30.525	103.53	30.55	2.2926	-9.0509e-5
0.96914	69.058	103.8	30.275	103.89	30.35	2.3426	-1.1809e-4
0.9868	70.895	104.33	30.031	104.42	30.192	2.4183	-1.2148e-4
1.0062	72.925	104.91	29.843	105	29.932	2.5024	-1.1931e-4
1.0353	75.99	105.77	29.046	105.86	29.175	2.6303	-1.4451e-4
1.0732	80.017	106.85	27.516	106.94	28.531	2.7995	-1.8475e-4
1.0758	80.293	106.92	27.575	107.01	28.38	2.8112	-1.6413e-4
1.0788	80.62	107	27.569	107.1	28.083	2.8252	-1.4192e-4
1.0832	81.094	107.12	27.58	107.22	27.746	2.8455	-1.1862e-4
1.0899	81.807	107.31	27.568	107.41	27.581	2.876	-1.1149e-4
1.0948	82.331	107.44	27.502	107.54	27.564	2.8985	-1.2773e-4
1.0981	82.69	107.53	27.418	107.63	27.494	2.9138	-1.4655e-4
1.1013	83.028	107.62	27.308	107.72	27.367	2.9283	-1.674e-4
1.1046	83.389	107.71	27.166	107.81	27.19	2.9436	-1.9007e-4
1.1086	83.821	107.82	26.965	107.92	26.97	2.9619	-2.1408e-4
1.1146	84.47	107.98	26.635	108.08	26.766	2.9895	-2.3615e-4
1.1236	85.445	108.22	26.199	108.32	26.685	3.031	-2.305e-4
1.1283	85.949	108.34	26.056	108.44	26.58	3.0525	-2.1412e-4
1.1327	86.423	108.45	25.96	108.55	26.383	3.0729	-1.9622e-4
1.1379	86.995	108.59	25.882	108.69	26.105	3.0976	-1.7819e-4
1.1459	87.855	108.79	25.779	108.9	25.806	3.1347	-1.701e-4
1.1577	89.149	109.1	25.476	109.2	25.477	3.1906	-2.0084e-4
1.1645	89.889	109.27	25.233	109.37	25.257	3.2225	-2.2488e-4
1.1747	91.001	109.53	24.815	109.63	24.994	3.2705	-2.425e-4
1.189	92.567	109.88	24.38	109.98	24.589	3.3385	-2.277e-4
1.2007	93.858	110.16	24.14	110.27	24.202	3.3948	-2.1867e-4
1.2183	95.8	110.58	23.656	110.69	23.69	3.4796	-2.4583e-4
1.2363	97.801	111.01	23.09	111.11	23.202	3.5671	-2.6145e-4
1.2634	100.82	111.62	22.353	111.73	22.433	3.6997	-2.8388e-4
1.3041	105.37	112.52	22.821	112.62	23.101	3.9018	-4.1704e-4
1.3066	105.65	112.57	21.997	112.68	22.119	3.9142	-4.4883e-4
1.3104	106.08	112.66	21.768	112.76	22.547	3.9328	-4.693e-4
1.3135	106.43	112.72	21.581	112.83	23.366	3.9481	-4.614e-4
1.316	106.71	112.78	21.476	112.89	24.007	3.9605	-4.4068e-4
1.3185	106.99	112.83	21.435	112.94	24.418	3.9729	-4.0992e-4
1.321	107.28	112.88	21.454	112.99	24.487	3.9854	-3.7245e-4
1.3235	107.56	112.94	21.532	113.05	24.219	3.998	-3.3202e-4
1.326	107.84	112.99	21.659	113.1	23.716	4.0107	-2.9239e-4
1.3285	108.12	113.04	21.823	113.16	23.139	4.0234	-2.5707e-4
1.331	108.41	113.1	22.007	113.21	22.663	4.0362	-2.29e-4
1.3346	108.82	113.18	22.299	113.3	22.416	4.0549	-2.0522e-4
1.3401	109.44	113.3	22.664	113.42	22.94	4.0831	-2.1252e-4
1.3426	109.72	113.36	22.715	113.47	23.203	4.0959	-2.3148e-4
1.3451	110.01	113.42	22.782	113.53	23.406	4.1086	-2.5777e-4
1.3476	110.29	113.47	22.813	113.59	23.44	4.1214	-2.8888e-4
1.3501	110.58	113.53	22.811	113.64	23.312	4.1341	-3.2199e-4
1.3526	110.86	113.59	22.784	113.7	23.103	4.1467	-3.5429e-4
1.3551	111.14	113.64	22.733	113.76	22.869	4.1594	-3.8319e-4
1.3582	111.49	113.71	22.656	113.83	22.687	4.1749	-4.1084e-4
1.3628	112.02	113.82	22.537	113.93	22.799	4.1981	-4.3131e-4
1.3697	112.8	113.97	22.437	114.08	23.427	4.2331	-4.1356e-4
1.3724	113.11	114.03	22.362	114.15	23.486	4.2469	-3.9475e-4
1.3749	113.39	114.09	22.39	114.2	23.489	4.2597	-3.744e-4
1.3774	113.68	114.14	22.45	114.26	23.395	4.2726	-3.5319e-4
1.3802	114	114.21	22.551	114.32	23.227	4.2872	-3.3132e-4
1.3838	114.41	114.29	22.714	114.41	23.035	4.3058	-3.1008e-4
1.3892	115.03	114.41	22.977	114.53	23.011	4.3338	-2.9903e-4
1.3973	115.96	114.6	23.26	114.71	23.335	4.3759	-3.3053e-4
1.4008	116.36	114.68	23.219	114.79	23.297	4.3938	-3.5531e-4
1.4042	116.75	114.76	23.224	114.87	23.267	4.4115	-3.8083e-4
1.4081	117.2	114.85	23.203	114.96	23.21	4.4318	-4.0678e-4
1.414	117.88	114.98	23.159	115.1	23.271	4.4623	-4.2971e-4
1.4229	118.89	115.19	23.148	115.3	23.609	4.5083	-4.2149e-4
1.4277	119.45	115.3	23.119	115.42	23.593	4.5334	-4.0331e-4
1.4325	120	115.41	23.212	115.53	23.541	4.5585	-3.8515e-4
1.439	120.76	115.56	23.419	115.68	23.514	4.5931	-3.7237e-4
1.4489	121.9	115.79	23.688	115.91	23.689	4.6453	-3.915e-4
1.4555	122.67	115.95	23.689	116.07	23.689	4.6801	-4.1871e-4
1.4622	123.45	116.11	23.683	116.23	23.715	4.7156	-4.4172e-4
1.4723	124.62	116.34	23.711	116.46	23.92	4.7689	-4.4812e-4
1.4833	125.9	116.6	23.816	116.73	24.034	4.8277	-4.3131e-4
1.494	127.15	116.86	23.988	116.98	24.051	4.8848	-4.2813e-4
1.51	129.02	117.24	24.19	117.36	24.275	4.9707	-4.5898e-4
1.5339	131.83	117.81	23.688	117.93	23.727	5.1007	-4.6568e-4
1.5543	134.23	118.28	23.037	118.41	23.093	5.212	-4.8607e-4
1.5848	137.86	118.97	22.053	119.1	22.128	5.3802	-5.1131e-4
1.6306	143.33	119.78	18.105	119.98	38.637	5.6324	-6.114e-4
1.6331	143.63	119.83	21.932	120.03	26.856	5.6495	-4.7378e-4
1.6356	143.93	119.89	23.566	120.08	64.506	5.6666	-3.5075e-4
1.6381	144.23	119.95	23.64	120.13	98.348	5.6832	-2.5395e-4
1.6406	144.53	120.01	22.991	120.17	120.61	5.6993	-1.9139e-4
1.6431	144.83	120.06	22.375	120.21	129.14	5.7147	-1.6695e-4
1.6456	145.13	120.12	22.182	120.25	123.86	5.7292	-1.802e-4
1.6481	145.43	120.18	22.351	120.3	106.37	5.7431	-2.268e-4
1.6506	145.73	120.23	22.481	120.34	79.846	5.7562	-2.9922e-4
1.6531	146.03	120.29	22.09	120.39	48.961	5.7689	-3.8783e-4
1.6556	146.33	120.34	20.862	120.44	22.706	5.7813	-4.8205e-4
1.6581	146.63	120.39	18.809	120.49	30.666	5.7937	-5.7151e-4
1.6606	146.93	120.44	16.28	120.54	55.284	5.8062	-6.472e-4
1.6631	147.23	120.47	13.878	120.59	75.521	5.819	-7.0227e-4
1.6656	147.53	120.51	12.206	120.63	87.445	5.8323	-7.3255e-4
1.6681	147.83	120.53	11.655	120.67	89.937	5.8462	-7.3678e-4
1.6706	148.13	120.56	12.302	120.71	83.304	5.8605	-7.1658e-4
1.6731	148.44	120.6	13.905	120.75	69.013	5.8754	-6.7604e-4
1.6756	148.74	120.63	16.01	120.79	49.631	5.8907	-6.2113e-4
1.6781	149.04	120.68	18.117	120.84	29.434	5.9064	-5.5889e-4
1.6806	149.34	120.72	19.834	120.89	19.888	5.9221	-4.9663e-4
1.6833	149.67	120.78	16.116	120.94	29.954	5.9391	-4.3717e-4
1.6858	149.97	120.82	9.4832	120.98	44.448	5.9547	-3.9523e-4
1.6883	150.27	120.85	2.1784	121	55.701	5.97	-3.6967e-4
1.6908	150.57	120.85	-5.3348	121	61.284	5.985	-3.6214e-4
1.6933	150.88	120.84	-12.952	120.98	60.938	5.9996	-3.7223e-4
1.6958	151.18	120.81	-20.656	120.94	55.822	6.0138	-3.9766e-4
1.6983	151.48	120.75	-28.496	120.88	48.595	6.0277	-4.3468e-4
1.7008	151.78	120.68	-36.274	120.8	43.327	6.0414	-4.7859e-4
1.7033	152.08	120.59	-42.782	120.71	43.296	6.0549	-5.2433e-4
1.7066	152.48	120.44	-52.212	120.57	54.147	6.0728	-5.7949e-4
1.7091	152.78	120.31	-57.712	120.44	63.738	6.0863	-6.1187e-4
1.7116	153.08	120.17	-63.865	120.3	73.121	6.1001	-6.3317e-4
1.7141	153.38	120.01	-69.608	120.14	79.995	6.114	-6.4207e-4
1.7166	153.68	119.84	-74.869	119.97	84.145	6.1282	-6.3865e-4
1.7191	153.98	119.65	-79.68	119.79	86.244	6.1427	-6.2432e-4
1.7216	154.28	119.45	-84.159	119.6	87.541	6.1574	-6.0148e-4
1.7241	154.58	119.24	-88.473	119.39	89.405	6.1722	-5.7328e-4
1.7266	154.88	119.02	-92.783	119.17	92.786	6.187	-5.4315e-4
1.7291	155.18	118.79	-96.062	118.94	96.705	6.2019	-5.1448e-4
# Event BURNOUT occurred at t=1.7316 seconds
1.7316	155.47	118.55	-95.453	118.7	97.808	6.2168	-4.903e-4
1.7341	155.77	118.32	-94.689	118.46	99.082	6.2315	-4.7302e-4
1.7366	156.06	118.08	-94.104	118.22	100.08	6.246	-4.6417e-4
1.7391	156.36	117.85	-93.67	117.98	100.24	6.2603	-4.643e-4
1.7416	156.65	117.61	-93.358	117.74	99.4	6.2743	-4.73e-4
1.7441	156.95	117.38	-93.158	117.51	97.803	6.2882	-4.8904e-4
1.7466	157.24	117.15	-93.064	117.27	95.937	6.3019	-5.105e-4
1.7491	157.53	116.91	-93.069	117.04	94.352	6.3154	-5.3509e-4
1.7516	157.82	116.68	-93.143	116.8	93.437	6.3289	-5.6035e-4
1.7554	158.26	116.33	-93.299	116.45	93.377	6.349	-5.9444e-4
1.7579	158.55	116.1	-93.354	116.22	93.85	6.3624	-6.1188e-4
1.7604	158.84	115.86	-93.3	115.99	94.29	6.3759	-6.2357e-4
1.7629	159.13	115.63	-93.094	115.76	94.378	6.3894	-6.2896e-4
1.7654	159.42	115.4	-92.719	115.53	93.966	6.4031	-6.2812e-4
1.7679	159.71	115.17	-92.186	115.3	93.105	6.4168	-6.2175e-4
1.7704	160	114.94	-91.531	115.07	91.996	6.4306	-6.1102e-4
1.7729	160.28	114.71	-90.806	114.84	90.909	6.4445	-5.9744e-4
1.7754	160.57	114.48	-90.065	114.62	90.072	6.4584	-5.827e-4
1.7785	160.93	114.2	-89.183	114.34	89.534	6.4758	-5.6514e-4
1.7827	161.41	113.83	-88.167	113.96	89.487	6.499	-5.4783e-4
1.7852	161.69	113.61	-87.673	113.74	89.533	6.5127	-5.4274e-4
1.7877	161.97	113.39	-87.261	113.52	89.43	6.5263	-5.4219e-4
1.7902	162.26	113.18	-86.927	113.3	89.095	6.5398	-5.4617e-4
1.7927	162.54	112.96	-86.662	113.08	88.54	6.5531	-5.5425e-4
1.7952	162.82	112.74	-86.458	112.86	87.856	6.5664	-5.6564e-4
1.7977	163.1	112.53	-86.306	112.65	87.174	6.5795	-5.7928e-4
1.8002	163.38	112.31	-86.192	112.43	86.608	6.5925	-5.94e-4
1.8036	163.77	112.02	-86.067	112.14	86.128	6.6102	-6.1356e-4
1.8087	164.33	111.58	-85.827	111.7	85.882	6.6367	-6.3672e-4
1.8112	164.61	111.37	-85.638	111.49	85.779	6.6497	-6.4377e-4
1.8137	164.89	111.15	-85.381	111.27	85.576	6.6627	-6.4755e-4
1.8162	165.17	110.94	-85.054	111.06	85.239	6.6757	-6.4812e-4
1.8187	165.45	110.73	-84.661	110.85	84.783	6.6888	-6.4582e-4
1.8212	165.72	110.52	-84.216	110.64	84.26	6.7019	-6.4123e-4
1.8237	166	110.31	-83.737	110.43	83.738	6.7151	-6.351e-4
1.8262	166.27	110.1	-83.245	110.22	83.277	6.7282	-6.2826e-4
1.8299	166.69	109.79	-82.525	109.91	82.762	6.7479	-6.1848e-4
1.8356	167.3	109.32	-81.569	109.45	82.272	6.7772	-6.096e-4
1.8381	167.58	109.12	-81.209	109.24	82.057	6.7902	-6.0907e-4
1.8406	167.85	108.92	-80.89	109.04	81.793	6.803	-6.1089e-4
1.8431	168.12	108.72	-80.611	108.84	81.471	6.8158	-6.1497e-4
1.8456	168.39	108.51	-80.368	108.63	81.102	6.8285	-6.21e-4
1.8481	168.66	108.31	-80.156	108.43	80.714	6.8412	-6.2854e-4
1.8506	168.93	108.11	-79.967	108.23	80.34	6.8538	-6.3706e-4
1.8543	169.34	107.81	-79.712	107.93	79.856	6.8726	-6.5036e-4
1.8599	169.94	107.37	-79.316	107.48	79.322	6.9007	-6.6781e-4
1.8634	170.32	107.09	-79.019	107.21	79.022	6.9182	-6.7538e-4
1.8659	170.59	106.89	-78.773	107.01	78.781	6.9306	-6.7877e-4
1.8684	170.86	106.7	-78.495	106.81	78.503	6.9431	-6.805e-4
1.8709	171.12	106.5	-78.188	106.62	78.191	6.9556	-6.8069e-4
1.8734	171.39	106.3	-77.855	106.42	77.856	6.9681	-6.796e-4
1.8764	171.7	106.08	-77.445	106.19	77.459	6.9827	-6.7716e-4
1.8806	172.15	105.75	-76.832	105.87	76.922	7.0039	-6.7258e-4
1.887	172.82	105.26	-75.954	105.38	76.252	7.0356	-6.6732e-4
1.892	173.34	104.89	-75.352	105	75.774	7.0601	-6.6721e-4
1.8952	173.68	104.64	-75.004	104.76	75.441	7.076	-6.6957e-4
1.8983	174.01	104.41	-74.701	104.52	75.1	7.0912	-6.7356e-4
1.9018	174.37	104.15	-74.394	104.26	74.717	7.1078	-6.7951e-4
1.9061	174.82	103.83	-74.032	103.94	74.24	7.1288	-6.8849e-4
1.9127	175.5	103.35	-73.516	103.46	73.588	7.1602	-7.0187e-4
1.9225	176.51	102.63	-72.663	102.74	72.677	7.2069	-7.1409e-4
1.9272	176.99	102.29	-72.19	102.4	72.209	7.2293	-7.1559e-4
