# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.09	0.037978	1.7783	62.921	1.7783	62.921	0	0	0	0	0	0	45	0	9.8062	50.449	0	0	0	70.953	10.591	0.0013894	2.0104e-5	NaN	25.932	NaN	0.0082046	80239	5.1612	9.5337e-4	0.82808	0.40656	0.61819	0.089881	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0053084
0.1	0.058909	2.408	78.175	2.408	78.175	0	0	0	0	0	0	45	0	9.8062	41.882	0	0	0	70.896	10.534	0.0013887	2.0101e-5	NaN	25.923	NaN	0.0095017	92924	6.2394	0.0019059	0.80476	0.60599	0.59487	0.089884	0.12001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	15	1013.2	340.39	0.01	0.0057653
0.11	0.086901	3.1905	93.613	3.1905	93.613	0	0	0	0	0	0	45	0	9.8062	34.094	0	0	0	70.811	10.449	0.0013875	2.0098e-5	NaN	25.909	NaN	0.011319	110693	7.3266	0.0034545	0.77865	0.77406	0.56874	0.089889	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.0062187
0.12	0.12349	4.1276	109.09	4.1276	109.09	0	0	0	0	0	0	45	0	9.8062	27.625	0	0	0	70.721	10.358	0.0013863	2.0094e-5	NaN	25.895	NaN	0.013686	133848	8.4139	0.0057185	0.75221	0.87638	0.54229	0.089897	0.12002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.0066366
0.13	0.17022	5.2195	124.57	5.2195	124.57	0	0	0	0	0	0	45	0	9.8062	22.487	0	0	0	70.63	10.268	0.0013851	2.0091e-5	NaN	25.88	NaN	0.016596	162302	9.4996	0.0087929	0.72722	0.91646	0.51728	0.089908	0.12004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.007088
0.14	0.22865	6.4664	137.54	6.4664	137.54	0	0	0	0	0	0	45	0	9.8062	18.48	0	0	0	70.537	10.175	0.0013838	2.0087e-5	NaN	25.865	NaN	0.02003	195885	10.406	0.012769	0.70449	0.91363	0.49451	0.089925	0.12005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.999	1013.2	340.39	0.01	0.0075049
0.15	0.3002	7.8436	148.86	7.8436	148.86	0	0	0	0	0	0	45	0	9.8062	15.408	0	0	0	70.415	10.053	0.0013822	2.0082e-5	NaN	25.845	NaN	0.023902	233752	11.19	0.017608	0.68447	0.88475	0.47445	0.089947	0.12007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.998	1013.2	340.39	0.01	0.007831
0.16	0.38609	9.3345	160.27	9.3345	160.27	0	0	0	0	0	0	45	0	9.8062	13.063	0	0	0	70.268	9.9061	0.0013802	2.0076e-5	NaN	25.821	NaN	0.028152	275310	11.974	0.023187	0.66702	0.8399	0.45694	0.089976	0.1201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.01	0.0081798
0.17	0.48746	10.94	171.71	10.94	171.71	0	0	0	0	0	0	45	0	9.8062	11.22	0	0	0	70.121	9.7589	0.0013782	2.007e-5	NaN	25.797	NaN	0.032765	320425	12.724	0.029722	0.65171	0.79479	0.44156	0.090013	0.12014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.997	1013.2	340.39	0.009141	0.0085424
0.17914	0.59463	12.508	181.73	12.508	181.73	0	0	0	0	0	0	45	0	9.8062	9.86	0	0	0	69.98	9.6181	0.0013763	2.0064e-5	NaN	25.774	NaN	0.037297	364741	13.395	0.03689	0.64208	0.76131	0.43185	0.090054	0.12018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.996	1013.2	340.39	0.0079949	0.0089371
0.18714	0.70043	13.958	188.24	13.958	188.24	0	0	0	0	0	0	45	0	9.8062	8.8662	0	0	0	69.854	9.492	0.0013745	2.0059e-5	NaN	25.753	NaN	0.041503	405872	13.903	0.044683	0.64215	0.7447	0.43183	0.090098	0.12022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0071641	0.0094761
0.1943	0.80527	15.311	178.35	15.311	178.35	0	0	0	0	0	0	45	0	9.8062	8.1052	0	0	0	69.742	9.3794	0.001373	2.0055e-5	NaN	25.735	NaN	0.045434	444304	13.224	0.052622	0.64223	0.73186	0.43182	0.090143	0.12027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.995	1013.2	340.39	0.0065314	0.0098186
0.20083	0.90909	16.481	164.65	16.481	164.65	0	0	0	0	0	0	45	0	9.8062	7.5494	0	0	0	69.637	9.2746	0.0013715	2.005e-5	NaN	25.717	NaN	0.048841	477614	12.245	0.060035	0.6423	0.72255	0.4318	0.090185	0.12031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5	4.9087	90	0	NaN	14.994	1013.1	340.39	0.0060678	0.010169
# Event LAUNCHROD occurred at t=0.2069 seconds
0.2069	1.0121	17.483	151.2	17.483	151.22	0	0	0	0	0	2.4134	45	0	9.8062	7.1512	0	0	0	69.538	9.1761	0.0013702	2.0046e-5	30.13	25.701	1.7717	0.051766	506213	10.986	0.066827	0.64236	0.71597	0.43179	0.090223	0.12035	1.798	3.1854	3.899e-4	0	0	0	0	0	2.5	4.9087	90	0	NaN	14.993	1013.1	340.38	0.0091017	0.010693
0.216	1.1774	18.83	123.2	18.83	123.23	-1.0172e-4	0	1.0172e-4	180	0.022502	2.5189	45	0	9.8062	6.6057	0	2.959	-6.0425e-5	69.434	9.0718	0.0013687	2.0042e-5	30.245	25.683	1.8246	0.055692	544601	9.0592	0.076394	0.64245	0.70714	0.43177	0.090278	0.1204	1.6388	2.9899	-2.2501e-4	0	0	0	0	5.7793e-4	2.5	4.9087	89.987	0.0039237	NaN	14.992	1013.1	340.38	0.011833	0.011045
0.22783	1.4087	20.254	93.25	20.254	93.284	-5.4493e-4	0	5.4493e-4	180	0.05237	2.5346	45	-6.9397e-9	9.8062	6.0524	0	7.1234	1.9566e-4	69.309	8.9468	0.001367	2.0037e-5	30.365	25.663	1.8811	0.059844	585195	7.2634	0.087125	0.64256	0.69846	0.43175	0.090341	0.12047	1.4809	2.7827	-4.0576e-4	0	0	0	0	0.0029007	2.5	4.9087	89.927	-7.4349e-4	NaN	14.991	1013.1	340.38	0.010997	0.011397
0.23883	1.6371	21.285	81.689	21.285	81.725	-0.001272	0	0.001272	180	0.079603	2.4335	45	-1.6199e-8	9.8062	5.6297	0	11.214	6.3381e-5	69.19	8.8279	0.0013653	2.0032e-5	30.459	25.643	1.9268	0.062854	614612	6.4371	0.095226	0.64264	0.69207	0.43174	0.09039	0.12051	1.3628	2.6194	-2.6247e-4	0	0	0	0	0.0065167	2.5	4.9087	89.827	-7.4246e-4	NaN	14.989	1013.1	340.38	0.010579	0.011733
0.24941	1.8668	22.151	76.29	22.151	76.323	-0.0022465	0	0.0022465	-180	0.10424	2.2373	45	-2.8609e-8	9.8062	5.243	0	15.26	-9.829e-5	69.096	8.7342	0.001364	2.0029e-5	30.548	25.627	1.9684	0.065384	639341	6.0516	0.1022	0.64271	0.68642	0.43172	0.090432	0.12056	1.2567	2.4622	4.4725e-4	0	0	0	0	0.011152	2.5	4.9087	89.687	-3.1573e-4	NaN	14.988	1013	340.38	0.01039	0.01424
0.2598	2.1011	22.944	74.061	22.945	74.085	-0.003444	0	0.003444	-180	0.1256	1.8729	45	-4.3859e-8	9.8062	4.7415	0	19.232	-2.6265e-4	69.016	8.6541	0.0013629	2.0025e-5	30.665	25.613	2.0207	0.06769	661873	5.8938	0.10842	0.64278	0.67941	0.43171	0.090473	0.1206	1.1218	2.2507	-4.0593e-4	0	0	0	0	0.016527	2.5	4.9087	89.507	8.0853e-5	NaN	14.986	1013	340.38	0.010596	0.014565
0.2704	2.3484	23.729	71.731	23.73	71.745	-0.0048714	0	0.0048714	-180	0.14296	1.4142	45	-6.2038e-8	9.8062	4.2186	0	23.163	-6.6241e-5	68.941	8.5793	0.0013618	2.0022e-5	30.791	25.6	2.0762	0.069973	684186	5.7311	0.11469	0.64285	0.67258	0.4317	0.090514	0.12064	0.98441	2.0217	6.123e-5	0	0	0	0	0.022433	2.5	4.9087	89.283	1.3723e-4	NaN	14.985	1013	340.38	0.011031	0.015381
0.28143	2.6145	24.52	69.274	24.521	69.28	-0.0065229	0	0.0065229	-180	0.15535	0.85647	45	-8.3068e-8	9.8062	3.669	0	27.047	-8.9593e-5	68.864	8.5022	0.0013607	2.0019e-5	30.927	25.587	2.136	0.072278	706702	5.5599	0.12116	0.64292	0.66599	0.43168	0.090557	0.12068	0.84367	1.7733	-2.9013e-4	0	0	0	0	0.028668	2.5	4.9087	89.006	1.5796e-4	NaN	14.983	1012.9	340.38	0.011778	0.015972
0.29321	2.9081	25.336	67.407	25.336	67.407	-0.0083957	0	0.0083957	-180	0.16123	0.16445	45	-1.0692e-7	9.8062	3.077	0	30.864	-1.9222e-4	68.783	8.4214	0.0013596	2.0016e-5	31.079	25.574	2.2023	0.074656	729936	5.4327	0.12804	0.64299	0.65966	0.43167	0.090603	0.12072	0.6962	1.4978	-3.5181e-4	0	0	0	0	0.034991	2.5	4.9087	88.664	1.8764e-4	NaN	14.981	1012.9	340.38	0.01306	0.016474
0.30627	3.2447	26.216	65.925	26.216	65.929	-0.01049	0	0.01049	-180	0.15759	0.6778	45	-1.3359e-7	9.8062	2.4591	0	34.581	5.0136e-5	68.7	8.3382	0.0013584	2.0013e-5	31.244	25.559	2.2737	0.077229	755076	5.3298	0.13584	0.64308	0.65402	0.43165	0.090654	0.12078	0.54694	1.203	-2.2297e-4	0	0	0	0	0.041049	2.5	4.9087	88.236	8.218e-5	NaN	14.979	1012.9	340.38	0.015182	0.021603
0.32145	3.6504	27.215	64.139	27.216	64.162	-0.012763	0	0.012763	180	0.13907	1.7191	45	-1.6254e-7	9.8062	1.7872	0	38.164	-4.6237e-5	68.61	8.2482	0.0013571	2.0009e-5	31.429	25.544	2.3541	0.080162	783722	5.2038	0.14525	0.64318	0.64913	0.43163	0.090715	0.12084	0.39001	0.87168	-1.6548e-4	0	0	0	0	0.046406	2.5	4.9087	87.683	3.8787e-5	NaN	14.976	1012.8	340.37	0.01943	0.022486
0.34088	4.1912	28.457	61.727	28.458	61.808	-0.015046	7.3686e-9	0.015046	180	0.090878	3.1587	45	-1.9161e-7	9.8062	0.92683	0	41.297	1.915e-4	68.5	8.1379	0.0013555	2.0004e-5	31.678	25.525	2.4612	0.083813	819375	5.0269	0.15775	0.64331	0.64497	0.4316	0.090794	0.12091	0.19728	0.4356	4.1247e-4	0	0	0	0	0.049708	2.5	4.9087	86.908	-6.1415e-5	NaN	14.973	1012.8	340.37	0.029145	0.023231
0.37002	5.0467	30.242	58.418	30.242	58.669	-0.016011	1.4413e-8	0.016011	180	0.036407	5.422	45	-2.039e-7	9.8062	0.31682	0	-42.114	-0.0014797	68.345	7.983	0.0013533	1.9998e-5	31.863	25.498	2.5458	0.089067	870674	4.8224	0.17778	0.64351	0.64371	0.43156	0.090914	0.12103	0.066235	0.2145	-3.3283e-4	0	0	0	0	-0.045775	2.5	4.9087	85.68	1.6169e-4	NaN	14.967	1012.7	340.37	0.043718	0.025653
0.41374	6.4242	32.768	54.437	32.77	55.126	-0.0080623	9.9234e-8	0.0080623	180	0.3524	8.6932	45	-1.0267e-7	9.8062	1.8429	5.195e-6	-33.294	-9.6778e-4	68.127	7.7647	0.0013502	1.9989e-5	31.415	25.461	2.3818	0.096529	943514	4.6974	0.21087	0.64381	0.65013	0.4315	0.091096	0.12121	0.4029	0.98421	-3.0276e-4	0	0	0	0	-0.024358	2.5	4.9087	83.989	2.1265e-4	NaN	14.958	1012.5	340.36	0.011811	0.030358
0.42555	6.8151	33.422	54.619	33.425	55.451	-0.0032677	1.5446e-7	0.0032677	180	0.46139	9.5715	45	-4.1614e-8	9.8062	2.1503	5.2533e-6	-28.873	-0.0015359	67.967	7.6054	0.0013479	1.9983e-5	31.33	25.433	2.3588	0.098462	962372	4.6486	0.22015	0.64389	0.65238	0.43149	0.091146	0.12126	0.47426	1.1362	-1.8883e-4	0	0	0	0	-0.017606	2.5	4.9087	83.621	1.0781e-4	NaN	14.956	1012.5	340.36	0.009817	0.030679
0.43537	7.1458	33.958	53.902	33.962	54.843	0.0017336	2.0237e-7	0.0017336	0.0066884	0.55852	10.114	45	2.2077e-8	9.8062	2.353	5.1643e-6	-24.62	-0.0012276	67.905	7.5433	0.001347	1.998e-5	31.274	25.422	2.341	0.10005	977866	4.6068	0.22788	0.64396	0.65404	0.43147	0.091188	0.1213	0.52195	1.2346	1.5727e-4	0	0	0	0	-0.012398	2.5	4.9087	83.358	-2.4188e-5	NaN	14.954	1012.4	340.36	0.0087446	0.045094
0.44411	7.4448	34.429	53.246	34.435	54.274	0.0070106	2.4377e-7	0.0070106	0.0019922	0.64909	10.511	45	8.928e-8	9.8062	2.4906	5.1946e-6	-20.445	-0.0010472	67.852	7.4901	0.0013462	1.9978e-5	31.237	25.413	2.3299	0.10145	991492	4.569	0.23471	0.64403	0.65525	0.43146	0.091225	0.12134	0.55464	1.3009	4.3857e-4	0	0	0	0	-0.0083163	2.5	4.9087	83.161	-1.3119e-4	NaN	14.952	1012.4	340.36	0.0080676	0.046498
0.45218	7.7243	34.859	52.643	34.866	53.734	0.012593	2.7901e-7	0.012593	0.0012694	0.73535	10.772	45	1.6038e-7	9.8062	2.5611	5.1402e-6	-16.324	-0.0019708	67.804	7.4418	0.0013455	1.9976e-5	31.218	25.404	2.3257	0.10272	1003943	4.5335	0.24089	0.64408	0.65592	0.43145	0.091259	0.12137	0.57146	1.3343	-3.145e-4	0	0	0	0	-0.0051707	2.5	4.9087	83.013	-2.4427e-4	NaN	14.95	1012.3	340.36	0.0076674	0.047635
0.45985	7.9931	35.262	52.082	35.272	53.206	0.01855	3.0784e-7	0.01855	9.5083e-4	0.81868	10.881	45	2.3624e-7	9.8062	2.5466	5.1757e-6	-12.281	-0.001683	67.759	7.3967	0.0013448	1.9974e-5	31.223	25.396	2.3305	0.10393	1015717	4.4993	0.24655	0.64414	0.65585	0.43144	0.091292	0.1214	0.56802	1.3268	3.0879e-4	0	0	0	0	-0.0028591	2.5	4.9087	82.903	-3.6285e-4	NaN	14.948	1012.3	340.36	0.0075292	0.048505
0.46738	8.2601	35.654	51.533	35.665	52.676	0.025024	3.2978e-7	0.025024	7.5507e-4	0.90102	10.913	45	3.1868e-7	9.8062	2.5035	5.1027e-6	-8.2619	-0.0014168	67.715	7.3531	0.0013442	1.9973e-5	31.234	25.389	2.3383	0.1051	1027164	4.4655	0.25202	0.64419	0.65553	0.43143	0.091325	0.12144	0.55773	1.3054	-9.4533e-5	0	0	0	0	-0.0012652	2.5	4.9087	82.826	-4.7327e-4	NaN	14.946	1012.3	340.36	0.0074795	0.049386
0.47486	8.5282	36.039	51.182	36.053	52.329	0.032069	3.4347e-7	0.032069	6.1367e-4	0.98278	10.894	45	4.0839e-7	9.8062	2.4328	5.1493e-6	-4.2649	-0.0011464	67.672	7.31	0.0013436	1.9971e-5	31.253	25.381	2.349	0.10626	1038421	4.4445	0.25737	0.64424	0.65498	0.43142	0.091357	0.12147	0.54092	1.2714	-4.5959e-4	0	0	0	0	-3.2986e-4	2.5	4.9087	82.779	-5.567e-4	NaN	14.945	1012.2	340.36	0.0075102	0.049891
0.48237	8.8003	36.424	51.04	36.439	52.176	0.039757	3.4786e-7	0.039757	5.0133e-4	1.0645	10.826	45	5.063e-7	9.8062	2.3346	5.1465e-6	-0.29252	-0.0014648	67.631	7.2685	0.001343	1.9969e-5	31.28	25.374	2.3626	0.10741	1049653	4.4372	0.26267	0.6443	0.65423	0.43141	0.091389	0.1215	0.51768	1.2234	4.7626e-4	0	0	0	0	-1.5186e-6	2.5	4.9087	82.762	-6.2715e-4	NaN	14.943	1012.2	340.35	0.0076349	0.050295
0.49	9.0799	36.813	50.905	36.831	52.014	0.048198	3.4127e-7	0.048198	4.0568e-4	1.1467	10.682	45	6.138e-7	9.8062	2.2082	5.1024e-6	3.6543	-0.0026525	67.59	7.2281	0.0013424	1.9968e-5	31.315	25.367	2.3793	0.10858	1061042	4.4296	0.26802	0.64435	0.65329	0.4314	0.091423	0.12153	0.48792	1.1603	-4.2571e-4	0	0	0	0	2.3193e-4	2.5	4.9087	82.775	-7.5226e-4	NaN	14.941	1012.2	340.35	0.0078747	0.050889
0.49788	9.3714	37.214	50.777	37.235	51.842	0.057557	3.2069e-7	0.057557	3.1923e-4	1.23	10.457	45	7.3299e-7	9.8062	2.0515	4.9906e-6	7.5692	-0.0025394	67.549	7.1868	0.0013418	1.9966e-5	31.358	25.359	2.3996	0.10978	1072760	4.4218	0.27351	0.64441	0.65218	0.43139	0.091458	0.12157	0.45129	1.082	-1.6113e-4	0	0	0	0	9.7342e-4	2.5	4.9087	82.819	-8.9121e-4	NaN	14.939	1012.2	340.35	0.0082571	0.052835
0.50613	9.6804	37.634	50.641	37.657	51.66	0.068068	2.8136e-7	0.068068	2.3683e-4	1.3154	10.211	45	8.6684e-7	9.8062	1.9099	5.0513e-6	11.476	-0.0027757	67.506	7.1438	0.0013411	1.9964e-5	31.398	25.352	2.4185	0.11103	1084929	4.4136	0.27935	0.64447	0.65124	0.43137	0.091494	0.1216	0.41847	1.0095	-1.718e-4	0	0	0	0	0.0021876	2.5	4.9087	82.898	-0.0010379	NaN	14.937	1012.1	340.35	0.0086488	0.05351
0.51478	10.008	38.072	50.507	38.098	51.467	0.079823	2.1806e-7	0.079823	1.5652e-4	1.4025	9.8941	45	1.0165e-6	9.8062	1.7505	5.1709e-6	15.366	-0.003564	67.461	7.0987	0.0013405	1.9962e-5	31.443	25.344	2.4396	0.11233	1097605	4.405	0.28549	0.64453	0.65026	0.43136	0.091533	0.12164	0.38181	0.92717	-9.6015e-5	0	0	0	0	0.0038319	2.5	4.9087	83.014	-0.0012025	NaN	14.935	1012.1	340.35	0.0091958	0.054266
0.52398	10.36	38.536	50.374	38.565	51.256	0.093133	1.225e-7	0.093133	7.536e-5	1.4917	9.4661	45	1.186e-6	9.8062	1.5514	5.0852e-6	19.2	-0.0042878	67.413	7.0511	0.0013398	1.996e-5	31.499	25.335	2.4656	0.11371	1111040	4.3956	0.29203	0.6446	0.64914	0.43135	0.091574	0.12168	0.33647	0.82344	-4.5728e-4	0	0	0	0	0.0058383	2.5	4.9087	83.173	-0.0014196	NaN	14.933	1012	340.35	0.0101	0.055035
0.53408	10.752	39.045	50.235	39.077	51.017	0.10867	-2.1228e-8	0.10867	-1.1192e-5	1.5846	8.8974	45	1.3839e-6	9.8062	1.3026	5.189e-6	22.941	-0.0047083	67.362	6.9997	0.001339	1.9958e-5	31.571	25.326	2.498	0.11522	1125744	4.3851	0.29925	0.64468	0.64791	0.43133	0.09162	0.12173	0.28048	0.69251	1.8115e-4	0	0	0	0	0.0081181	2.5	4.9087	83.386	-0.0016325	NaN	14.93	1012	340.35	0.011691	0.056065
0.54577	11.212	39.633	50.076	39.668	50.731	0.12779	-2.4406e-7	0.12779	-1.0943e-4	1.6844	8.1288	45	1.6274e-6	9.8062	0.98354	5.416e-6	26.513	-0.0063922	67.304	6.9416	0.0013381	1.9956e-5	31.665	25.316	2.5396	0.11696	1142697	4.3721	0.30773	0.64477	0.64663	0.43132	0.091673	0.12178	0.20982	0.52222	3.187e-4	0	0	0	0	0.010523	2.5	4.9087	83.676	-0.0018898	NaN	14.927	1011.9	340.34	0.015036	0.056742
0.56081	11.813	40.386	49.865	40.426	50.346	0.15399	-6.2896e-7	0.15399	-2.3401e-4	1.7981	6.9408	45	1.9611e-6	9.8062	0.49859	5.5571e-6	29.597	-0.012853	67.232	6.8704	0.0013371	1.9953e-5	31.81	25.303	2.6029	0.11919	1164476	4.3539	0.31896	0.64488	0.64537	0.43129	0.091743	0.12185	0.10486	0.26015	-1.5061e-4	0	0	0	0	0.012627	2.5	4.9087	84.101	-0.0022914	NaN	14.923	1011.9	340.34	0.022554	0.057271
0.58336	12.737	41.51	49.495	41.555	49.748	0.19615	-1.4349e-6	0.19615	-4.1914e-4	1.9333	5.0055	45	2.498e-6	9.8062	0.2499	5.3745e-6	-30.227	-0.021428	67.132	6.7701	0.0013356	1.9949e-5	31.887	25.285	2.6407	0.12252	1196946	4.3266	0.33691	0.64506	0.64518	0.43126	0.09185	0.12195	0.052171	0.14981	-1.5398e-4	0	0	0	0	-0.012463	2.5	4.9087	84.784	-0.0025445	NaN	14.917	1011.8	340.34	0.033832	0.058222
